s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.1100014E+003, 7.1307275E+002, 6.0020532E+002, 5.1273718E+002, 6.1785632E+002, 7.1280627E+002, 5.9998083E+002, 5.1014496E+002, 6.0189771E+002, 7.5539087E+002, 6.0866992E+002, 4.8499219E+002, 6.1892474E+002, 6.7891992E+002, 6.8329596E+002, 6.7648114E+002, 6.4390802E+002, 5.9709918E+002, 6.0095209E+002, 5.9569086E+002, 5.7451489E+002, 5.2605768E+002, 4.2555908E+002, 5.3732446E+002, 5.7373676E+002, 5.2936102E+002, 4.1927936E+002, 5.3044708E+002, 6.2274622E+002, 5.4800208E+002, 4.7520776E+002, 5.5946582E+002, 5.3379761E+002, 5.3407513E+002, 5.3252551E+002, 5.2640991E+002, 4.7476926E+002, 4.7712741E+002, 4.7287225E+002, 5.0858463E+002, 4.8267380E+002, 3.8171307E+002, 4.8862509E+002, 5.0882736E+002, 4.8588815E+002, 3.7617502E+002, 4.8700046E+002, 5.5841699E+002, 5.0789209E+002, 4.3778363E+002, 5.0966010E+002, 4.6427603E+002, 4.6123367E+002, 4.6347821E+002, 4.6965976E+002, 4.1295261E+002, 4.1387271E+002, 4.1198969E+002
 2.1200020E+003, 7.1446539E+002, 6.0095538E+002, 5.1309760E+002, 6.1623767E+002, 7.1327637E+002, 5.9652460E+002, 5.0374945E+002, 6.1232214E+002, 7.5741840E+002, 5.9689874E+002, 4.8182047E+002, 6.2788367E+002, 6.7947424E+002, 6.8357373E+002, 6.7660077E+002, 6.4413959E+002, 5.9738538E+002, 6.0123358E+002, 5.9585461E+002, 5.7498138E+002, 5.2609949E+002, 4.2572614E+002, 5.3641907E+002, 5.7486304E+002, 5.2241632E+002, 4.1776706E+002, 5.3490698E+002, 6.2682990E+002, 5.4230957E+002, 4.7419519E+002, 5.5529559E+002, 5.3434106E+002, 5.3464709E+002, 5.3298572E+002, 5.2679565E+002, 4.7544382E+002, 4.7792627E+002, 4.7352322E+002, 5.0859369E+002, 4.8318378E+002, 3.8203824E+002, 4.8832187E+002, 5.0896091E+002, 4.8362650E+002, 3.7384125E+002, 4.9020657E+002, 5.5922992E+002, 5.0928641E+002, 4.3806833E+002, 5.0925436E+002, 4.6493643E+002, 4.6201398E+002, 4.6414862E+002, 4.7014163E+002, 4.1374738E+002, 4.1481708E+002, 4.1279379E+002
 2.1300001E+003, 7.1511829E+002, 5.9918671E+002, 5.1282141E+002, 6.1731836E+002, 7.1849042E+002, 5.9077655E+002, 5.0633630E+002, 6.1551019E+002, 7.6349420E+002, 5.8768567E+002, 4.7949905E+002, 6.3849908E+002, 6.8040643E+002, 6.8379004E+002, 6.7652454E+002, 6.4445093E+002, 5.9794971E+002, 6.0154419E+002, 5.9598834E+002, 5.7466718E+002, 5.2523132E+002, 4.2604993E+002, 5.3667676E+002, 5.7885944E+002, 5.2391400E+002, 4.2060742E+002, 5.3930359E+002, 6.2799359E+002, 5.4140112E+002, 4.7744958E+002, 5.5518384E+002, 5.3495728E+002, 5.3516394E+002, 5.3335760E+002, 5.2719385E+002, 4.7615848E+002, 4.7869397E+002, 4.7416568E+002, 5.0848755E+002, 4.8280453E+002, 3.8192883E+002, 4.8867554E+002, 5.1305151E+002, 4.8359067E+002, 3.7366766E+002, 4.9167032E+002, 5.6114252E+002, 5.0575919E+002, 4.3485016E+002, 5.0929428E+002, 4.6560107E+002, 4.6272089E+002, 4.6473358E+002, 4.7060037E+002, 4.1453836E+002, 4.1570422E+002, 4.1354105E+002
 2.1400006E+003, 7.1596484E+002, 5.9895789E+002, 5.1386334E+002, 6.1602393E+002, 7.1548358E+002, 5.9828363E+002, 5.0741937E+002, 6.1063995E+002, 7.5941467E+002, 5.9710907E+002, 4.8746680E+002, 6.2832709E+002, 6.8053357E+002, 6.8355316E+002, 6.7629797E+002, 6.4450934E+002, 5.9859857E+002, 6.0202026E+002, 5.9634442E+002, 5.7467297E+002, 5.2510205E+002, 4.2639032E+002, 5.3678510E+002, 5.7192603E+002, 5.2236969E+002, 4.1833969E+002, 5.3657355E+002, 6.2010010E+002, 5.4309357E+002, 4.7562701E+002, 5.5659631E+002, 5.3546271E+002, 5.3557428E+002, 5.3365271E+002, 5.2758966E+002, 4.7689883E+002, 4.7944589E+002, 4.7478952E+002, 5.0882159E+002, 4.8286029E+002, 3.8210504E+002, 4.8920706E+002, 5.0855286E+002, 4.8267883E+002, 3.7560260E+002, 4.9255298E+002, 5.5868347E+002, 5.0811023E+002, 4.3568616E+002, 5.1189633E+002, 4.6626337E+002, 4.6342480E+002, 4.6531393E+002, 4.7110123E+002, 4.1539188E+002, 4.1663223E+002, 4.1433453E+002
 2.1500024E+003, 7.1672699E+002, 6.0156287E+002, 5.1420331E+002, 6.1587744E+002, 7.1458136E+002, 5.9906519E+002, 5.0610501E+002, 6.1040631E+002, 7.6122809E+002, 6.0685834E+002, 4.8596173E+002, 6.3724194E+002, 6.8076794E+002, 6.8357410E+002, 6.7628772E+002, 6.4459656E+002, 5.9898938E+002, 6.0228326E+002, 5.9652814E+002, 5.7439691E+002, 5.2544293E+002, 4.2634448E+002, 5.3676025E+002, 5.7498779E+002, 5.2764685E+002, 4.1717697E+002, 5.3392780E+002, 6.2458527E+002, 5.4689142E+002, 4.7409131E+002, 5.5418427E+002, 5.3599390E+002, 5.3606720E+002, 5.3407544E+002, 5.2799768E+002, 4.7761798E+002, 4.8017789E+002, 4.7538190E+002, 5.0883228E+002, 4.8281909E+002, 3.8240399E+002, 4.8981516E+002, 5.1050546E+002, 4.8463364E+002, 3.7588965E+002, 4.9219443E+002, 5.6129065E+002, 5.0683151E+002, 4.3681876E+002, 5.1146368E+002, 4.6692862E+002, 4.6415536E+002, 4.6593140E+002, 4.7159979E+002, 4.1620877E+002, 4.1753564E+002, 4.1510501E+002
 2.1600018E+003, 7.1340881E+002, 6.0170477E+002, 5.1325031E+002, 6.1847412E+002, 7.0718365E+002, 5.9499377E+002, 5.0393686E+002, 6.1897736E+002, 7.4008032E+002, 5.9779065E+002, 4.7631830E+002, 6.4954047E+002, 6.8113257E+002, 6.8337793E+002, 6.7575867E+002, 6.4503296E+002, 5.9940759E+002, 6.0259918E+002, 5.9668896E+002, 5.7303918E+002, 5.2583740E+002, 4.2595810E+002, 5.3754358E+002, 5.6854437E+002, 5.2237738E+002, 4.1610721E+002, 5.4343591E+002, 6.1302264E+002, 5.4351978E+002, 4.7080359E+002, 5.6394580E+002, 5.3640137E+002, 5.3639612E+002, 5.3428534E+002, 5.2849799E+002, 4.7830072E+002, 4.8091504E+002, 4.7597632E+002, 5.0827454E+002, 4.8300711E+002, 3.8260364E+002, 4.9047110E+002, 5.0743149E+002, 4.8292551E+002, 3.7465979E+002, 4.9529474E+002, 5.5442499E+002, 5.0612704E+002, 4.3660281E+002, 5.1550836E+002, 4.6752274E+002, 4.6479926E+002, 4.6644681E+002, 4.7213855E+002, 4.1702591E+002, 4.1843036E+002, 4.1585745E+002
 2.1700033E+003, 7.1466425E+002, 5.9986603E+002, 5.1234583E+002, 6.1880518E+002, 7.1663336E+002, 5.9021216E+002, 5.0121820E+002, 6.2151257E+002, 7.6190735E+002, 5.9642267E+002, 4.7088281E+002, 6.4668762E+002, 6.8208789E+002, 6.8370001E+002, 6.7586060E+002, 6.4538989E+002, 5.9988824E+002, 6.0265350E+002, 5.9660516E+002, 5.7513562E+002, 5.2495148E+002, 4.2585446E+002, 5.3833295E+002, 5.8345148E+002, 5.2055927E+002, 4.1628268E+002, 5.4158960E+002, 6.3455511E+002, 5.4178009E+002, 4.7216122E+002, 5.6230237E+002, 5.3723853E+002, 5.3716559E+002, 5.3494843E+002, 5.2889178E+002, 4.7901382E+002, 4.8162704E+002, 4.7654959E+002, 5.0985291E+002, 4.8300565E+002, 3.8259808E+002, 4.9112036E+002, 5.1905481E+002, 4.8397073E+002, 3.7380234E+002, 4.9477060E+002, 5.6889966E+002, 5.0767151E+002, 4.3228226E+002, 5.1594373E+002, 4.6830215E+002, 4.6565344E+002, 4.6720438E+002, 4.7263995E+002, 4.1781757E+002, 4.1927914E+002, 4.1656790E+002
 2.1800024E+003, 7.1150830E+002, 5.9767499E+002, 5.1177084E+002, 6.2295319E+002, 7.0979907E+002, 5.9223199E+002, 5.0102869E+002, 6.1786121E+002, 7.4372717E+002, 5.8065808E+002, 4.6882343E+002, 6.5895276E+002, 6.8245557E+002, 6.8317859E+002, 6.7503894E+002, 6.4538232E+002, 6.0048340E+002, 6.0275903E+002, 5.9656250E+002, 5.7361774E+002, 5.2334265E+002, 4.2599213E+002, 5.4025854E+002, 5.7373572E+002, 5.2027551E+002, 4.2062106E+002, 5.4322876E+002, 6.1437720E+002, 5.3469733E+002, 4.7295151E+002, 5.6660779E+002, 5.3767969E+002, 5.3739020E+002, 5.3500171E+002, 5.2923639E+002, 4.7976788E+002, 4.8226825E+002, 4.7705713E+002, 5.0974655E+002, 4.8265356E+002, 3.8288312E+002, 4.9190204E+002, 5.1199469E+002, 4.8313049E+002, 3.7702426E+002, 4.9423184E+002, 5.5751343E+002, 5.0873138E+002, 4.3742471E+002, 5.1342841E+002, 4.6889764E+002, 4.6627560E+002, 4.6768152E+002, 4.7312122E+002, 4.1860471E+002, 4.2013419E+002, 4.1730023E+002
 2.1900005E+003, 7.1551080E+002, 5.9857587E+002, 5.1097012E+002, 6.2049731E+002, 7.2629559E+002, 6.0229272E+002, 5.0197906E+002, 6.0615735E+002, 7.7117267E+002, 6.0470233E+002, 4.6926318E+002, 6.1796051E+002, 6.8291223E+002, 6.8370306E+002, 6.7558185E+002, 6.4522424E+002, 6.0080872E+002, 6.0284143E+002, 5.9650330E+002, 5.7557922E+002, 5.2419354E+002, 4.2631308E+002, 5.4010425E+002, 5.8121130E+002, 5.2979138E+002, 4.1764444E+002, 5.3559753E+002, 6.3327686E+002, 5.4949280E+002, 4.7436670E+002, 5.5645386E+002, 5.3830927E+002, 5.3805359E+002, 5.3559772E+002, 5.2957123E+002, 4.8041382E+002, 4.8290146E+002, 4.7756595E+002, 5.1105557E+002, 4.8319907E+002, 3.8319736E+002, 4.9192810E+002, 5.1619421E+002, 4.8706366E+002, 3.7571997E+002, 4.9339499E+002, 5.6858624E+002, 5.1083170E+002, 4.3951523E+002, 5.1358795E+002, 4.6962488E+002, 4.6706674E+002, 4.6837408E+002, 4.7356967E+002, 4.1937625E+002, 4.2097528E+002, 4.1801392E+002
 2.2000009E+003, 7.2644501E+002, 6.0400708E+002, 5.1071326E+002, 6.1610370E+002, 7.3465717E+002, 6.0632318E+002, 5.0440048E+002, 6.0689911E+002, 7.9098450E+002, 6.3050751E+002, 4.7520563E+002, 6.0839813E+002, 6.8335583E+002, 6.8481824E+002, 6.7704010E+002, 6.4549835E+002, 6.0099176E+002, 6.0324890E+002, 5.9689307E+002, 5.7957251E+002, 5.2833417E+002, 4.2660861E+002, 5.3824969E+002, 5.8501434E+002, 5.3720905E+002, 4.1993799E+002, 5.3281866E+002, 6.4034827E+002, 5.6360419E+002, 4.7886755E+002, 5.5625116E+002, 5.3894739E+002, 5.3892670E+002, 5.3652130E+002, 5.3005194E+002, 4.8103217E+002, 4.8367795E+002, 4.7826682E+002, 5.1285107E+002, 4.8479361E+002, 3.8323608E+002, 4.9175238E+002, 5.1610535E+002, 4.9093640E+002, 3.7627225E+002, 4.9161539E+002, 5.6966760E+002, 5.1101556E+002, 4.3545715E+002, 5.1779608E+002, 4.7033243E+002, 4.6788235E+002, 4.6911899E+002, 4.7411310E+002, 4.2011978E+002, 4.2184027E+002, 4.1875418E+002
 2.2100005E+003, 7.2686499E+002, 6.0338000E+002, 5.1088165E+002, 6.1878522E+002, 7.2517212E+002, 5.9563623E+002, 4.9853687E+002, 6.2225348E+002, 7.6728876E+002, 5.9450946E+002, 4.7520026E+002, 6.5166516E+002, 6.8431329E+002, 6.8518793E+002, 6.7717590E+002, 6.4633575E+002, 6.0123169E+002, 6.0359491E+002, 5.9719714E+002, 5.7998291E+002, 5.2843597E+002, 4.2666333E+002, 5.3948621E+002, 5.8322284E+002, 5.2576068E+002, 4.1737454E+002, 5.4703595E+002, 6.3056909E+002, 5.4658771E+002, 4.7509558E+002, 5.6809314E+002, 5.3951465E+002, 5.3941943E+002, 5.3692755E+002, 5.3071320E+002, 4.8165240E+002, 4.8443018E+002, 4.7890863E+002, 5.1290680E+002, 4.8510178E+002, 3.8361353E+002, 4.9192496E+002, 5.1667261E+002, 4.8519266E+002, 3.7611896E+002, 4.9565869E+002, 5.6439459E+002, 5.0904688E+002, 4.3899527E+002, 5.1254767E+002, 4.7092670E+002, 4.6857709E+002, 4.6971869E+002, 4.7466168E+002, 4.2086108E+002, 4.2272125E+002, 4.1951642E+002
 2.2200000E+003, 7.2454352E+002, 6.0189850E+002, 5.1044809E+002, 6.2199854E+002, 7.1614398E+002, 5.9370001E+002, 5.0202216E+002, 6.2607288E+002, 7.6005310E+002, 5.9461261E+002, 4.7508975E+002, 6.4242200E+002, 6.8504034E+002, 6.8519263E+002, 6.7699976E+002, 6.4651636E+002, 6.0171338E+002, 6.0370587E+002, 5.9722754E+002, 5.8028174E+002, 5.2823407E+002, 4.2644547E+002, 5.4060944E+002, 5.7851355E+002, 5.2565057E+002, 4.1741019E+002, 5.4222186E+002, 6.2851642E+002, 5.4691901E+002, 4.7351273E+002, 5.5761969E+002, 5.4014929E+002, 5.3990131E+002, 5.3731940E+002, 5.3106226E+002, 4.8234180E+002, 4.8506635E+002, 4.7942151E+002, 5.1366766E+002, 4.8561288E+002, 3.8385178E+002, 4.9244525E+002, 5.1519550E+002, 4.8717462E+002, 3.7579218E+002, 4.9485806E+002, 5.6550140E+002, 5.0870544E+002, 4.4005807E+002, 5.1356848E+002, 4.7157623E+002, 4.6929434E+002, 4.7035895E+002, 4.7514917E+002, 4.2161984E+002, 4.2354688E+002, 4.2022742E+002
 2.2300031E+003, 7.2029456E+002, 6.0112579E+002, 5.1144470E+002, 6.2433752E+002, 7.1094073E+002, 5.9211615E+002, 5.0813211E+002, 6.2061725E+002, 7.4371893E+002, 5.9217303E+002, 4.7806677E+002, 6.5738092E+002, 6.8531580E+002, 6.8502209E+002, 6.7672778E+002, 6.4684161E+002, 6.0228540E+002, 6.0398285E+002, 5.9742542E+002, 5.7916010E+002, 5.2859930E+002, 4.2675244E+002, 5.4144104E+002, 5.7392963E+002, 5.2634772E+002, 4.1953470E+002, 5.4298529E+002, 6.2052020E+002, 5.5124487E+002, 4.7504883E+002, 5.6275543E+002, 5.4058142E+002, 5.4027448E+002, 5.3760852E+002, 5.3144708E+002, 4.8300327E+002, 4.8572250E+002, 4.7995691E+002, 5.1331354E+002, 4.8581348E+002, 3.8393640E+002, 4.9295404E+002, 5.1325427E+002, 4.8630353E+002, 3.7762943E+002, 4.9493512E+002, 5.6194287E+002, 5.1220245E+002, 4.3824930E+002, 5.1262836E+002, 4.7215326E+002, 4.6992593E+002, 4.7088101E+002, 4.7560077E+002, 4.2233365E+002, 4.2436340E+002, 4.2093185E+002
 2.2400002E+003, 7.1739319E+002, 5.9999750E+002, 5.1377441E+002, 6.2447894E+002, 7.1727863E+002, 5.9653143E+002, 5.0889713E+002, 6.2110284E+002, 7.5632111E+002, 5.9524951E+002, 4.8752417E+002, 6.4964032E+002, 6.8584631E+002, 6.8519250E+002, 6.7676941E+002, 6.4717950E+002, 6.0289227E+002, 6.0438806E+002, 5.9775604E+002, 5.7703296E+002, 5.2719324E+002, 4.2724310E+002, 5.4221570E+002, 5.7564838E+002, 5.2429352E+002, 4.2092242E+002, 5.4335608E+002, 6.1870081E+002, 5.4085620E+002, 4.7610623E+002, 5.6634558E+002, 5.4106097E+002, 5.4059985E+002, 5.3781183E+002, 5.3177429E+002, 4.8364841E+002, 4.8629425E+002, 4.8042264E+002, 5.1270630E+002, 4.8526337E+002, 3.8437430E+002, 4.9335367E+002, 5.1248224E+002, 4.8453345E+002, 3.7662192E+002, 4.9686035E+002, 5.5932941E+002, 5.0909616E+002, 4.4047363E+002, 5.1611902E+002, 4.7274338E+002, 4.7052859E+002, 4.7136154E+002, 4.7605374E+002, 4.2309302E+002, 4.2516257E+002, 4.2160526E+002
 2.2500017E+003, 7.1398199E+002, 5.9983307E+002, 5.1331989E+002, 6.2475793E+002, 7.0583740E+002, 5.9594159E+002, 5.0428705E+002, 6.1862177E+002, 7.4055426E+002, 5.8740686E+002, 4.7359277E+002, 6.5314783E+002, 6.8590405E+002, 6.8492426E+002, 6.7634985E+002, 6.4747327E+002, 6.0330609E+002, 6.0455652E+002, 5.9780188E+002, 5.7531946E+002, 5.2719098E+002, 4.2777618E+002, 5.4171826E+002, 5.7265100E+002, 5.2797925E+002, 4.2206140E+002, 5.3887506E+002, 6.1660632E+002, 5.4864587E+002, 4.7819489E+002, 5.6145209E+002, 5.4136853E+002, 5.4090210E+002, 5.3802362E+002, 5.3206378E+002, 4.8427023E+002, 4.8691351E+002, 4.8092877E+002, 5.1212354E+002, 4.8520355E+002, 3.8464008E+002, 4.9336697E+002, 5.1276440E+002, 4.8699158E+002, 3.7719476E+002, 4.9262314E+002, 5.6063763E+002, 5.1121072E+002, 4.4191495E+002, 5.1269257E+002, 4.7326877E+002, 4.7114429E+002, 4.7186993E+002, 4.7645148E+002, 4.2381366E+002, 4.2596066E+002, 4.2227155E+002
 2.2600031E+003, 7.0847589E+002, 5.9891284E+002, 5.1288611E+002, 6.2470459E+002, 6.9769012E+002, 5.8867511E+002, 5.0553500E+002, 6.2358002E+002, 7.2582556E+002, 5.7930176E+002, 4.7349478E+002, 6.4220459E+002, 6.8589044E+002, 6.8426599E+002, 6.7536188E+002, 6.4743439E+002, 6.0372308E+002, 6.0463550E+002, 5.9779791E+002, 5.7400146E+002, 5.2690222E+002, 4.2808673E+002, 5.4134094E+002, 5.6749634E+002, 5.2117865E+002, 4.2035190E+002, 5.4075867E+002, 6.1261078E+002, 5.4310114E+002, 4.7575500E+002, 5.6027673E+002, 5.4168750E+002, 5.4112769E+002, 5.3814435E+002, 5.3235455E+002, 4.8485605E+002, 4.8749609E+002, 4.8139908E+002, 5.1179596E+002, 4.8525580E+002, 3.8481693E+002, 4.9300269E+002, 5.0961246E+002, 4.8375891E+002, 3.7803259E+002, 4.9324643E+002, 5.5729370E+002, 5.1104276E+002, 4.4041379E+002, 5.1208777E+002, 4.7377124E+002, 4.7173434E+002, 4.7236188E+002, 4.7686743E+002, 4.2447852E+002, 4.2673111E+002, 4.2292798E+002
 2.2700007E+003, 7.1041370E+002, 5.9720685E+002, 5.1247260E+002, 6.2765710E+002, 7.2091260E+002, 5.9392816E+002, 5.0386829E+002, 6.3108643E+002, 7.5764825E+002, 5.7664392E+002, 4.7745181E+002, 6.6857117E+002, 6.8729169E+002, 6.8466168E+002, 6.7544196E+002, 6.4797302E+002, 6.0415576E+002, 6.0457019E+002, 5.9762128E+002, 5.7542914E+002, 5.2595099E+002, 4.2832645E+002, 5.4221875E+002, 5.8975293E+002, 5.2515125E+002, 4.1944531E+002, 5.4815491E+002, 6.3449731E+002, 5.4073462E+002, 4.7712619E+002, 5.6126324E+002, 5.4238489E+002, 5.4168195E+002, 5.3860822E+002, 5.3269171E+002, 4.8545612E+002, 4.8805154E+002, 4.8182574E+002, 5.1228009E+002, 4.8495480E+002, 3.8510757E+002, 4.9344220E+002, 5.2197894E+002, 4.8604788E+002, 3.7633170E+002, 4.9874536E+002, 5.6866211E+002, 5.0806305E+002, 4.4146115E+002, 5.1387170E+002, 4.7438489E+002, 4.7240564E+002, 4.7294733E+002, 4.7727289E+002, 4.2515100E+002, 4.2748999E+002, 4.2356403E+002
 2.2800007E+003, 7.1183185E+002, 5.9759686E+002, 5.1382416E+002, 6.3003595E+002, 7.0857593E+002, 5.9268884E+002, 5.0774649E+002, 6.2747046E+002, 7.4273346E+002, 5.8260358E+002, 4.8927341E+002, 6.6276599E+002, 6.8764386E+002, 6.8423657E+002, 6.7487494E+002, 6.4833191E+002, 6.0490668E+002, 6.0483649E+002, 5.9783636E+002, 5.7614569E+002, 5.2561658E+002, 4.2824545E+002, 5.4356726E+002, 5.7069330E+002, 5.2215790E+002, 4.2062283E+002, 5.4427148E+002, 6.1660815E+002, 5.4180487E+002, 4.7525815E+002, 5.6339502E+002, 5.4270459E+002, 5.4184912E+002, 5.3867535E+002, 5.3304352E+002, 4.8612256E+002, 4.8860654E+002, 4.8226193E+002, 5.1312372E+002, 4.8474426E+002, 3.8516693E+002, 4.9443500E+002, 5.1158646E+002, 4.8390265E+002, 3.7771835E+002, 4.9833499E+002, 5.6211816E+002, 5.1036951E+002, 4.3814923E+002, 5.1619934E+002, 4.7491953E+002, 4.7295093E+002, 4.7338135E+002, 4.7772192E+002, 4.2586377E+002, 4.2823538E+002, 4.2419055E+002
 2.2900024E+003, 7.1293768E+002, 5.9798737E+002, 5.1515326E+002, 6.2885132E+002, 7.1386682E+002, 5.9552606E+002, 5.0831839E+002, 6.1843347E+002, 7.5192224E+002, 5.9149432E+002, 4.9711609E+002, 6.5457990E+002, 6.8831171E+002, 6.8440790E+002, 6.7486920E+002, 6.4897217E+002, 6.0560938E+002, 6.0524329E+002, 5.9807269E+002, 5.7566138E+002, 5.2510522E+002, 4.2872037E+002, 5.4424261E+002, 5.7565033E+002, 5.2577081E+002, 4.2220462E+002, 5.4557056E+002, 6.2342084E+002, 5.4221472E+002, 4.7837985E+002, 5.6739240E+002, 5.4323590E+002, 5.4224677E+002, 5.3895679E+002, 5.3340350E+002, 4.8676376E+002, 4.8916779E+002, 4.8270636E+002, 5.1287213E+002, 4.8453543E+002, 3.8552179E+002, 4.9526413E+002, 5.1422577E+002, 4.8535385E+002, 3.7844113E+002, 4.9784720E+002, 5.6219128E+002, 5.1015405E+002, 4.4248965E+002, 5.1857416E+002, 4.7548160E+002, 4.7351822E+002, 4.7385602E+002, 4.7813385E+002, 4.2657800E+002, 4.2896994E+002, 4.2479617E+002
 2.3000001E+003, 7.1256409E+002, 5.9869720E+002, 5.1651538E+002, 6.2651923E+002, 7.1271423E+002, 5.9454321E+002, 5.1481805E+002, 6.1881110E+002, 7.4903687E+002, 6.0009961E+002, 5.0104764E+002, 6.4575031E+002, 6.8855310E+002, 6.8442926E+002, 6.7488757E+002, 6.4926019E+002, 6.0633954E+002, 6.0560345E+002, 5.9840576E+002, 5.7592749E+002, 5.2603198E+002, 4.2919946E+002, 5.4367065E+002, 5.7672589E+002, 5.2634259E+002, 4.2116492E+002, 5.4018463E+002, 6.2304083E+002, 5.4658246E+002, 4.8030325E+002, 5.6048303E+002, 5.4350250E+002, 5.4257141E+002, 5.3927301E+002, 5.3370325E+002, 4.8736636E+002, 4.8978381E+002, 4.8320996E+002, 5.1276532E+002, 4.8496185E+002, 3.8555576E+002, 4.9509332E+002, 5.1147073E+002, 4.8732886E+002, 3.7705209E+002, 4.9438821E+002, 5.5825354E+002, 5.1037082E+002, 4.3909402E+002, 5.1454956E+002, 4.7595428E+002, 4.7404788E+002, 4.7430954E+002, 4.7850702E+002, 4.2721698E+002, 4.2969626E+002, 4.2540323E+002
 2.3100026E+003, 7.1614813E+002, 6.0012653E+002, 5.1608026E+002, 6.2499554E+002, 7.1439209E+002, 5.9289557E+002, 5.0160928E+002, 6.1944934E+002, 7.6138586E+002, 5.9110681E+002, 4.7693802E+002, 6.4468634E+002, 6.8876404E+002, 6.8497736E+002, 6.7554889E+002, 6.4970685E+002, 6.0643750E+002, 6.0601538E+002, 5.9876196E+002, 5.7684863E+002, 5.2765015E+002, 4.2881723E+002, 5.4365662E+002, 5.7746948E+002, 5.2903558E+002, 4.1730121E+002, 5.4349701E+002, 6.2675305E+002, 5.4719073E+002, 4.7283978E+002, 5.6831921E+002, 5.4393402E+002, 5.4304529E+002, 5.3970392E+002, 5.3413739E+002, 4.8785608E+002, 4.9037979E+002, 4.8370020E+002, 5.1303363E+002, 4.8624380E+002, 3.8589417E+002, 4.9471347E+002, 5.1687170E+002, 4.8971704E+002, 3.7772220E+002, 4.9513394E+002, 5.6396936E+002, 5.1476874E+002, 4.4091284E+002, 5.1390198E+002, 4.7651889E+002, 4.7468832E+002, 4.7487543E+002, 4.7897324E+002, 4.2786743E+002, 4.3045023E+002, 4.2605365E+002
 2.3200017E+003, 7.1029657E+002, 5.9822504E+002, 5.1576605E+002, 6.2379596E+002, 6.9966077E+002, 5.9553430E+002, 5.1163409E+002, 6.1214996E+002, 7.3510303E+002, 5.8180273E+002, 4.7987009E+002, 6.3632562E+002, 6.8795087E+002, 6.8420325E+002, 6.7465625E+002, 6.4924097E+002, 6.0668909E+002, 6.0623035E+002, 5.9891534E+002, 5.7453857E+002, 5.2699316E+002, 4.2871548E+002, 5.4184796E+002, 5.6834668E+002, 5.2371619E+002, 4.2194214E+002, 5.3381506E+002, 6.1262305E+002, 5.4142688E+002, 4.7413208E+002, 5.5251074E+002, 5.4398224E+002, 5.4311456E+002, 5.3967871E+002, 5.3421368E+002, 4.8838174E+002, 4.9090961E+002, 4.8413046E+002, 5.1262305E+002, 4.8636652E+002, 3.8609912E+002, 4.9414914E+002, 5.1034686E+002, 4.8564911E+002, 3.7965237E+002, 4.9222226E+002, 5.5794348E+002, 5.1204370E+002, 4.4264548E+002, 5.1309198E+002, 4.7692401E+002, 4.7516376E+002, 4.7525464E+002, 4.7933359E+002, 4.2850473E+002, 4.3117529E+002, 4.2667340E+002
 2.3300021E+003, 7.0387164E+002, 5.9680463E+002, 5.1520435E+002, 6.2675671E+002, 6.9720392E+002, 5.9033313E+002, 5.0233228E+002, 6.3250916E+002, 7.2277478E+002, 5.6767914E+002, 4.8592401E+002, 6.5754626E+002, 6.8801001E+002, 6.8351550E+002, 6.7360559E+002, 6.4909344E+002, 6.0676978E+002, 6.0615662E+002, 5.9871655E+002, 5.7190851E+002, 5.2593799E+002, 4.2933765E+002, 5.4160168E+002, 5.6986670E+002, 5.2456384E+002, 4.2275558E+002, 5.4520911E+002, 6.1098883E+002, 5.4189941E+002, 4.7844745E+002, 5.5337897E+002, 5.4414294E+002, 5.4320648E+002, 5.3966833E+002, 5.3434851E+002, 4.8887796E+002, 4.9140417E+002, 4.8450824E+002, 5.1153949E+002, 4.8564087E+002, 3.8645056E+002, 4.9404538E+002, 5.1219006E+002, 4.8515372E+002, 3.7697897E+002, 4.9763477E+002, 5.5647534E+002, 5.1088287E+002, 4.4195865E+002, 5.1121133E+002, 4.7736490E+002, 4.7564682E+002, 4.7563351E+002, 4.7967477E+002, 4.2911298E+002, 4.3187769E+002, 4.2727460E+002
