s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.3000020E+003, 6.9482598E+002, 5.8314162E+002, 4.9892355E+002, 7.0050896E+002, 6.9202724E+002, 5.8627881E+002, 4.9705472E+002, 7.0243070E+002, 7.3702513E+002, 5.8736610E+002, 5.1837261E+002, 6.4796523E+002, 5.9920655E+002, 5.5060996E+002, 5.6360909E+002, 5.8834372E+002, 5.2308189E+002, 4.7914864E+002, 4.8174834E+002, 6.0864162E+002, 5.4439826E+002, 4.5794785E+002, 5.8853908E+002, 6.0252684E+002, 5.4720074E+002, 4.5818813E+002, 5.9214467E+002, 6.6809837E+002, 5.5940127E+002, 4.9853259E+002, 5.7447177E+002, 5.0504072E+002, 4.7534015E+002, 4.9033271E+002, 5.1247302E+002, 4.4226398E+002, 4.1742796E+002, 4.2589958E+002, 5.4897161E+002, 5.1737556E+002, 4.3028303E+002, 5.2627666E+002, 5.5296335E+002, 5.2062434E+002, 4.3188788E+002, 5.3089042E+002, 6.2763926E+002, 5.3490158E+002, 4.9521846E+002, 5.4305675E+002, 4.4216999E+002, 4.2637408E+002, 4.4162425E+002, 4.6298604E+002, 3.8602973E+002, 3.7401887E+002, 3.8390117E+002
 1.3100005E+003, 6.9166019E+002, 5.8282127E+002, 4.9913409E+002, 6.9967939E+002, 6.9633072E+002, 5.8504733E+002, 4.9589466E+002, 7.0327357E+002, 7.4357429E+002, 5.8670131E+002, 5.1525940E+002, 6.4640005E+002, 6.0042352E+002, 5.5221101E+002, 5.6493354E+002, 5.8933395E+002, 5.2465560E+002, 4.8110996E+002, 4.8349096E+002, 6.0786865E+002, 5.4395963E+002, 4.5818639E+002, 5.8845239E+002, 6.1687564E+002, 5.4620558E+002, 4.5666951E+002, 5.9237225E+002, 6.8450650E+002, 5.5661349E+002, 4.9421066E+002, 5.7239593E+002, 5.0664004E+002, 4.7708732E+002, 4.9188094E+002, 5.1356894E+002, 4.4392639E+002, 4.1934907E+002, 4.2764798E+002, 5.4952384E+002, 5.1722840E+002, 4.3066150E+002, 5.2640996E+002, 5.5839545E+002, 5.2087910E+002, 4.3169762E+002, 5.3040631E+002, 6.2960806E+002, 5.3314266E+002, 4.9687356E+002, 5.4261105E+002, 4.4380818E+002, 4.2810542E+002, 4.4319248E+002, 4.6414821E+002, 3.8775313E+002, 3.7592292E+002, 3.8566765E+002
 1.3200048E+003, 6.9268348E+002, 5.8439081E+002, 4.9943670E+002, 6.9990346E+002, 6.9952541E+002, 5.8879815E+002, 4.9917923E+002, 7.0881468E+002, 7.5024183E+002, 5.9204942E+002, 5.1802509E+002, 6.4796388E+002, 6.0187764E+002, 5.5406848E+002, 5.6662643E+002, 5.9039156E+002, 5.2623376E+002, 4.8306522E+002, 4.8521648E+002, 6.0779155E+002, 5.4481211E+002, 4.5847783E+002, 5.8855917E+002, 6.1287232E+002, 5.5086375E+002, 4.5864512E+002, 5.9363791E+002, 6.8311611E+002, 5.6138873E+002, 4.9623743E+002, 5.7069867E+002, 5.0809958E+002, 4.7881060E+002, 4.9338973E+002, 5.1469348E+002, 4.4561320E+002, 4.2128167E+002, 4.2939227E+002, 5.5003123E+002, 5.1773036E+002, 4.3106658E+002, 5.2666171E+002, 5.5633798E+002, 5.2450239E+002, 4.3280025E+002, 5.3096869E+002, 6.3044346E+002, 5.3515737E+002, 4.9897084E+002, 5.4361806E+002, 4.4536757E+002, 4.2981024E+002, 4.4471497E+002, 4.6530569E+002, 3.8947315E+002, 3.7781505E+002, 3.8742374E+002
 1.3300016E+003, 6.9204283E+002, 5.8513050E+002, 5.0001471E+002, 7.0067706E+002, 6.8327636E+002, 5.8279939E+002, 4.9856423E+002, 7.0526266E+002, 7.2628213E+002, 5.8761280E+002, 5.1921082E+002, 6.4807258E+002, 6.0288775E+002, 5.5553609E+002, 5.6778295E+002, 5.9144113E+002, 5.2780160E+002, 4.8500479E+002, 4.8694653E+002, 6.0750923E+002, 5.4536157E+002, 4.5896291E+002, 5.8919643E+002, 6.0585528E+002, 5.4462400E+002, 4.5950777E+002, 5.9634206E+002, 6.7167519E+002, 5.5694391E+002, 5.0103037E+002, 5.7454788E+002, 5.0949956E+002, 4.8043000E+002, 4.9477152E+002, 5.1584339E+002, 4.4726128E+002, 4.2319454E+002, 4.3113744E+002, 5.5067368E+002, 5.1837952E+002, 4.3152089E+002, 5.2707445E+002, 5.5674331E+002, 5.2104533E+002, 4.3231289E+002, 5.3434686E+002, 6.2861614E+002, 5.3536690E+002, 4.9398624E+002, 5.4663613E+002, 4.4692820E+002, 4.3149132E+002, 4.4622094E+002, 4.6648892E+002, 3.9119090E+002, 3.7969265E+002, 3.8914274E+002
 1.3400027E+003, 6.8630125E+002, 5.8334300E+002, 5.0053292E+002, 7.0006696E+002, 6.7442560E+002, 5.7546744E+002, 4.9884382E+002, 6.9983791E+002, 7.1236832E+002, 5.8268445E+002, 5.1801283E+002, 6.4052889E+002, 6.0355815E+002, 5.5670560E+002, 5.6858139E+002, 5.9223112E+002, 5.2929292E+002, 4.8684255E+002, 4.8856164E+002, 6.0520513E+002, 5.4421528E+002, 4.5934448E+002, 5.8908623E+002, 6.0079547E+002, 5.4113641E+002, 4.5879155E+002, 5.8905610E+002, 6.6487349E+002, 5.5366678E+002, 5.0002337E+002, 5.7301381E+002, 5.1067537E+002, 4.8185168E+002, 4.9592531E+002, 5.1678673E+002, 4.4883892E+002, 4.2500494E+002, 4.3278071E+002, 5.5064520E+002, 5.1794471E+002, 4.3176601E+002, 5.2739513E+002, 5.5240150E+002, 5.1938062E+002, 4.3211505E+002, 5.2973604E+002, 6.2287850E+002, 5.3568546E+002, 4.9167278E+002, 5.4512655E+002, 4.4835770E+002, 4.3303484E+002, 4.4757382E+002, 4.6755595E+002, 3.9287406E+002, 3.8148072E+002, 3.9078702E+002
 1.3500038E+003, 6.8398802E+002, 5.8170533E+002, 5.0081132E+002, 6.9931722E+002, 6.9060934E+002, 5.7938820E+002, 4.9708951E+002, 7.0400465E+002, 7.3870801E+002, 5.8289737E+002, 5.1680415E+002, 6.4063364E+002, 6.0482171E+002, 5.5823157E+002, 5.6984401E+002, 5.9302575E+002, 5.3070599E+002, 4.8862659E+002, 4.9010715E+002, 6.0476781E+002, 5.4345935E+002, 4.5964871E+002, 5.8885499E+002, 6.1377785E+002, 5.4512207E+002, 4.5885895E+002, 5.9403050E+002, 6.8402329E+002, 5.5515731E+002, 5.0362128E+002, 5.7475610E+002, 5.1212494E+002, 4.8346986E+002, 4.9735820E+002, 5.1776831E+002, 4.5038294E+002, 4.2679764E+002, 4.3439165E+002, 5.5021089E+002, 5.1769801E+002, 4.3199532E+002, 5.2736857E+002, 5.5597417E+002, 5.2110077E+002, 4.3227988E+002, 5.3126833E+002, 6.2928013E+002, 5.3369531E+002, 4.9555835E+002, 5.4215915E+002, 4.4983720E+002, 4.3463540E+002, 4.4899196E+002, 4.6861993E+002, 3.9452515E+002, 3.8328142E+002, 3.9242749E+002
 1.3600002E+003, 6.8975144E+002, 5.8294463E+002, 5.0080562E+002, 7.0106387E+002, 7.1047369E+002, 5.8755591E+002, 4.9808819E+002, 7.1236230E+002, 7.6749778E+002, 5.9080204E+002, 5.2015933E+002, 6.5224988E+002, 6.0667814E+002, 5.6028016E+002, 5.7181690E+002, 5.9406936E+002, 5.3215118E+002, 4.9043631E+002, 4.9167536E+002, 6.0900328E+002, 5.4488025E+002, 4.5995291E+002, 5.8960937E+002, 6.2752057E+002, 5.5212688E+002, 4.5899915E+002, 5.9675063E+002, 6.9646048E+002, 5.5919720E+002, 4.9818825E+002, 5.7427333E+002, 5.1388143E+002, 4.8532420E+002, 4.9910657E+002, 5.1886137E+002, 4.5198568E+002, 4.2861224E+002, 4.3600837E+002, 5.5160136E+002, 5.1879189E+002, 4.3231014E+002, 5.2735310E+002, 5.6230973E+002, 5.2670320E+002, 4.3286967E+002, 5.3089675E+002, 6.3594507E+002, 5.3816225E+002, 4.9645323E+002, 5.4211216E+002, 4.5141494E+002, 4.3635051E+002, 4.5056649E+002, 4.6970861E+002, 3.9615007E+002, 3.8508812E+002, 3.9409226E+002
 1.3700028E+003, 6.9577261E+002, 5.8477872E+002, 5.0109350E+002, 7.0299358E+002, 7.0421247E+002, 5.8748041E+002, 4.9903893E+002, 7.1064551E+002, 7.5685863E+002, 5.9048834E+002, 5.1880475E+002, 6.5345428E+002, 6.0809331E+002, 5.6195130E+002, 5.7330146E+002, 5.9516287E+002, 5.3366675E+002, 4.9229285E+002, 4.9332893E+002, 6.1257240E+002, 5.4617801E+002, 4.6032543E+002, 5.9105590E+002, 6.2465821E+002, 5.5040453E+002, 4.6010561E+002, 6.0147076E+002, 6.9067848E+002, 5.5979376E+002, 4.9875604E+002, 5.7796499E+002, 5.1545468E+002, 4.8701518E+002, 5.0061169E+002, 5.2001071E+002, 4.5359310E+002, 4.3044621E+002, 4.3767265E+002, 5.5332985E+002, 5.1964598E+002, 4.3274184E+002, 5.2807518E+002, 5.6522616E+002, 5.2548773E+002, 4.3484248E+002, 5.3687236E+002, 6.3564344E+002, 5.3621847E+002, 4.9985409E+002, 5.4354889E+002, 4.5299263E+002, 4.3800835E+002, 4.5206974E+002, 4.7085592E+002, 3.9777333E+002, 3.8688377E+002, 3.9575868E+002
 1.3800029E+003, 6.9754278E+002, 5.8485012E+002, 5.0164632E+002, 7.0501782E+002, 7.1050828E+002, 5.8399915E+002, 4.9986307E+002, 7.1613379E+002, 7.6428785E+002, 5.8785867E+002, 5.2032778E+002, 6.5495597E+002, 6.0943570E+002, 5.6354346E+002, 5.7466709E+002, 5.9625403E+002, 5.3517955E+002, 4.9412781E+002, 4.9496276E+002, 6.1559221E+002, 5.4689034E+002, 4.6094257E+002, 5.9302201E+002, 6.3462173E+002, 5.5253449E+002, 4.6190469E+002, 6.0353100E+002, 7.0423387E+002, 5.5985788E+002, 5.0312645E+002, 5.7815457E+002, 5.1706899E+002, 4.8872074E+002, 5.0217705E+002, 5.2115661E+002, 4.5522380E+002, 4.3228064E+002, 4.3934115E+002, 5.5547595E+002, 5.2057574E+002, 4.3357223E+002, 5.2922733E+002, 5.6899725E+002, 5.2853683E+002, 4.3650083E+002, 5.3674840E+002, 6.4105377E+002, 5.3895180E+002, 5.0049795E+002, 5.4849003E+002, 4.5456555E+002, 4.3965468E+002, 4.5357652E+002, 4.7199370E+002, 3.9943517E+002, 3.8868033E+002, 3.9742809E+002
 1.3900054E+003, 6.9956935E+002, 5.8566241E+002, 5.0226271E+002, 7.0478013E+002, 7.0169870E+002, 5.8975052E+002, 5.0034058E+002, 7.0247646E+002, 7.4777835E+002, 5.9035263E+002, 5.2266261E+002, 6.4896347E+002, 6.1061246E+002, 5.6507366E+002, 5.7602452E+002, 5.9712518E+002, 5.3667993E+002, 4.9590680E+002, 4.9653360E+002, 6.1679502E+002, 5.4770167E+002, 4.6169983E+002, 5.9328740E+002, 6.1381332E+002, 5.5034517E+002, 4.6134155E+002, 5.9339147E+002, 6.7529564E+002, 5.5919193E+002, 5.0318585E+002, 5.7867650E+002, 5.1828127E+002, 4.9018489E+002, 5.0343178E+002, 5.2216314E+002, 4.5681087E+002, 4.3406985E+002, 4.4096220E+002, 5.5611333E+002, 5.2132841E+002, 4.3422701E+002, 5.2992959E+002, 5.5697443E+002, 5.2419046E+002, 4.3478585E+002, 5.3406536E+002, 6.2411739E+002, 5.3642332E+002, 4.9803265E+002, 5.4915901E+002, 4.5593850E+002, 4.4115973E+002, 4.5489741E+002, 4.7309133E+002, 4.0105277E+002, 3.9044697E+002, 3.9904881E+002
 1.4000021E+003, 6.9727541E+002, 5.8654349E+002, 5.0267351E+002, 7.0274507E+002, 6.9447742E+002, 5.8701093E+002, 5.0132982E+002, 7.0727924E+002, 7.4241906E+002, 5.9292278E+002, 5.2084204E+002, 6.4949897E+002, 6.1147240E+002, 5.6638777E+002, 5.7707118E+002, 5.9801161E+002, 5.3808444E+002, 4.9765910E+002, 4.9807991E+002, 6.1405559E+002, 5.4767257E+002, 4.6197064E+002, 5.9240439E+002, 6.1183981E+002, 5.4856819E+002, 4.6120816E+002, 5.9437501E+002, 6.7690422E+002, 5.6007695E+002, 5.0193599E+002, 5.7591159E+002, 5.1944151E+002, 4.9160242E+002, 5.0460264E+002, 5.2313185E+002, 4.5829492E+002, 4.3580391E+002, 4.4252598E+002, 5.5523469E+002, 5.2109068E+002, 4.3459701E+002, 5.3001497E+002, 5.5682430E+002, 5.2380494E+002, 4.3576423E+002, 5.3277511E+002, 6.2627489E+002, 5.3782911E+002, 5.0051805E+002, 5.4415697E+002, 4.5729848E+002, 4.4265084E+002, 4.5619568E+002, 4.7411949E+002, 4.0263589E+002, 3.9216029E+002, 4.0061954E+002
 1.4100017E+003, 6.9696884E+002, 5.8748978E+002, 5.0313500E+002, 7.0353212E+002, 7.0698548E+002, 5.9756631E+002, 5.0057377E+002, 7.0994166E+002, 7.5524059E+002, 5.9953846E+002, 5.2106055E+002, 6.5444403E+002, 6.1279950E+002, 5.6802300E+002, 5.7856149E+002, 5.9897879E+002, 5.3944341E+002, 4.9940068E+002, 4.9961098E+002, 6.1206017E+002, 5.4800239E+002, 4.6234048E+002, 5.9213370E+002, 6.1206993E+002, 5.5435394E+002, 4.6158601E+002, 5.9652085E+002, 6.7720294E+002, 5.6631786E+002, 5.0118596E+002, 5.7720711E+002, 5.2068594E+002, 4.9309309E+002, 5.0588072E+002, 5.2409443E+002, 4.5976770E+002, 4.3752664E+002, 4.4407187E+002, 5.5476231E+002, 5.2118902E+002, 4.3500270E+002, 5.2975233E+002, 5.5930568E+002, 5.2579930E+002, 4.3586318E+002, 5.3280712E+002, 6.3231519E+002, 5.3777428E+002, 5.0290467E+002, 5.4467587E+002, 4.5868099E+002, 4.4416054E+002, 4.5752935E+002, 4.7510066E+002, 4.0418421E+002, 3.9387911E+002, 4.0218351E+002
 1.4200044E+003, 6.9833962E+002, 5.8922879E+002, 5.0348102E+002, 7.0376328E+002, 6.9736781E+002, 5.8515976E+002, 5.0001131E+002, 7.0763030E+002, 7.4659527E+002, 5.9156132E+002, 5.1700741E+002, 6.4776084E+002, 6.1390503E+002, 5.6948786E+002, 5.7980603E+002, 5.9995156E+002, 5.4080396E+002, 5.0111894E+002, 5.0113147E+002, 6.1225226E+002, 5.4889259E+002, 4.6261502E+002, 5.9226917E+002, 6.1936654E+002, 5.4939664E+002, 4.6034931E+002, 5.9639573E+002, 6.8979079E+002, 5.6147914E+002, 4.9854493E+002, 5.7572098E+002, 5.2207518E+002, 4.9465136E+002, 5.0725099E+002, 5.2511840E+002, 4.6118598E+002, 4.3923229E+002, 4.4561392E+002, 5.5489657E+002, 5.2154668E+002, 4.3541112E+002, 5.2967126E+002, 5.6076776E+002, 5.2428293E+002, 4.3527353E+002, 5.3326188E+002, 6.3240636E+002, 5.3647160E+002, 5.0115867E+002, 5.4369647E+002, 4.6004931E+002, 4.4567063E+002, 4.5886959E+002, 4.7612716E+002, 4.0569767E+002, 3.9558276E+002, 4.0375663E+002
 1.4300028E+003, 6.9957813E+002, 5.8908725E+002, 5.0353899E+002, 7.0424113E+002, 7.0740183E+002, 5.8908702E+002, 5.0122224E+002, 7.1279293E+002, 7.6058665E+002, 5.8961221E+002, 5.1978170E+002, 6.5348486E+002, 6.1522442E+002, 5.7108617E+002, 5.8122065E+002, 6.0087205E+002, 5.4213346E+002, 5.0282514E+002, 5.0263692E+002, 6.1351021E+002, 5.4911949E+002, 4.6271790E+002, 5.9233335E+002, 6.2147831E+002, 5.5158725E+002, 4.6131969E+002, 5.9749107E+002, 6.8903163E+002, 5.6055578E+002, 4.9918851E+002, 5.7443122E+002, 5.2342520E+002, 4.9619363E+002, 5.0862533E+002, 5.2608287E+002, 4.6264749E+002, 4.4093245E+002, 4.4714525E+002, 5.5534854E+002, 5.2182331E+002, 4.3574568E+002, 5.2999344E+002, 5.6210319E+002, 5.2572288E+002, 4.3586668E+002, 5.3475756E+002, 6.3253676E+002, 5.3652005E+002, 5.0156819E+002, 5.4975525E+002, 4.6142663E+002, 4.4716842E+002, 4.6020743E+002, 4.7713088E+002, 4.0719663E+002, 3.9726342E+002, 4.0531100E+002
 1.4400020E+003, 6.9838624E+002, 5.8801377E+002, 5.0399339E+002, 7.0554390E+002, 6.8990953E+002, 5.7802730E+002, 5.0102169E+002, 7.0930979E+002, 7.3189449E+002, 5.8642097E+002, 5.2303540E+002, 6.4564081E+002, 6.1601086E+002, 5.7221586E+002, 5.8206280E+002, 6.0170820E+002, 5.4346327E+002, 5.0445699E+002, 5.0406940E+002, 6.1450549E+002, 5.4900587E+002, 4.6308479E+002, 5.9307025E+002, 6.1785909E+002, 5.4664700E+002, 4.6183377E+002, 5.9721188E+002, 6.8393286E+002, 5.5762321E+002, 5.0294202E+002, 5.7775590E+002, 5.2467291E+002, 4.9762940E+002, 5.0986770E+002, 5.2703315E+002, 4.6408294E+002, 4.4258418E+002, 4.4860911E+002, 5.5568250E+002, 5.2200077E+002, 4.3599081E+002, 5.3024723E+002, 5.5827345E+002, 5.2369715E+002, 4.3503498E+002, 5.3279731E+002, 6.2608720E+002, 5.3810384E+002, 5.0061112E+002, 5.4556631E+002, 4.6270931E+002, 4.4858549E+002, 4.6145671E+002, 4.7808390E+002, 4.0867145E+002, 3.9889480E+002, 4.0679740E+002
 1.4500032E+003, 6.9709105E+002, 5.8614247E+002, 5.0389643E+002, 7.0575328E+002, 7.1403736E+002, 5.8936756E+002, 4.9873912E+002, 7.1412090E+002, 7.7002660E+002, 5.9039784E+002, 5.1781272E+002, 6.5235822E+002, 6.1725945E+002, 5.7368008E+002, 5.8334581E+002, 6.0245659E+002, 5.4467505E+002, 5.0600173E+002, 5.0538771E+002, 6.1466236E+002, 5.4831892E+002, 4.6329200E+002, 5.9314784E+002, 6.2279530E+002, 5.5218614E+002, 4.6154869E+002, 5.9589004E+002, 6.9235378E+002, 5.6091790E+002, 5.0656655E+002, 5.7701842E+002, 5.2590340E+002, 4.9903809E+002, 5.1109190E+002, 5.2790187E+002, 4.6545695E+002, 4.4420318E+002, 4.5005788E+002, 5.5543599E+002, 5.2166012E+002, 4.3600553E+002, 5.2994323E+002, 5.5946443E+002, 5.2544348E+002, 4.3447272E+002, 5.3040404E+002, 6.3167510E+002, 5.3684541E+002, 4.9876092E+002, 5.4285660E+002, 4.6398157E+002, 4.4997460E+002, 4.6266465E+002, 4.7896943E+002, 4.1012770E+002, 4.0048786E+002, 4.0822683E+002
 1.4600001E+003, 7.0402009E+002, 5.8860552E+002, 5.0414080E+002, 7.0702239E+002, 7.1354222E+002, 5.8924815E+002, 5.0149143E+002, 7.1070307E+002, 7.6922920E+002, 5.9389889E+002, 5.1808297E+002, 6.5236266E+002, 6.1888039E+002, 5.7546212E+002, 5.8506892E+002, 6.0343227E+002, 5.4598610E+002, 5.0763383E+002, 5.0681930E+002, 6.1654653E+002, 5.4999364E+002, 4.6373341E+002, 5.9312503E+002, 6.2478930E+002, 5.5486177E+002, 4.6295892E+002, 5.9942695E+002, 6.9183206E+002, 5.6421898E+002, 5.0261629E+002, 5.7468698E+002, 5.2727013E+002, 5.0060004E+002, 5.1252020E+002, 5.2884553E+002, 4.6687102E+002, 4.4583837E+002, 4.5151790E+002, 5.5586194E+002, 5.2259221E+002, 4.3623784E+002, 5.2958135E+002, 5.6263916E+002, 5.2801772E+002, 4.3577392E+002, 5.3438419E+002, 6.3367429E+002, 5.3955263E+002, 5.0113460E+002, 5.4541831E+002, 4.6528825E+002, 4.5144376E+002, 4.6398335E+002, 4.7989508E+002, 4.1152548E+002, 4.0209830E+002, 4.0971757E+002
 1.4700020E+003, 7.0526163E+002, 5.8801818E+002, 5.0421069E+002, 7.0671925E+002, 7.1885354E+002, 5.9171511E+002, 4.9877706E+002, 7.1200586E+002, 7.7745934E+002, 5.9592314E+002, 5.1766779E+002, 6.5365798E+002, 6.1993956E+002, 5.7673769E+002, 5.8614194E+002, 6.0422361E+002, 5.4722293E+002, 5.0916929E+002, 5.0816578E+002, 6.1933278E+002, 5.5034087E+002, 4.6396691E+002, 5.9394441E+002, 6.3440566E+002, 5.5536530E+002, 4.6095858E+002, 5.9930759E+002, 7.0171844E+002, 5.6376827E+002, 5.0379578E+002, 5.7861722E+002, 5.2867263E+002, 5.0208435E+002, 5.1389094E+002, 5.2977753E+002, 4.6819383E+002, 4.4740254E+002, 4.5292361E+002, 5.5718981E+002, 5.2295644E+002, 4.3636549E+002, 5.3040532E+002, 5.6832822E+002, 5.2849239E+002, 4.3525372E+002, 5.3689303E+002, 6.4014452E+002, 5.3949586E+002, 5.0250728E+002, 5.5066196E+002, 4.6667300E+002, 4.5289964E+002, 4.6528808E+002, 4.8087222E+002, 4.1292607E+002, 4.0366847E+002, 4.1112384E+002
 1.4800037E+003, 7.0763988E+002, 5.8963213E+002, 5.0438369E+002, 7.0629453E+002, 7.0033389E+002, 5.8294586E+002, 5.0138748E+002, 7.0891209E+002, 7.4449974E+002, 5.8841601E+002, 5.2000764E+002, 6.5097086E+002, 6.2094359E+002, 5.7808555E+002, 5.8732375E+002, 6.0506172E+002, 5.4848455E+002, 5.1073367E+002, 5.0954170E+002, 6.2084322E+002, 5.5138310E+002, 4.6407184E+002, 5.9402123E+002, 6.2420284E+002, 5.5024316E+002, 4.6203174E+002, 5.9773784E+002, 6.8956162E+002, 5.6096765E+002, 5.0057181E+002, 5.7338056E+002, 5.2985180E+002, 5.0348220E+002, 5.1510171E+002, 5.3067273E+002, 4.6954970E+002, 4.4897245E+002, 4.5433203E+002, 5.5867071E+002, 5.2397777E+002, 4.3671655E+002, 5.3104178E+002, 5.6632233E+002, 5.2782003E+002, 4.3654713E+002, 5.3629623E+002, 6.3482777E+002, 5.4038353E+002, 5.0148791E+002, 5.4721633E+002, 4.6797696E+002, 4.5432687E+002, 4.6656499E+002, 4.8182748E+002, 4.1435019E+002, 4.0525012E+002, 4.1256782E+002
 1.4900057E+003, 7.0208922E+002, 5.8723823E+002, 5.0463300E+002, 7.0569953E+002, 7.0147349E+002, 5.8246363E+002, 5.0003872E+002, 7.1089376E+002, 7.4656031E+002, 5.8678989E+002, 5.2237612E+002, 6.5037573E+002, 6.2162186E+002, 5.7910258E+002, 5.8799649E+002, 6.0571875E+002, 5.4967105E+002, 5.1222521E+002, 5.1083579E+002, 6.1919991E+002, 5.5004298E+002, 4.6448493E+002, 5.9413031E+002, 6.2469433E+002, 5.4877556E+002, 4.6319176E+002, 5.9942683E+002, 6.9143450E+002, 5.5851423E+002, 5.0998464E+002, 5.7911618E+002, 5.3088571E+002, 5.0471654E+002, 5.1611507E+002, 5.3148597E+002, 4.7085724E+002, 4.5052788E+002, 4.5572627E+002, 5.5849142E+002, 5.2349634E+002, 4.3708323E+002, 5.3152206E+002, 5.6317178E+002, 5.2498227E+002, 4.3701495E+002, 5.3555932E+002, 6.3286905E+002, 5.3893185E+002, 5.0521704E+002, 5.4813198E+002, 4.6914952E+002, 4.5561419E+002, 4.6766883E+002, 4.8271218E+002, 4.1575089E+002, 4.0680373E+002, 4.1396336E+002
 1.5000039E+003, 7.0356894E+002, 5.8772624E+002, 5.0500020E+002, 7.0722596E+002, 7.0557830E+002, 5.8857401E+002, 5.0358521E+002, 7.1246884E+002, 7.5314489E+002, 5.9278286E+002, 5.2479242E+002, 6.5526667E+002, 6.2291037E+002, 5.8063391E+002, 5.8939985E+002, 6.0654875E+002, 5.5089189E+002, 5.1373905E+002, 5.1213833E+002, 6.2023005E+002, 5.5054709E+002, 4.6491889E+002, 5.9446595E+002, 6.1961456E+002, 5.5354259E+002, 4.6392566E+002, 5.9606222E+002, 6.8209745E+002, 5.6292833E+002, 5.0676366E+002, 5.7471713E+002, 5.3210854E+002, 5.0610615E+002, 5.1735193E+002, 5.3232596E+002, 4.7218726E+002, 4.5205782E+002, 4.5708407E+002, 5.5860305E+002, 5.2382081E+002, 4.3745863E+002, 5.3145026E+002, 5.5976895E+002, 5.2754194E+002, 4.3670855E+002, 5.3358305E+002, 6.2776804E+002, 5.3908360E+002, 5.0274831E+002, 5.4576407E+002, 4.7033863E+002, 4.5695428E+002, 4.6885317E+002, 4.8357039E+002, 4.1711970E+002, 4.0833825E+002, 4.1536149E+002
 1.5100051E+003, 7.0382875E+002, 5.8937665E+002, 5.0528254E+002, 7.0606090E+002, 7.2007980E+002, 6.0042624E+002, 5.0062381E+002, 7.1173065E+002, 7.7478947E+002, 5.9881735E+002, 5.2044779E+002, 6.5483132E+002, 6.2389396E+002, 5.8193984E+002, 5.9062637E+002, 6.0728422E+002, 5.5201830E+002, 5.1520217E+002, 5.1340479E+002, 6.1757819E+002, 5.5099887E+002, 4.6510127E+002, 5.9392791E+002, 6.1780069E+002, 5.5647587E+002, 4.6185563E+002, 5.9797716E+002, 6.8329463E+002, 5.6691726E+002, 5.0390076E+002, 5.7940082E+002, 5.3303247E+002, 5.0731190E+002, 5.1833160E+002, 5.3314437E+002, 4.7342937E+002, 4.5355824E+002, 4.5840982E+002, 5.5770109E+002, 5.2388978E+002, 4.3761916E+002, 5.3134618E+002, 5.5945869E+002, 5.2735244E+002, 4.3671137E+002, 5.3374026E+002, 6.2904922E+002, 5.4095274E+002, 5.0369570E+002, 5.4276485E+002, 4.7147021E+002, 4.5823297E+002, 4.6993939E+002, 4.8442494E+002, 4.1844201E+002, 4.0983683E+002, 4.1670239E+002
 1.5200042E+003, 7.0706936E+002, 5.9150459E+002, 5.0572198E+002, 7.0772463E+002, 7.0685557E+002, 5.9007694E+002, 5.0327325E+002, 7.1283061E+002, 7.5304868E+002, 5.9593241E+002, 5.2444285E+002, 6.5672249E+002, 6.2497849E+002, 5.8327188E+002, 5.9180856E+002, 6.0823441E+002, 5.5322980E+002, 5.1674941E+002, 5.1477069E+002, 6.1843690E+002, 5.5229337E+002, 4.6545849E+002, 5.9485389E+002, 6.2387186E+002, 5.5392430E+002, 4.6435317E+002, 5.9957984E+002, 6.8937166E+002, 5.6641442E+002, 5.0552026E+002, 5.7863213E+002, 5.3435061E+002, 5.0875218E+002, 5.1962187E+002, 5.3408076E+002, 4.7472937E+002, 4.5508502E+002, 4.5977523E+002, 5.5848338E+002, 5.2458570E+002, 4.3811929E+002, 5.3171462E+002, 5.6589899E+002, 5.2799692E+002, 4.3856229E+002, 5.3654712E+002, 6.3524111E+002, 5.4042811E+002, 5.0478831E+002, 5.5007833E+002, 4.7275902E+002, 4.5964137E+002, 4.7120729E+002, 4.8532751E+002, 4.1978916E+002, 4.1137162E+002, 4.1810284E+002
