s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.4800017E+003, 7.0047321E+002, 5.6588940E+002, 4.5628934E+002, 6.7759332E+002, 7.1010852E+002, 5.7153668E+002, 4.4902194E+002, 6.8116986E+002, 7.7140955E+002, 5.5975415E+002, 4.9630392E+002, 6.3116785E+002, 6.5722894E+002, 5.4789288E+002, 5.0495886E+002, 4.7281174E+002, 4.2378488E+002, 5.8888269E+002, 6.2076202E+002, 6.6957025E+002, 5.9268347E+002, 5.1932764E+002, 4.0783618E+002, 5.7094299E+002, 5.9849243E+002, 5.2499426E+002, 3.9920499E+002, 5.7392267E+002, 6.6167920E+002, 5.2729028E+002, 4.5960895E+002, 5.4928571E+002, 5.3903723E+002, 4.7898907E+002, 4.3659631E+002, 4.1354980E+002, 3.6200311E+002, 4.6752039E+002, 4.9691031E+002, 5.4327777E+002, 5.2115253E+002, 4.8791028E+002, 3.7838629E+002, 5.0012125E+002, 5.2432043E+002, 4.9430957E+002, 3.7161710E+002, 5.0467725E+002, 5.8793622E+002, 5.0462936E+002, 4.4520193E+002, 5.0891742E+002, 4.5350784E+002, 4.3040808E+002, 3.9183942E+002, 3.7596957E+002, 3.2892773E+002, 3.9678174E+002, 4.1879315E+002, 4.5523932E+002
 1.4900011E+003, 7.0111377E+002, 5.6703979E+002, 4.5632016E+002, 6.7755432E+002, 7.0074646E+002, 5.7109326E+002, 4.4834869E+002, 6.7939899E+002, 7.5713629E+002, 5.7135883E+002, 4.9285071E+002, 6.2875946E+002, 6.5786810E+002, 5.4889380E+002, 5.0634723E+002, 4.7430826E+002, 4.2515149E+002, 5.8987445E+002, 6.2154749E+002, 6.6993506E+002, 5.9482758E+002, 5.2041022E+002, 4.0784842E+002, 5.7198749E+002, 5.9793994E+002, 5.2616553E+002, 4.0091187E+002, 5.7952301E+002, 6.6414679E+002, 5.3347693E+002, 4.5759564E+002, 5.5487170E+002, 5.4038031E+002, 4.8018921E+002, 4.3808057E+002, 4.1507733E+002, 3.6340573E+002, 4.6909842E+002, 4.9844919E+002, 5.4450903E+002, 5.2166522E+002, 4.8887689E+002, 3.7861011E+002, 5.0062695E+002, 5.2618384E+002, 4.9729440E+002, 3.7374353E+002, 5.0649448E+002, 5.8725482E+002, 5.0814774E+002, 4.4695853E+002, 5.1122528E+002, 4.5491669E+002, 4.3171564E+002, 3.9333548E+002, 3.7745917E+002, 3.3021985E+002, 3.9828595E+002, 4.2025412E+002, 4.5647940E+002
 1.5000027E+003, 7.0464563E+002, 5.6908301E+002, 4.5669870E+002, 6.7999719E+002, 7.1655273E+002, 5.7590204E+002, 4.5069055E+002, 6.8868628E+002, 7.8072546E+002, 5.6970001E+002, 4.9645468E+002, 6.4051562E+002, 6.5926294E+002, 5.5024780E+002, 5.0791382E+002, 4.7590253E+002, 4.2659567E+002, 5.9118396E+002, 6.2280334E+002, 6.7094769E+002, 5.9444055E+002, 5.2121631E+002, 4.0817166E+002, 5.7232324E+002, 5.9890875E+002, 5.2778333E+002, 4.0161719E+002, 5.7557196E+002, 6.5916736E+002, 5.3346429E+002, 4.6009753E+002, 5.5352100E+002, 5.4158655E+002, 4.8141052E+002, 4.3958875E+002, 4.1662891E+002, 3.6480786E+002, 4.7058871E+002, 4.9984586E+002, 5.4552917E+002, 5.2170294E+002, 4.8954880E+002, 3.7894998E+002, 5.0051318E+002, 5.2469336E+002, 4.9614066E+002, 3.7339313E+002, 5.0339542E+002, 5.8501172E+002, 5.0828702E+002, 4.4775143E+002, 5.1233929E+002, 4.5622388E+002, 4.3297418E+002, 3.9479971E+002, 3.7893463E+002, 3.3152002E+002, 3.9972266E+002, 4.2163315E+002, 4.5760968E+002
 1.5100033E+003, 7.0951257E+002, 5.6933167E+002, 4.5689264E+002, 6.8228656E+002, 7.1073352E+002, 5.6827246E+002, 4.4962531E+002, 6.8483734E+002, 7.7662848E+002, 5.6575977E+002, 4.9542526E+002, 6.4220953E+002, 6.6047864E+002, 5.5133643E+002, 5.0938977E+002, 4.7745529E+002, 4.2802194E+002, 5.9237994E+002, 6.2393536E+002, 6.7183282E+002, 5.9440649E+002, 5.2169147E+002, 4.0848886E+002, 5.7264740E+002, 5.9021582E+002, 5.2370599E+002, 4.0324808E+002, 5.7387958E+002, 6.5258173E+002, 5.3314087E+002, 4.6136893E+002, 5.5257751E+002, 5.4261542E+002, 4.8253625E+002, 4.4102850E+002, 4.1812418E+002, 3.6621350E+002, 4.7198770E+002, 5.0109613E+002, 5.4638629E+002, 5.2237585E+002, 4.9008917E+002, 3.7934506E+002, 5.0074265E+002, 5.2557275E+002, 4.9469629E+002, 3.7410764E+002, 5.0431476E+002, 5.8752979E+002, 5.0608810E+002, 4.4684781E+002, 5.0701151E+002, 4.5761301E+002, 4.3423737E+002, 3.9625784E+002, 3.8039212E+002, 3.3281177E+002, 4.0116959E+002, 4.2302856E+002, 4.5880814E+002
 1.5200022E+003, 7.0759204E+002, 5.6900909E+002, 4.5718433E+002, 6.8222339E+002, 7.0000220E+002, 5.6917792E+002, 4.4940833E+002, 6.8214893E+002, 7.6663519E+002, 5.6388696E+002, 4.9645544E+002, 6.4400354E+002, 6.6129321E+002, 5.5227234E+002, 5.1071149E+002, 4.7889349E+002, 4.2938177E+002, 5.9366748E+002, 6.2517169E+002, 6.7271222E+002, 5.9199884E+002, 5.2126581E+002, 4.0880115E+002, 5.7173395E+002, 5.9029083E+002, 5.2214258E+002, 4.0021490E+002, 5.7416553E+002, 6.4971637E+002, 5.2781439E+002, 4.5975305E+002, 5.4513123E+002, 5.4336035E+002, 4.8351700E+002, 4.4236749E+002, 4.1954086E+002, 3.6756015E+002, 4.7323044E+002, 5.0214746E+002, 5.4703760E+002, 5.2228259E+002, 4.8985617E+002, 3.7979849E+002, 5.0052084E+002, 5.2495624E+002, 4.9365378E+002, 3.7437671E+002, 5.0542618E+002, 5.8471960E+002, 5.0517227E+002, 4.4746121E+002, 5.0721484E+002, 4.5883945E+002, 4.3537448E+002, 3.9762808E+002, 3.8178674E+002, 3.3405627E+002, 4.0254276E+002, 4.2435370E+002, 4.5989905E+002
 1.5300025E+003, 7.0520319E+002, 5.6924457E+002, 4.5712253E+002, 6.7985956E+002, 7.0630707E+002, 5.7297418E+002, 4.4764395E+002, 6.7934802E+002, 7.6476099E+002, 5.6363043E+002, 4.8767520E+002, 6.2344495E+002, 6.6183618E+002, 5.5318286E+002, 5.1198514E+002, 4.8028668E+002, 4.3067999E+002, 5.9445508E+002, 6.2578925E+002, 6.7292993E+002, 5.9277118E+002, 5.2142694E+002, 4.0883325E+002, 5.7133850E+002, 6.0027051E+002, 5.2656927E+002, 4.0159167E+002, 5.7576038E+002, 6.6376306E+002, 5.2976703E+002, 4.5763571E+002, 5.5090479E+002, 5.4434540E+002, 4.8460983E+002, 4.4375839E+002, 4.2098740E+002, 3.6889194E+002, 4.7453583E+002, 5.0332568E+002, 5.4782196E+002, 5.2200281E+002, 4.8993930E+002, 3.8036246E+002, 5.0115845E+002, 5.2556879E+002, 4.9590427E+002, 3.7623444E+002, 5.0756885E+002, 5.8404791E+002, 5.0509726E+002, 4.5070215E+002, 5.1688348E+002, 4.6002026E+002, 4.3651886E+002, 3.9900333E+002, 3.8318829E+002, 3.3532224E+002, 4.0391159E+002, 4.2567560E+002, 4.6099426E+002
 1.5400014E+003, 7.0389856E+002, 5.7071490E+002, 4.5753033E+002, 6.7933325E+002, 7.0819214E+002, 5.7535706E+002, 4.5297650E+002, 6.8206903E+002, 7.6797968E+002, 5.7157355E+002, 4.9505496E+002, 6.3693445E+002, 6.6248450E+002, 5.5417999E+002, 5.1334424E+002, 4.8176437E+002, 4.3203098E+002, 5.9527509E+002, 6.2643073E+002, 6.7323920E+002, 5.9391473E+002, 5.2139838E+002, 4.0938333E+002, 5.7214941E+002, 5.9893408E+002, 5.2576562E+002, 4.0443295E+002, 5.7641534E+002, 6.6056183E+002, 5.2947888E+002, 4.6350772E+002, 5.4998621E+002, 5.4542316E+002, 4.8564890E+002, 4.4511649E+002, 4.2240128E+002, 3.7022787E+002, 4.7589438E+002, 5.0460529E+002, 5.4874310E+002, 5.2287311E+002, 4.9005164E+002, 3.8064362E+002, 5.0191937E+002, 5.2711835E+002, 4.9392719E+002, 3.7426074E+002, 5.0767987E+002, 5.8888220E+002, 5.0744955E+002, 4.4805481E+002, 5.1277307E+002, 4.6130270E+002, 4.3765973E+002, 4.0037482E+002, 3.8456647E+002, 3.3655142E+002, 4.0530365E+002, 4.2702145E+002, 4.6214496E+002
 1.5500004E+003, 7.0618256E+002, 5.7198840E+002, 4.5820392E+002, 6.7958618E+002, 7.0443085E+002, 5.7451068E+002, 4.5159845E+002, 6.8194379E+002, 7.6758990E+002, 5.7331543E+002, 4.9706427E+002, 6.3657001E+002, 6.6331897E+002, 5.5526947E+002, 5.1478900E+002, 4.8330240E+002, 4.3341296E+002, 5.9621368E+002, 6.2723846E+002, 6.7369348E+002, 5.9460980E+002, 5.2246466E+002, 4.0967328E+002, 5.7243475E+002, 5.9232056E+002, 5.2634467E+002, 4.0317780E+002, 5.7490088E+002, 6.5507727E+002, 5.3330231E+002, 4.6076642E+002, 5.4799567E+002, 5.4642017E+002, 4.8677130E+002, 4.4651337E+002, 4.2384607E+002, 3.7155057E+002, 4.7715805E+002, 5.0574377E+002, 5.4951752E+002, 5.2360675E+002, 4.9028781E+002, 3.8109036E+002, 5.0251080E+002, 5.2653137E+002, 4.9488129E+002, 3.7645551E+002, 5.0572354E+002, 5.8811511E+002, 5.0665704E+002, 4.4917578E+002, 5.1436316E+002, 4.6259091E+002, 4.3879651E+002, 4.0173358E+002, 3.8594055E+002, 3.3778235E+002, 4.0667166E+002, 4.2837839E+002, 4.6329492E+002
 1.5600028E+003, 7.0484973E+002, 5.7226019E+002, 4.5893488E+002, 6.8053448E+002, 7.0243829E+002, 5.7280957E+002, 4.5362698E+002, 6.8363861E+002, 7.6628131E+002, 5.7116583E+002, 4.9927054E+002, 6.3518591E+002, 6.6399762E+002, 5.5616296E+002, 5.1604364E+002, 4.8466953E+002, 4.3472876E+002, 5.9720618E+002, 6.2814648E+002, 6.7429559E+002, 5.9367603E+002, 5.2282605E+002, 4.1048044E+002, 5.7299127E+002, 5.9652167E+002, 5.2678955E+002, 4.0583621E+002, 5.8051306E+002, 6.5537494E+002, 5.3178534E+002, 4.6514084E+002, 5.5138373E+002, 5.4728265E+002, 4.8774338E+002, 4.4781259E+002, 4.2522409E+002, 3.7288538E+002, 4.7856314E+002, 5.0698322E+002, 5.5037000E+002, 5.2334723E+002, 4.9002011E+002, 3.8150919E+002, 5.0275607E+002, 5.2623859E+002, 4.9373947E+002, 3.7623740E+002, 5.0909537E+002, 5.8336395E+002, 5.0274005E+002, 4.4892456E+002, 5.1254138E+002, 4.6371899E+002, 4.3982129E+002, 4.0300305E+002, 3.8723462E+002, 3.3896481E+002, 4.0800684E+002, 4.2965491E+002, 4.6434390E+002
 1.5700013E+003, 7.0468365E+002, 5.7198639E+002, 4.5931247E+002, 6.8181970E+002, 7.0945526E+002, 5.7438654E+002, 4.5099631E+002, 6.8475873E+002, 7.6688165E+002, 5.6978003E+002, 4.9380170E+002, 6.3890295E+002, 6.6461749E+002, 5.5703717E+002, 5.1729346E+002, 4.8602762E+002, 4.3602988E+002, 5.9818604E+002, 6.2898669E+002, 6.7483789E+002, 5.9450671E+002, 5.2261017E+002, 4.1126382E+002, 5.7425055E+002, 5.9796924E+002, 5.2430432E+002, 4.0712473E+002, 5.7669250E+002, 6.6037067E+002, 5.2940887E+002, 4.6725006E+002, 5.5189215E+002, 5.4820422E+002, 4.8865689E+002, 4.4907526E+002, 4.2656522E+002, 3.7420609E+002, 4.7987006E+002, 5.0820184E+002, 5.5131207E+002, 5.2394330E+002, 4.9002795E+002, 3.8196320E+002, 5.0361996E+002, 5.2676782E+002, 4.9498407E+002, 3.7663742E+002, 5.0914905E+002, 5.8823389E+002, 5.0469647E+002, 4.4889569E+002, 5.1564410E+002, 4.6490771E+002, 4.4087561E+002, 4.0429187E+002, 3.8854791E+002, 3.4016403E+002, 4.0935602E+002, 4.3097147E+002, 4.6545309E+002
 1.5800028E+003, 7.0533282E+002, 5.7241284E+002, 4.5938089E+002, 6.8237091E+002, 7.0426337E+002, 5.7478754E+002, 4.5234903E+002, 6.8645068E+002, 7.6522974E+002, 5.7211237E+002, 4.9192975E+002, 6.4271216E+002, 6.6517181E+002, 5.5789764E+002, 5.1850488E+002, 4.8735959E+002, 4.3731464E+002, 5.9902612E+002, 6.2970160E+002, 6.7526770E+002, 5.9591217E+002, 5.2325305E+002, 4.1171921E+002, 5.7435992E+002, 5.9949841E+002, 5.2882111E+002, 4.0556366E+002, 5.7683826E+002, 6.6114313E+002, 5.3358344E+002, 4.6509564E+002, 5.6085828E+002, 5.4916156E+002, 4.8968256E+002, 4.5039258E+002, 4.2794781E+002, 3.7551093E+002, 4.8116202E+002, 5.0939508E+002, 5.5214819E+002, 5.2464966E+002, 4.9107675E+002, 3.8234778E+002, 5.0379825E+002, 5.2914215E+002, 4.9872180E+002, 3.7729764E+002, 5.0522635E+002, 5.9096136E+002, 5.1170230E+002, 4.5063513E+002, 5.1814716E+002, 4.6612177E+002, 4.4204752E+002, 4.0565112E+002, 3.8991354E+002, 3.4135123E+002, 4.1062634E+002, 4.3220627E+002, 4.6645245E+002
 1.5900021E+003, 7.0576337E+002, 5.7320111E+002, 4.5997708E+002, 6.8488757E+002, 7.0945642E+002, 5.7039447E+002, 4.5372498E+002, 6.9252936E+002, 7.6711304E+002, 5.7197504E+002, 5.0117801E+002, 6.4413934E+002, 6.6614453E+002, 5.5888104E+002, 5.1981592E+002, 4.8875317E+002, 4.3861127E+002, 6.0032574E+002, 6.3095746E+002, 6.7627759E+002, 5.9670813E+002, 5.2430963E+002, 4.1202359E+002, 5.7409747E+002, 6.0419244E+002, 5.2933862E+002, 4.0433063E+002, 5.8124487E+002, 6.6298706E+002, 5.3420886E+002, 4.6324759E+002, 5.5738013E+002, 5.5010535E+002, 4.9072803E+002, 4.5169815E+002, 4.2929965E+002, 3.7677155E+002, 4.8243961E+002, 5.1053192E+002, 5.5292413E+002, 5.2479297E+002, 4.9178439E+002, 3.8275049E+002, 5.0283041E+002, 5.3068243E+002, 4.9760507E+002, 3.7782758E+002, 5.0740182E+002, 5.8934363E+002, 5.0611099E+002, 4.5049832E+002, 5.0951541E+002, 4.6723618E+002, 4.4311435E+002, 4.0692206E+002, 3.9120978E+002, 3.4250311E+002, 4.1185001E+002, 4.3337842E+002, 4.6736697E+002
 1.6000026E+003, 7.0751801E+002, 5.7239917E+002, 4.5994482E+002, 6.8580847E+002, 7.0669946E+002, 5.7324054E+002, 4.5011722E+002, 6.8620544E+002, 7.7070386E+002, 5.7103247E+002, 4.9122592E+002, 6.4367798E+002, 6.6690222E+002, 5.5962518E+002, 5.2095538E+002, 4.8999954E+002, 4.3978912E+002, 6.0129279E+002, 6.3184686E+002, 6.7691077E+002, 5.9987134E+002, 5.2459436E+002, 4.1218387E+002, 5.7587500E+002, 6.0990594E+002, 5.2884308E+002, 4.0451117E+002, 5.8148376E+002, 6.7404999E+002, 5.2970203E+002, 4.6298016E+002, 5.5392645E+002, 5.5136633E+002, 4.9177396E+002, 4.5300436E+002, 4.3063040E+002, 3.7801108E+002, 4.8372565E+002, 5.1179446E+002, 5.5399854E+002, 5.2639630E+002, 4.9238208E+002, 3.8313864E+002, 5.0391388E+002, 5.3137885E+002, 5.0051553E+002, 3.7681937E+002, 5.0920053E+002, 5.9250024E+002, 5.0723578E+002, 4.5043619E+002, 5.1761139E+002, 4.6850882E+002, 4.4424243E+002, 4.0824094E+002, 3.9253082E+002, 3.4366992E+002, 4.1318826E+002, 4.3467795E+002, 4.6847711E+002
 1.6100005E+003, 7.0674420E+002, 5.7155713E+002, 4.5972256E+002, 6.8500623E+002, 7.0712000E+002, 5.7160071E+002, 4.4997906E+002, 6.8576831E+002, 7.6987830E+002, 5.7232068E+002, 4.8718768E+002, 6.3571008E+002, 6.6737488E+002, 5.6026624E+002, 5.2202966E+002, 4.9119110E+002, 4.4092151E+002, 6.0205835E+002, 6.3248352E+002, 6.7727686E+002, 6.0192279E+002, 5.2486932E+002, 4.1222137E+002, 5.7598114E+002, 6.0316754E+002, 5.2744391E+002, 4.0442529E+002, 5.7726526E+002, 6.7158051E+002, 5.3294818E+002, 4.6177957E+002, 5.5499579E+002, 5.5247565E+002, 4.9275473E+002, 4.5427756E+002, 4.3193457E+002, 3.7921750E+002, 4.8492972E+002, 5.1292639E+002, 5.5482129E+002, 5.2684937E+002, 4.9342905E+002, 3.8317096E+002, 5.0437173E+002, 5.3019275E+002, 4.9922635E+002, 3.7449692E+002, 5.0790771E+002, 5.9071124E+002, 5.1374994E+002, 4.4909808E+002, 5.1733240E+002, 4.6964404E+002, 4.4533908E+002, 4.0954297E+002, 3.9385052E+002, 3.4482626E+002, 4.1443448E+002, 4.3588669E+002, 4.6948099E+002
 1.6200004E+003, 7.0605530E+002, 5.7110089E+002, 4.5995401E+002, 6.8409125E+002, 7.0522607E+002, 5.6786591E+002, 4.5379532E+002, 6.8355408E+002, 7.6549591E+002, 5.6491748E+002, 4.9193649E+002, 6.3499188E+002, 6.6761475E+002, 5.6086914E+002, 5.2304968E+002, 4.9235986E+002, 4.4209186E+002, 6.0267749E+002, 6.3295972E+002, 6.7752283E+002, 6.0168799E+002, 5.2497449E+002, 4.1226877E+002, 5.7555475E+002, 6.0458099E+002, 5.2891217E+002, 4.0473178E+002, 5.7901263E+002, 6.6647137E+002, 5.3607404E+002, 4.6046704E+002, 5.5750549E+002, 5.5346808E+002, 4.9374469E+002, 4.5558478E+002, 4.3327734E+002, 3.8043204E+002, 4.8615045E+002, 5.1403754E+002, 5.5557574E+002, 5.2744055E+002, 4.9393768E+002, 3.8297479E+002, 5.0428137E+002, 5.3390588E+002, 4.9865012E+002, 3.7517291E+002, 5.0955212E+002, 5.9400421E+002, 5.1112805E+002, 4.4681641E+002, 5.1616840E+002, 4.7076181E+002, 4.4638995E+002, 4.1080255E+002, 3.9512573E+002, 3.4593500E+002, 4.1564713E+002, 4.3706543E+002, 4.7043994E+002
 1.6300007E+003, 7.0726385E+002, 5.7179150E+002, 4.6029654E+002, 6.8313824E+002, 7.1304370E+002, 5.7812213E+002, 4.5228192E+002, 6.8528357E+002, 7.7416895E+002, 5.6966711E+002, 4.9214084E+002, 6.4074768E+002, 6.6832245E+002, 5.6175916E+002, 5.2419165E+002, 4.9357001E+002, 4.4320151E+002, 6.0348932E+002, 6.3363556E+002, 6.7787958E+002, 6.0003931E+002, 5.2598016E+002, 4.1255667E+002, 5.7522375E+002, 5.9627655E+002, 5.3138135E+002, 4.0534497E+002, 5.7646973E+002, 6.5601746E+002, 5.3737823E+002, 4.6400018E+002, 5.5489581E+002, 5.5428967E+002, 4.9470230E+002, 4.5680292E+002, 4.3454901E+002, 3.8161835E+002, 4.8737317E+002, 5.1509381E+002, 5.5621106E+002, 5.2764771E+002, 4.9414563E+002, 3.8336234E+002, 5.0473306E+002, 5.2612628E+002, 4.9939706E+002, 3.7783899E+002, 5.0653525E+002, 5.8646869E+002, 5.0934952E+002, 4.5073868E+002, 5.1878320E+002, 4.7180893E+002, 4.4742816E+002, 4.1206052E+002, 3.9640073E+002, 3.4707755E+002, 4.1689816E+002, 4.3825244E+002, 4.7137537E+002
 1.6400013E+003, 7.0976068E+002, 5.7287250E+002, 4.6054410E+002, 6.8480566E+002, 7.1068250E+002, 5.7083997E+002, 4.5327032E+002, 6.8846735E+002, 7.7299908E+002, 5.6962524E+002, 4.9309802E+002, 6.3730511E+002, 6.6916565E+002, 5.6249579E+002, 5.2529248E+002, 4.9478528E+002, 4.4436075E+002, 6.0433545E+002, 6.3443079E+002, 6.7851721E+002, 6.0066687E+002, 5.2644995E+002, 4.1310571E+002, 5.7540729E+002, 6.0877289E+002, 5.2790704E+002, 4.0854886E+002, 5.7876001E+002, 6.6903986E+002, 5.3629681E+002, 4.6759155E+002, 5.5417780E+002, 5.5519452E+002, 4.9562589E+002, 4.5800467E+002, 4.3580750E+002, 3.8281223E+002, 4.8850793E+002, 5.1611938E+002, 5.5692499E+002, 5.2780908E+002, 4.9435385E+002, 3.8362994E+002, 5.0409973E+002, 5.3421350E+002, 4.9837347E+002, 3.7728653E+002, 5.0571826E+002, 5.9347906E+002, 5.0902301E+002, 4.4942038E+002, 5.1093152E+002, 4.7287115E+002, 4.4843384E+002, 4.1327557E+002, 3.9762747E+002, 3.4816357E+002, 4.1802808E+002, 4.3931604E+002, 4.7220663E+002
 1.6500009E+003, 7.0700818E+002, 5.7079315E+002, 4.6114536E+002, 6.8357159E+002, 7.0289752E+002, 5.6646057E+002, 4.5513535E+002, 6.8371381E+002, 7.6337604E+002, 5.6152875E+002, 4.9484198E+002, 6.4107178E+002, 6.6940204E+002, 5.6290295E+002, 5.2616290E+002, 4.9582330E+002, 4.4545193E+002, 6.0501575E+002, 6.3495593E+002, 6.7875397E+002, 6.0042242E+002, 5.2572430E+002, 4.1410580E+002, 5.7389856E+002, 5.9686005E+002, 5.2705988E+002, 4.0975134E+002, 5.7025458E+002, 6.5801141E+002, 5.2814270E+002, 4.7073389E+002, 5.4861908E+002, 5.5590454E+002, 4.9641675E+002, 4.5911942E+002, 4.3699368E+002, 3.8400525E+002, 4.8954822E+002, 5.1701007E+002, 5.5738843E+002, 5.2776477E+002, 4.9404935E+002, 3.8414859E+002, 5.0358737E+002, 5.2575220E+002, 4.9670761E+002, 3.7875238E+002, 5.0483786E+002, 5.8425635E+002, 5.0795511E+002, 4.5093973E+002, 5.1140140E+002, 4.7382208E+002, 4.4937073E+002, 4.1445474E+002, 3.9883490E+002, 3.4924261E+002, 4.1913583E+002, 4.4035159E+002, 4.7298849E+002
 1.6600018E+003, 7.0845312E+002, 5.7237018E+002, 4.6177533E+002, 6.8520007E+002, 7.1139703E+002, 5.8002289E+002, 4.5520233E+002, 6.8882709E+002, 7.7236810E+002, 5.7077466E+002, 4.9859891E+002, 6.4599249E+002, 6.7010120E+002, 5.6375879E+002, 5.2727991E+002, 4.9703525E+002, 4.4659741E+002, 6.0592358E+002, 6.3582452E+002, 6.7942126E+002, 6.0104071E+002, 5.2675104E+002, 4.1456946E+002, 5.7283423E+002, 6.0425677E+002, 5.3230524E+002, 4.0905484E+002, 5.7464307E+002, 6.6689679E+002, 5.3725800E+002, 4.6893405E+002, 5.4735999E+002, 5.5680579E+002, 4.9739169E+002, 4.6033017E+002, 4.3825089E+002, 3.8518683E+002, 4.9055612E+002, 5.1787952E+002, 5.5788550E+002, 5.2669525E+002, 4.9408371E+002, 3.8445288E+002, 5.0337393E+002, 5.2706689E+002, 4.9881723E+002, 3.7988083E+002, 5.0604572E+002, 5.8413727E+002, 5.0847336E+002, 4.5125555E+002, 5.1220471E+002, 4.7474017E+002, 4.5029169E+002, 4.1561102E+002, 4.0002426E+002, 3.5032034E+002, 4.2021967E+002, 4.4136731E+002, 4.7375598E+002
 1.6700017E+003, 7.0748077E+002, 5.7335889E+002, 4.6223328E+002, 6.8430231E+002, 7.1146460E+002, 5.7646857E+002, 4.5557562E+002, 6.8659302E+002, 7.6774487E+002, 5.6846149E+002, 4.9994397E+002, 6.3754095E+002, 6.7052191E+002, 5.6442261E+002, 5.2826831E+002, 4.9814539E+002, 4.4769220E+002, 6.0664606E+002, 6.3642914E+002, 6.7971130E+002, 6.0095996E+002, 5.2642529E+002, 4.1492392E+002, 5.7342041E+002, 6.0587372E+002, 5.2916199E+002, 4.0683984E+002, 5.8010315E+002, 6.6641406E+002, 5.3316278E+002, 4.6808142E+002, 5.5083630E+002, 5.5770636E+002, 4.9822412E+002, 4.6146463E+002, 4.3944305E+002, 3.8634503E+002, 4.9161026E+002, 5.1880273E+002, 5.5849927E+002, 5.2605756E+002, 4.9415540E+002, 3.8483847E+002, 5.0394476E+002, 5.2853699E+002, 4.9869055E+002, 3.7794656E+002, 5.0998010E+002, 5.8483075E+002, 5.1016669E+002, 4.5206494E+002, 5.1048181E+002, 4.7561230E+002, 4.5117142E+002, 4.1672684E+002, 4.0117529E+002, 3.5138541E+002, 4.2129517E+002, 4.4238358E+002, 4.7456775E+002
 1.6800013E+003, 7.0889685E+002, 5.7271069E+002, 4.6222125E+002, 6.8550134E+002, 7.1065704E+002, 5.7030786E+002, 4.5222626E+002, 6.9014764E+002, 7.7224493E+002, 5.7130261E+002, 4.9553125E+002, 6.3777527E+002, 6.7091931E+002, 5.6493134E+002, 5.2915143E+002, 4.9915790E+002, 4.4872382E+002, 6.0727875E+002, 6.3698615E+002, 6.8016125E+002, 6.0254120E+002, 5.2674274E+002, 4.1492767E+002, 5.7592865E+002, 6.0889844E+002, 5.3079004E+002, 4.0662289E+002, 5.8328845E+002, 6.7033960E+002, 5.3485352E+002, 4.6569986E+002, 5.5947498E+002, 5.5870703E+002, 4.9910968E+002, 4.6260565E+002, 4.4060992E+002, 3.8744879E+002, 4.9285382E+002, 5.1997601E+002, 5.5941705E+002, 5.2779559E+002, 4.9477106E+002, 3.8517099E+002, 5.0532639E+002, 5.3487042E+002, 5.0058423E+002, 3.7875952E+002, 5.0969702E+002, 5.9536823E+002, 5.1141855E+002, 4.5292923E+002, 5.1631561E+002, 4.7673709E+002, 4.5215417E+002, 4.1791006E+002, 4.0237210E+002, 3.5245020E+002, 4.2249606E+002, 4.4356943E+002, 4.7559009E+002
 1.6900030E+003, 7.1090546E+002, 5.7404852E+002, 4.6205121E+002, 6.8813519E+002, 7.1240509E+002, 5.7814966E+002, 4.5353680E+002, 6.9222864E+002, 7.7514209E+002, 5.7669305E+002, 4.9122473E+002, 6.4873285E+002, 6.7169604E+002, 5.6580151E+002, 5.3023456E+002, 5.0029132E+002, 4.4977826E+002, 6.0818921E+002, 6.3790771E+002, 6.8097913E+002, 6.0596838E+002, 5.2851233E+002, 4.1505551E+002, 5.7762030E+002, 6.1295306E+002, 5.3423724E+002, 4.0753427E+002, 5.8357867E+002, 6.7880542E+002, 5.4310065E+002, 4.6626276E+002, 5.6149548E+002, 5.5982446E+002, 5.0009644E+002, 4.6383261E+002, 4.4186603E+002, 3.8859714E+002, 4.9406076E+002, 5.2115509E+002, 5.6034607E+002, 5.2938593E+002, 4.9558743E+002, 3.8527060E+002, 5.0522705E+002, 5.3623468E+002, 5.0075452E+002, 3.7813696E+002, 5.1003751E+002, 5.9823096E+002, 5.1009567E+002, 4.5061740E+002, 5.1203082E+002, 4.7786954E+002, 4.5315271E+002, 4.1909552E+002, 4.0356534E+002, 3.5349081E+002, 4.2363196E+002, 4.4468771E+002, 4.7649524E+002
