s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.4740288E+001, 4.7510195E+000,-8.7946095E-002, 1.0210321E+001, 1.4082540E+000,-1.4818898E-001,-2.1365264E-001, 6.2100619E-002, 5.8841765E-001, 7.0083475E-001, 2.4488401E+000, 5.5598054E+000, 4.8010411E+000, 3.8881047E+000, 3.6368847E+000, 3.6272337E+000, 3.4535584E+000, 3.0289986E+000, 2.9128103E+000, 3.4022689E+000, 3.7582178E+000, 1.3678980E+000,-3.6748490E-001,-2.7280813E-001,-2.3242807E-001,-2.1670847E-001,-4.1758991E-003, 1.5802143E+000, 1.9766165E+000, 2.5262733E+000, 2.3931077E+000, 3.6773620E+000, 3.9470384E+000, 3.2524838E+000, 3.9198992E+000, 4.1870809E+000, 4.7510195E+000, 4.8487105E+000, 4.0209761E+000, 4.0677195E+000, 3.6919045E+000, 9.5850664E-001, 1.4447888E+000, 4.2248139E-001, 5.2599005E-002,-8.4761031E-002,-8.7946095E-002, 1.3537383E+000, 1.0776095E+000, 2.4194670E+000, 2.7093880E+000, 5.6057553E+000, 6.0741601E+000, 5.8919783E+000, 5.9539642E+000, 6.0309582E+000, 4.6537442E+000, 6.0288725E+000, 6.5135217E+000, 6.0271239E+000, 5.4894748E+000, 3.7556179E+000, 2.1114583E+000, 1.0411880E+000, 1.0229585E+000, 7.0634079E-001, 7.3412484E-001, 7.0067948E-001, 7.8886306E-001, 9.8572433E-001, 7.8669918E-001, 1.5067736E+000, 1.0805267E+000,-1.1203049E+000,-1.0510383E+000, 3.7950397E-001, 1.9064438E-001,-1.5575635E-001, 2.0516625E-001, 1.1388247E-001, 3.9411750E-001, 5.1099461E-001, 1.9069247E-001, 2.4266779E-001, 2.1146178E-002,-6.6398787E-001,-5.5547333E-001,-3.9960602E-001,-4.1054428E-001, 1.3427747E-002,-5.0387931E-001,-1.4076542E+000,-1.1501549E+000,-1.3397747E+000,-1.1235157E+000,-8.8620222E-001,-7.3332101E-001,-8.3257991E-001,-6.6930121E-001,-3.3732128E-001,-1.4582066E-001, 8.9056361E-003,-6.2581760E-001,-5.3892642E-001, 6.2700355E-001,-1.0664946E+000,-4.5899773E-001, 1.2054791E-001, 6.2002923E-002,-7.2768450E-002,-1.2485240E+000,-1.5513896E+000,-1.0905654E+000,-1.0906789E+000,-9.7425908E-001,-1.1530846E+000,-1.3193542E+000,-1.0233135E+000,-8.8388419E-001,-6.0487545E-001,-6.1068064E-001,-3.4800270E-001, 3.5457674E-001,-4.6872234E-001,-8.3597714E-001,-2.8168181E-001,-3.5639107E-001,-1.4004117E-001,-9.7045831E-002, 1.7984152E-004, 3.1361359E-004
 1.4760350E+001, 4.3418655E+000,-1.2499871E-001, 9.6025152E+000, 1.3853284E+000,-5.2667130E-002,-3.5981171E-002, 9.7012624E-002, 6.0783058E-001, 6.7658836E-001, 1.3741027E+000, 5.0044656E+000, 5.6267099E+000, 4.1951838E+000, 3.9030221E+000, 4.0189328E+000, 3.3907084E+000, 3.3125563E+000, 3.3256922E+000, 4.8490510E+000, 2.5250342E+000, 7.5896007E-001,-3.8673863E-001,-3.1035304E-001,-2.6162487E-001,-2.0348634E-001,-7.4830301E-002, 1.9453833E+000, 1.6550270E+000, 1.6349993E+000, 2.3319924E+000, 3.6871748E+000, 4.5967703E+000, 3.2985139E+000, 4.2640309E+000, 3.9372439E+000, 4.3418655E+000, 4.8265533E+000, 4.2554078E+000, 4.1827192E+000, 4.0318561E+000, 2.7997656E+000, 1.0592381E+000, 9.3017268E-001, 4.3746896E-002,-1.2732516E-001,-1.2499871E-001, 6.6286504E-001, 1.7395277E+000, 2.2914476E+000, 3.1049953E+000, 5.2878451E+000, 6.1874261E+000, 5.7722998E+000, 5.7450414E+000, 5.8135219E+000, 5.4359798E+000, 6.3137460E+000, 6.1516728E+000, 4.8174644E+000, 4.6131825E+000, 4.7090096E+000, 2.3599274E+000, 1.6553267E+000, 1.1575055E+000, 7.1635520E-001, 7.3282200E-001, 6.8204665E-001, 8.1331050E-001, 1.0384226E+000, 9.0630239E-001, 1.2931367E+000, 1.3624475E+000, 1.1303738E+000,-3.8636038E-001, 3.5046607E-001, 3.1493971E-001, 3.0823976E-001, 5.1042813E-001, 5.0413209E-001, 5.3548396E-001, 6.7232394E-001, 7.9285729E-001, 4.5756079E-002,-1.0180696E-002,-6.6445559E-001,-5.9824061E-001,-4.5116758E-001,-4.5159709E-001, 1.2970217E-001,-6.3256359E-001,-9.1295564E-001,-9.8355174E-001,-3.3940616E-001,-6.5133226E-001,-7.5472862E-001,-7.7436739E-001,-8.2361639E-001,-6.4713210E-001,-2.4787414E-001,-1.9852877E-002, 2.0512664E-001,-1.6421226E-001,-1.9403112E-001, 4.0418935E-001,-9.3793160E-001,-1.0697599E-001, 1.7942660E-001, 7.3507614E-002,-8.8282607E-002,-1.4800265E+000,-4.6678278E-001,-3.9255306E-001,-7.8792602E-001,-1.7452500E+000,-1.5023570E+000,-1.0393032E+000,-7.8527260E-001,-4.3077385E-001,-7.4450392E-001,-6.3841379E-001,-6.0288376E-001,-5.0934380E-001,-2.2016156E+000,-2.2355158E+000,-8.2038826E-001,-8.0227536E-001,-2.8902969E-001,-1.5726016E-001,-2.4866382E-002, 2.3880765E-002
 1.4780583E+001, 4.5871186E+000,-1.4706554E-001, 9.4578648E+000, 1.3320855E+000, 5.6284185E-002, 4.0413067E-002, 1.6176501E-001, 5.2806336E-001, 7.2933441E-001, 1.5297344E+000, 2.3092144E+000, 4.8522034E+000, 4.9448514E+000, 3.9723387E+000, 4.1856380E+000, 3.6541033E+000, 3.7082820E+000, 5.0971498E+000, 4.9427543E+000, 1.4606047E+000, 2.5968859E-001,-3.5191059E-001,-3.1562483E-001,-2.7399728E-001,-1.7949973E-001,-1.2149157E-001, 1.3099705E+000, 1.3233947E+000, 1.0242792E+000, 2.2994347E+000, 5.2065701E+000, 4.8769612E+000, 4.8121138E+000, 4.6688538E+000, 4.1631260E+000, 4.5871186E+000, 4.4847646E+000, 4.0805931E+000, 4.1207843E+000, 3.7935610E+000, 4.1931920E+000, 7.7401060E-001, 1.1284171E+000, 9.9245146E-002,-1.6804692E-001,-1.4706554E-001, 1.6493325E-001, 1.6961284E+000, 1.9586262E+000, 2.8240323E+000, 4.1881361E+000, 6.0209742E+000, 6.3212690E+000, 5.9729476E+000, 6.2217679E+000, 6.7533293E+000, 6.9952950E+000, 6.3123741E+000, 3.1108387E+000, 3.4924500E+000, 3.0224230E+000, 3.1970727E+000, 2.2759709E+000, 1.2226229E+000, 7.2735763E-001, 7.3316211E-001, 6.5616453E-001, 8.1113124E-001, 9.8764628E-001, 1.1538155E+000, 1.0218952E+000, 1.6445056E+000, 1.4061311E+000, 1.0914878E+000, 1.5917909E-001, 5.1672268E-001, 1.2999380E-001, 6.7863888E-001, 5.8303112E-001, 5.0048244E-001, 6.0423762E-001, 5.1497453E-001,-1.6691053E-001,-1.5591116E-001,-6.9233763E-001,-6.4775062E-001,-5.3224975E-001,-5.0454235E-001, 2.9930699E-001,-1.9035299E-001,-4.5570877E-001,-5.1393867E-001,-2.3756950E-001,-1.6633162E+000,-1.1251512E+000,-5.6935120E-001,-8.0640972E-001,-4.8406109E-001, 1.6079305E-002, 2.1737833E-001, 1.7031030E-001,-7.8054264E-002, 4.0051490E-003,-2.0790599E-001,-5.2905422E-001, 9.9896193E-002, 2.8257167E-001, 8.2664788E-002,-1.1368971E-001,-7.8751874E-001,-8.4530908E-001, 1.0622295E-001, 6.5270782E-001, 4.5496646E-001,-3.2866129E-001,-6.4735615E-001,-6.8437409E-001,-1.0184911E+000,-9.9868119E-001,-8.9867824E-001,-1.3016706E+000,-1.6803272E+000,-2.7178929E+000,-1.9692996E+000,-8.6949444E-001,-5.0483233E-001,-3.1788304E-001,-1.7545813E-001,-2.8231962E-002, 5.2564863E-002
 1.4800185E+001, 5.0403552E+000,-1.5400131E-001, 9.4786844E+000, 1.3202659E+000, 1.5576835E-001, 4.3517478E-002, 2.8456563E-001, 5.5401504E-001, 7.4648446E-001, 1.0510250E+000, 1.5415895E+000, 3.0094399E+000, 5.1549654E+000, 3.9456470E+000, 4.3598304E+000, 3.8682339E+000, 3.8146009E+000, 5.5119839E+000, 3.1075761E+000, 1.6065086E+000, 2.5098586E-001,-2.4450141E-001,-2.6404014E-001,-2.4067587E-001,-1.3384981E-001,-1.0030885E-001, 7.9686016E-001, 7.0603728E-001, 8.0920285E-001, 1.8033274E+000, 5.1295509E+000, 5.8616838E+000, 7.3077788E+000, 5.3842940E+000, 4.8737063E+000, 5.0403552E+000, 4.7379465E+000, 4.1656504E+000, 3.8660853E+000, 4.3360438E+000, 4.4167037E+000, 4.3435001E-001, 8.7387592E-001, 2.4637124E-001,-2.1867968E-001,-1.5400131E-001, 3.2639706E-001, 1.4292008E+000, 2.4735215E+000, 5.8257384E+000, 6.1528001E+000, 6.2986407E+000, 5.7829533E+000, 6.0384030E+000, 6.6037369E+000, 6.8398676E+000, 6.5875673E+000, 5.9290304E+000, 3.0858703E+000, 2.8846154E+000, 2.0851543E+000, 2.2469108E+000, 1.9462371E+000, 1.1166561E+000, 6.9070733E-001, 6.9926232E-001, 6.2101930E-001, 7.6548195E-001, 8.9132786E-001, 1.2077550E+000, 1.1413715E+000, 1.3770832E+000, 1.3648746E+000, 1.2650268E+000, 8.0074728E-001, 7.8090864E-001, 1.6394971E-001, 5.2842021E-001, 5.9749615E-001, 8.3216563E-002,-2.0133747E-002,-6.5006047E-001,-7.1658969E-001,-5.0625956E-001,-7.1929616E-001,-6.8277276E-001,-6.1224425E-001,-5.5087596E-001, 4.6713397E-001, 1.5789150E-001, 1.5632187E-001,-1.8204954E-001, 1.0940647E-001,-1.9730321E+000,-1.6047385E+000,-6.8929708E-001,-1.7883299E-001, 9.9598989E-003, 2.4631003E-001, 4.8943153E-001, 5.1976532E-001, 5.1216608E-001, 7.1783996E-001, 7.3087984E-001, 3.9589386E-002, 2.9331988E-001, 3.7373897E-001, 8.9374535E-002,-1.3494655E-001,-8.3162166E-002,-6.8468553E-001, 2.3369785E-001,-2.6388046E-001,-7.1836829E-001,-1.2357231E+000,-8.0738479E-001,-6.7445636E-001,-1.0655730E+000,-1.4278529E+000,-1.4183832E+000,-1.8907499E+000,-1.4469444E+000,-2.7315810E+000,-2.1963124E+000,-1.3164859E+000,-6.3179708E-001,-3.1917012E-001,-1.5551779E-001,-1.0142589E-002, 8.2241133E-002
 1.4820418E+001, 5.4230037E+000,-1.6784978E-001, 8.0247688E+000, 1.3379530E+000, 2.0812653E-001, 7.2661981E-002, 3.8521910E-001, 5.6008053E-001, 8.8916606E-001, 9.7965312E-001, 1.6652670E+000, 2.5667329E+000, 3.1964948E+000, 3.8239706E+000, 4.0578904E+000, 3.8661537E+000, 4.0930586E+000, 4.5872884E+000, 2.6831372E+000, 1.7731256E+000, 4.5475084E-001,-5.8866885E-002,-1.6124862E-001,-1.6935846E-001,-7.9762585E-002,-1.1089616E-002, 4.3980935E-001, 4.7072032E-001, 9.3620056E-001, 1.9512092E+000, 3.4241998E+000, 4.5335336E+000, 6.4851403E+000, 6.8728619E+000, 5.1953645E+000, 5.4230037E+000, 5.4444175E+000, 4.5831585E+000, 4.7521491E+000, 5.2603149E+000, 4.6073608E+000, 3.6893088E-001, 5.2957249E-001, 5.1774466E-001,-2.9836044E-001,-1.6784978E-001, 7.3205692E-001, 2.0507088E+000, 2.6891859E+000, 6.7269497E+000, 5.6360884E+000, 6.2191157E+000, 5.4268432E+000, 5.9712973E+000, 6.2416229E+000, 6.4107327E+000, 6.3277206E+000, 5.4557714E+000, 2.0739541E+000, 1.5818686E+000, 1.4443182E+000, 1.1873020E+000, 1.1662405E+000, 8.0939549E-001, 5.9547973E-001, 6.0735279E-001, 5.6754541E-001, 7.0954353E-001, 8.1714231E-001, 1.0675175E+000, 1.2814469E+000, 1.2985539E+000, 1.4945375E+000, 1.1341561E+000, 1.1901432E+000, 8.6880487E-001, 4.9176806E-001, 4.9619034E-001, 4.5263469E-001,-1.2484634E-002,-2.4191768E-001,-6.3817573E-001,-9.5209211E-001,-9.5101660E-001,-7.4132568E-001,-7.0511860E-001,-6.7759466E-001,-5.9612310E-001, 5.9509015E-001, 5.9757048E-001, 6.7110032E-001, 3.9236772E-001, 6.4270002E-001,-7.2716825E-002,-3.1370649E-001,-5.0977784E-001, 4.2118151E-002,-1.0832796E-001, 3.2559213E-001, 6.1858338E-001, 7.9664803E-001, 8.0629033E-001, 2.0076690E+000, 1.4890875E+000, 5.7960123E-001, 4.4027668E-001, 3.6852551E-001, 6.5789208E-002,-1.6139147E-001, 5.8674544E-001, 2.6992121E-001, 6.0698408E-001,-5.0662589E-001,-1.6112953E+000,-8.2182330E-001,-6.4893591E-001,-7.8307623E-001,-8.6400986E-001,-6.2999994E-001,-7.0159721E-001,-1.8588085E+000,-1.6636089E+000,-1.1381466E+000,-1.3204222E+000,-8.0927914E-001,-7.4181902E-001,-4.4082016E-001,-1.2578490E-001, 1.2813746E-002, 1.1063523E-001
 1.4840544E+001, 5.6725106E+000,-1.7105767E-001, 6.4445992E+000, 1.3307531E+000, 2.4560347E-001, 2.0066707E-001, 4.2680386E-001, 7.1050704E-001, 1.3226258E+000, 1.6413224E+000, 1.4747640E+000, 1.7932168E+000, 1.8897663E+000, 4.1295552E+000, 3.8243046E+000, 3.7401638E+000, 4.7605591E+000, 2.5114501E+000, 2.7062850E+000, 2.1439691E+000, 5.2809674E-001, 1.5725513E-001, 1.5770268E-002,-4.5302551E-002,-3.4950331E-003, 1.3510311E-001, 1.5761600E-001, 5.5583489E-001, 1.2285407E+000, 1.8643957E+000, 2.6508858E+000, 3.4655945E+000, 4.0139256E+000, 6.3430748E+000, 5.7152371E+000, 5.6725106E+000, 5.7984643E+000, 4.9557896E+000, 6.7426262E+000, 4.5618939E+000, 4.5616822E+000, 6.1361229E-001, 4.0576622E-002, 8.0294931E-001,-3.6428085E-001,-1.7105767E-001, 1.2144799E+000, 2.0439370E+000, 2.7031572E+000, 6.0732479E+000, 4.1872439E+000, 5.8330779E+000, 4.9822655E+000, 5.5635037E+000, 5.4778738E+000, 5.6899557E+000, 5.8927393E+000, 5.4769211E+000, 2.7490339E+000, 2.5165391E+000, 2.6730015E+000, 1.0331033E+000, 7.3486662E-001, 5.1549029E-001, 4.5157394E-001, 4.9903333E-001, 5.1190853E-001, 6.6943508E-001, 7.4464351E-001, 8.8042957E-001, 1.0561684E+000, 1.2341138E+000, 1.0970933E+000, 1.5258631E+000, 1.4359763E+000, 9.2668480E-001, 9.1458529E-001, 5.9836107E-001, 2.2113273E-001,-4.3518633E-001,-7.2212976E-001, 1.1292296E-002,-3.7719771E-001,-1.0641689E+000,-8.2827467E-001,-7.2962630E-001,-7.0707226E-001,-6.2992531E-001, 6.7122585E-001, 1.0108231E+000, 9.1786933E-001, 9.4399494E-001, 3.8633853E-001, 1.2723122E+000, 1.1681750E+000, 7.6967162E-001, 4.8141807E-001, 1.7985548E-001, 2.2546236E-001, 4.3793702E-001, 4.8945904E-001, 6.1187452E-001, 7.7495855E-001, 1.4753852E+000, 3.7805882E-001, 2.8424826E-001, 3.3712205E-001,-2.4430032E-003,-2.0478761E-001, 7.9478329E-001, 6.6973889E-001, 2.1290487E-001,-9.7410661E-001,-1.2723149E+000,-8.4763557E-001,-1.0047785E+000,-1.2270944E+000,-9.3931270E-001,-7.3644584E-001,-8.3778417E-001,-9.3032932E-001,-6.0601652E-001,-2.8901175E-001,-7.8409007E-003,-5.3839535E-001,-7.9126137E-001,-3.9424908E-001,-1.0304031E-001, 4.6945899E-003, 1.2375502E-001
 1.4860412E+001, 5.6048908E+000,-1.5588032E-001, 6.3761964E+000, 1.2905403E+000, 2.8698528E-001, 3.3216980E-001, 4.3569541E-001, 7.9339176E-001, 1.4845265E+000, 1.5212201E+000, 1.5590241E+000, 1.4357294E+000, 1.4160417E+000, 4.1578679E+000, 3.9520881E+000, 3.8621643E+000, 5.0251298E+000, 2.4438763E+000, 2.7604737E+000, 1.5022380E+000, 7.0765597E-001, 2.8900734E-001, 2.1939525E-001, 1.0344354E-001, 7.8935467E-002, 2.5674558E-001, 1.1490493E-001, 7.7249318E-001, 1.0514112E+000, 1.6959066E+000, 2.8971646E+000, 3.2967777E+000, 3.1223173E+000, 4.2797389E+000, 5.8390851E+000, 5.6048908E+000, 5.6722417E+000, 5.0924282E+000, 6.3264394E+000, 3.9525146E+000, 3.5818832E+000, 1.3536336E+000,-2.2083190E-001, 8.2133943E-001,-3.8928723E-001,-1.5588032E-001, 1.2162355E+000, 1.9756070E+000, 3.4981110E+000, 4.1247478E+000, 3.3489077E+000, 5.0760036E+000, 5.7683516E+000, 5.4480643E+000, 5.2627654E+000, 5.5484037E+000, 5.7059674E+000, 5.1705298E+000, 3.7336323E+000, 5.2063928E+000, 3.8259356E+000, 1.1158293E+000, 4.0104681E-001, 3.4002325E-001, 3.1661287E-001, 4.1659221E-001, 4.5072174E-001, 6.5281743E-001, 6.7891973E-001, 7.1763259E-001, 7.0430249E-001, 9.2502999E-001, 1.2731663E+000, 1.2989583E+000, 1.3196394E+000, 9.7231197E-001, 9.9841535E-001, 5.3601897E-001,-3.0337206E-001,-5.7031620E-001,-5.0049824E-001,-3.8440639E-001,-3.5422370E-001,-7.9036885E-001,-9.5969355E-001,-7.7836180E-001,-7.0778215E-001,-6.4734751E-001, 7.1736324E-001, 1.1620650E+000, 9.4146907E-001, 1.4983498E+000, 1.1112785E+000, 8.1789678E-001, 9.9839520E-001, 1.1393958E+000, 8.4327781E-001, 7.2219801E-001, 4.7512054E-001, 3.7730443E-001, 4.8735005E-001, 5.4960555E-001, 5.0729495E-001, 7.9632336E-001, 5.4272667E-002,-5.8915988E-003, 2.8009665E-001,-1.2068063E-001,-2.7282444E-001, 8.1544679E-001, 6.9582969E-001, 1.7101547E-001,-6.3318598E-001,-5.2192986E-001,-6.6575265E-001,-1.0926244E+000,-1.0133185E+000,-1.0997920E+000,-9.4955599E-001,-6.9010681E-001,-8.4907085E-001,-3.7842509E-001,-2.7971461E-001, 5.2792639E-001,-5.7319343E-001,-5.5300164E-001,-3.2569179E-001,-1.7776991E-001,-2.1519914E-002, 1.2399650E-001
 1.4880052E+001, 6.4135818E+000,-1.1146897E-001, 6.3899236E+000, 1.1967965E+000, 3.4160140E-001, 4.2066839E-001, 4.3014550E-001, 7.4513102E-001, 2.4403248E+000, 1.6686581E+000, 1.6997048E+000, 2.2205887E+000, 1.2924235E+000, 3.4874756E+000, 4.1323500E+000, 3.8879533E+000, 4.3848176E+000, 3.0650477E+000, 2.2537112E+000, 1.3019974E+000, 9.9261361E-001, 4.3604347E-001, 3.7019014E-001, 2.3939565E-001, 1.5868811E-001, 2.9771939E-001, 2.1400255E-001, 4.3048722E-001, 1.3093814E+000, 1.9193653E+000, 2.4747040E+000, 2.8465948E+000, 2.9254503E+000, 3.5854564E+000, 5.2771115E+000, 6.4135818E+000, 5.7820129E+000, 6.7452946E+000, 4.8276334E+000, 5.2799716E+000, 2.9894965E+000, 2.0724051E+000,-1.0911517E-003, 6.7369235E-001,-3.5230932E-001,-1.1146897E-001, 1.0419483E+000, 1.4764377E+000, 4.1100311E+000, 3.2858379E+000, 3.8518498E+000, 3.9982109E+000, 6.8715339E+000, 6.7246814E+000, 5.9040699E+000, 5.7793169E+000, 5.9147286E+000, 5.8121963E+000, 5.1365600E+000, 5.3550363E+000, 5.6359324E+000, 1.0618497E+000, 5.2997458E-001, 7.4072498E-001, 3.7588146E-001, 3.4999949E-001, 3.8858151E-001, 6.2598997E-001, 6.0689169E-001, 5.7351553E-001, 4.3689460E-001, 4.4186452E-001, 7.7118063E-001, 7.5735492E-001, 1.2450329E+000, 1.2313167E+000, 1.0476861E+000, 5.4885817E-001,-6.4218438E-001,-3.2725564E-001,-6.2575632E-001,-5.3510714E-001,-5.8914435E-001,-7.1586710E-001,-9.8153561E-001,-8.1647319E-001,-6.9583070E-001,-6.3240254E-001, 7.5257832E-001, 1.0304732E+000, 1.2405149E+000, 1.0224539E+000, 1.4363123E+000, 1.5568392E+000, 1.3109376E+000, 8.0452132E-001, 9.3149358E-001, 9.6680611E-001, 8.8992423E-001, 4.4748220E-001, 1.3475898E-001,-1.4983279E-001, 5.9064311E-001, 3.3676431E-001, 2.1916742E-002,-2.3478916E-001, 1.4503293E-001,-2.6565516E-001,-3.4969193E-001, 6.4151132E-001, 5.4037072E-002,-1.2070568E+000, 1.5539677E-001,-8.9907676E-001,-5.0334090E-001,-9.8446834E-001,-1.3673782E+000,-1.0094274E+000,-9.4712621E-001,-6.3460046E-001,-1.3224863E-001,-1.5791219E-001,-4.7632462E-001,-7.1778435E-001,-3.4129867E-001,-3.7648779E-001,-5.3712291E-001,-2.6151735E-001,-2.7906321E-002, 1.1893474E-001
 1.4900032E+001, 7.0457835E+000,-3.2443453E-002, 8.4560261E+000, 9.6651101E-001, 3.8710630E-001, 4.6926466E-001, 4.3203315E-001, 6.6137272E-001, 3.2571361E+000, 2.9313982E+000, 2.5535536E+000, 4.0694375E+000, 1.8894737E+000, 1.9299908E+000, 3.8945353E+000, 3.5668688E+000, 3.6905036E+000, 2.6906667E+000, 2.2077770E+000, 1.3943245E+000, 1.1303477E+000, 6.4529014E-001, 4.3471494E-001, 3.2342440E-001, 2.3179907E-001, 2.8836071E-001, 3.5756588E-001, 3.9471880E-001, 1.2304975E+000, 2.3059142E+000, 2.5219276E+000, 2.5088041E+000, 2.9499989E+000, 3.2346818E+000, 3.7196274E+000, 7.0457835E+000, 6.2955713E+000, 7.3814349E+000, 3.9974589E+000, 6.4716806E+000, 3.5110466E+000, 2.6941037E+000, 3.7954783E-001, 5.2800405E-001,-2.3025252E-001,-3.2443453E-002, 9.1670734E-001, 9.8939157E-001, 3.5754368E+000, 3.9850578E+000, 3.1652970E+000, 4.7901492E+000, 4.8915715E+000, 5.2301106E+000, 7.2180090E+000, 6.5313468E+000, 6.2750258E+000, 6.7410588E+000, 5.8180723E+000, 5.6937838E+000, 5.7081423E+000, 1.2809281E+000, 8.7930095E-001, 7.5206864E-001, 3.1290892E-001, 2.3481305E-001, 3.0161932E-001, 5.6902671E-001, 5.1277810E-001, 4.3107057E-001, 2.9874533E-001,-3.6800599E-001,-3.4361622E-001, 3.5543251E-001, 1.1679783E+000, 1.2487173E+000, 1.0045724E+000, 8.5287803E-001,-4.4481903E-001,-5.0823015E-001,-1.0336080E+000,-6.5532321E-001,-6.6137296E-001,-9.0947211E-001,-8.7015343E-001,-7.7576768E-001,-6.7996162E-001,-5.8453101E-001, 7.6631725E-001, 8.2811040E-001, 1.3927580E+000, 1.0044490E+000, 7.1432829E-001, 8.5954261E-001, 1.0650607E+000, 9.7270155E-001, 1.2957699E+000, 1.2731946E+000, 1.1654944E+000,-2.2244927E-001,-3.3641867E-002, 5.6386566E-001, 5.0991136E-001, 3.8328287E-001,-1.3061173E-001,-4.0454012E-001,-7.0173673E-002,-4.2243725E-001,-4.3248346E-001, 4.1695559E-001, 1.2810966E-001,-1.0426037E+000,-3.2965454E-001,-6.3273525E-001, 2.3426388E-001,-6.2124294E-001,-4.5199990E-001,-1.2465649E+000,-8.5883844E-001,-7.2897267E-001,-1.3951747E-001,-2.1329461E-001,-7.8045487E-002,-4.2277798E-001,-1.5622915E-001,-9.0584181E-002,-7.0919716E-001,-2.5643176E-001,-5.9106436E-002, 1.0126337E-001
 1.4920013E+001, 6.3569469E+000, 7.1951300E-002, 8.0420523E+000, 5.9405065E-001, 3.9627343E-001, 4.7545162E-001, 4.3527022E-001, 6.3169676E-001, 3.5592453E+000, 3.5702071E+000, 3.7047410E+000, 3.7534237E+000, 2.5754082E+000, 1.2742504E+000, 2.6750977E+000, 3.1461527E+000, 2.4109037E+000, 2.2496109E+000, 1.8246841E+000, 1.6254854E+000, 1.5315243E+000, 8.0475456E-001, 4.7369725E-001, 3.5762638E-001, 2.9210752E-001, 3.0573586E-001, 5.1002246E-001, 5.6632328E-001, 6.8528628E-001, 1.8032749E+000, 2.5158348E+000, 2.7307489E+000, 2.9965241E+000, 2.7368758E+000, 2.8040054E+000, 6.3569469E+000, 5.9937506E+000, 6.3332520E+000, 4.3084536E+000, 4.7983541E+000, 3.0888026E+000, 2.9017582E+000, 6.8421364E-001, 3.8861939E-001,-1.5600905E-002, 7.1951300E-002, 7.8598040E-001, 1.0233322E+000, 2.2539530E+000, 2.8635690E+000, 3.8523729E+000, 3.7797167E+000, 3.9678559E+000, 4.5454817E+000, 5.1713238E+000, 6.1236520E+000, 6.8080912E+000, 6.5552449E+000, 6.6192307E+000, 6.9015317E+000, 5.4720888E+000, 1.1768076E+000, 1.0723743E+000, 7.4987441E-001, 1.4621082E-001, 1.3324510E-001, 1.7112069E-001, 5.0169450E-001, 4.2300195E-001, 3.1490204E-001, 3.0383661E-001,-6.0513234E-001, 1.5547438E-001,-1.5803979E-001, 4.8435247E-001, 5.9275591E-001, 9.7622293E-001, 9.8501956E-001,-3.3881399E-001,-7.6019341E-001,-8.6232388E-001,-1.1938159E+000,-1.0398834E+000,-6.1042643E-001,-6.6971457E-001,-6.4876860E-001,-6.4631897E-001,-5.2879941E-001, 7.4696922E-001, 7.5331467E-001, 1.0998036E+000, 1.5789442E+000, 1.4386958E+000, 9.9427855E-001, 1.0032362E+000, 9.4710797E-001, 1.3533587E+000, 1.2342849E+000, 1.1985852E+000,-5.9723910E-002, 7.5007409E-001, 8.5813600E-001, 8.0941141E-001, 4.5065945E-001, 1.8072736E-001,-4.5359939E-001,-3.6559436E-001,-5.8144385E-001,-5.2536070E-001, 3.8900402E-001, 2.5255504E-001,-3.5298890E-001,-3.4418839E-001,-2.7860364E-001, 6.3565463E-001, 2.5654662E-001, 6.3364053E-001, 6.3933438E-001, 1.5572944E-001,-8.8965952E-002, 1.5825845E-001, 8.7553345E-002,-1.0371334E-002,-7.2847217E-001,-5.5242515E-001, 1.6490872E-001,-2.3725678E-001,-3.2841194E-001,-1.2259673E-001, 5.0123200E-002
