s,m/s,null,null,null
 8.9114510E+00, 2.7151882E+00, 3.7163949E-01, 6.3406549E+00, 3.9032047E-01
 8.9120126E+00, 2.7147235E+00, 3.7229281E-01, 6.3774943E+00, 3.9819214E-01
 8.9125743E+00, 2.7136602E+00, 3.7294801E-01, 6.4168885E+00, 4.0479568E-01
 8.9131360E+00, 2.7132527E+00, 3.7352270E-01, 6.4601721E+00, 4.1339278E-01
 8.9136977E+00, 2.7113512E+00, 3.7405266E-01, 6.5115426E+00, 4.2130362E-01
 8.9142593E+00, 2.7080653E+00, 3.7456144E-01, 6.5597998E+00, 4.3147958E-01
 8.9148210E+00, 2.7048755E+00, 3.7500689E-01, 6.6066389E+00, 4.3995522E-01
 8.9153827E+00, 2.7032159E+00, 3.7539114E-01, 6.6702337E+00, 4.4898823E-01
 8.9159444E+00, 2.6992004E+00, 3.7578610E-01, 6.7706614E+00, 4.6017660E-01
 8.9165060E+00, 2.6938988E+00, 3.7623404E-01, 6.8601456E+00, 4.7093397E-01
 8.9170677E+00, 2.6885920E+00, 3.7672580E-01, 6.8879388E+00, 4.8194144E-01
 8.9176294E+00, 2.6848467E+00, 3.7725107E-01, 6.8875190E+00, 4.9370422E-01
 8.9181911E+00, 2.6815749E+00, 3.7781846E-01, 6.9322112E+00, 5.0532756E-01
 8.9187527E+00, 2.6776598E+00, 3.7846690E-01, 6.9977592E+00, 5.1696205E-01
 8.9193144E+00, 2.6720404E+00, 3.7908440E-01, 7.0056733E+00, 5.2822558E-01
 8.9198761E+00, 2.6641000E+00, 3.7958032E-01, 7.0333157E+00, 5.4163204E-01
 8.9204378E+00, 2.6565112E+00, 3.7997725E-01, 7.0331200E+00, 5.5409726E-01
 8.9209994E+00, 2.6492158E+00, 3.8029090E-01, 7.0148611E+00, 5.6750583E-01
 8.9215611E+00, 2.6414465E+00, 3.8057667E-01, 7.0175230E+00, 5.7901173E-01
 8.9221228E+00, 2.6342854E+00, 3.8089153E-01, 6.9801795E+00, 5.9246845E-01
 8.9226845E+00, 2.6249941E+00, 3.8118688E-01, 6.9476957E+00, 6.0438815E-01
 8.9232461E+00, 2.6161308E+00, 3.8145862E-01, 6.9063653E+00, 6.1721831E-01
 8.9238078E+00, 2.6076368E+00, 3.8181833E-01, 6.8486483E+00, 6.3223302E-01
 8.9243695E+00, 2.5993197E+00, 3.8228530E-01, 6.7760166E+00, 6.4648121E-01
 8.9249311E+00, 2.5925717E+00, 3.8271669E-01, 6.6969087E+00, 6.5991262E-01
 8.9254928E+00, 2.5833210E+00, 3.8309969E-01, 6.6222711E+00, 6.7413088E-01
 8.9260545E+00, 2.5751826E+00, 3.8354677E-01, 6.5476153E+00, 6.8747917E-01
 8.9266162E+00, 2.5680684E+00, 3.8408421E-01, 6.4763950E+00, 7.0191192E-01
 8.9271778E+00, 2.5600817E+00, 3.8462914E-01, 6.4177910E+00, 7.1471801E-01
 8.9277395E+00, 2.5526222E+00, 3.8509537E-01, 6.3694739E+00, 7.2898466E-01
 8.9283012E+00, 2.5435098E+00, 3.8546901E-01, 6.3288462E+00, 7.4434999E-01
 8.9288629E+00, 2.5358973E+00, 3.8583343E-01, 6.2902588E+00, 7.5986827E-01
 8.9294245E+00, 2.5302361E+00, 3.8617499E-01, 6.2526793E+00, 7.7421965E-01
 8.9299862E+00, 2.5234710E+00, 3.8644031E-01, 6.2220376E+00, 7.8660966E-01
 8.9305479E+00, 2.5163266E+00, 3.8668725E-01, 6.1947772E+00, 7.9975725E-01
 8.9311096E+00, 2.5090894E+00, 3.8688969E-01, 6.1673427E+00, 8.1387987E-01
 8.9316712E+00, 2.5037342E+00, 3.8704678E-01, 6.1359152E+00, 8.2525086E-01
 8.9322329E+00, 2.4994155E+00, 3.8720549E-01, 6.1045296E+00, 8.3893268E-01
 8.9327946E+00, 2.4953802E+00, 3.8730684E-01, 6.0783475E+00, 8.5155306E-01
 8.9333563E+00, 2.4891301E+00, 3.8736096E-01, 6.0547694E+00, 8.6607405E-01
 8.9339179E+00, 2.4836474E+00, 3.8747576E-01, 6.0330250E+00, 8.7744714E-01
 8.9344796E+00, 2.4816996E+00, 3.8770914E-01, 6.0147047E+00, 8.8986900E-01
 8.9350413E+00, 2.4804487E+00, 3.8806295E-01, 6.0013901E+00, 9.0311494E-01
 8.9356030E+00, 2.4788453E+00, 3.8844414E-01, 5.9898437E+00, 9.1627619E-01
 8.9361646E+00, 2.4776322E+00, 3.8873814E-01, 5.9818185E+00, 9.2644870E-01
 8.9367263E+00, 2.4788054E+00, 3.8894871E-01, 5.9736095E+00, 9.3694294E-01
 8.9372880E+00, 2.4769403E+00, 3.8909203E-01, 5.9674912E+00, 9.4527660E-01
 8.9378497E+00, 2.4759664E+00, 3.8925469E-01, 5.9585585E+00, 9.5562675E-01
 8.9384113E+00, 2.4761116E+00, 3.8943981E-01, 5.9450052E+00, 9.6770782E-01
 8.9389730E+00, 2.4786021E+00, 3.8961955E-01, 5.9276132E+00, 9.7995349E-01
 8.9395347E+00, 2.4834976E+00, 3.8983364E-01, 5.9077006E+00, 9.8947733E-01
 8.9400964E+00, 2.4857209E+00, 3.9009910E-01, 5.8820142E+00, 9.9536946E-01
 8.9406580E+00, 2.4878028E+00, 3.9031268E-01, 5.8457433E+00, 1.0017692E+00
 8.9412197E+00, 2.4900552E+00, 3.9034180E-01, 5.8015483E+00, 1.0110696E+00
 8.9417814E+00, 2.4925315E+00, 3.9012580E-01, 5.7490590E+00, 1.0211881E+00
 8.9423431E+00, 2.4945405E+00, 3.8978267E-01, 5.6884444E+00, 1.0319808E+00
 8.9429047E+00, 2.4993031E+00, 3.8942420E-01, 5.6233166E+00, 1.0414442E+00
 8.9434664E+00, 2.5000992E+00, 3.8909117E-01, 5.5504076E+00, 1.0469146E+00
 8.9440281E+00, 2.5025447E+00, 3.8872795E-01, 5.4709269E+00, 1.0528544E+00
 8.9445898E+00, 2.5049184E+00, 3.8833969E-01, 5.3923495E+00, 1.0577915E+00
 8.9451514E+00, 2.5071575E+00, 3.8809546E-01, 5.3224688E+00, 1.0648528E+00
 8.9457131E+00, 2.5114553E+00, 3.8802817E-01, 5.2538210E+00, 1.0748409E+00
 8.9462748E+00, 2.5190956E+00, 3.8807513E-01, 5.1831825E+00, 1.0868224E+00
 8.9468365E+00, 2.5226375E+00, 3.8811012E-01, 5.1245878E+00, 1.0973394E+00
 8.9473981E+00, 2.5244328E+00, 3.8805985E-01, 5.0757186E+00, 1.1051801E+00
 8.9479598E+00, 2.5267010E+00, 3.8787038E-01, 5.0338644E+00, 1.1133617E+00
 8.9485215E+00, 2.5285600E+00, 3.8756974E-01, 4.9990492E+00, 1.1238407E+00
 8.9490832E+00, 2.5318637E+00, 3.8726158E-01, 4.9851340E+00, 1.1359571E+00
 8.9496448E+00, 2.5337550E+00, 3.8699361E-01, 4.9920864E+00, 1.1474404E+00
 8.9502065E+00, 2.5380034E+00, 3.8677029E-01, 4.9980129E+00, 1.1611358E+00
 8.9507682E+00, 2.5393837E+00, 3.8659866E-01, 5.0080220E+00, 1.1711663E+00
 8.9513298E+00, 2.5414267E+00, 3.8646238E-01, 5.0366283E+00, 1.1847445E+00
 8.9518915E+00, 2.5422501E+00, 3.8625251E-01, 5.0795183E+00, 1.2049041E+00
 8.9524532E+00, 2.5432449E+00, 3.8597191E-01, 5.1205057E+00, 1.2224757E+00
 8.9530149E+00, 2.5456169E+00, 3.8567415E-01, 5.1539650E+00, 1.2439356E+00
 8.9535765E+00, 2.5449364E+00, 3.8537435E-01, 5.1915697E+00, 1.2730829E+00
 8.9541382E+00, 2.5453613E+00, 3.8507404E-01, 5.2332993E+00, 1.2984302E+00
 8.9546999E+00, 2.5441792E+00, 3.8473920E-01, 5.2823483E+00, 1.3330489E+00
 8.9552616E+00, 2.5433079E+00, 3.8440661E-01, 5.2983494E+00, 1.3666206E+00
 8.9558232E+00, 2.5407375E+00, 3.8409192E-01, 5.3108588E+00, 1.3951513E+00
 8.9563849E+00, 2.5405269E+00, 3.8377686E-01, 5.3429459E+00, 1.4361837E+00
 8.9569466E+00, 2.5396535E+00, 3.8344992E-01, 5.3707704E+00, 1.4768912E+00
 8.9575083E+00, 2.5389957E+00, 3.8308650E-01, 5.3619900E+00, 1.5243522E+00
 8.9580699E+00, 2.5392529E+00, 3.8266213E-01, 5.3721567E+00, 1.5791157E+00
 8.9586316E+00, 2.5369284E+00, 3.8221829E-01, 5.4070353E+00, 1.6462449E+00
 8.9591933E+00, 2.5325233E+00, 3.8180212E-01, 5.4376402E+00, 1.7330489E+00
 8.9597550E+00, 2.5264740E+00, 3.8140482E-01, 5.4073249E+00, 1.8091013E+00
 8.9603166E+00, 2.5204924E+00, 3.8103389E-01, 5.4721694E+00, 1.8826288E+00
 8.9608783E+00, 2.5164856E+00, 3.8070391E-01, 5.6193657E+00, 1.9532188E+00
 8.9614400E+00, 2.5158604E+00, 3.8040357E-01, 5.8308407E+00, 2.0271138E+00
 8.9620017E+00, 2.5140819E+00, 3.8005874E-01, 6.1136773E+00, 2.1186212E+00
 8.9625633E+00, 2.5087144E+00, 3.7966351E-01, 6.4030367E+00, 2.2261453E+00
 8.9631250E+00, 2.5033521E+00, 3.7922490E-01, 6.7506246E+00, 2.3419848E+00
 8.9636867E+00, 2.4997907E+00, 3.7876263E-01, 7.1443042E+00, 2.4701440E+00
 8.9642484E+00, 2.4966839E+00, 3.7832331E-01, 7.6239218E+00, 2.5950220E+00
 8.9648100E+00, 2.4913506E+00, 3.7794934E-01, 8.1533031E+00, 2.7473456E+00
 8.9653717E+00, 2.4872288E+00, 3.7760215E-01, 8.6428238E+00, 2.9116675E+00
 8.9659334E+00, 2.4819466E+00, 3.7724199E-01, 9.1514791E+00, 3.0521067E+00
 8.9664951E+00, 2.4711512E+00, 3.7684897E-01, 9.6098342E+00, 3.1990526E+00
 8.9670567E+00, 2.4648494E+00, 3.7647628E-01, 1.0012361E+01, 3.3461114E+00
 8.9676184E+00, 2.4576284E+00, 3.7614827E-01, 1.0300324E+01, 3.5073550E+00
 8.9681801E+00, 2.4529625E+00, 3.7578348E-01, 1.0481060E+01, 3.6749068E+00
 8.9687418E+00, 2.4452821E+00, 3.7535191E-01, 1.0542976E+01, 3.8583149E+00
 8.9693034E+00, 2.4383825E+00, 3.7488013E-01, 1.0490608E+01, 4.0221219E+00
 8.9698651E+00, 2.4308848E+00, 3.7442100E-01, 1.0332532E+01, 4.2136196E+00
 8.9704268E+00, 2.4245851E+00, 3.7393128E-01, 1.0079842E+01, 4.3917405E+00
 8.9709885E+00, 2.4150364E+00, 3.7340794E-01, 9.7609276E+00, 4.5504283E+00
 8.9715501E+00, 2.4062842E+00, 3.7288496E-01, 9.4231629E+00, 4.7157772E+00
 8.9721118E+00, 2.3999644E+00, 3.7239995E-01, 9.1066695E+00, 4.8996356E+00
 8.9726735E+00, 2.3905603E+00, 3.7190716E-01, 8.8171817E+00, 5.0162325E+00
 8.9732352E+00, 2.3834193E+00, 3.7134841E-01, 8.5732647E+00, 5.1031110E+00
 8.9737968E+00, 2.3728380E+00, 3.7073124E-01, 8.4188710E+00, 5.1606427E+00
 8.9743585E+00, 2.3625726E+00, 3.7009364E-01, 8.3659855E+00, 5.2124865E+00
 8.9749202E+00, 2.3532284E+00, 3.6945432E-01, 8.4019474E+00, 5.2282497E+00
 8.9754819E+00, 2.3380263E+00, 3.6884315E-01, 8.5234006E+00, 5.2120332E+00
 8.9760435E+00, 2.3259957E+00, 3.6826988E-01, 8.7389163E+00, 5.1755817E+00
 8.9766052E+00, 2.3169850E+00, 3.6769273E-01, 9.0321182E+00, 5.1250785E+00
 8.9771669E+00, 2.3126636E+00, 3.6711263E-01, 9.3747940E+00, 5.0584320E+00
 8.9777285E+00, 2.3072034E+00, 3.6656833E-01, 9.7407118E+00, 4.9963836E+00
 8.9782902E+00, 2.3044016E+00, 3.6609126E-01, 1.0105841E+01, 4.9171262E+00
 8.9788519E+00, 2.2970500E+00, 3.6566830E-01, 1.0433495E+01, 4.8315599E+00
 8.9794136E+00, 2.2840722E+00, 3.6530199E-01, 1.0693084E+01, 4.7564352E+00
 8.9799110E+00, 2.2743507E+00, 3.6504499E-01, 1.0858913E+01, 4.6958107E+00
 8.9804084E+00, 2.2663114E+00, 3.6476422E-01, 1.0953789E+01, 4.6421817E+00
 8.9809058E+00, 2.2546140E+00, 3.6443784E-01, 1.0975884E+01, 4.5898398E+00
 8.9814032E+00, 2.2487088E+00, 3.6400999E-01, 1.0922412E+01, 4.5495224E+00
 8.9819006E+00, 2.2439898E+00, 3.6341555E-01, 1.0834322E+01, 4.4835390E+00
 8.9823980E+00, 2.2370246E+00, 3.6270571E-01, 1.0714804E+01, 4.4159028E+00
 8.9828954E+00, 2.2297392E+00, 3.6200674E-01, 1.0566383E+01, 4.3335353E+00
 8.9833929E+00, 2.2274162E+00, 3.6135221E-01, 1.0411622E+01, 4.2577585E+00
 8.9838903E+00, 2.2190778E+00, 3.6071342E-01, 1.0262386E+01, 4.1868119E+00
 8.9843877E+00, 2.2120398E+00, 3.6013243E-01, 1.0123090E+01, 4.1069549E+00
 8.9848851E+00, 2.2052775E+00, 3.5965232E-01, 1.0008026E+01, 4.0217642E+00
 8.9853825E+00, 2.1999457E+00, 3.5920280E-01, 9.9011714E+00, 3.9256650E+00
 8.9858799E+00, 2.1956167E+00, 3.5872087E-01, 9.7816494E+00, 3.8147582E+00
 8.9863773E+00, 2.1915928E+00, 3.5819595E-01, 9.6827717E+00, 3.7027367E+00
 8.9868747E+00, 2.1804843E+00, 3.5763513E-01, 9.6282021E+00, 3.5929206E+00
 8.9873721E+00, 2.1693199E+00, 3.5699812E-01, 9.5781033E+00, 3.4761288E+00
 8.9878695E+00, 2.1660541E+00, 3.5630144E-01, 9.5237593E+00, 3.3795533E+00
 8.9883669E+00, 2.1644162E+00, 3.5567968E-01, 9.5141944E+00, 3.3004694E+00
 8.9888644E+00, 2.1577353E+00, 3.5514635E-01, 9.5299009E+00, 3.2530611E+00
 8.9893618E+00, 2.1494133E+00, 3.5455352E-01, 9.5454772E+00, 3.2324603E+00
 8.9898592E+00, 2.1410100E+00, 3.5381487E-01, 9.5713195E+00, 3.2296309E+00
 8.9903566E+00, 2.1315835E+00, 3.5303270E-01, 9.6093257E+00, 3.2367194E+00
 8.9908540E+00, 2.1290825E+00, 3.5226978E-01, 9.6430691E+00, 3.2655590E+00
 8.9914011E+00, 2.1231103E+00, 3.5131088E-01, 9.6612439E+00, 3.3135195E+00
 8.9919483E+00, 2.1135724E+00, 3.5029110E-01, 9.6612207E+00, 3.3728386E+00
 8.9924954E+00, 2.1063378E+00, 3.4931369E-01, 9.6310068E+00, 3.4392419E+00
 8.9930426E+00, 2.1044055E+00, 3.4839963E-01, 9.5594643E+00, 3.5082383E+00
 8.9935897E+00, 2.1068325E+00, 3.4754428E-01, 9.4447212E+00, 3.5748189E+00
 8.9941369E+00, 2.1061656E+00, 3.4672829E-01, 9.2863608E+00, 3.6376908E+00
 8.9946841E+00, 2.1045902E+00, 3.4585643E-01, 9.0973110E+00, 3.6929645E+00
 8.9952312E+00, 2.1032379E+00, 3.4486944E-01, 8.8762374E+00, 3.7382812E+00
 8.9957784E+00, 2.1079923E+00, 3.4389851E-01, 8.6459042E+00, 3.7717497E+00
 8.9963255E+00, 2.1123089E+00, 3.4303413E-01, 8.4153049E+00, 3.7943982E+00
 8.9968727E+00, 2.1174385E+00, 3.4218088E-01, 8.2069477E+00, 3.8050995E+00
 8.9974198E+00, 2.1216601E+00, 3.4127415E-01, 8.0305986E+00, 3.8061100E+00
 8.9979670E+00, 2.1295444E+00, 3.4033836E-01, 7.9087467E+00, 3.7992098E+00
 8.9985141E+00, 2.1376102E+00, 3.3945117E-01, 7.8532124E+00, 3.7897187E+00
 8.9990613E+00, 2.1467826E+00, 3.3860125E-01, 7.8624483E+00, 3.7833418E+00
 8.9996084E+00, 2.1545065E+00, 3.3767286E-01, 7.9514916E+00, 3.7880845E+00
 9.0001556E+00, 2.1596490E+00, 3.3659539E-01, 8.1129400E+00, 3.7916361E+00
 9.0007027E+00, 2.1703978E+00, 3.3548004E-01, 8.3498632E+00, 3.8025934E+00
 9.0012499E+00, 2.1824892E+00, 3.3444559E-01, 8.6597843E+00, 3.8192872E+00
 9.0017970E+00, 2.1960996E+00, 3.3351459E-01, 9.0092653E+00, 3.8370259E+00
 9.0023442E+00, 2.2105912E+00, 3.3263222E-01, 9.3932421E+00, 3.8607005E+00
 9.0028913E+00, 2.2295083E+00, 3.3178089E-01, 9.7724407E+00, 3.8961102E+00
 9.0034385E+00, 2.2501953E+00, 3.3098368E-01, 1.0116088E+01, 3.9282540E+00
 9.0039856E+00, 2.2679164E+00, 3.3014253E-01, 1.0389578E+01, 3.9584112E+00
 9.0045328E+00, 2.2847617E+00, 3.2916145E-01, 1.0566317E+01, 3.9806676E+00
 9.0050799E+00, 2.3011351E+00, 3.2814178E-01, 1.0640521E+01, 4.0027778E+00
 9.0056271E+00, 2.3193593E+00, 3.2716038E-01, 1.0605560E+01, 4.0154727E+00
 9.0061742E+00, 2.3397443E+00, 3.2622204E-01, 1.0473802E+01, 4.0100369E+00
 9.0067214E+00, 2.3638783E+00, 3.2528757E-01, 1.0273926E+01, 3.9842686E+00
 9.0072685E+00, 2.3866192E+00, 3.2429914E-01, 1.0034880E+01, 3.9377650E+00
 9.0078157E+00, 2.4101205E+00, 3.2323725E-01, 9.7944082E+00, 3.8722468E+00
 9.0083628E+00, 2.4365325E+00, 3.2220880E-01, 9.5879628E+00, 3.7991594E+00
 9.0089100E+00, 2.4586299E+00, 3.2127132E-01, 9.4486680E+00, 3.7230734E+00
 9.0094571E+00, 2.4808339E+00, 3.2025242E-01, 9.4143798E+00, 3.6180659E+00
 9.0100043E+00, 2.5022379E+00, 3.1908787E-01, 9.4916495E+00, 3.5054354E+00
 9.0105514E+00, 2.5236796E+00, 3.1792945E-01, 9.7059764E+00, 3.4323667E+00
 9.0110986E+00, 2.5429172E+00, 3.1683742E-01, 1.0063512E+01, 3.3667760E+00
 9.0116457E+00, 2.5608744E+00, 3.1579708E-01, 1.0533122E+01, 3.3112124E+00
 9.0121929E+00, 2.5789512E+00, 3.1477191E-01, 1.1082041E+01, 3.2779868E+00
 9.0127400E+00, 2.5999073E+00, 3.1380651E-01, 1.1665119E+01, 3.2686618E+00
 9.0132872E+00, 2.6195726E+00, 3.1286081E-01, 1.2194761E+01, 3.2749175E+00
 9.0138343E+00, 2.6379509E+00, 3.1189364E-01, 1.2602976E+01, 3.3049896E+00
 9.0143815E+00, 2.6530878E+00, 3.1092483E-01, 1.2853190E+01, 3.3435229E+00
 9.0149286E+00, 2.6684956E+00, 3.0998947E-01, 1.2921701E+01, 3.3899526E+00
 9.0154758E+00, 2.6820164E+00, 3.0908229E-01, 1.2815669E+01, 3.4368935E+00
 9.0160229E+00, 2.6954235E+00, 3.0813617E-01, 1.2581641E+01, 3.4871449E+00
 9.0165701E+00, 2.7061539E+00, 3.0719613E-01, 1.2280165E+01, 3.5402431E+00
 9.0171172E+00, 2.7209029E+00, 3.0618483E-01, 1.1984336E+01, 3.5964165E+00
 9.0176644E+00, 2.7337328E+00, 3.0505036E-01, 1.1750251E+01, 3.6387578E+00
 9.0182115E+00, 2.7398660E+00, 3.0389296E-01, 1.1608939E+01, 3.6815162E+00
 9.0187587E+00, 2.7436239E+00, 3.0279979E-01, 1.1592727E+01, 3.6982442E+00
 9.0193058E+00, 2.7499419E+00, 3.0173895E-01, 1.1698854E+01, 3.6961935E+00
 9.0198530E+00, 2.7569231E+00, 3.0065676E-01, 1.1893963E+01, 3.6791236E+00
 9.0204001E+00, 2.7637784E+00, 2.9955294E-01, 1.2142075E+01, 3.5966640E+00
 9.0209473E+00, 2.7691423E+00, 2.9842274E-01, 1.2404024E+01, 3.5193115E+00
 9.0214944E+00, 2.7732490E+00, 2.9724152E-01, 1.2629713E+01, 3.4093114E+00
 9.0220416E+00, 2.7642817E+00, 2.9606863E-01, 1.2784005E+01, 3.2734671E+00
 9.0225887E+00, 2.7536598E+00, 2.9494126E-01, 1.2852685E+01, 3.1228971E+00
 9.0231359E+00, 2.7500946E+00, 2.9381732E-01, 1.2827005E+01, 2.9550985E+00
 9.0236830E+00, 2.7446041E+00, 2.9269795E-01, 1.2721327E+01, 2.7782280E+00
 9.0242302E+00, 2.7373034E+00, 2.9153415E-01, 1.2566843E+01, 2.6153423E+00
 9.0247773E+00, 2.7305866E+00, 2.9035900E-01, 1.2399123E+01, 2.4436029E+00
 9.0253245E+00, 2.7209479E+00, 2.8921114E-01, 1.2238354E+01, 2.2786995E+00
 9.0258716E+00, 2.7082620E+00, 2.8802043E-01, 1.2117379E+01, 2.1115349E+00
 9.0264188E+00, 2.6948612E+00, 2.8678341E-01, 1.2052858E+01, 1.9506688E+00
 9.0269659E+00, 2.6842991E+00, 2.8555864E-01, 1.2029198E+01, 1.7834405E+00
 9.0275131E+00, 2.6775828E+00, 2.8436474E-01, 1.2062865E+01, 1.6240969E+00
 9.0280602E+00, 2.6669737E+00, 2.8315615E-01, 1.2119942E+01, 1.4784724E+00
 9.0286074E+00, 2.6579837E+00, 2.8197379E-01, 1.2183736E+01, 1.3456758E+00
 9.0291545E+00, 2.6477204E+00, 2.8078337E-01, 1.2224186E+01, 1.2300046E+00
 9.0297017E+00, 2.6356614E+00, 2.7954535E-01, 1.2211600E+01, 1.1309699E+00
 9.0302488E+00, 2.6228156E+00, 2.7835308E-01, 1.2128175E+01, 1.0437469E+00
 9.0307960E+00, 2.6095962E+00, 2.7720025E-01, 1.1976122E+01, 9.6716566E-01
 9.0313431E+00, 2.5966580E+00, 2.7598597E-01, 1.1752507E+01, 8.9977336E-01
 9.0318903E+00, 2.5850834E+00, 2.7473502E-01, 1.1480874E+01, 8.4830783E-01
 9.0324374E+00, 2.5727969E+00, 2.7353795E-01, 1.1204498E+01, 8.1235134E-01
 9.0329846E+00, 2.5623657E+00, 2.7243989E-01, 1.0934271E+01, 7.8822503E-01
 9.0335318E+00, 2.5522508E+00, 2.7131687E-01, 1.0717579E+01, 7.7129768E-01
 9.0340789E+00, 2.5388993E+00, 2.7010272E-01, 1.0564099E+01, 7.6374987E-01
 9.0346261E+00, 2.5244642E+00, 2.6888602E-01, 1.0482097E+01, 7.6669039E-01
 9.0351732E+00, 2.5088876E+00, 2.6771576E-01, 1.0481765E+01, 7.7909852E-01
 9.0357204E+00, 2.4948629E+00, 2.6652684E-01, 1.0556270E+01, 7.9402879E-01
 9.0362675E+00, 2.4834949E+00, 2.6534479E-01, 1.0683326E+01, 8.1458570E-01
 9.0368147E+00, 2.4722773E+00, 2.6421563E-01, 1.0866205E+01, 8.2825908E-01
 9.0373618E+00, 2.4602257E+00, 2.6311289E-01, 1.1064048E+01, 8.4175346E-01
 9.0379090E+00, 2.4490607E+00, 2.6203279E-01, 1.1241659E+01, 8.5843636E-01
 9.0384561E+00, 2.4366710E+00, 2.6094622E-01, 1.1386483E+01, 8.7739116E-01
 9.0390033E+00, 2.4232349E+00, 2.5976057E-01, 1.1464233E+01, 8.9918423E-01
 9.0395504E+00, 2.4107559E+00, 2.5847096E-01, 1.1473739E+01, 9.2339926E-01
 9.0400976E+00, 2.4007338E+00, 2.5712001E-01, 1.1427545E+01, 9.4942517E-01
 9.0406447E+00, 2.3893927E+00, 2.5573549E-01, 1.1324219E+01, 9.7628170E-01
 9.0411919E+00, 2.3785628E+00, 2.5438843E-01, 1.1223795E+01, 1.0023489E+00
 9.0417390E+00, 2.3669090E+00, 2.5304229E-01, 1.1131920E+01, 1.0255864E+00
 9.0422308E+00, 2.3569557E+00, 2.5187090E-01, 1.1108009E+01, 1.0447910E+00
 9.0427227E+00, 2.3485608E+00, 2.5073654E-01, 1.1183785E+01, 1.0650093E+00
 9.0432145E+00, 2.3375506E+00, 2.4953562E-01, 1.1317937E+01, 1.0838907E+00
 9.0437063E+00, 2.3262291E+00, 2.4821209E-01, 1.1578413E+01, 1.1011218E+00
 9.0441981E+00, 2.3147903E+00, 2.4678623E-01, 1.1942369E+01, 1.1213831E+00
 9.0446899E+00, 2.3025925E+00, 2.4534524E-01, 1.2370078E+01, 1.1375691E+00
 9.0451818E+00, 2.2897739E+00, 2.4395963E-01, 1.2916256E+01, 1.1503616E+00
 9.0456736E+00, 2.2779750E+00, 2.4265820E-01, 1.3539161E+01, 1.1632562E+00
 9.0461654E+00, 2.2690232E+00, 2.4145150E-01, 1.4210220E+01, 1.1773558E+00
 9.0466572E+00, 2.2605238E+00, 2.4033765E-01, 1.4779181E+01, 1.1895384E+00
 9.0471490E+00, 2.2504157E+00, 2.3926574E-01, 1.5169312E+01, 1.2002078E+00
 9.0476409E+00, 2.2416695E+00, 2.3817718E-01, 1.5318540E+01, 1.2108996E+00
 9.0481327E+00, 2.2326948E+00, 2.3699315E-01, 1.5218455E+01, 1.2209902E+00
 9.0486245E+00, 2.2234256E+00, 2.3573805E-01, 1.4865213E+01, 1.2329441E+00
 9.0491163E+00, 2.2128451E+00, 2.3441755E-01, 1.4340268E+01, 1.2461436E+00
 9.0496081E+00, 2.2035739E+00, 2.3302298E-01, 1.3733207E+01, 1.2581551E+00
 9.0501000E+00, 2.1949615E+00, 2.3159874E-01, 1.3159666E+01, 1.2695018E+00
 9.0505918E+00, 2.1867205E+00, 2.3017830E-01, 1.2719367E+01, 1.2805456E+00
 9.0510836E+00, 2.1791504E+00, 2.2879351E-01, 1.2484137E+01, 1.2914353E+00
 9.0515754E+00, 2.1728944E+00, 2.2745458E-01, 1.2490601E+01, 1.3025376E+00
 9.0520672E+00, 2.1660135E+00, 2.2620241E-01, 1.2733673E+01, 1.3143065E+00
 9.0525591E+00, 2.1590758E+00, 2.2500127E-01, 1.3180183E+01, 1.3258891E+00
 9.0530509E+00, 2.1529013E+00, 2.2385862E-01, 1.3745050E+01, 1.3366140E+00
 9.0535427E+00, 2.1459539E+00, 2.2280832E-01, 1.4363667E+01, 1.3455803E+00
 9.0540345E+00, 2.1388807E+00, 2.2172071E-01, 1.4909429E+01, 1.3511412E+00
 9.0545263E+00, 2.1316352E+00, 2.2047239E-01, 1.5272770E+01, 1.3539047E+00
 9.0550182E+00, 2.1245397E+00, 2.1913731E-01, 1.5393088E+01, 1.3540862E+00
 9.0555100E+00, 2.1187166E+00, 2.1781574E-01, 1.5257227E+01, 1.3512835E+00
 9.0560018E+00, 2.1132346E+00, 2.1652044E-01, 1.4926017E+01, 1.3446614E+00
 9.0564936E+00, 2.1082531E+00, 2.1518667E-01, 1.4496127E+01, 1.3384994E+00
 9.0569854E+00, 2.1043214E+00, 2.1395408E-01, 1.4103631E+01, 1.3299478E+00
 9.0574773E+00, 2.1001170E+00, 2.1288586E-01, 1.3836435E+01, 1.3157071E+00
 9.0579691E+00, 2.0957829E+00, 2.1183867E-01, 1.3739603E+01, 1.2937404E+00
 9.0584609E+00, 2.0913321E+00, 2.1067987E-01, 1.3824854E+01, 1.2641054E+00
 9.0589527E+00, 2.0870829E+00, 2.0944670E-01, 1.4032623E+01, 1.2292524E+00
 9.0594445E+00, 2.0843400E+00, 2.0819500E-01, 1.4288463E+01, 1.1896887E+00
 9.0599364E+00, 2.0805977E+00, 2.0694445E-01, 1.4511964E+01, 1.1471312E+00
 9.0604282E+00, 2.0769296E+00, 2.0564652E-01, 1.4618295E+01, 1.1037824E+00
 9.0609200E+00, 2.0734693E+00, 2.0430648E-01, 1.4561609E+01, 1.0571767E+00
 9.0614118E+00, 2.0688514E+00, 2.0287156E-01, 1.4332095E+01, 1.0081097E+00
 9.0619036E+00, 2.0621554E+00, 2.0128728E-01, 1.3965204E+01, 9.6116669E-01
