s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 7.5121002E+002, 0.0000000E+000, 2.7642727E-004,-1.7454947E-002, 1.8344617E-003, 1.6125966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5644395E-004, 7.8190885E-004, 0.0000000E+000, 2.0112016E-004
 7.5240997E+002, 0.0000000E+000, 2.9844126E-004,-2.1068798E-002, 1.8134139E-003, 1.9361677E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4022505E-005, 4.0473484E-004, 0.0000000E+000, 2.0167848E-004
 7.5360999E+002, 0.0000000E+000, 3.1055923E-004,-1.9136408E-002, 1.5960850E-003, 1.7933508E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2172639E-004, 7.0374478E-004, 0.0000000E+000, 1.9962065E-004
 7.5481000E+002, 0.0000000E+000, 3.7877034E-004,-1.4503431E-002, 1.4647049E-003, 1.1738161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3957786E-003,-9.2179457E-004, 0.0000000E+000, 1.9738285E-004
 7.5601001E+002, 0.0000000E+000, 4.6477741E-004,-2.0458814E-002, 2.0277449E-003, 1.7637227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8031276E-004,-3.2906543E-004, 0.0000000E+000, 1.9884364E-004
 7.5721002E+002, 0.0000000E+000, 5.2349424E-004,-1.7664203E-002, 2.1782055E-003, 1.6456112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2949217E-003, 1.4936091E-003, 0.0000000E+000, 1.9903733E-004
 7.5840997E+002, 0.0000000E+000, 5.7224517E-004,-1.7633855E-002, 2.1562685E-003, 1.4490870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5723853E-004,-4.1447114E-004, 0.0000000E+000, 1.9788658E-004
 7.5960999E+002, 0.0000000E+000, 6.4881719E-004,-1.6995291E-002, 2.1092015E-003, 1.5601772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1266880E-003, 1.3644997E-003, 0.0000000E+000, 1.9632429E-004
 7.6081000E+002, 0.0000000E+000, 7.1273830E-004,-1.6990586E-002, 1.8067542E-003, 1.3503072E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2452613E-003,-9.6802194E-004, 0.0000000E+000, 1.9469576E-004
 7.6201001E+002, 0.0000000E+000, 7.7733693E-004,-1.7314691E-002, 2.1379015E-003, 1.3185520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4362748E-003,-1.2139322E-003, 0.0000000E+000, 1.9421517E-004
 7.6321002E+002, 0.0000000E+000, 8.3559605E-004,-1.4138232E-002, 2.1185789E-003, 1.2996950E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5643459E-003, 1.8128930E-003, 0.0000000E+000, 1.9375975E-004
 7.6440997E+002, 0.0000000E+000, 9.6089022E-004,-1.6213278E-002, 1.9524548E-003, 1.3708901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0368258E-004, 4.0896750E-004, 0.0000000E+000, 1.9266501E-004
 7.6560999E+002, 0.0000000E+000, 1.0778786E-003,-1.8860972E-002, 1.9685236E-003, 1.5203767E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8673572E-004,-6.1080258E-004, 0.0000000E+000, 1.8988784E-004
 7.6681000E+002, 0.0000000E+000, 1.1734342E-003,-1.7738871E-002, 1.8484985E-003, 1.6189648E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1413587E-003, 1.4727098E-003, 0.0000000E+000, 1.8998963E-004
 7.6801001E+002, 0.0000000E+000, 1.3702489E-003,-1.4603351E-002, 1.5947693E-003, 1.0946721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0847676E-003,-6.9161132E-004, 0.0000000E+000, 1.8658025E-004
 7.6921002E+002, 0.0000000E+000, 1.5263483E-003,-1.4507930E-002, 2.2199224E-003, 1.0040270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0589003E-004,-7.2139007E-004, 0.0000000E+000, 1.8544944E-004
 7.7040997E+002, 0.0000000E+000, 1.7150380E-003,-1.5601678E-002, 2.3511766E-003, 1.1431766E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1729272E-004,-1.0369718E-004, 0.0000000E+000, 1.8333952E-004
 7.7160999E+002, 0.0000000E+000, 1.9174269E-003,-1.5168341E-002, 2.1918353E-003, 1.0411997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7487529E-004,-6.4708144E-004, 0.0000000E+000, 1.7787880E-004
 7.7281000E+002, 0.0000000E+000, 2.1278663E-003,-1.5479886E-002, 2.3250417E-003, 1.1191480E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5933263E-005, 1.6450147E-004, 0.0000000E+000, 1.7806519E-004
 7.7401001E+002, 0.0000000E+000, 2.3496697E-003,-1.5207044E-002, 2.2003683E-003, 1.1074411E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8839897E-004, 4.1740510E-004, 0.0000000E+000, 1.7489909E-004
 7.7521002E+002, 0.0000000E+000, 2.6040808E-003,-1.6835580E-002, 2.1349672E-003, 1.1511209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.8750679E-004,-5.8532339E-004, 0.0000000E+000, 1.7011640E-004
 7.7640997E+002, 0.0000000E+000, 2.8974457E-003,-1.9379487E-002, 2.1299799E-003, 1.5276959E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8848466E-004, 9.2489747E-004, 0.0000000E+000, 1.6780145E-004
 7.7760999E+002, 0.0000000E+000, 3.1216252E-003,-2.0101124E-002, 1.9354427E-003, 1.4963965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5592220E-004,-8.0091148E-005, 0.0000000E+000, 1.6472425E-004
 7.7881000E+002, 0.0000000E+000, 3.4328487E-003,-1.7725845E-002, 1.9325540E-003, 1.2163782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9538107E-004,-1.9665945E-004, 0.0000000E+000, 1.6116915E-004
 7.8001001E+002, 0.0000000E+000, 3.7593171E-003,-1.6957636E-002, 1.7193569E-003, 1.2492445E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7278112E-004, 1.0134829E-003, 0.0000000E+000, 1.5558830E-004
 7.8121002E+002, 0.0000000E+000, 4.1343739E-003,-2.1393532E-002, 1.7262475E-003, 1.5722843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7002504E-005, 1.8993290E-004, 0.0000000E+000, 1.5191411E-004
 7.8240997E+002, 0.0000000E+000, 4.4460420E-003,-2.1711357E-002, 1.7381678E-003, 1.5567555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6099888E-004, 4.0407938E-005, 0.0000000E+000, 1.4670204E-004
 7.8360999E+002, 0.0000000E+000, 4.6361339E-003,-1.7222130E-002, 1.4004568E-003, 1.0945053E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1830209E-004,-2.4048598E-004, 0.0000000E+000, 1.4198294E-004
 7.8481000E+002, 0.0000000E+000, 5.0654173E-003,-1.9983761E-002, 1.2756384E-003, 1.1515660E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4106031E-003,-2.1270449E-003, 0.0000000E+000, 1.3541920E-004
 7.8601001E+002, 0.0000000E+000, 5.4834690E-003,-1.6836519E-002, 1.5211197E-003, 1.1474297E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4608614E-003, 1.6423669E-003, 0.0000000E+000, 1.3082714E-004
 7.8721002E+002, 0.0000000E+000, 5.9457279E-003,-1.8791390E-002, 1.6091025E-003, 9.6010094E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7804389E-003,-1.6355504E-003, 0.0000000E+000, 1.2593483E-004
 7.8840997E+002, 0.0000000E+000, 6.2406298E-003,-1.9621718E-002, 1.8414264E-003, 9.8981477E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7218720E-003,-1.6415142E-003, 0.0000000E+000, 1.1893113E-004
 7.8960999E+002, 0.0000000E+000, 6.5331631E-003,-1.9651411E-002, 1.9188055E-003, 1.0786403E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6493827E-004,-4.1303979E-004, 0.0000000E+000, 1.1470383E-004
 7.9081000E+002, 0.0000000E+000, 6.9468963E-003,-2.0227876E-002, 1.8324572E-003, 1.1928041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3241989E-004, 4.7951798E-004, 0.0000000E+000, 1.0918701E-004
 7.9201001E+002, 0.0000000E+000, 7.5900119E-003,-1.9228258E-002, 1.6714282E-003, 1.0473530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5545708E-004, 5.0671139E-004, 0.0000000E+000, 1.0212608E-004
 7.9321002E+002, 0.0000000E+000, 7.7926159E-003,-1.8756790E-002, 1.5304060E-003, 8.9234670E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4160396E-004,-5.1030084E-004, 0.0000000E+000, 9.6655444E-005
 7.9440997E+002, 0.0000000E+000, 8.1376894E-003,-1.8376193E-002, 1.4434157E-003, 7.4569160E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3630496E-003,-1.3381720E-003, 0.0000000E+000, 8.9870127E-005
 7.9560999E+002, 0.0000000E+000, 7.5124941E-003,-1.7569670E-002, 2.0406675E-003, 4.7094194E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2497491E-003,-3.3070891E-003, 0.0000000E+000, 4.3694809E-005
 7.9681000E+002, 0.0000000E+000, 4.8732622E-003,-1.3430699E-002, 3.4113651E-003, 1.9963594E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1535673E-003,-5.1460715E-003, 0.0000000E+000, 0.0000000E+000
 7.9801001E+002, 0.0000000E+000, 4.1108955E-003,-1.0357593E-002, 3.9451471E-003,-7.2902723E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2414876E-003,-2.3015503E-003, 0.0000000E+000, 0.0000000E+000
 7.9921002E+002, 0.0000000E+000, 3.9108876E-003,-8.9881310E-003, 4.2023378E-003,-1.0190886E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1779638E-004,-8.7490559E-004, 0.0000000E+000, 0.0000000E+000
 8.0040997E+002, 0.0000000E+000, 3.8151757E-003,-9.0243321E-003, 4.5896229E-003, 4.7188989E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8657452E-004,-6.1953356E-004, 0.0000000E+000, 0.0000000E+000
 8.0160999E+002, 0.0000000E+000, 3.7683387E-003,-9.0936380E-003, 4.8645294E-003, 5.0450333E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2049457E-004,-4.6076977E-004, 0.0000000E+000, 0.0000000E+000
 8.0281000E+002, 0.0000000E+000, 3.7449813E-003,-9.1705685E-003, 5.1370926E-003, 2.0322805E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1466779E-004,-2.8849461E-004, 0.0000000E+000, 0.0000000E+000
 8.0401001E+002, 0.0000000E+000, 3.7339011E-003,-9.5105434E-003, 5.5643633E-003, 2.0539048E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3314117E-005,-2.1227901E-004, 0.0000000E+000, 0.0000000E+000
 8.0521002E+002, 0.0000000E+000, 3.7353279E-003,-9.7432506E-003, 5.8334184E-003, 4.6266510E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3360700E-005,-1.7450432E-004, 0.0000000E+000, 0.0000000E+000
 8.0640997E+002, 0.0000000E+000, 3.7330802E-003,-1.0108067E-002, 6.1619474E-003, 4.2301290E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8025690E-005,-2.1303983E-004, 0.0000000E+000, 0.0000000E+000
 8.0760999E+002, 0.0000000E+000, 3.7316814E-003,-1.0010193E-002, 5.9639812E-003,-5.6378961E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3751621E-006,-3.1453081E-004, 0.0000000E+000, 0.0000000E+000
 8.0881000E+002, 0.0000000E+000, 3.7335146E-003,-1.0251704E-002, 6.2252304E-003,-1.5606666E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8947565E-006,-2.9295873E-004, 0.0000000E+000, 0.0000000E+000
 8.1001001E+002, 0.0000000E+000, 3.7357098E-003,-1.0609923E-002, 6.6303989E-003, 4.3524091E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0888190E-006,-2.4381449E-004, 0.0000000E+000, 0.0000000E+000
 8.1121002E+002, 0.0000000E+000, 3.7391362E-003,-1.0773775E-002, 6.8579118E-003, 8.1630986E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4219921E-006,-1.7672727E-004, 0.0000000E+000, 0.0000000E+000
 8.1240997E+002, 0.0000000E+000, 3.7416065E-003,-1.0880941E-002, 6.9423010E-003, 1.4098428E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9464179E-006,-1.9703333E-004, 0.0000000E+000, 0.0000000E+000
 8.1360999E+002, 0.0000000E+000, 3.7424446E-003,-1.1300620E-002, 7.3407866E-003,-1.1617477E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5044586E-006,-2.1738922E-004, 0.0000000E+000, 0.0000000E+000
 8.1481000E+002, 0.0000000E+000, 3.7440811E-003,-1.1587832E-002, 7.6544661E-003, 6.0878362E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3838260E-006,-1.8928482E-004, 0.0000000E+000, 0.0000000E+000
 8.1601001E+002, 0.0000000E+000, 3.7459593E-003,-1.1403183E-002, 7.4492590E-003,-6.7275147E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0238306E-006,-2.0796494E-004, 0.0000000E+000, 0.0000000E+000
 8.1721002E+002, 0.0000000E+000, 3.7433932E-003,-1.1363288E-002, 7.4096394E-003,-4.4535857E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8431937E-007,-2.1025553E-004, 0.0000000E+000, 0.0000000E+000
 8.1840997E+002, 0.0000000E+000, 3.7446354E-003,-1.2003378E-002, 8.0583085E-003, 1.0563271E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3081166E-005,-2.0043394E-004, 0.0000000E+000, 0.0000000E+000
 8.1960999E+002, 0.0000000E+000, 3.7357002E-003,-1.1788188E-002, 7.8140512E-003, 3.9555139E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3917385E-006,-2.3843637E-004, 0.0000000E+000, 0.0000000E+000
 8.2081000E+002, 0.0000000E+000, 3.7537453E-003,-1.2330411E-002, 8.3165882E-003, 1.7880452E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5107795E-006,-2.6007785E-004, 0.0000000E+000, 0.0000000E+000
 8.2201001E+002, 0.0000000E+000, 3.7553409E-003,-1.2468467E-002, 8.4499441E-003,-6.0000276E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0694496E-006,-2.6318217E-004, 0.0000000E+000, 0.0000000E+000
 8.2321002E+002, 0.0000000E+000, 3.7559748E-003,-1.2523469E-002, 8.5450120E-003, 9.8526228E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5215051E-006,-2.2248198E-004, 0.0000000E+000, 0.0000000E+000
 8.2440997E+002, 0.0000000E+000, 3.7608513E-003,-1.2653575E-002, 8.7056062E-003, 4.2051616E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9380717E-006,-1.8711769E-004, 0.0000000E+000, 0.0000000E+000
 8.2560999E+002, 0.0000000E+000, 3.7589138E-003,-1.2753467E-002, 8.7831538E-003,-2.4151153E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7147294E-006,-2.1139894E-004, 0.0000000E+000, 0.0000000E+000
 8.2681000E+002, 0.0000000E+000, 3.7609913E-003,-1.3316814E-002, 9.3093044E-003, 1.0587955E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6163721E-006,-2.4651775E-004, 0.0000000E+000, 0.0000000E+000
 8.2801001E+002, 0.0000000E+000, 3.7638317E-003,-1.3232384E-002, 9.1340252E-003,-8.7271623E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1140887E-006,-3.3452738E-004, 0.0000000E+000, 0.0000000E+000
 8.2921002E+002, 0.0000000E+000, 3.7682906E-003,-1.3506551E-002, 9.4532466E-003,-3.3172440E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5029068E-006,-2.8501429E-004, 0.0000000E+000, 0.0000000E+000
 8.3040997E+002, 0.0000000E+000, 3.7725084E-003,-1.3776156E-002, 9.7508824E-003, 3.3731877E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7516135E-008,-2.5276502E-004, 0.0000000E+000, 0.0000000E+000
 8.3160999E+002, 0.0000000E+000, 3.7666302E-003,-1.3812800E-002, 9.8087595E-003,-8.4926060E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6436174E-006,-2.3741050E-004, 0.0000000E+000, 0.0000000E+000
 8.3281000E+002, 0.0000000E+000, 3.7626430E-003,-1.3922583E-002, 9.9501682E-003,-5.4647033E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6794689E-006,-2.0977158E-004, 0.0000000E+000, 0.0000000E+000
 8.3401001E+002, 0.0000000E+000, 3.7742235E-003,-1.4072504E-002, 1.0027724E-002,-1.5066204E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1022293E-006,-2.7055723E-004, 0.0000000E+000, 0.0000000E+000
 8.3521002E+002, 0.0000000E+000, 3.7690777E-003,-1.4016913E-002, 9.9876764E-003,-3.3232578E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6098287E-006,-2.6015936E-004, 0.0000000E+000, 0.0000000E+000
 8.3640997E+002, 0.0000000E+000, 3.7709587E-003,-1.4608166E-002, 1.0569964E-002, 2.2713727E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3709614E-006,-2.6724404E-004, 0.0000000E+000, 0.0000000E+000
 8.3760999E+002, 0.0000000E+000, 3.7750697E-003,-1.4644354E-002, 1.0511896E-002,-9.0369194E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8368666E-006,-3.5738826E-004, 0.0000000E+000, 0.0000000E+000
 8.3881000E+002, 0.0000000E+000, 3.7826671E-003,-1.4850969E-002, 1.0736225E-002,-7.4597230E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9404372E-006,-3.3207693E-004, 0.0000000E+000, 0.0000000E+000
 8.4001001E+002, 0.0000000E+000, 3.7790362E-003,-1.4789085E-002, 1.0663307E-002, 5.4534846E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6378667E-006,-3.4674154E-004, 0.0000000E+000, 0.0000000E+000
 8.4121002E+002, 0.0000000E+000, 3.7825500E-003,-1.5010560E-002, 1.0978129E-002, 4.9344630E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1412735E-006,-2.4988072E-004, 0.0000000E+000, 0.0000000E+000
 8.4240997E+002, 0.0000000E+000, 3.7876326E-003,-1.5368688E-002, 1.1347959E-002,-3.4888763E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8744415E-006,-2.3309609E-004, 0.0000000E+000, 0.0000000E+000
 8.4360999E+002, 0.0000000E+000, 3.8031071E-003,-1.5627879E-002, 1.1608931E-002, 7.8596361E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4015259E-006,-2.1584010E-004, 0.0000000E+000, 0.0000000E+000
 8.4481000E+002, 0.0000000E+000, 3.8022031E-003,-1.5916922E-002, 1.1907820E-002, 8.0102056E-021, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5365988E-007,-2.0689798E-004, 0.0000000E+000, 0.0000000E+000
 8.4601001E+002, 0.0000000E+000, 3.8055954E-003,-1.5830839E-002, 1.1809510E-002,-1.1826020E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7249627E-006,-2.1573350E-004, 0.0000000E+000, 0.0000000E+000
 8.4721002E+002, 0.0000000E+000, 3.8164875E-003,-1.6346441E-002, 1.2330555E-002,-2.5594178E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6405154E-006,-1.9939846E-004, 0.0000000E+000, 0.0000000E+000
 8.4840997E+002, 0.0000000E+000, 3.8127535E-003,-1.6452521E-002, 1.2417411E-002, 2.3278604E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6126615E-006,-2.2235663E-004, 0.0000000E+000, 0.0000000E+000
 8.4960999E+002, 0.0000000E+000, 3.8125995E-003,-1.6534304E-002, 1.2450616E-002, 3.1277480E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1865033E-006,-2.7108880E-004, 0.0000000E+000, 0.0000000E+000
 8.5081000E+002, 0.0000000E+000, 3.8265491E-003,-1.6727631E-002, 1.2656746E-002,-2.3835502E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0610404E-007,-2.4433638E-004, 0.0000000E+000, 0.0000000E+000
 8.5201001E+002, 0.0000000E+000, 3.8298425E-003,-1.6879383E-002, 1.2825786E-002,-1.4985852E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2127659E-006,-2.2375396E-004, 0.0000000E+000, 0.0000000E+000
 8.5321002E+002, 0.0000000E+000, 3.8171220E-003,-1.6822657E-002, 1.2806706E-002,-2.3818310E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4931105E-007,-1.9882920E-004, 0.0000000E+000, 0.0000000E+000
 8.5440997E+002, 0.0000000E+000, 3.8297730E-003,-1.7151948E-002, 1.3093876E-002, 1.1484313E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0735882E-007,-2.2829928E-004, 0.0000000E+000, 0.0000000E+000
 8.5560999E+002, 0.0000000E+000, 3.8314007E-003,-1.7197292E-002, 1.3124407E-002,-8.7091181E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9737030E-006,-2.4148457E-004, 0.0000000E+000, 0.0000000E+000
 8.5681000E+002, 0.0000000E+000, 3.8330647E-003,-1.7452167E-002, 1.3430227E-002,-9.9108673E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9341866E-007,-1.8887449E-004, 0.0000000E+000, 0.0000000E+000
 8.5801001E+002, 0.0000000E+000, 3.8333466E-003,-1.7589854E-002, 1.3563748E-002, 1.7046548E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7399625E-007,-1.9275932E-004, 0.0000000E+000, 0.0000000E+000
 8.5921002E+002, 0.0000000E+000, 3.8442877E-003,-1.7677972E-002, 1.3639334E-002, 9.2978553E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4145348E-006,-1.9435081E-004, 0.0000000E+000, 0.0000000E+000
 8.6040997E+002, 0.0000000E+000, 3.8320147E-003,-1.7678328E-002, 1.3636913E-002,-7.7436044E-020, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4975004E-005,-2.0939996E-004, 0.0000000E+000, 0.0000000E+000
 8.6160999E+002, 0.0000000E+000, 3.8464294E-003,-1.7861200E-002, 1.3759801E-002, 1.6357951E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0202752E-005,-2.5496958E-004, 0.0000000E+000, 0.0000000E+000
 8.6281000E+002, 0.0000000E+000, 3.8459908E-003,-1.8014936E-002, 1.3910361E-002, 5.2001712E-037, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4216509E-006,-2.5858459E-004, 0.0000000E+000, 0.0000000E+000
 8.6401001E+002, 0.0000000E+000, 3.8519491E-003,-1.8488419E-002, 1.4361014E-002,-7.2307098E-038, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8441163E-006,-2.7545634E-004, 0.0000000E+000, 0.0000000E+000
 8.6521002E+002, 0.0000000E+000, 3.8506292E-003,-1.7928801E-002, 1.3760776E-002, 9.7292682E-039, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3709936E-007,-3.1739615E-004, 0.0000000E+000, 0.0000000E+000
 8.6640997E+002, 0.0000000E+000, 3.8540030E-003,-1.8424847E-002, 1.4297628E-002, 1.6737478E-036, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3761009E-008,-2.7321599E-004, 0.0000000E+000, 0.0000000E+000
 8.6760999E+002, 0.0000000E+000, 3.8609506E-003,-1.9088307E-002, 1.4949745E-002, 6.6636893E-037, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6379785E-006,-2.7761097E-004, 0.0000000E+000, 0.0000000E+000
 8.6881000E+002, 0.0000000E+000, 3.8587239E-003,-1.8708277E-002, 1.4347845E-002, 4.0760404E-037, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0008542E-005,-5.0170794E-004, 0.0000000E+000, 0.0000000E+000
 8.7001001E+002, 0.0000000E+000, 3.8617837E-003,-1.8975393E-002, 1.4686064E-002,-2.9825401E-037, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1830095E-005,-4.2754457E-004, 0.0000000E+000, 0.0000000E+000
 8.7121002E+002, 0.0000000E+000, 3.8704728E-003,-1.9125170E-002, 1.4884602E-002, 1.2944022E-037, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2416322E-006,-3.7009524E-004, 0.0000000E+000, 0.0000000E+000
 8.7240997E+002, 0.0000000E+000, 3.8641515E-003,-1.9219686E-002, 1.4979721E-002,-4.5801242E-038, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6947885E-006,-3.7581347E-004, 0.0000000E+000, 0.0000000E+000
 8.7360999E+002, 0.0000000E+000, 3.8758344E-003,-1.9940079E-002, 1.5721759E-002, 3.2718641E-038, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4380497E-006,-3.4248502E-004, 0.0000000E+000, 0.0000000E+000
 8.7481000E+002, 0.0000000E+000, 3.8851083E-003,-1.9789081E-002, 1.5573461E-002,-3.3409609E-038, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1671068E-006,-3.3051139E-004, 0.0000000E+000, 0.0000000E+000
 8.7601001E+002, 0.0000000E+000, 3.8882063E-003,-2.0053370E-002, 1.5785555E-002,-1.2213155E-038, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5192316E-006,-3.7960849E-004, 0.0000000E+000, 0.0000000E+000
 8.7721002E+002, 0.0000000E+000, 3.8874995E-003,-2.0274817E-002, 1.6065019E-002, 1.4219373E-039, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3906676E-006,-3.2229794E-004, 0.0000000E+000, 0.0000000E+000
 8.7840997E+002, 0.0000000E+000, 3.8845749E-003,-2.0205574E-002, 1.5917482E-002,-4.6975984E-040, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3127969E-006,-4.0351668E-004, 0.0000000E+000, 0.0000000E+000
