s,s,s,s,s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6760132E+002, 2.6730466E+002, 2.6730466E+002, 2.6730466E+002, 2.6730466E+002, 9.6359496E+001, 1.2330999E+002, 1.6646855E+002, 1.1681159E+002, 8.0303797E+001, 9.7740201E+001, 1.2475334E+002, 1.0135607E+002, 5.1652057E+001, 6.2628611E+001, 7.7330281E+001, 6.2855227E+001, 3.9059270E+001, 4.6428189E+001, 5.8552810E+001, 4.1554458E+001
 2.6820169E+002, 2.6790372E+002, 2.6790372E+002, 2.6790372E+002, 2.6790372E+002, 9.6487472E+001, 1.2336356E+002, 1.6528085E+002, 1.3539110E+002, 8.0550293E+001, 9.8030751E+001, 1.2419582E+002, 1.2434845E+002, 5.1731391E+001, 6.2704245E+001, 7.7042870E+001, 7.7160734E+001, 3.9131952E+001, 4.6502823E+001, 5.8561509E+001, 7.1804380E+001
 2.6880139E+002, 2.6850380E+002, 2.6850380E+002, 2.6850380E+002, 2.6850380E+002, 9.6724555E+001, 1.2354156E+002, 1.6465833E+002, 1.3899919E+002, 8.0897821E+001, 9.8423985E+001, 1.2452739E+002, 1.1807848E+002, 5.1837828E+001, 6.2847094E+001, 7.7401348E+001, 1.0100625E+002, 3.9226919E+001, 4.6614024E+001, 5.8878990E+001, 6.1321454E+001
 2.6940289E+002, 2.6910444E+002, 2.6910444E+002, 2.6910444E+002, 2.6910444E+002, 9.6821063E+001, 1.2355024E+002, 1.6381524E+002, 1.3614588E+002, 8.1085336E+001, 9.8526865E+001, 1.2410922E+002, 1.1700542E+002, 5.2095453E+001, 6.3211537E+001, 7.8776754E+001, 9.3314548E+001, 3.9300647E+001, 4.6692650E+001, 5.8863121E+001, 5.4631983E+001
 2.7000177E+002, 2.6970477E+002, 2.6970477E+002, 2.6970477E+002, 2.6970477E+002, 9.7015880E+001, 1.2371714E+002, 1.6332072E+002, 1.5183974E+002, 8.1255199E+001, 9.8673120E+001, 1.2423224E+002, 1.3677461E+002, 5.2209468E+001, 6.3341415E+001, 7.8970390E+001, 7.9105272E+001, 3.9390974E+001, 4.6791463E+001, 5.8886367E+001, 7.7436933E+001
 2.7060327E+002, 2.7030474E+002, 2.7030474E+002, 2.7030474E+002, 2.7030474E+002, 9.7141426E+001, 1.2371079E+002, 1.6230894E+002, 9.6892204E+001, 8.1440206E+001, 9.8895391E+001, 1.2396681E+002, 9.6248642E+001, 5.2370795E+001, 6.3564410E+001, 7.9527598E+001, 1.0412425E+002, 3.9554682E+001, 4.7015293E+001, 5.9649470E+001, 6.8816979E+001
 2.7120187E+002, 2.7090496E+002, 2.7090496E+002, 2.7090496E+002, 2.7090496E+002, 9.7335114E+001, 1.2383288E+002, 1.6147412E+002, 1.6688759E+002, 8.1623459E+001, 9.9139744E+001, 1.2415872E+002, 1.5051438E+002, 5.2569776E+001, 6.3851973E+001, 8.0346247E+001, 8.4641741E+001, 3.9631187E+001, 4.7100345E+001, 5.9628915E+001, 5.6450546E+001
 2.7180356E+002, 2.7150512E+002, 2.7150512E+002, 2.7150512E+002, 2.7150512E+002, 9.7597224E+001, 1.2409392E+002, 1.6168250E+002, 1.5662355E+002, 8.1987346E+001, 9.9623810E+001, 1.2549509E+002, 1.2536602E+002, 5.2689652E+001, 6.4015305E+001, 8.0500375E+001, 9.8181279E+001, 3.9793339E+001, 4.7328742E+001, 6.0253332E+001, 8.1134997E+001
 2.7240106E+002, 2.7210469E+002, 2.7210469E+002, 2.7210469E+002, 2.7210469E+002, 9.7812394E+001, 1.2431832E+002, 1.6171906E+002, 1.5223752E+002, 8.2184766E+001, 9.9790981E+001, 1.2503336E+002, 1.2764252E+002, 5.2988670E+001, 6.4452673E+001, 8.1898906E+001, 1.0705751E+002, 3.9906717E+001, 4.7483085E+001, 6.0493425E+001, 5.5034145E+001
 2.7300098E+002, 2.7270329E+002, 2.7270329E+002, 2.7270329E+002, 2.7270329E+002, 9.8044454E+001, 1.2445373E+002, 1.6158989E+002, 1.6985342E+002, 8.2462387E+001, 1.0011054E+002, 1.2536009E+002, 1.3436938E+002, 5.3197281E+001, 6.4723925E+001, 8.2316904E+001, 7.4434663E+001, 4.0006058E+001, 4.7598975E+001, 6.0814847E+001, 8.2280544E+001
 2.7360342E+002, 2.7330453E+002, 2.7330453E+002, 2.7330453E+002, 2.7330453E+002, 9.8344455E+001, 1.2471066E+002, 1.6157780E+002, 1.6907122E+002, 8.2667301E+001, 1.0033848E+002, 1.2542235E+002, 1.1078079E+002, 5.3271949E+001, 6.4758331E+001, 8.1780739E+001, 6.4212794E+001, 4.0188949E+001, 4.7880826E+001, 6.1756277E+001, 7.6716874E+001
 2.7420068E+002, 2.7390429E+002, 2.7390429E+002, 2.7390429E+002, 2.7390429E+002, 9.8725866E+001, 1.2521073E+002, 1.6340035E+002, 1.8124531E+002, 8.2803041E+001, 1.0043472E+002, 1.2483955E+002, 1.2140758E+002, 5.3407065E+001, 6.4895044E+001, 8.1535445E+001, 7.8582792E+001, 4.0298480E+001, 4.8019835E+001, 6.1962474E+001, 5.9042500E+001
 2.7480103E+002, 2.7450315E+002, 2.7450315E+002, 2.7450315E+002, 2.7450315E+002, 9.9223051E+001, 1.2586821E+002, 1.6602657E+002, 2.2654063E+002, 8.3066410E+001, 1.0077621E+002, 1.2518937E+002, 1.2786544E+002, 5.3536430E+001, 6.5031180E+001, 8.1568154E+001, 6.7667825E+001, 4.0354822E+001, 4.8065503E+001, 6.1713073E+001, 4.6273019E+001
 2.7540259E+002, 2.7510416E+002, 2.7510416E+002, 2.7510416E+002, 2.7510416E+002, 9.9479571E+001, 1.2616341E+002, 1.6647464E+002, 1.6845437E+002, 8.3307664E+001, 1.0107547E+002, 1.2517637E+002, 1.2411331E+002, 5.3678749E+001, 6.5157685E+001, 8.1320712E+001, 8.9987744E+001, 4.0399233E+001, 4.8105878E+001, 6.1455920E+001, 6.0473922E+001
 2.7600134E+002, 2.7570433E+002, 2.7570433E+002, 2.7570433E+002, 2.7570433E+002, 9.9738102E+001, 1.2640395E+002, 1.6608030E+002, 1.5057593E+002, 8.3552767E+001, 1.0134121E+002, 1.2537161E+002, 1.2939772E+002, 5.3823328E+001, 6.5336005E+001, 8.1496214E+001, 7.5206976E+001, 4.0461487E+001, 4.8178277E+001, 6.1349623E+001, 5.8060063E+001
 2.7660068E+002, 2.7630328E+002, 2.7630328E+002, 2.7630328E+002, 2.7630328E+002, 9.9890282E+001, 1.2650393E+002, 1.6555695E+002, 1.1192262E+002, 8.3764824E+001, 1.0155627E+002, 1.2537542E+002, 1.2227499E+002, 5.3905429E+001, 6.5394702E+001, 8.1149469E+001, 7.6432683E+001, 4.0530307E+001, 4.8288297E+001, 6.1694379E+001, 7.7034740E+001
 2.7720224E+002, 2.7690360E+002, 2.7690360E+002, 2.7690360E+002, 2.7690360E+002, 1.0009265E+002, 1.2668554E+002, 1.6533158E+002, 1.9587843E+002, 8.3909904E+001, 1.0169510E+002, 1.2518438E+002, 1.0506888E+002, 5.4029808E+001, 6.5517515E+001, 8.1126591E+001, 8.2245259E+001, 4.0637289E+001, 4.8415523E+001, 6.1954660E+001, 6.0754393E+001
 2.7780133E+002, 2.7750412E+002, 2.7750412E+002, 2.7750412E+002, 2.7750412E+002, 1.0040221E+002, 1.2701261E+002, 1.6585957E+002, 1.9885416E+002, 8.4042860E+001, 1.0180738E+002, 1.2456704E+002, 1.2617205E+002, 5.4171777E+001, 6.5659310E+001, 8.1197621E+001, 7.7305554E+001, 4.0692713E+001, 4.8473435E+001, 6.1970967E+001, 6.7992317E+001
 2.7840091E+002, 2.7810325E+002, 2.7810325E+002, 2.7810325E+002, 2.7810325E+002, 1.0081442E+002, 1.2750189E+002, 1.6701687E+002, 1.8309370E+002, 8.4408755E+001, 1.0226623E+002, 1.2539397E+002, 1.4041963E+002, 5.4236262E+001, 6.5671019E+001, 8.0907366E+001, 7.9207120E+001, 4.0807025E+001, 4.8650808E+001, 6.2350785E+001, 7.1440213E+001
 2.7900241E+002, 2.7870389E+002, 2.7870389E+002, 2.7870389E+002, 2.7870389E+002, 1.0155471E+002, 1.2856646E+002, 1.6963683E+002, 2.5680915E+002, 8.4905178E+001, 1.0288323E+002, 1.2715380E+002, 1.7945839E+002, 5.4579057E+001, 6.6095039E+001, 8.1616034E+001, 9.3917027E+001, 4.0858543E+001, 4.8714581E+001, 6.2417398E+001, 5.4821686E+001
 2.7960330E+002, 2.7930525E+002, 2.7930525E+002, 2.7930525E+002, 2.7930525E+002, 1.0212362E+002, 1.2931040E+002, 1.7152872E+002, 1.4121579E+002, 8.5398988E+001, 1.0348651E+002, 1.2898520E+002, 1.4050472E+002, 5.4875243E+001, 6.6459400E+001, 8.1931353E+001, 7.4135994E+001, 4.0883928E+001, 4.8741831E+001, 6.2150191E+001, 6.5144666E+001
 2.8020248E+002, 2.7990540E+002, 2.7990540E+002, 2.7990540E+002, 2.7990540E+002, 1.0229147E+002, 1.2937905E+002, 1.7045285E+002, 1.4663268E+002, 8.5671528E+001, 1.0386702E+002, 1.2970203E+002, 1.3114903E+002, 5.4997990E+001, 6.6569919E+001, 8.1559154E+001, 8.4185565E+001, 4.1031208E+001, 4.8949382E+001, 6.2618090E+001, 7.1763521E+001
 2.8080362E+002, 2.8050541E+002, 2.8050541E+002, 2.8050541E+002, 2.8050541E+002, 1.0233450E+002, 1.2932279E+002, 1.6906383E+002, 1.1999169E+002, 8.5832886E+001, 1.0400023E+002, 1.2921833E+002, 1.2274288E+002, 5.5198575E+001, 6.6772156E+001, 8.1609577E+001, 7.2037244E+001, 4.1119016E+001, 4.9045579E+001, 6.2611872E+001, 5.4603970E+001
 2.8140396E+002, 2.8110608E+002, 2.8110608E+002, 2.8110608E+002, 2.8110608E+002, 1.0243890E+002, 1.2935432E+002, 1.6786823E+002, 1.1876658E+002, 8.6141185E+001, 1.0437270E+002, 1.3002060E+002, 1.3659284E+002, 5.5273813E+001, 6.6841608E+001, 8.1232182E+001, 6.8964885E+001, 4.1183762E+001, 4.9099053E+001, 6.2327261E+001, 5.9715363E+001
 2.8200421E+002, 2.8170622E+002, 2.8170622E+002, 2.8170622E+002, 2.8170622E+002, 1.0250808E+002, 1.2930684E+002, 1.6610893E+002, 1.1487886E+002, 8.6332851E+001, 1.0452683E+002, 1.2964257E+002, 1.1833990E+002, 5.5378346E+001, 6.6995367E+001, 8.1690808E+001, 1.0190985E+002, 4.1244693E+001, 4.9162227E+001, 6.2352666E+001, 5.4038833E+001
 2.8260147E+002, 2.8230507E+002, 2.8230507E+002, 2.8230507E+002, 2.8230507E+002, 1.0263191E+002, 1.2931271E+002, 1.6496742E+002, 1.6448948E+002, 8.6622240E+001, 1.0482308E+002, 1.2951637E+002, 1.2565156E+002, 5.5529966E+001, 6.7173073E+001, 8.2016678E+001, 7.8459822E+001, 4.1291529E+001, 4.9192974E+001, 6.2051722E+001, 5.5747787E+001
 2.8320340E+002, 2.8290462E+002, 2.8290462E+002, 2.8290462E+002, 2.8290462E+002, 1.0324623E+002, 1.3017600E+002, 1.6717336E+002, 2.4640844E+002, 8.6943584E+001, 1.0522950E+002, 1.3002957E+002, 1.4997461E+002, 5.5722687E+001, 6.7401203E+001, 8.2630305E+001, 1.0396206E+002, 4.1390424E+001, 4.9312377E+001, 6.2180444E+001, 6.7232069E+001
 2.8380243E+002, 2.8350522E+002, 2.8350522E+002, 2.8350522E+002, 2.8350522E+002, 1.0372585E+002, 1.3078572E+002, 1.6821172E+002, 1.4826895E+002, 8.7123447E+001, 1.0542547E+002, 1.3001473E+002, 9.2538179E+001, 5.5923957E+001, 6.7635292E+001, 8.2999376E+001, 9.1476117E+001, 4.1531964E+001, 4.9478345E+001, 6.2330989E+001, 7.3216198E+001
 2.8440179E+002, 2.8410438E+002, 2.8410438E+002, 2.8410438E+002, 2.8410438E+002, 1.0399872E+002, 1.3110493E+002, 1.6825879E+002, 1.5772882E+002, 8.7284910E+001, 1.0558430E+002, 1.2979720E+002, 1.5053722E+002, 5.6030687E+001, 6.7723286E+001, 8.2871005E+001, 6.0074154E+001, 4.1698133E+001, 4.9701079E+001, 6.2857595E+001, 7.1627973E+001
 2.8500296E+002, 2.8470450E+002, 2.8470450E+002, 2.8470450E+002, 2.8470450E+002, 1.0428662E+002, 1.3142098E+002, 1.6841488E+002, 2.1318023E+002, 8.7662956E+001, 1.0603556E+002, 1.3088304E+002, 1.6087629E+002, 5.6133597E+001, 6.7842179E+001, 8.2879611E+001, 9.0647609E+001, 4.1825483E+001, 4.9859823E+001, 6.3116334E+001, 6.4343536E+001
 2.8560330E+002, 2.8530536E+002, 2.8530536E+002, 2.8530536E+002, 2.8530536E+002, 1.0464014E+002, 1.3186069E+002, 1.6913152E+002, 1.4901585E+002, 8.8049596E+001, 1.0656122E+002, 1.3207388E+002, 1.4353116E+002, 5.6271628E+001, 6.7964615E+001, 8.2665156E+001, 8.5067272E+001, 4.1874928E+001, 4.9890899E+001, 6.2876643E+001, 5.4688684E+001
 2.8620404E+002, 2.8590584E+002, 2.8590584E+002, 2.8590584E+002, 2.8590584E+002, 1.0485545E+002, 1.3200935E+002, 1.6874094E+002, 1.6478717E+002, 8.8236694E+001, 1.0673653E+002, 1.3216663E+002, 1.2494340E+002, 5.6503877E+001, 6.8220875E+001, 8.3089416E+001, 7.6786020E+001, 4.1939641E+001, 4.9933761E+001, 6.2737910E+001, 5.6326421E+001
 2.8680243E+002, 2.8650541E+002, 2.8650541E+002, 2.8650541E+002, 2.8650541E+002, 1.0527114E+002, 1.3247259E+002, 1.6936061E+002, 1.8378063E+002, 8.8545385E+001, 1.0704727E+002, 1.3243004E+002, 1.5124101E+002, 5.6590424E+001, 6.8319646E+001, 8.2906560E+001, 9.0355823E+001, 4.2067143E+001, 5.0039300E+001, 6.2586746E+001, 5.8685327E+001
 2.8740182E+002, 2.8710441E+002, 2.8710441E+002, 2.8710441E+002, 2.8710441E+002, 1.0561315E+002, 1.3285003E+002, 1.6996499E+002, 2.0776186E+002, 8.8771150E+001, 1.0731172E+002, 1.3252685E+002, 1.2176967E+002, 5.6804312E+001, 6.8643258E+001, 8.4010696E+001, 1.1041027E+002, 4.2191273E+001, 5.0167181E+001, 6.2584585E+001, 6.4087382E+001
 2.8800092E+002, 2.8770356E+002, 2.8770356E+002, 2.8770356E+002, 2.8770356E+002, 1.0599111E+002, 1.3335431E+002, 1.7149988E+002, 1.9236805E+002, 8.9093354E+001, 1.0777220E+002, 1.3375244E+002, 1.4453508E+002, 5.6994316E+001, 6.8834089E+001, 8.4477599E+001, 7.9446627E+001, 4.2311322E+001, 5.0307189E+001, 6.2937373E+001, 8.7711046E+001
 2.8860324E+002, 2.8830434E+002, 2.8830434E+002, 2.8830434E+002, 2.8830434E+002, 1.0641463E+002, 1.3387661E+002, 1.7265779E+002, 2.0246949E+002, 8.9208174E+001, 1.0783512E+002, 1.3312044E+002, 1.1634905E+002, 5.7097204E+001, 6.8889452E+001, 8.4145497E+001, 7.3522921E+001, 4.2531709E+001, 5.0637045E+001, 6.4235266E+001, 8.5893375E+001
 2.8920093E+002, 2.8890432E+002, 2.8890432E+002, 2.8890432E+002, 2.8890432E+002, 1.0675606E+002, 1.3429356E+002, 1.7371760E+002, 1.7216338E+002, 8.9425169E+001, 1.0809059E+002, 1.3337236E+002, 1.4543425E+002, 5.7204708E+001, 6.9003847E+001, 8.3972678E+001, 7.9282402E+001, 4.2675118E+001, 5.0824130E+001, 6.4618119E+001, 6.5476690E+001
 2.8980200E+002, 2.8950350E+002, 2.8950350E+002, 2.8950350E+002, 2.8950350E+002, 1.0698725E+002, 1.3446138E+002, 1.7315693E+002, 1.5627786E+002, 8.9822515E+001, 1.0858772E+002, 1.3427637E+002, 1.5021571E+002, 5.7313575E+001, 6.9106010E+001, 8.3908871E+001, 7.7769786E+001, 4.2722316E+001, 5.0859640E+001, 6.4446077E+001, 5.3870248E+001
 2.9040005E+002, 2.9010299E+002, 2.9010299E+002, 2.9010299E+002, 2.9010299E+002, 1.0740528E+002, 1.3495016E+002, 1.7342154E+002, 2.1606897E+002, 9.0097733E+001, 1.0888342E+002, 1.3445763E+002, 1.2651054E+002, 5.7386771E+001, 6.9184425E+001, 8.3701781E+001, 8.5996195E+001, 4.2782061E+001, 5.0941077E+001, 6.4558232E+001, 7.2618483E+001
 2.9100357E+002, 2.9070401E+002, 2.9070401E+002, 2.9070401E+002, 2.9070401E+002, 1.0820485E+002, 1.3612109E+002, 1.7790917E+002, 2.4183525E+002, 9.0478682E+001, 1.0941844E+002, 1.3636876E+002, 1.9548358E+002, 5.7501701E+001, 6.9351957E+001, 8.3772077E+001, 8.9686123E+001, 4.2845310E+001, 5.1008070E+001, 6.4498989E+001, 5.5086727E+001
 2.9160278E+002, 2.9130527E+002, 2.9130527E+002, 2.9130527E+002, 2.9130527E+002, 1.0866814E+002, 1.3677870E+002, 1.8019775E+002, 2.5957891E+002, 9.0913119E+001, 1.1002565E+002, 1.3837835E+002, 1.5934809E+002, 5.7756299E+001, 6.9734153E+001, 8.5305071E+001, 1.2222421E+002, 4.2892669E+001, 5.1035842E+001, 6.4373994E+001, 7.2747493E+001
 2.9220346E+002, 2.9190543E+002, 2.9190543E+002, 2.9190543E+002, 2.9190543E+002, 1.0916443E+002, 1.3744745E+002, 1.8226530E+002, 1.7756875E+002, 9.1323243E+001, 1.1047903E+002, 1.3940053E+002, 1.2047894E+002, 5.7941935E+001, 6.9978588E+001, 8.6612807E+001, 1.0196136E+002, 4.2998703E+001, 5.1181588E+001, 6.4939702E+001, 8.6718221E+001
 2.9280182E+002, 2.9250475E+002, 2.9250475E+002, 2.9250475E+002, 2.9250475E+002, 1.0936628E+002, 1.3759893E+002, 1.8206749E+002, 1.8133079E+002, 9.1400627E+001, 1.1045603E+002, 1.3842114E+002, 1.4273465E+002, 5.8052836E+001, 7.0051274E+001, 8.6514837E+001, 6.2611302E+001, 4.3187825E+001, 5.1476884E+001, 6.5885080E+001, 7.5692960E+001
 2.9340320E+002, 2.9310452E+002, 2.9310452E+002, 2.9310452E+002, 2.9310452E+002, 1.0966232E+002, 1.3791426E+002, 1.8206266E+002, 1.8877268E+002, 9.1732117E+001, 1.1089593E+002, 1.3942281E+002, 1.7744181E+002, 5.8108343E+001, 7.0027300E+001, 8.5803000E+001, 6.6812732E+001, 4.3277401E+001, 5.1569260E+001, 6.5799505E+001, 5.0174486E+001
 2.9400211E+002, 2.9370484E+002, 2.9370484E+002, 2.9370484E+002, 2.9370484E+002, 1.1005791E+002, 1.3838362E+002, 1.8247979E+002, 1.4523694E+002, 9.2071040E+001, 1.1140145E+002, 1.4181116E+002, 1.4849757E+002, 5.8271143E+001, 7.0168572E+001, 8.5591576E+001, 9.8617084E+001, 4.3361303E+001, 5.1651253E+001, 6.5666630E+001, 6.4274959E+001
 2.9460159E+002, 2.9430399E+002, 2.9430399E+002, 2.9430399E+002, 2.9430399E+002, 1.1036481E+002, 1.3867655E+002, 1.8176213E+002, 1.8760213E+002, 9.2457504E+001, 1.1182207E+002, 1.4267292E+002, 1.7712779E+002, 5.8606523E+001, 7.0594718E+001, 8.6834369E+001, 1.1445557E+002, 4.3431411E+001, 5.1718356E+001, 6.5513852E+001, 6.4736525E+001
 2.9520181E+002, 2.9490398E+002, 2.9490398E+002, 2.9490398E+002, 2.9490398E+002, 1.1061258E+002, 1.3895859E+002, 1.8138788E+002, 1.7197725E+002, 9.2823818E+001, 1.1225495E+002, 1.4351629E+002, 1.3381076E+002, 5.8857861E+001, 7.0917862E+001, 8.7969887E+001, 1.1034049E+002, 4.3530633E+001, 5.1829497E+001, 6.5575955E+001, 6.0555857E+001
 2.9580170E+002, 2.9550410E+002, 2.9550410E+002, 2.9550410E+002, 2.9550410E+002, 1.1080028E+002, 1.3911967E+002, 1.8098888E+002, 1.4499889E+002, 9.3014468E+001, 1.1240673E+002, 1.4300681E+002, 1.1035892E+002, 5.8896885E+001, 7.0943671E+001, 8.7866979E+001, 6.0422728E+001, 4.3606932E+001, 5.1925915E+001, 6.5751462E+001, 8.6434429E+001
 2.9640326E+002, 2.9610463E+002, 2.9610463E+002, 2.9610463E+002, 2.9610463E+002, 1.1096258E+002, 1.3925850E+002, 1.8080262E+002, 1.9338190E+002, 9.3050880E+001, 1.1230346E+002, 1.4160599E+002, 1.1462114E+002, 5.8921983E+001, 7.0922805E+001, 8.7291485E+001, 7.6292484E+001, 4.3772775E+001, 5.2174978E+001, 6.6735253E+001, 7.6021483E+001
 2.9700040E+002, 2.9670392E+002, 2.9670392E+002, 2.9670392E+002, 2.9670392E+002, 1.1136167E+002, 1.3985090E+002, 1.8323854E+002, 2.4050128E+002, 9.3228746E+001, 1.1239997E+002, 1.4091364E+002, 1.2521826E+002, 5.8963653E+001, 7.0891504E+001, 8.6416948E+001, 6.6705076E+001, 4.3834590E+001, 5.2234911E+001, 6.6610523E+001, 5.1765209E+001
 2.9760257E+002, 2.9730349E+002, 2.9730349E+002, 2.9730349E+002, 2.9730349E+002, 1.1197353E+002, 1.4055464E+002, 1.8672199E+002, 2.9356166E+002, 9.3472218E+001, 1.1263105E+002, 1.4131175E+002, 1.6678289E+002, 5.9055565E+001, 7.0960303E+001, 8.6197706E+001, 9.0761305E+001, 4.3868396E+001, 5.2241091E+001, 6.6127903E+001, 5.8822714E+001
 2.9820258E+002, 2.9790466E+002, 2.9790466E+002, 2.9790466E+002, 2.9790466E+002, 1.1255668E+002, 1.4138437E+002, 1.8851875E+002, 1.8082491E+002, 9.3873818E+001, 1.1300197E+002, 1.4172848E+002, 1.1076884E+002, 5.9231788E+001, 7.1192629E+001, 8.6688714E+001, 9.9470289E+001, 4.3965030E+001, 5.2327285E+001, 6.5850847E+001, 4.5599360E+001
 2.9880133E+002, 2.9850409E+002, 2.9850409E+002, 2.9850409E+002, 2.9850409E+002, 1.1296444E+002, 1.4185033E+002, 1.8913431E+002, 2.2492500E+002, 9.4078848E+001, 1.1317833E+002, 1.4117791E+002, 1.6467144E+002, 5.9440265E+001, 7.1405656E+001, 8.6894453E+001, 8.8178537E+001, 4.4087099E+001, 5.2443963E+001, 6.5409445E+001, 6.2794161E+001
 2.9940384E+002, 2.9910464E+002, 2.9910464E+002, 2.9910464E+002, 2.9910464E+002, 1.1343503E+002, 1.4245162E+002, 1.9022499E+002, 2.1731073E+002, 9.4665787E+001, 1.1399151E+002, 1.4345547E+002, 1.7149694E+002, 5.9627836E+001, 7.1590737E+001, 8.7135781E+001, 1.0262633E+002, 4.4153934E+001, 5.2526685E+001, 6.5471220E+001, 7.1063243E+001
 3.0000336E+002, 2.9970563E+002, 2.9970563E+002, 2.9970563E+002, 2.9970563E+002, 1.1400191E+002, 1.4315647E+002, 1.9152037E+002, 2.1476844E+002, 9.5018275E+001, 1.1442967E+002, 1.4442780E+002, 1.6751683E+002, 5.9834634E+001, 7.1902520E+001, 8.8555578E+001, 1.2140656E+002, 4.4255100E+001, 5.2646370E+001, 6.5760848E+001, 7.6374605E+001
 3.0060062E+002, 3.0030400E+002, 3.0030400E+002, 3.0030400E+002, 3.0030400E+002, 1.1436684E+002, 1.4387529E+002, 1.9298234E+002, 2.6341687E+002, 9.5309140E+001, 1.1473634E+002, 1.4464253E+002, 1.3915218E+002, 6.0002312E+001, 7.2141592E+001, 8.9230638E+001, 9.8825641E+001, 4.4384550E+001, 5.2802488E+001, 6.6340921E+001, 7.0420194E+001
 3.0120056E+002, 3.0090259E+002, 3.0090259E+002, 3.0090259E+002, 3.0090259E+002, 1.1493478E+002, 1.4477909E+002, 1.9653695E+002, 2.2692438E+002, 9.5707947E+001, 1.1528961E+002, 1.4573358E+002, 1.5120626E+002, 6.0153868E+001, 7.2312477E+001, 8.9352465E+001, 8.8666363E+001, 4.4406696E+001, 5.2794045E+001, 6.6130910E+001, 6.4338624E+001
 3.0180438E+002, 3.0150474E+002, 3.0150474E+002, 3.0150474E+002, 3.0150474E+002, 1.1564927E+002, 1.4557830E+002, 1.9844023E+002, 2.5147053E+002, 9.5860379E+001, 1.1550003E+002, 1.4568614E+002, 1.6522427E+002, 6.0382392E+001, 7.2606991E+001, 9.0056661E+001, 9.8559139E+001, 4.4454108E+001, 5.2874019E+001, 6.6622661E+001, 8.7624658E+001
 3.0240030E+002, 3.0210446E+002, 3.0210446E+002, 3.0210446E+002, 3.0210446E+002, 1.1605211E+002, 1.4600212E+002, 1.9913364E+002, 1.6078674E+002, 9.6135057E+001, 1.1590471E+002, 1.4633265E+002, 1.3892371E+002, 6.0615575E+001, 7.2884668E+001, 9.0689510E+001, 1.0239429E+002, 4.4583800E+001, 5.3054621E+001, 6.7159226E+001, 8.7900387E+001
 3.0300064E+002, 3.0270252E+002, 3.0270252E+002, 3.0270252E+002, 3.0270252E+002, 1.1654983E+002, 1.4659068E+002, 1.9999286E+002, 2.7132177E+002, 9.6369934E+001, 1.1620578E+002, 1.4656313E+002, 1.6305844E+002, 6.0772824E+001, 7.3050989E+001, 9.1109302E+001, 1.0306025E+002, 4.4758467E+001, 5.3298223E+001, 6.8171755E+001, 8.4043262E+001
 3.0360187E+002, 3.0330334E+002, 3.0330334E+002, 3.0330334E+002, 3.0330334E+002, 1.1743210E+002, 1.4795704E+002, 2.0315716E+002, 2.7052954E+002, 9.6754276E+001, 1.1668688E+002, 1.4770825E+002, 1.7311439E+002, 6.0858189E+001, 7.3120841E+001, 9.1033866E+001, 7.3653364E+001, 4.4900793E+001, 5.3482534E+001, 6.8565257E+001, 7.2847745E+001
 3.0420364E+002, 3.0390479E+002, 3.0390479E+002, 3.0390479E+002, 3.0390479E+002, 1.1804982E+002, 1.4886363E+002, 2.0452578E+002, 1.9554703E+002, 9.7249957E+001, 1.1732421E+002, 1.4934466E+002, 1.4636377E+002, 6.1006103E+001, 7.3325342E+001, 9.1262142E+001, 1.1189153E+002, 4.4990293E+001, 5.3585755E+001, 6.8541093E+001, 6.8524459E+001
 3.0480298E+002, 3.0450549E+002, 3.0450549E+002, 3.0450549E+002, 3.0450549E+002, 1.1825684E+002, 1.4904565E+002, 2.0337603E+002, 1.5700861E+002, 9.7395014E+001, 1.1739603E+002, 1.4815589E+002, 1.3228601E+002, 6.1238312E+001, 7.3666143E+001, 9.2272142E+001, 1.0903266E+002, 4.5081760E+001, 5.3673939E+001, 6.8567459E+001, 6.5480648E+001
 3.0540176E+002, 3.0510446E+002, 3.0510446E+002, 3.0510446E+002, 3.0510446E+002, 1.1850445E+002, 1.4926577E+002, 2.0227204E+002, 2.1525352E+002, 9.7750847E+001, 1.1779029E+002, 1.4854267E+002, 1.4460738E+002, 6.1359306E+001, 7.3795413E+001, 9.2365363E+001, 9.2817924E+001, 4.5172692E+001, 5.3785870E+001, 6.8644152E+001, 7.1834532E+001
 3.0600012E+002, 3.0570302E+002, 3.0570302E+002, 3.0570302E+002, 3.0570302E+002, 1.1900315E+002, 1.4975762E+002, 2.0292744E+002, 1.7812738E+002, 9.8072466E+001, 1.1803029E+002, 1.4766715E+002, 1.1514355E+002, 6.1562368E+001, 7.4067096E+001, 9.3111573E+001, 1.1419142E+002, 4.5268118E+001, 5.3932500E+001, 6.9003763E+001, 8.7118943E+001
 3.0660260E+002, 3.0630343E+002, 3.0630343E+002, 3.0630343E+002, 3.0630343E+002, 1.1925115E+002, 1.4991424E+002, 2.0292030E+002, 1.9809959E+002, 9.8246464E+001, 1.1816070E+002, 1.4667812E+002, 1.3306156E+002, 6.1774723E+001, 7.4341223E+001, 9.3455867E+001, 8.1563028E+001, 4.5396439E+001, 5.4109985E+001, 6.9537324E+001, 8.1041510E+001
