s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
Time,"N_0","N_0.02","N_0.05","N_0.05","N_0.114","N_0.162","N_0.198","N_0.229","N_0.256","N_0.28","d10_0","d10_0.02","d10_0.05","d10_0.05","d10_0.114","d10_0.162","d10_0.198","d10_0.229","d10_0.256","d10_0.28","d32_0","d32_0.02","d32_0.05","d32_0.05","d32_0.114","d32_0.162","d32_0.198","d32_0.229","d32_0.256","d32_0.28","d43_0","d43_0.02","d43_0.05","d43_0.05","d43_0.114","d43_0.162","d43_0.198","d43_0.229","d43_0.256","d43_0.28","w00_0","w00_0.02","w00_0.05","w00_0.05","w00_0.114","w00_0.162","w00_0.198","w00_0.229","w00_0.256","w00_0.28","w33_0","w33_0.02","w33_0.05","w33_0.05","w33_0.114","w33_0.162","w33_0.198","w33_0.229","w33_0.256","w33_0.28","flux_0","flux_0.02","flux_0.05","flux_0.05","flux_0.114","flux_0.162","flux_0.198","flux_0.229","flux_0.256","flux_0.28","N_62cm_0","N_62cm_0.02","N_62cm_0.05","N_62cm_0.05","N_62cm_0.106","N_62cm_0.15","N_62cm_0.184","N_62cm_0.212","N_62cm_0.237","N_62cm_0.26","d32_62cm_0","d32_62cm_0.02","d32_62cm_0.05","d32_62cm_0.05","d32_62cm_0.106","d32_62cm_0.15","d32_62cm_0.184","d32_62cm_0.212","d32_62cm_0.237","d32_62cm_0.26","w00_62cm_0","w00_62cm_0.02","w00_62cm_0.03","w00_62cm_0.05","w00_62cm_0.106","w00_62cm_0.15","w00_62cm_0.184","w00_62cm_0.212","w00_62cm_0.237","w00_62cm_0.26","flux_62_0","flux_62_0.02","flux_62_0.03","flux_62_0.05","flux_62_0.114","flux_62_0.162","flux_62_0.198","flux_62_0.229","flux_62_0.256","flux_62_0.28","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null","null"
 1.3082166E+000, 9.1023565E+009, 5.5643873E+009, 2.3728837E+009, 6.0778893E+008, 4.5887056E+007, 1.2134645E+007, 6.1472550E+006, 7.8078688E+005, 6.7281672E+004, 3.8120855E+004, 1.7609969E-005, 2.2396383E-005, 3.2827145E-005, 4.9670125E-005, 8.3747531E-005, 9.3268187E-005, 9.9586861E-005, 1.0690442E-004, 1.1860757E-004, 1.1521410E-004, 3.0340869E-005, 3.3355624E-005, 4.0782175E-005, 5.4214626E-005, 8.4999221E-005, 9.4547300E-005, 1.0046092E-004, 1.0836120E-004, 1.2165662E-004, 1.1790585E-004, 3.9509338E-005, 4.1233598E-005, 4.6553683E-005, 5.7736561E-005, 8.5995140E-005, 9.5446754E-005, 1.0105223E-004, 1.0939842E-004, 1.2370230E-004, 1.1982871E-004,-6.4036617E+000,-5.8440914E+000,-4.9074178E+000,-3.6050010E+000,-9.5834082E-001,-6.9167018E-001,-6.8699431E-001,-7.3124564E-001,-8.6492318E-001,-1.3793485E+000,-7.4552937E+000,-6.7452559E+000,-5.6891952E+000,-4.4175353E+000,-1.4842701E+000,-1.1292133E+000,-1.0108373E+000,-1.1295729E+000,-1.2497578E+000,-1.8462738E+000,-4.4715381E-001,-3.9656559E-001,-3.4484231E-001,-1.9568053E-001,-2.2771332E-002,-5.7173879E-003,-2.8587172E-003,-9.5292565E-004,-1.4746090E-004,-5.6080851E-005, 8.8471470E+009, 5.6211866E+009, 2.5811658E+009, 6.2394886E+008, 6.6235564E+007, 1.9358504E+007, 9.3627100E+006, 4.2669775E+006, 2.2638192E+006, 6.6877619E+005, 3.0732070E-005, 3.3412434E-005, 4.0753599E-005, 5.5948338E-005, 9.2318056E-005, 1.0490195E-004, 1.1119952E-004, 1.1783103E-004, 1.2416409E-004, 1.3334760E-004,-5.9103489E+000,-5.4930468E+000,-4.8093572E+000,-3.7009094E+000,-9.7711599E-001,-5.4030395E-001,-4.8468292E-001,-5.2757591E-001,-5.1826525E-001,-5.5833262E-001,-3.7032843E-001,-3.2736313E-001,-3.1613681E-001,-1.8556534E-001,-3.1265061E-002,-8.6288126E-003,-4.2450964E-003,-2.4864788E-003,-1.3947769E-003,-4.1511550E-004, 6.9505715E+000, 6.9505715E+000, 4.0739927E+000, 2.4494419E-001, 1.2764747E-001, 1.0190647E-001, 8.7209925E-002, 8.7209925E-002, 7.8147478E-002, 6.3088183E+000, 6.3088183E+000, 4.2381940E+000, 3.4354615E-001, 1.7309029E-001, 5.2945439E-002, 5.2945439E-002, 3.7287746E-002, 4.4201035E-002
 1.3125302E+000, 9.1083366E+009, 5.5622175E+009, 2.3683466E+009, 6.0576979E+008, 4.5794796E+007, 1.2106119E+007, 6.1896545E+006, 8.1576431E+005, 6.6589234E+004, 3.7630340E+004, 1.7610393E-005, 2.2414924E-005, 3.2831369E-005, 4.9663373E-005, 8.3749983E-005, 9.3263327E-005, 9.9547848E-005, 1.0685505E-004, 1.1867702E-004, 1.1521410E-004, 3.0349900E-005, 3.3386299E-005, 4.0781430E-005, 5.4216627E-005, 8.5004431E-005, 9.4557603E-005, 1.0042074E-004, 1.0830701E-004, 1.2174986E-004, 1.1790585E-004, 3.9529692E-005, 4.1276522E-005, 4.6554069E-005, 5.7749334E-005, 8.6003885E-005, 9.5467949E-005, 1.0101371E-004, 1.0933418E-004, 1.2380596E-004, 1.1982871E-004,-6.4038005E+000,-5.8439679E+000,-4.9069538E+000,-3.6048312E+000,-9.5842391E-001,-6.9269592E-001,-6.8393505E-001,-7.3362529E-001,-8.6611122E-001,-1.3793485E+000,-7.4573779E+000,-6.7465420E+000,-5.6893368E+000,-4.4188142E+000,-1.4852573E+000,-1.1323168E+000,-1.0074394E+000,-1.1326385E+000,-1.2523942E+000,-1.8462738E+000,-4.4827473E-001,-3.9810738E-001,-3.4417659E-001,-1.9499794E-001,-2.2689424E-002,-5.7563540E-003,-2.8579310E-003,-9.5325074E-004,-1.4661301E-004,-5.5359240E-005, 8.8496558E+009, 5.6175012E+009, 2.5776632E+009, 6.2300026E+008, 6.6043704E+007, 1.9403586E+007, 9.4172500E+006, 4.2600445E+006, 2.2402522E+006, 6.6252806E+005, 3.0740488E-005, 3.3400509E-005, 4.0787643E-005, 5.5927136E-005, 9.2338509E-005, 1.0487673E-004, 1.1110072E-004, 1.1781653E-004, 1.2414315E-004, 1.3336453E-004,-5.9102855E+000,-5.4929099E+000,-4.8089290E+000,-3.7000637E+000,-9.7761214E-001,-5.4037267E-001,-4.8426396E-001,-5.2795261E-001,-5.1813215E-001,-5.5838960E-001,-3.7056494E-001,-3.2657433E-001,-3.1677026E-001,-1.8518202E-001,-3.1209053E-002,-8.6389463E-003,-4.2324066E-003,-2.4894560E-003,-1.3768297E-003,-4.1321749E-004, 6.9522362E+000, 6.9522362E+000, 4.0469809E+000, 2.4786110E-001, 1.2878345E-001, 1.0228569E-001, 8.7356217E-002, 8.7356217E-002, 7.8238830E-002, 6.3076811E+000, 6.3076811E+000, 4.2737589E+000, 3.4344873E-001, 1.7328101E-001, 5.2799415E-002, 5.2799415E-002, 3.7320610E-002, 4.4296697E-002
 1.3162275E+000, 9.1037706E+009, 5.5524296E+009, 2.3660588E+009, 6.0356211E+008, 4.5715548E+007, 1.2069964E+007, 6.2593240E+006, 8.4473612E+005, 6.6703398E+004, 3.7151977E+004, 1.7616841E-005, 2.2441300E-005, 3.2852524E-005, 4.9670707E-005, 8.3750696E-005, 9.3236689E-005, 9.9487006E-005, 1.0668923E-004, 1.1903719E-004, 1.1521410E-004, 3.0359059E-005, 3.3419685E-005, 4.0795396E-005, 5.4228156E-005, 8.5005006E-005, 9.4530085E-005, 1.0035317E-004, 1.0810858E-004, 1.2220484E-004, 1.1790585E-004, 3.9530791E-005, 4.1308333E-005, 4.6564863E-005, 5.7764631E-005, 8.6005151E-005, 9.5440228E-005, 1.0094342E-004, 1.0911908E-004, 1.2429089E-004, 1.1982871E-004,-6.4039516E+000,-5.8439488E+000,-4.9063516E+000,-3.6044149E+000,-9.5815915E-001,-6.9184923E-001,-6.7956972E-001,-7.2929251E-001,-8.7224215E-001,-1.3793485E+000,-7.4570956E+000,-6.7465916E+000,-5.6891279E+000,-4.4190335E+000,-1.4852747E+000,-1.1310992E+000,-1.0014254E+000,-1.1257801E+000,-1.2650824E+000,-1.8462738E+000,-4.4873592E-001,-3.9929143E-001,-3.4439033E-001,-1.9442822E-001,-2.2606751E-002,-5.7147779E-003,-2.8490003E-003,-9.5382996E-004,-1.5804102E-004,-5.4655502E-005, 8.8612045E+009, 5.6209884E+009, 2.5735309E+009, 6.2268934E+008, 6.6069968E+007, 1.9427984E+007, 9.4721890E+006, 4.2600230E+006, 2.2133245E+006, 6.5799275E+005, 3.0766954E-005, 3.3391665E-005, 4.0803385E-005, 5.5924898E-005, 9.2366849E-005, 1.0487009E-004, 1.1100703E-004, 1.1778413E-004, 1.2416001E-004, 1.3336624E-004,-5.9101982E+000,-5.4929399E+000,-4.8085356E+000,-3.6997027E+000,-9.7810030E-001,-5.4071552E-001,-4.8393795E-001,-5.2854019E-001,-5.1856363E-001,-5.5832481E-001,-3.7120187E-001,-3.2646412E-001,-3.1669623E-001,-1.8534431E-001,-3.1297114E-002,-8.6379955E-003,-4.2182705E-003,-2.5151558E-003,-1.3644367E-003,-4.1127298E-004, 6.9421048E+000, 6.9421048E+000, 4.0180364E+000, 2.5082657E-001, 1.3009556E-001, 1.0267344E-001, 8.7478541E-002, 8.7478541E-002, 7.8315847E-002, 6.3035297E+000, 6.3035297E+000, 4.3057542E+000, 3.4302536E-001, 1.7336789E-001, 5.2657984E-002, 5.2657984E-002, 3.7386771E-002, 4.4411540E-002
 1.3205410E+000, 9.1002255E+009, 5.5335096E+009, 2.3590925E+009, 6.0243667E+008, 4.5671048E+007, 1.2033116E+007, 6.3394345E+006, 8.7269288E+005, 6.5866633E+004, 3.6685922E+004, 1.7623126E-005, 2.2451159E-005, 3.2875534E-005, 4.9672457E-005, 8.3747254E-005, 9.3208240E-005, 9.9438068E-005, 1.0652920E-004, 1.1903719E-004, 1.1521410E-004, 3.0366849E-005, 3.3415425E-005, 4.0823699E-005, 5.4218861E-005, 8.5000102E-005, 9.4501178E-005, 1.0029606E-004, 1.0791202E-004, 1.2220484E-004, 1.1790585E-004, 3.9534869E-005, 4.1302130E-005, 4.6593937E-005, 5.7745874E-005, 8.5999374E-005, 9.5411975E-005, 1.0088060E-004, 1.0890205E-004, 1.2429089E-004, 1.1982871E-004,-6.4040880E+000,-5.8439064E+000,-4.9058781E+000,-3.6034007E+000,-9.5786142E-001,-6.9087827E-001,-6.7615515E-001,-7.2457486E-001,-8.7224215E-001,-1.3793485E+000,-7.4569659E+000,-6.7471223E+000,-5.6886826E+000,-4.4166670E+000,-1.4849285E+000,-1.1299317E+000,-9.9562705E-001,-1.1178622E+000,-1.2650824E+000,-1.8462738E+000,-4.4929573E-001,-3.9832374E-001,-3.4410259E-001,-1.9360349E-001,-2.2519665E-002,-5.6671044E-003,-2.8519100E-003,-9.4674347E-004,-1.5605846E-004,-5.3969874E-005, 8.8629535E+009, 5.6200945E+009, 2.5715092E+009, 6.2107507E+008, 6.6071404E+007, 1.9415872E+007, 9.5160360E+006, 4.2584985E+006, 2.1885578E+006, 6.6129444E+005, 3.0776184E-005, 3.3405064E-005, 4.0788989E-005, 5.5944762E-005, 9.2388320E-005, 1.0485562E-004, 1.1094045E-004, 1.1772818E-004, 1.2418540E-004, 1.3329372E-004,-5.9101219E+000,-5.4928675E+000,-4.8080878E+000,-3.6993468E+000,-9.7829163E-001,-5.4100865E-001,-4.8391369E-001,-5.2863431E-001,-5.1919550E-001,-5.5772024E-001,-3.7139609E-001,-3.2660198E-001,-3.1563789E-001,-1.8515231E-001,-3.1424019E-002,-8.6616864E-003,-4.2278157E-003,-2.5260998E-003,-1.3615879E-003,-4.0929171E-004, 6.9225330E+000, 6.9225330E+000, 3.9860759E+000, 2.5368127E-001, 1.3134108E-001, 1.0291743E-001, 8.7588042E-002, 8.7588042E-002, 7.8402929E-002, 6.2999520E+000, 6.2999520E+000, 4.3292513E+000, 3.4230053E-001, 1.7336591E-001, 5.2497722E-002, 5.2497722E-002, 3.7498664E-002, 4.4552993E-002
 1.3242383E+000, 9.0984325E+009, 5.5159178E+009, 2.3535442E+009, 6.0137958E+008, 4.5671916E+007, 1.2004279E+007, 6.4245085E+006, 8.7952888E+005, 6.5050082E+004, 3.6972797E+004, 1.7626953E-005, 2.2471026E-005, 3.2895143E-005, 4.9680177E-005, 8.3763705E-005, 9.3193681E-005, 9.9411125E-005, 1.0646146E-004, 1.1903719E-004, 1.1513207E-004, 3.0375839E-005, 3.3428001E-005, 4.0835494E-005, 5.4217282E-005, 8.5021093E-005, 9.4494564E-005, 1.0027077E-004, 1.0783182E-004, 1.2220484E-004, 1.1778236E-004, 3.9552589E-005, 4.1306645E-005, 4.6608857E-005, 5.7735477E-005, 8.6022075E-005, 9.5412019E-005, 1.0085671E-004, 1.0881631E-004, 1.2429089E-004, 1.1967985E-004,-6.4040780E+000,-5.8437142E+000,-4.9053965E+000,-3.6021478E+000,-9.5938617E-001,-6.9093472E-001,-6.7457509E-001,-7.2254980E-001,-8.7224215E-001,-1.3769362E+000,-7.4576864E+000,-6.7469506E+000,-5.6890507E+000,-4.4143972E+000,-1.4873202E+000,-1.1310564E+000,-9.9333215E-001,-1.1148307E+000,-1.2650824E+000,-1.8425797E+000,-4.4958073E-001,-3.9788413E-001,-3.4369740E-001,-1.9303796E-001,-2.2700334E-002,-5.6467969E-003,-2.8871296E-003,-9.3953562E-004,-1.5412380E-004,-5.3300806E-005, 8.8731464E+009, 5.6274529E+009, 2.5707456E+009, 6.1939398E+008, 6.6179168E+007, 1.9384522E+007, 9.5261880E+006, 4.2660960E+006, 2.1718115E+006, 6.6528256E+005, 3.0756109E-005, 3.3404907E-005, 4.0798430E-005, 5.5955894E-005, 9.2424729E-005, 1.0482666E-004, 1.1093012E-004, 1.1766820E-004, 1.2418092E-004, 1.3321605E-004,-5.9099369E+000,-5.4927306E+000,-4.8078847E+000,-3.6998672E+000,-9.7833413E-001,-5.4113162E-001,-4.8396289E-001,-5.2912611E-001,-5.1957256E-001,-5.5705637E-001,-3.7134156E-001,-3.2657805E-001,-3.1557083E-001,-1.8487158E-001,-3.1522028E-002,-8.6509092E-003,-4.2334301E-003,-2.5444101E-003,-1.3539623E-003,-4.0903536E-004, 6.8997622E+000, 6.8997622E+000, 3.9550817E+000, 2.5627041E-001, 1.3211158E-001, 1.0297608E-001, 8.7637417E-002, 8.7637417E-002, 7.8451768E-002, 6.2992611E+000, 6.2992611E+000, 4.3414040E+000, 3.4143314E-001, 1.7326610E-001, 5.2351613E-002, 5.2351613E-002, 3.7667733E-002, 4.4730317E-002
 1.3285518E+000, 9.0979338E+009, 5.4984694E+009, 2.3485146E+009, 5.9802598E+008, 4.5660048E+007, 1.1992254E+007, 6.5011920E+006, 8.6881544E+005, 6.4254031E+004, 4.4604227E+004, 1.7628119E-005, 2.2486380E-005, 3.2921154E-005, 4.9714392E-005, 8.3772589E-005, 9.3161820E-005, 9.9369237E-005, 1.0646465E-004, 1.1903719E-004, 1.1438387E-004, 3.0367511E-005, 3.3437304E-005, 4.0860159E-005, 5.4258297E-005, 8.5031010E-005, 9.4456365E-005, 1.0022220E-004, 1.0783895E-004, 1.2220484E-004, 1.1664200E-004, 3.9550479E-005, 4.1321608E-005, 4.6637299E-005, 5.7777044E-005, 8.6031105E-005, 9.5369396E-005, 1.0080277E-004, 1.0882681E-004, 1.2429089E-004, 1.1829338E-004,-6.4040236E+000,-5.8434057E+000,-4.9046497E+000,-3.6014566E+000,-9.6021837E-001,-6.8956685E-001,-6.7142105E-001,-7.2272760E-001,-8.7224215E-001,-1.3502016E+000,-7.4585519E+000,-6.7476726E+000,-5.6891484E+000,-4.4141216E+000,-1.4883769E+000,-1.1284698E+000,-9.8777872E-001,-1.1154765E+000,-1.2650824E+000,-1.8023047E+000,-4.4948015E-001,-3.9686817E-001,-3.4389821E-001,-1.9231294E-001,-2.2793736E-002,-5.6040669E-003,-2.9000468E-003,-9.3034940E-004,-1.5223771E-004,-5.4541066E-005, 8.8792955E+009, 5.6349389E+009, 2.5747579E+009, 6.1835667E+008, 6.6412156E+007, 1.9350086E+007, 9.5408200E+006, 4.2860430E+006, 2.1648078E+006, 6.6930412E+005, 3.0763313E-005, 3.3398155E-005, 4.0788698E-005, 5.5968230E-005, 9.2453221E-005, 1.0480941E-004, 1.1097382E-004, 1.1753557E-004, 1.2420534E-004, 1.3314355E-004,-5.9097095E+000,-5.4926167E+000,-4.8078613E+000,-3.7001104E+000,-9.7829217E-001,-5.4146844E-001,-4.8497397E-001,-5.2856469E-001,-5.2050585E-001,-5.5643880E-001,-3.7157422E-001,-3.2699946E-001,-3.1595466E-001,-1.8466508E-001,-3.1652737E-002,-8.6382860E-003,-4.2805243E-003,-2.5390505E-003,-1.3492082E-003,-4.1167141E-004, 6.8790345E+000, 6.8790345E+000, 3.9262993E+000, 2.5822631E-001, 1.3289663E-001, 1.0299595E-001, 8.7634712E-002, 8.7634712E-002, 7.8464478E-002, 6.3019233E+000, 6.3019233E+000, 4.3409238E+000, 3.4034273E-001, 1.7304842E-001, 5.2289497E-002, 5.2289497E-002, 3.7922725E-002, 4.4943612E-002
 1.3322491E+000, 9.0892657E+009, 5.4919475E+009, 2.3451732E+009, 5.9473126E+008, 4.5568676E+007, 1.1993965E+007, 6.5614525E+006, 8.5839450E+005, 6.3476746E+004, 5.3515211E+004, 1.7640654E-005, 2.2504559E-005, 3.2939570E-005, 4.9762624E-005, 8.3766470E-005, 9.3126859E-005, 9.9334073E-005, 1.0647038E-004, 1.1903719E-004, 1.1376631E-004, 3.0382662E-005, 3.3426080E-005, 4.0855430E-005, 5.4320648E-005, 8.5026149E-005, 9.4412128E-005, 1.0018433E-004, 1.0785178E-004, 1.2220484E-004, 1.1567990E-004, 3.9576815E-005, 4.1300500E-005, 4.6618887E-005, 5.7842783E-005, 8.6027627E-005, 9.5318603E-005, 1.0076256E-004, 1.0884571E-004, 1.2429089E-004, 1.1710521E-004,-6.4039192E+000,-5.8427806E+000,-4.9035587E+000,-3.6009872E+000,-9.6013737E-001,-6.8793857E-001,-6.6944927E-001,-7.2304547E-001,-8.7224215E-001,-1.3184545E+000,-7.4595819E+000,-6.7472754E+000,-5.6872859E+000,-4.4139504E+000,-1.4888642E+000,-1.1251988E+000,-9.8435110E-001,-1.1166307E+000,-1.2650824E+000,-1.7557720E+000,-4.5017391E-001,-3.9670360E-001,-3.4364718E-001,-1.9181496E-001,-2.2772470E-002,-5.5569606E-003,-2.8911522E-003,-9.2320499E-004,-1.5039608E-004,-6.1538114E-005, 8.8841124E+009, 5.6327639E+009, 2.5778309E+009, 6.1684710E+008, 6.6537516E+007, 1.9338900E+007, 9.5729890E+006, 4.2966680E+006, 2.1602512E+006, 6.7320488E+005, 3.0766627E-005, 3.3409342E-005, 4.0774306E-005, 5.5984619E-005, 9.2468777E-005, 1.0481958E-004, 1.1104682E-004, 1.1741413E-004, 1.2424552E-004, 1.3308295E-004,-5.9094877E+000,-5.4926472E+000,-4.8077011E+000,-3.7000623E+000,-9.7817641E-001,-5.4219967E-001,-4.8631215E-001,-5.2802652E-001,-5.2156526E-001,-5.5608898E-001,-3.7184778E-001,-3.2704765E-001,-3.1637526E-001,-1.8438771E-001,-3.1674068E-002,-8.6666299E-003,-4.3722326E-003,-2.5268896E-003,-1.3444271E-003,-4.1560916E-004, 6.8587050E+000, 6.8587050E+000, 3.8995781E+000, 2.6022232E-001, 1.3327642E-001, 1.0281630E-001, 8.7541237E-002, 8.7541237E-002, 7.8417957E-002, 6.3085675E+000, 6.3085675E+000, 4.3283968E+000, 3.3909658E-001, 1.7272599E-001, 5.2334212E-002, 5.2334212E-002, 3.8248576E-002, 4.5176771E-002
 1.3365626E+000, 9.0758769E+009, 5.4840433E+009, 2.3426778E+009, 5.9380723E+008, 4.5497252E+007, 1.2003783E+007, 6.6194905E+006, 8.5597062E+005, 6.2718508E+004, 6.2207852E+004, 1.7646576E-005, 2.2520586E-005, 3.2947719E-005, 4.9801485E-005, 8.3764600E-005, 9.3103168E-005, 9.9342324E-005, 1.0646522E-004, 1.1903719E-004, 1.1333579E-004, 3.0386736E-005, 3.3424731E-005, 4.0843130E-005, 5.4362146E-005, 8.5028943E-005, 9.4382864E-005, 1.0020953E-004, 1.0784606E-004, 1.2220484E-004, 1.1499719E-004, 3.9580824E-005, 4.1295585E-005, 4.6600770E-005, 5.7886231E-005, 8.6034554E-005, 9.5284988E-005, 1.0079866E-004, 1.0884141E-004, 1.2429089E-004, 1.1625068E-004,-6.4036946E+000,-5.8420835E+000,-4.9027271E+000,-3.5996006E+000,-9.6050829E-001,-6.8702465E-001,-6.7176735E-001,-7.2358626E-001,-8.7224215E-001,-1.2870319E+000,-7.4589911E+000,-6.7463603E+000,-5.6862845E+000,-4.4136834E+000,-1.4906189E+000,-1.1230730E+000,-9.8861301E-001,-1.1176251E+000,-1.2650824E+000,-1.7107816E+000,-4.4968486E-001,-3.9619967E-001,-3.4305689E-001,-1.9201666E-001,-2.2811448E-002,-5.5325935E-003,-2.9427465E-003,-9.1446220E-004,-1.4859957E-004,-6.8266243E-005, 8.8886610E+009, 5.6345492E+009, 2.5880637E+009, 6.1549830E+008, 6.6479252E+007, 1.9342176E+007, 9.6144330E+006, 4.3020285E+006, 2.1486528E+006, 6.7729844E+005, 3.0751191E-005, 3.3405147E-005, 4.0758092E-005, 5.6024011E-005, 9.2472750E-005, 1.0481816E-004, 1.1112275E-004, 1.1731326E-004, 1.2428466E-004, 1.3303626E-004,-5.9092860E+000,-5.4925089E+000,-4.8076949E+000,-3.6998224E+000,-9.7812945E-001,-5.4249716E-001,-4.8743066E-001,-5.2792341E-001,-5.2195823E-001,-5.5598193E-001,-3.7147322E-001,-3.2696977E-001,-3.1751761E-001,-1.8380307E-001,-3.1617589E-002,-8.6431606E-003,-4.4433130E-003,-2.5332377E-003,-1.3283677E-003,-4.2259059E-004, 6.8426309E+000, 6.8426309E+000, 3.8794799E+000, 2.6225939E-001, 1.3334875E-001, 1.0247029E-001, 8.7380968E-002, 8.7380968E-002, 7.8335308E-002, 6.3188696E+000, 6.3188696E+000, 4.3044991E+000, 3.3775052E-001, 1.7242752E-001, 5.2458972E-002, 5.2458972E-002, 3.8629893E-002, 4.5424908E-002
 1.3402599E+000, 9.0634158E+009, 5.4727020E+009, 2.3432512E+009, 5.9454330E+008, 4.5558096E+007, 1.2059526E+007, 6.6330195E+006, 8.8285681E+005, 6.6843922E+004, 7.0700414E+004, 1.7650855E-005, 2.2539514E-005, 3.2957574E-005, 4.9820395E-005, 8.3750652E-005, 9.3099654E-005, 9.9323486E-005, 1.0651227E-004, 1.1928017E-004, 1.1301269E-004, 3.0398045E-005, 3.3444776E-005, 4.0826264E-005, 5.4363070E-005, 8.5004991E-005, 9.4374576E-005, 1.0019175E-004, 1.0791506E-004, 1.2222127E-004, 1.1447931E-004, 3.9604496E-005, 4.1320061E-005, 4.6567813E-005, 5.7873523E-005, 8.6002852E-005, 9.5274205E-005, 1.0078197E-004, 1.0893219E-004, 1.2415132E-004, 1.1559675E-004,-6.4033518E+000,-5.8415365E+000,-4.9015608E+000,-3.5973043E+000,-9.5980364E-001,-6.8683857E-001,-6.7057568E-001,-7.2977465E-001,-8.8407832E-001,-1.2562739E+000,-7.4592876E+000,-6.7458162E+000,-5.6836782E+000,-4.4099078E+000,-1.4884301E+000,-1.1219710E+000,-9.8708612E-001,-1.1288663E+000,-1.2783917E+000,-1.6674297E+000,-4.4942346E-001,-3.9567673E-001,-3.4308678E-001,-1.9194117E-001,-2.2685915E-002,-5.5143884E-003,-2.9422054E-003,-9.3039544E-004,-1.6461966E-004,-7.4306990E-005, 8.8990392E+009, 5.6349967E+009, 2.5885028E+009, 6.1676896E+008, 6.6381004E+007, 1.9333662E+007, 9.6363140E+006, 4.3124960E+006, 2.1301122E+006, 6.8289412E+005, 3.0735449E-005, 3.3402794E-005, 4.0770101E-005, 5.6017485E-005, 9.2481452E-005, 1.0480613E-004, 1.1116853E-004, 1.1718984E-004, 1.2431850E-004, 1.3302895E-004,-5.9091306E+000,-5.4923153E+000,-4.8076282E+000,-3.7000458E+000,-9.7827315E-001,-5.4255658E-001,-4.8780560E-001,-5.2722448E-001,-5.2219224E-001,-5.5653757E-001,-3.7151673E-001,-3.2725114E-001,-3.1749752E-001,-1.8417980E-001,-3.1579468E-002,-8.6018005E-003,-4.4654184E-003,-2.5277727E-003,-1.3126780E-003,-4.3560614E-004, 6.8374748E+000, 6.8374748E+000, 3.8675222E+000, 2.6328677E-001, 1.3308930E-001, 1.0188873E-001, 8.7129980E-002, 8.7129980E-002, 7.8200698E-002, 6.3304734E+000, 6.3304734E+000, 4.2719793E+000, 3.3658570E-001, 1.7216721E-001, 5.2642915E-002, 5.2642915E-002, 3.9034799E-002, 4.5676444E-002
 1.3445734E+000, 9.0588355E+009, 5.4620846E+009, 2.3409452E+009, 5.9315462E+008, 4.5663624E+007, 1.2164604E+007, 6.6265230E+006, 9.1620181E+005, 7.7721648E+004, 7.8989734E+004, 1.7647439E-005, 2.2554903E-005, 3.2966967E-005, 4.9854560E-005, 8.3753490E-005, 9.3129252E-005, 9.9295947E-005, 1.0657698E-004, 1.1921568E-004, 1.1276350E-004, 3.0392794E-005, 3.3448392E-005, 4.0816067E-005, 5.4398839E-005, 8.5010535E-005, 9.4403862E-005, 1.0015755E-004, 1.0794438E-004, 1.2178849E-004, 1.1407705E-004, 3.9605628E-005, 4.1315507E-005, 4.6549623E-005, 5.7910627E-005, 8.6009830E-005, 9.5301781E-005, 1.0074345E-004, 1.0892926E-004, 1.2347831E-004, 1.1508546E-004,-6.4030190E+000,-5.8409495E+000,-4.9006047E+000,-3.5962722E+000,-9.6082681E-001,-6.8798137E-001,-6.6822410E-001,-7.3577285E-001,-9.0044898E-001,-1.2264516E+000,-7.4591689E+000,-6.7442427E+000,-5.6821637E+000,-4.4097676E+000,-1.4903547E+000,-1.1225246E+000,-9.8323244E-001,-1.1321559E+000,-1.2943245E+000,-1.6258924E+000,-4.4870323E-001,-3.9472625E-001,-3.4253412E-001,-1.9182466E-001,-2.2786101E-002,-5.5577839E-003,-2.9234425E-003,-9.6131733E-004,-1.9553459E-004,-7.9735633E-005, 8.9042729E+009, 5.6335560E+009, 2.5931277E+009, 6.2072800E+008, 6.6387752E+007, 1.9332908E+007, 9.6417720E+006, 4.3230035E+006, 2.1054952E+006, 6.8850194E+005, 3.0732834E-005, 3.3401611E-005, 4.0773837E-005, 5.5976605E-005, 9.2480259E-005, 1.0481346E-004, 1.1118358E-004, 1.1706154E-004, 1.2431965E-004, 1.3302502E-004,-5.9090161E+000,-5.4919968E+000,-4.8073769E+000,-3.7003517E+000,-9.7852647E-001,-5.4276454E-001,-4.8776418E-001,-5.2632207E-001,-5.2219981E-001,-5.5699074E-001,-3.7180287E-001,-3.2743341E-001,-3.1820577E-001,-1.8520656E-001,-3.1660128E-002,-8.5913520E-003,-4.4699316E-003,-2.5187533E-003,-1.2973637E-003,-4.5068297E-004, 6.8434234E+000, 6.8434234E+000, 3.8627734E+000, 2.6397112E-001, 1.3237731E-001, 1.0120794E-001, 8.6831987E-002, 8.6831987E-002, 7.8040399E-002, 6.3406339E+000, 6.3406339E+000, 4.2334476E+000, 3.3531603E-001, 1.7206053E-001, 5.2909903E-002, 5.2909903E-002, 3.9469745E-002, 4.5933649E-002
