s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.7924941E+000, 0.0000000E+000, 0.0000000E+000, 9.9304340E-001, 1.4764035E-003,-2.3964858E-002, 0.0000000E+000,-9.9180739E-001, 0.0000000E+000, 3.3283755E-003,-2.1252446E-002, 0.0000000E+000
 1.7943429E+000, 0.0000000E+000, 0.0000000E+000, 9.9442880E-001, 1.4621432E-003,-2.3562626E-002, 0.0000000E+000,-9.9299313E-001, 0.0000000E+000, 4.1295346E-003,-2.0664810E-002, 0.0000000E+000
 1.7961918E+000, 0.0000000E+000, 0.0000000E+000, 9.9648944E-001, 1.4522412E-003,-2.3360622E-002, 0.0000000E+000,-9.9501660E-001, 0.0000000E+000, 2.6673938E-003,-2.0435544E-002, 0.0000000E+000
 1.7980406E+000, 0.0000000E+000, 0.0000000E+000, 9.9639542E-001, 1.4439522E-003,-2.3286600E-002, 0.0000000E+000,-9.9508214E-001, 0.0000000E+000, 3.8015629E-003,-2.0529366E-002, 0.0000000E+000
 1.8005059E+000, 0.0000000E+000, 0.0000000E+000, 9.9380567E-001, 1.4325614E-003,-2.3076091E-002, 0.0000000E+000,-9.9255597E-001, 0.0000000E+000, 3.8189895E-003,-2.0393835E-002, 0.0000000E+000
 1.8023548E+000, 0.0000000E+000, 0.0000000E+000, 9.9378535E-001, 1.4209751E-003,-2.2901916E-002, 0.0000000E+000,-9.9241317E-001, 0.0000000E+000, 3.1853674E-003,-2.0108764E-002, 0.0000000E+000
 1.8042036E+000, 0.0000000E+000, 0.0000000E+000, 9.9449848E-001, 1.4034327E-003,-2.2534029E-002, 0.0000000E+000,-9.9312512E-001, 0.0000000E+000, 4.0653534E-003,-1.9757239E-002, 0.0000000E+000
 1.8060526E+000, 0.0000000E+000, 0.0000000E+000, 9.9586520E-001, 1.4502686E-003,-2.3166453E-002, 0.0000000E+000,-9.9445830E-001, 0.0000000E+000, 2.6856811E-003,-2.0309276E-002, 0.0000000E+000
 1.8085177E+000, 0.0000000E+000, 0.0000000E+000, 9.9712969E-001, 1.4395745E-003,-2.3086397E-002, 0.0000000E+000,-9.9558960E-001, 0.0000000E+000, 3.7153664E-003,-2.0106737E-002, 0.0000000E+000
 1.8103666E+000, 0.0000000E+000, 0.0000000E+000, 1.0006078E+000, 1.4284131E-003,-2.3025516E-002, 0.0000000E+000,-9.9891222E-001, 0.0000000E+000, 4.3756506E-003,-1.9901541E-002, 0.0000000E+000
 1.8122156E+000, 0.0000000E+000, 0.0000000E+000, 1.0000072E+000, 1.4180187E-003,-2.2898273E-002, 0.0000000E+000,-9.9840231E-001, 0.0000000E+000, 3.9071985E-003,-1.9875357E-002, 0.0000000E+000
 1.8140644E+000, 0.0000000E+000, 0.0000000E+000, 9.9959387E-001, 1.4081766E-003,-2.2830859E-002, 0.0000000E+000,-9.9795866E-001, 0.0000000E+000, 3.9218505E-003,-1.9787469E-002, 0.0000000E+000
 1.8165296E+000, 0.0000000E+000, 0.0000000E+000, 9.9927593E-001, 1.3966681E-003,-2.2775251E-002, 0.0000000E+000,-9.9765680E-001, 0.0000000E+000, 4.4473912E-003,-1.9759453E-002, 0.0000000E+000
 1.8183784E+000, 0.0000000E+000, 0.0000000E+000, 9.9896602E-001, 1.3815413E-003,-2.2507252E-002, 0.0000000E+000,-9.9731832E-001, 0.0000000E+000, 3.6075901E-003,-1.9478006E-002, 0.0000000E+000
 1.8202274E+000, 0.0000000E+000, 0.0000000E+000, 9.9837769E-001, 1.3720817E-003,-2.2484577E-002, 0.0000000E+000,-9.9673426E-001, 0.0000000E+000, 4.9433788E-003,-1.9469065E-002, 0.0000000E+000
 1.8220763E+000, 0.0000000E+000, 0.0000000E+000, 9.9923212E-001, 1.3630826E-003,-2.2502009E-002, 0.0000000E+000,-9.9754280E-001, 0.0000000E+000, 3.4725707E-003,-1.9449603E-002, 0.0000000E+000
 1.8245414E+000, 0.0000000E+000, 0.0000000E+000, 9.9760337E-001, 1.3526523E-003,-2.2483028E-002, 0.0000000E+000,-9.9595423E-001, 0.0000000E+000, 4.7464493E-003,-1.9481233E-002, 0.0000000E+000
 1.8263904E+000, 0.0000000E+000, 0.0000000E+000, 9.9806772E-001, 1.3428129E-003,-2.2471039E-002, 0.0000000E+000,-9.9626630E-001, 0.0000000E+000, 4.8120549E-003,-1.9326807E-002, 0.0000000E+000
 1.8282392E+000, 0.0000000E+000, 0.0000000E+000, 9.9895613E-001, 1.3348771E-003,-2.2454666E-002, 0.0000000E+000,-9.9717846E-001, 0.0000000E+000, 4.1936790E-003,-1.9342124E-002, 0.0000000E+000
 1.8300881E+000, 0.0000000E+000, 0.0000000E+000, 1.0006106E+000, 1.3274469E-003,-2.2429954E-002, 0.0000000E+000,-9.9867893E-001, 0.0000000E+000, 4.5899717E-003,-1.9170836E-002, 0.0000000E+000
 1.8325533E+000, 0.0000000E+000, 0.0000000E+000, 1.0035654E+000, 1.3196147E-003,-2.2419410E-002, 0.0000000E+000,-1.0015800E+000, 0.0000000E+000, 4.1009633E-003,-1.9114308E-002, 0.0000000E+000
 1.8344022E+000, 0.0000000E+000, 0.0000000E+000, 1.0038716E+000, 1.3126092E-003,-2.2395930E-002, 0.0000000E+000,-1.0019818E+000, 0.0000000E+000, 5.0868307E-003,-1.9193475E-002, 0.0000000E+000
 1.8362511E+000, 0.0000000E+000, 0.0000000E+000, 1.0027544E+000, 1.3075245E-003,-2.2382737E-002, 0.0000000E+000,-1.0009549E+000, 0.0000000E+000, 4.5457289E-003,-1.9275712E-002, 0.0000000E+000
 1.8381000E+000, 0.0000000E+000, 0.0000000E+000, 1.0027294E+000, 1.3032945E-003,-2.2370705E-002, 0.0000000E+000,-1.0009829E+000, 0.0000000E+000, 4.6602744E-003,-1.9320873E-002, 0.0000000E+000
 1.8405652E+000, 0.0000000E+000, 0.0000000E+000, 1.0002234E+000, 1.2997769E-003,-2.2433108E-002, 0.0000000E+000,-9.9855268E-001, 0.0000000E+000, 4.3343113E-003,-1.9462582E-002, 0.0000000E+000
 1.8424140E+000, 0.0000000E+000, 0.0000000E+000, 1.0005170E+000, 1.2980191E-003,-2.2591790E-002, 0.0000000E+000,-9.9873562E-001, 0.0000000E+000, 4.8682461E-003,-1.9512422E-002, 0.0000000E+000
 1.8442630E+000, 0.0000000E+000, 0.0000000E+000, 1.0017874E+000, 1.2967163E-003,-2.2614842E-002, 0.0000000E+000,-9.9993717E-001, 0.0000000E+000, 4.2806227E-003,-1.9467910E-002, 0.0000000E+000
 1.8461119E+000, 0.0000000E+000, 0.0000000E+000, 1.0036982E+000, 1.2961145E-003,-2.2632224E-002, 0.0000000E+000,-1.0018582E+000, 0.0000000E+000, 2.8618550E-003,-1.9496066E-002, 0.0000000E+000
 1.8485770E+000, 0.0000000E+000, 0.0000000E+000, 1.0041369E+000, 1.2973275E-003,-2.2804298E-002, 0.0000000E+000,-1.0022966E+000, 0.0000000E+000, 4.2544964E-003,-1.9666607E-002, 0.0000000E+000
 1.8504260E+000, 0.0000000E+000, 0.0000000E+000, 1.0051820E+000, 1.5674191E-003,-2.3801988E-002, 0.0000000E+000,-1.0034922E+000, 0.0000000E+000, 3.4954306E-003,-2.0544783E-002, 0.0000000E+000
 1.8522748E+000, 0.0000000E+000, 0.0000000E+000, 1.0056666E+000, 1.4749044E-003,-2.3284925E-002, 0.0000000E+000,-1.0039701E+000, 0.0000000E+000, 3.8060668E-003,-2.0113478E-002, 0.0000000E+000
 1.8541237E+000, 0.0000000E+000, 0.0000000E+000, 1.0054077E+000, 1.4715302E-003,-2.3286511E-002, 0.0000000E+000,-1.0038327E+000, 0.0000000E+000, 3.4563125E-003,-2.0239999E-002, 0.0000000E+000
 1.8565890E+000, 0.0000000E+000, 0.0000000E+000, 1.0033821E+000, 1.4674110E-003,-2.3329894E-002, 0.0000000E+000,-1.0019405E+000, 0.0000000E+000, 4.3664720E-003,-2.0420885E-002, 0.0000000E+000
 1.8584378E+000, 0.0000000E+000, 0.0000000E+000, 1.0025510E+000, 1.4622986E-003,-2.3361764E-002, 0.0000000E+000,-1.0011364E+000, 0.0000000E+000, 4.6890249E-003,-2.0484875E-002, 0.0000000E+000
 1.8602867E+000, 0.0000000E+000, 0.0000000E+000, 1.0002073E+000, 1.4576222E-003,-2.3387630E-002, 0.0000000E+000,-9.9896420E-001, 0.0000000E+000, 5.0336835E-003,-2.0686880E-002, 0.0000000E+000
 1.8621355E+000, 0.0000000E+000, 0.0000000E+000, 9.9859529E-001, 1.4525959E-003,-2.3405416E-002, 0.0000000E+000,-9.9737488E-001, 0.0000000E+000, 4.4288726E-003,-2.0732402E-002, 0.0000000E+000
 1.8646008E+000, 0.0000000E+000, 0.0000000E+000, 9.9905316E-001, 1.4470025E-003,-2.3532720E-002, 0.0000000E+000,-9.9771161E-001, 0.0000000E+000, 4.6193155E-003,-2.0744159E-002, 0.0000000E+000
 1.8664497E+000, 0.0000000E+000, 0.0000000E+000, 1.0020206E+000, 1.5906657E-003,-2.4692349E-002, 0.0000000E+000,-1.0006815E+000, 0.0000000E+000, 3.0826622E-003,-2.1762623E-002, 0.0000000E+000
 1.8682985E+000, 0.0000000E+000, 0.0000000E+000, 1.0002056E+000, 1.6702970E-003,-2.5598410E-002, 0.0000000E+000,-9.9910570E-001, 0.0000000E+000, 4.0940954E-003,-2.2828239E-002, 0.0000000E+000
 1.8701475E+000, 0.0000000E+000, 0.0000000E+000, 9.9887999E-001, 1.6674043E-003,-2.5735093E-002, 0.0000000E+000,-9.9778625E-001, 0.0000000E+000, 3.5720529E-003,-2.2973945E-002, 0.0000000E+000
 1.8726126E+000, 0.0000000E+000, 0.0000000E+000, 9.9786738E-001, 1.6641712E-003,-2.5967877E-002, 0.0000000E+000,-9.9678405E-001, 0.0000000E+000, 4.1246251E-003,-2.3220371E-002, 0.0000000E+000
 1.8744615E+000, 0.0000000E+000, 0.0000000E+000, 1.0011730E+000, 1.6602277E-003,-2.6136691E-002, 0.0000000E+000,-9.9992281E-001, 0.0000000E+000, 2.7258323E-003,-2.3226275E-002, 0.0000000E+000
 1.8763103E+000, 0.0000000E+000, 0.0000000E+000, 1.0011121E+000, 1.6557060E-003,-2.6217226E-002, 0.0000000E+000,-1.0000014E+000, 0.0000000E+000, 3.3833956E-003,-2.3450771E-002, 0.0000000E+000
 1.8781593E+000, 0.0000000E+000, 0.0000000E+000, 1.0008777E+000, 1.6507810E-003,-2.6338545E-002, 0.0000000E+000,-9.9974015E-001, 0.0000000E+000, 3.6941900E-003,-2.3550182E-002, 0.0000000E+000
 1.8800082E+000, 0.0000000E+000, 0.0000000E+000, 9.9903932E-001, 1.6445233E-003,-2.6353353E-002, 0.0000000E+000,-9.9808955E-001, 0.0000000E+000, 3.5822981E-003,-2.3759060E-002, 0.0000000E+000
 1.8824733E+000, 0.0000000E+000, 0.0000000E+000, 9.9605659E-001, 1.5827372E-003,-2.5438641E-002, 0.0000000E+000,-9.9510674E-001, 0.0000000E+000, 4.5652149E-003,-2.2906047E-002, 0.0000000E+000
 1.8843223E+000, 0.0000000E+000, 0.0000000E+000, 9.9591074E-001, 1.5218775E-003,-2.4641280E-002, 0.0000000E+000,-9.9481965E-001, 0.0000000E+000, 3.7009965E-003,-2.2028312E-002, 0.0000000E+000
 1.8861711E+000, 0.0000000E+000, 0.0000000E+000, 9.9804463E-001, 1.5152383E-003,-2.4700709E-002, 0.0000000E+000,-9.9689533E-001, 0.0000000E+000, 3.5330913E-003,-2.2036179E-002, 0.0000000E+000
 1.8880200E+000, 0.0000000E+000, 0.0000000E+000, 9.9730043E-001, 1.5097190E-003,-2.4888016E-002, 0.0000000E+000,-9.9623933E-001, 0.0000000E+000, 3.6573231E-003,-2.2317197E-002, 0.0000000E+000
 1.8904853E+000, 0.0000000E+000, 0.0000000E+000, 9.9724251E-001, 1.5048527E-003,-2.5249309E-002, 0.0000000E+000,-9.9624347E-001, 0.0000000E+000, 3.9264499E-003,-2.2745414E-002, 0.0000000E+000
 1.8923341E+000, 0.0000000E+000, 0.0000000E+000, 9.9748128E-001, 1.4972822E-003,-2.5443343E-002, 0.0000000E+000,-9.9641857E-001, 0.0000000E+000, 2.8862092E-003,-2.2883345E-002, 0.0000000E+000
 1.8941830E+000, 0.0000000E+000, 0.0000000E+000, 9.9518091E-001, 1.4914399E-003,-2.5722116E-002, 0.0000000E+000,-9.9434619E-001, 0.0000000E+000, 3.3339789E-003,-2.3395953E-002, 0.0000000E+000
 1.8960319E+000, 0.0000000E+000, 0.0000000E+000, 9.9396476E-001, 1.4851052E-003,-2.5922067E-002, 0.0000000E+000,-9.9309438E-001, 0.0000000E+000, 3.6298283E-003,-2.3566575E-002, 0.0000000E+000
 1.8984971E+000, 0.0000000E+000, 0.0000000E+000, 9.9483700E-001, 1.4767772E-003,-2.6058345E-002, 0.0000000E+000,-9.9386002E-001, 0.0000000E+000, 3.3575439E-003,-2.3604580E-002, 0.0000000E+000
 1.9003460E+000, 0.0000000E+000, 0.0000000E+000, 9.9648109E-001, 1.4688274E-003,-2.6253230E-002, 0.0000000E+000,-9.9540363E-001, 0.0000000E+000, 3.4666548E-003,-2.3706939E-002, 0.0000000E+000
 1.9021949E+000, 0.0000000E+000, 0.0000000E+000, 9.9698950E-001, 1.4628442E-003,-2.6498205E-002, 0.0000000E+000,-9.9603151E-001, 0.0000000E+000, 2.7567764E-003,-2.4077370E-002, 0.0000000E+000
 1.9040438E+000, 0.0000000E+000, 0.0000000E+000, 9.9532862E-001, 1.4702936E-003,-2.6785922E-002, 0.0000000E+000,-9.9442761E-001, 0.0000000E+000, 3.6062627E-003,-2.4414621E-002, 0.0000000E+000
 1.9065089E+000, 0.0000000E+000, 0.0000000E+000, 9.9481499E-001, 1.4937637E-003,-2.7427576E-002, 0.0000000E+000,-9.9401703E-001, 0.0000000E+000, 4.1250628E-003,-2.5135860E-002, 0.0000000E+000
 1.9083579E+000, 0.0000000E+000, 0.0000000E+000, 9.9680635E-001, 1.4862851E-003,-2.7449127E-002, 0.0000000E+000,-9.9580583E-001, 0.0000000E+000, 2.5613676E-003,-2.4962324E-002, 0.0000000E+000
 1.9102068E+000, 0.0000000E+000, 0.0000000E+000, 9.9792266E-001, 1.4801631E-003,-2.7467653E-002, 0.0000000E+000,-9.9703642E-001, 0.0000000E+000, 3.5154338E-003,-2.5101257E-002, 0.0000000E+000
 1.9120556E+000, 0.0000000E+000, 0.0000000E+000, 9.9839229E-001, 1.4913173E-003,-2.8328517E-002, 0.0000000E+000,-9.9754478E-001, 0.0000000E+000, 2.5006948E-003,-2.5989691E-002, 0.0000000E+000
 1.9145209E+000, 0.0000000E+000, 0.0000000E+000, 9.9756014E-001, 1.4850153E-003,-2.8325575E-002, 0.0000000E+000,-9.9689606E-001, 0.0000000E+000, 3.4920923E-003,-2.6176486E-002, 0.0000000E+000
 1.9163697E+000, 0.0000000E+000, 0.0000000E+000, 9.9563891E-001, 1.4789080E-003,-2.8183150E-002, 0.0000000E+000,-9.9504249E-001, 0.0000000E+000, 2.8443630E-003,-2.6107824E-002, 0.0000000E+000
 1.9182186E+000, 0.0000000E+000, 0.0000000E+000, 9.9402431E-001, 1.4961537E-003,-2.8678318E-002, 0.0000000E+000,-9.9361134E-001, 0.0000000E+000, 3.6059572E-003,-2.6769198E-002, 0.0000000E+000
 1.9200675E+000, 0.0000000E+000, 0.0000000E+000, 9.9250578E-001, 1.4939217E-003,-2.8807242E-002, 0.0000000E+000,-9.9208037E-001, 0.0000000E+000, 3.8791997E-003,-2.6887906E-002, 0.0000000E+000
 1.9225327E+000, 0.0000000E+000, 0.0000000E+000, 9.9080950E-001, 1.4895751E-003,-2.8880410E-002, 0.0000000E+000,-9.9055897E-001, 0.0000000E+000, 2.7980788E-003,-2.7140302E-002, 0.0000000E+000
 1.9243816E+000, 0.0000000E+000, 0.0000000E+000, 9.8882719E-001, 1.4873113E-003,-2.9119939E-002, 0.0000000E+000,-9.8886332E-001, 0.0000000E+000, 2.8907554E-003,-2.7668765E-002, 0.0000000E+000
 1.9262304E+000, 0.0000000E+000, 0.0000000E+000, 9.8627126E-001, 1.4888411E-003,-2.9436715E-002, 0.0000000E+000,-9.8630451E-001, 0.0000000E+000, 3.3129506E-003,-2.7981124E-002, 0.0000000E+000
 1.9280794E+000, 0.0000000E+000, 0.0000000E+000, 9.8761425E-001, 1.4917012E-003,-2.9658453E-002, 0.0000000E+000,-9.8749656E-001, 0.0000000E+000, 2.3230097E-003,-2.8049064E-002, 0.0000000E+000
 1.9305445E+000, 0.0000000E+000, 0.0000000E+000, 9.8912166E-001, 1.5104012E-003,-3.0125418E-002, 0.0000000E+000,-9.8916034E-001, 0.0000000E+000, 2.2204782E-003,-2.8653697E-002, 0.0000000E+000
 1.9323934E+000, 0.0000000E+000, 0.0000000E+000, 9.8977212E-001, 1.5158119E-003,-3.0359895E-002, 0.0000000E+000,-9.8983302E-001, 0.0000000E+000, 1.5928251E-003,-2.8904985E-002, 0.0000000E+000
 1.9342424E+000, 0.0000000E+000, 0.0000000E+000, 9.8976645E-001, 1.5143406E-003,-3.0422125E-002, 0.0000000E+000,-9.8996103E-001, 0.0000000E+000, 3.3870544E-003,-2.9102364E-002, 0.0000000E+000
 1.9360912E+000, 0.0000000E+000, 0.0000000E+000, 9.8890277E-001, 1.5130653E-003,-3.0471322E-002, 0.0000000E+000,-9.8931168E-001, 0.0000000E+000, 2.9005589E-003,-2.9367161E-002, 0.0000000E+000
 1.9385564E+000, 0.0000000E+000, 0.0000000E+000, 9.8690567E-001, 1.5119759E-003,-3.0520917E-002, 0.0000000E+000,-9.8749083E-001, 0.0000000E+000, 1.9111017E-003,-2.9594101E-002, 0.0000000E+000
 1.9404052E+000, 0.0000000E+000, 0.0000000E+000, 9.8460017E-001, 1.5112765E-003,-3.0566121E-002, 0.0000000E+000,-9.8523014E-001, 0.0000000E+000, 2.9539232E-003,-2.9684821E-002, 0.0000000E+000
 1.9422542E+000, 0.0000000E+000, 0.0000000E+000, 9.8472395E-001, 1.5109771E-003,-3.0605801E-002, 0.0000000E+000,-9.8524245E-001, 0.0000000E+000, 2.2841509E-003,-2.9613322E-002, 0.0000000E+000
 1.9441031E+000, 0.0000000E+000, 0.0000000E+000, 9.8689866E-001, 1.2154555E-003,-2.9478079E-002, 0.0000000E+000,-9.8725214E-001, 0.0000000E+000, 1.6499518E-003,-2.8616101E-002, 0.0000000E+000
 1.9465683E+000, 0.0000000E+000, 0.0000000E+000, 9.8821845E-001, 1.0907823E-003,-2.9192815E-002, 0.0000000E+000,-9.8866273E-001, 0.0000000E+000, 1.8375299E-003,-2.8546312E-002, 0.0000000E+000
 1.9484172E+000, 0.0000000E+000, 0.0000000E+000, 9.8926644E-001, 1.1145462E-003,-2.9511281E-002, 0.0000000E+000,-9.8964427E-001, 0.0000000E+000, 2.8060521E-003,-2.8774567E-002, 0.0000000E+000
 1.9502660E+000, 0.0000000E+000, 0.0000000E+000, 9.9289863E-001, 1.1148243E-003,-2.9554177E-002, 0.0000000E+000,-9.9314309E-001, 0.0000000E+000, 1.5266545E-003,-2.8683816E-002, 0.0000000E+000
 1.9521149E+000, 0.0000000E+000, 0.0000000E+000, 9.9212153E-001, 1.1149699E-003,-2.9603798E-002, 0.0000000E+000,-9.9253852E-001, 0.0000000E+000, 1.8265760E-003,-2.8905818E-002, 0.0000000E+000
 1.9545802E+000, 0.0000000E+000, 0.0000000E+000, 9.9058656E-001, 1.1148068E-003,-2.9632130E-002, 0.0000000E+000,-9.9118881E-001, 0.0000000E+000, 1.5735922E-003,-2.9119571E-002, 0.0000000E+000
 1.9564290E+000, 0.0000000E+000, 0.0000000E+000, 9.8872678E-001, 1.1181458E-003,-2.9822092E-002, 0.0000000E+000,-9.8932288E-001, 0.0000000E+000, 2.2558003E-003,-2.9300040E-002, 0.0000000E+000
 1.9582779E+000, 0.0000000E+000, 0.0000000E+000, 9.8863871E-001, 1.1176119E-003,-2.9853239E-002, 0.0000000E+000,-9.8916725E-001, 0.0000000E+000, 2.0458396E-003,-2.9264167E-002, 0.0000000E+000
 1.9601268E+000, 0.0000000E+000, 0.0000000E+000, 9.9079332E-001, 1.0953934E-003,-2.9672238E-002, 0.0000000E+000,-9.9122369E-001, 0.0000000E+000, 1.3384751E-003,-2.9007215E-002, 0.0000000E+000
 1.9625920E+000, 0.0000000E+000, 0.0000000E+000, 9.9149385E-001, 1.0995422E-003,-2.9751307E-002, 0.0000000E+000,-9.9202465E-001, 0.0000000E+000, 1.7223788E-003,-2.9182573E-002, 0.0000000E+000
 1.9644409E+000, 0.0000000E+000, 0.0000000E+000, 9.8868311E-001, 1.1141279E-003,-2.9917328E-002, 0.0000000E+000,-9.8934609E-001, 0.0000000E+000, 3.2416522E-003,-2.9466182E-002, 0.0000000E+000
 1.9662898E+000, 0.0000000E+000, 0.0000000E+000, 9.8794422E-001, 1.0904642E-003,-2.9648949E-002, 0.0000000E+000,-9.8842333E-001, 0.0000000E+000, 2.4699016E-003,-2.9037591E-002, 0.0000000E+000
 1.9681387E+000, 0.0000000E+000, 0.0000000E+000, 9.8965512E-001, 1.1102952E-003,-2.9912900E-002, 0.0000000E+000,-9.9006083E-001, 0.0000000E+000, 1.1065800E-003,-2.9208323E-002, 0.0000000E+000
 1.9706038E+000, 0.0000000E+000, 0.0000000E+000, 9.8999088E-001, 1.1045832E-003,-2.9812271E-002, 0.0000000E+000,-9.9045594E-001, 0.0000000E+000, 1.2678377E-003,-2.9172746E-002, 0.0000000E+000
 1.9724528E+000, 0.0000000E+000, 0.0000000E+000, 9.8953282E-001, 1.1004817E-003,-2.9773060E-002, 0.0000000E+000,-9.8990095E-001, 0.0000000E+000, 2.3916232E-003,-2.9040708E-002, 0.0000000E+000
 1.9743017E+000, 0.0000000E+000, 0.0000000E+000, 9.9008351E-001, 1.0755130E-003,-2.9554353E-002, 0.0000000E+000,-9.9037386E-001, 0.0000000E+000, 2.0113564E-003,-2.8769191E-002, 0.0000000E+000
 1.9761505E+000, 0.0000000E+000, 0.0000000E+000, 9.9075980E-001, 1.0282409E-003,-2.9128804E-002, 0.0000000E+000,-9.9101107E-001, 0.0000000E+000, 1.7649450E-003,-2.8351840E-002, 0.0000000E+000
 1.9786158E+000, 0.0000000E+000, 0.0000000E+000, 9.9030346E-001, 1.0234772E-003,-2.9060916E-002, 0.0000000E+000,-9.9057689E-001, 0.0000000E+000, 2.2470472E-003,-2.8310868E-002, 0.0000000E+000
 1.9804646E+000, 0.0000000E+000, 0.0000000E+000, 9.8863324E-001, 1.0187187E-003,-2.9039153E-002, 0.0000000E+000,-9.8892997E-001, 0.0000000E+000, 1.7385454E-003,-2.8317163E-002, 0.0000000E+000
 1.9823135E+000, 0.0000000E+000, 0.0000000E+000, 9.8842856E-001, 1.0146024E-003,-2.9064097E-002, 0.0000000E+000,-9.8861503E-001, 0.0000000E+000, 2.6546764E-003,-2.8235962E-002, 0.0000000E+000
 1.9841623E+000, 0.0000000E+000, 0.0000000E+000, 9.9068085E-001, 1.0100423E-003,-2.9048001E-002, 0.0000000E+000,-9.9060690E-001, 0.0000000E+000, 1.1922539E-003,-2.7964008E-002, 0.0000000E+000
 1.9860113E+000, 0.0000000E+000, 0.0000000E+000, 9.9099064E-001, 1.0050517E-003,-2.8998605E-002, 0.0000000E+000,-9.9100541E-001, 0.0000000E+000, 2.2792115E-003,-2.8008323E-002, 0.0000000E+000
 1.9884765E+000, 0.0000000E+000, 0.0000000E+000, 9.9123366E-001, 9.9655374E-004,-2.8857446E-002, 0.0000000E+000,-9.9109193E-001, 0.0000000E+000, 2.2312707E-003,-2.7719156E-002, 0.0000000E+000
 1.9903253E+000, 0.0000000E+000, 0.0000000E+000, 9.9090065E-001, 9.8750574E-004,-2.8643014E-002, 0.0000000E+000,-9.9069322E-001, 0.0000000E+000, 2.7631492E-003,-2.7448080E-002, 0.0000000E+000
 1.9921743E+000, 0.0000000E+000, 0.0000000E+000, 9.8862407E-001, 9.8102198E-004,-2.8417539E-002, 0.0000000E+000,-9.8852924E-001, 0.0000000E+000, 3.0351902E-003,-2.7341686E-002, 0.0000000E+000
 1.9940231E+000, 0.0000000E+000, 0.0000000E+000, 9.8724606E-001, 9.7497534E-004,-2.8261953E-002, 0.0000000E+000,-9.8700556E-001, 0.0000000E+000, 3.3891535E-003,-2.7046481E-002, 0.0000000E+000
 1.9964883E+000, 0.0000000E+000, 0.0000000E+000, 9.8925783E-001, 1.1504696E-003,-2.8972069E-002, 0.0000000E+000,-9.8886706E-001, 0.0000000E+000, 3.2988932E-003,-2.7430834E-002, 0.0000000E+000
 1.9983373E+000, 0.0000000E+000, 0.0000000E+000, 9.9129232E-001, 1.1615882E-003,-2.7992385E-002, 0.0000000E+000,-9.9072215E-001, 0.0000000E+000, 1.8465249E-003,-2.6260632E-002, 0.0000000E+000
 2.0001862E+000, 0.0000000E+000, 0.0000000E+000, 9.9218569E-001, 1.1539561E-003,-2.7730208E-002, 0.0000000E+000,-9.9160417E-001, 0.0000000E+000, 2.5583041E-003,-2.5994733E-002, 0.0000000E+000
 2.0020349E+000, 0.0000000E+000, 0.0000000E+000, 9.9208296E-001, 1.1444974E-003,-2.7335129E-002, 0.0000000E+000,-9.9136017E-001, 0.0000000E+000, 3.0377619E-003,-2.5467843E-002, 0.0000000E+000
 2.0045002E+000, 0.0000000E+000, 0.0000000E+000, 9.9324836E-001, 1.1310715E-003,-2.6655050E-002, 0.0000000E+000,-9.9243188E-001, 0.0000000E+000, 3.0080711E-003,-2.4707507E-002, 0.0000000E+000
 2.0063491E+000, 0.0000000E+000, 0.0000000E+000, 9.9289351E-001, 1.1198712E-003,-2.5969398E-002, 0.0000000E+000,-9.9209741E-001, 0.0000000E+000, 2.5824050E-003,-2.4053422E-002, 0.0000000E+000
 2.0081980E+000, 0.0000000E+000, 0.0000000E+000, 9.9217914E-001, 1.1102009E-003,-2.5581667E-002, 0.0000000E+000,-9.9136598E-001, 0.0000000E+000, 3.2331537E-003,-2.3658308E-002, 0.0000000E+000
 2.0100470E+000, 0.0000000E+000, 0.0000000E+000, 9.9270010E-001, 1.0950773E-003,-2.4987406E-002, 0.0000000E+000,-9.9168856E-001, 0.0000000E+000, 3.7107864E-003,-2.2880780E-002, 0.0000000E+000
 2.0125120E+000, 0.0000000E+000, 0.0000000E+000, 9.9350644E-001, 1.0774121E-003,-2.4424459E-002, 0.0000000E+000,-9.9245952E-001, 0.0000000E+000, 2.9725669E-003,-2.2300126E-002, 0.0000000E+000
 2.0143609E+000, 0.0000000E+000, 0.0000000E+000, 9.9340207E-001, 1.1859559E-003,-2.4965064E-002, 0.0000000E+000,-9.9231948E-001, 0.0000000E+000, 3.7151421E-003,-2.2696523E-002, 0.0000000E+000
 2.0162098E+000, 0.0000000E+000, 0.0000000E+000, 9.9368774E-001, 1.1479422E-003,-2.4333201E-002, 0.0000000E+000,-9.9248693E-001, 0.0000000E+000, 4.3771438E-003,-2.1984450E-002, 0.0000000E+000
 2.0180588E+000, 0.0000000E+000, 0.0000000E+000, 9.9474526E-001, 1.1407412E-003,-2.4195402E-002, 0.0000000E+000,-9.9345158E-001, 0.0000000E+000, 3.1296670E-003,-2.1760981E-002, 0.0000000E+000
 2.0205240E+000, 0.0000000E+000, 0.0000000E+000, 9.9436679E-001, 1.1290788E-003,-2.3900791E-002, 0.0000000E+000,-9.9320973E-001, 0.0000000E+000, 3.9955223E-003,-2.1614659E-002, 0.0000000E+000
 2.0223727E+000, 0.0000000E+000, 0.0000000E+000, 9.9503205E-001, 1.1187380E-003,-2.3510324E-002, 0.0000000E+000,-9.9368836E-001, 0.0000000E+000, 3.3907876E-003,-2.1047901E-002, 0.0000000E+000
