s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.9700073E+003, 1.3952675E-001, 1.9575885E-001, 1.6098339E-001, 1.6301430E-001, 6.9238161E+001, 9.0175719E+001, 9.5709690E+001, 1.0062863E+002, 1.0227579E+002, 1.0534666E+002, 1.0886107E+002, 1.1455849E+002, 1.1883518E+002, 1.2850741E+002, 1.2986347E+002, 1.3538129E+002, 1.3902705E+002, 1.4078390E+002, 1.4287524E+002, 1.5395443E+002, 1.5395443E+002, 1.6637746E+002, 4.4797773E+001, 5.0164524E+001, 5.8094639E+001, 6.0642740E+001, 5.9810723E+001, 5.5912346E+001, 5.9360781E+001, 5.6118737E+001, 1.3300688E+002, 5.1078893E+001, 5.4777938E-001, 7.9864660E-001, 1.2048973E+000, 1.3504778E+000, 2.9260961E-001, 4.3044703E-001, 5.6721665E-001, 6.2078400E-001, 1.3148919E+000, 1.1382119E+000, 1.2699600E+000, 1.1196571E+000, 1.0248911E+000, 2.0436838E+000, 8.1830106E-001, 3.2877089E-002, 1.0089891E-004, 1.5194129E-001, 2.6213342E-002, 8.0206320E-005, 1.6308904E-001, 2.6007859E-002, 7.9568243E-005, 1.6343289E-001, 6.9213745E+001
 1.9800018E+003, 1.3908501E-001, 1.9565596E-001, 1.6047444E-001, 1.6325855E-001, 6.9684232E+001, 8.9531049E+001, 9.4636263E+001, 1.0091013E+002, 1.0322004E+002, 1.0889037E+002, 1.1200483E+002, 1.1662527E+002, 1.1962381E+002, 1.2740921E+002, 1.2978528E+002, 1.3403536E+002, 1.3649054E+002, 1.4201975E+002, 1.4322907E+002, 1.5389141E+002, 1.5389141E+002, 1.6535857E+002, 4.4890112E+001, 5.0264284E+001, 5.8174367E+001, 6.0710133E+001, 5.9895137E+001, 5.5962320E+001, 5.9487882E+001, 5.6220531E+001, 1.3322694E+002, 5.1157381E+001, 5.6038929E-001, 8.3920754E-001, 1.1981022E+000, 1.3412591E+000, 2.9576580E-001, 4.4167198E-001, 5.6763491E-001, 6.1461713E-001, 1.2968623E+000, 1.0836679E+000, 1.2904579E+000, 1.1360483E+000, 1.0357575E+000, 2.0454416E+000, 8.3394602E-001, 3.2911251E-002, 1.0100499E-004, 1.5188414E-001, 2.6020354E-002, 7.9607044E-005, 1.6341189E-001, 2.5714112E-002, 7.8656087E-005, 1.6392430E-001, 6.9810668E+001
 1.9900035E+003, 1.3891366E-001, 1.9558861E-001, 1.6027695E-001, 1.6331749E-001, 7.1954327E+001, 8.9173913E+001, 9.4133799E+001, 9.9019137E+001, 1.0356829E+002, 1.0670117E+002, 1.1027529E+002, 1.1590604E+002, 1.2027552E+002, 1.2839922E+002, 1.2939591E+002, 1.3180658E+002, 1.3674013E+002, 1.4130896E+002, 1.4488638E+002, 1.6043303E+002, 1.6043303E+002, 1.6368492E+002, 4.4945606E+001, 5.0334552E+001, 5.8250992E+001, 6.0812699E+001, 6.0008998E+001, 5.5951646E+001, 5.9601041E+001, 5.6304927E+001, 1.3247620E+002, 5.1221404E+001, 5.7258803E-001, 8.2209281E-001, 1.2073670E+000, 1.3422636E+000, 2.9647663E-001, 4.3852828E-001, 5.6736503E-001, 6.1713348E-001, 1.3044888E+000, 1.0695186E+000, 1.2811705E+000, 1.1270209E+000, 1.0152103E+000, 1.9452930E+000, 8.2279835E-001, 3.3033321E-002, 1.0138405E-004, 1.5167992E-001, 2.6142467E-002, 7.9986237E-005, 1.6320762E-001, 2.5926677E-002, 7.9316155E-005, 1.6356869E-001, 7.0120211E+001
 2.0000128E+003, 1.3847027E-001, 1.9567898E-001, 1.5976610E-001, 1.6337543E-001, 7.3510364E+001, 8.9458859E+001, 9.6100713E+001, 1.0118270E+002, 1.0291517E+002, 1.0599948E+002, 1.0894574E+002, 1.1281442E+002, 1.2133480E+002, 1.2657172E+002, 1.2925541E+002, 1.3222376E+002, 1.3719170E+002, 1.4155996E+002, 1.4351495E+002, 1.5702618E+002, 1.5702618E+002, 1.6609481E+002, 4.5016716E+001, 5.0394683E+001, 5.8326826E+001, 6.0918018E+001, 6.0085105E+001, 5.6009178E+001, 5.9663906E+001, 5.6429073E+001, 1.3301323E+002, 5.1310874E+001, 5.6835756E-001, 8.3310491E-001, 1.2005152E+000, 1.3593502E+000, 3.0093345E-001, 4.4279075E-001, 5.7236651E-001, 6.2173584E-001, 1.3035888E+000, 1.0604991E+000, 1.2787784E+000, 1.1455144E+000, 1.0439076E+000, 2.0098546E+000, 8.5403711E-001, 3.3035018E-002, 1.0138932E-004, 1.5167709E-001, 2.6890003E-002, 8.2307521E-005, 1.6195704E-001, 2.6011215E-002, 7.9578665E-005, 1.6342727E-001, 7.0878224E+001
 2.0100115E+003, 1.3869349E-001, 1.9589113E-001, 1.6002337E-001, 1.6316857E-001, 7.0580397E+001, 8.9953317E+001, 9.5803485E+001, 1.0010938E+002, 1.0206142E+002, 1.0599800E+002, 1.0857196E+002, 1.1549837E+002, 1.2303868E+002, 1.2799055E+002, 1.2917856E+002, 1.3169382E+002, 1.3627260E+002, 1.4368666E+002, 1.4572501E+002, 1.5879457E+002, 1.5879457E+002, 1.6474947E+002, 4.5052304E+001, 5.0437942E+001, 5.8447047E+001, 6.1076171E+001, 6.0209642E+001, 5.6166419E+001, 5.9726681E+001, 5.6511141E+001, 1.3309846E+002, 5.1420030E+001, 5.5507844E-001, 7.9632898E-001, 1.2277726E+000, 1.3732175E+000, 2.9885167E-001, 4.3991478E-001, 5.7952794E-001, 6.3079498E-001, 1.3079083E+000, 1.1374271E+000, 1.2405979E+000, 1.1385662E+000, 1.0424951E+000, 1.9803362E+000, 8.6568633E-001, 3.3088429E-002, 1.0155517E-004, 1.5158773E-001, 2.6833739E-002, 8.2132807E-005, 1.6205121E-001, 2.6106027E-002, 7.9873080E-005, 1.6326866E-001, 7.0712079E+001
 2.0200045E+003, 1.3931125E-001, 1.9561964E-001, 1.6073513E-001, 1.6313639E-001, 7.1207434E+001, 8.9146070E+001, 9.6301419E+001, 9.9314536E+001, 1.0332264E+002, 1.0625024E+002, 1.0964240E+002, 1.1774911E+002, 1.2215266E+002, 1.2847187E+002, 1.3018267E+002, 1.3410344E+002, 1.3661864E+002, 1.4184945E+002, 1.4511020E+002, 1.5721413E+002, 1.5721413E+002, 1.6534409E+002, 4.5130071E+001, 5.0504555E+001, 5.8569938E+001, 6.1121241E+001, 6.0319766E+001, 5.6294348E+001, 5.9860312E+001, 5.6605431E+001, 1.3356959E+002, 5.1495916E+001, 5.8155459E-001, 8.1771903E-001, 1.2352502E+000, 1.3370613E+000, 3.0104437E-001, 4.4795344E-001, 5.8200145E-001, 6.2284745E-001, 1.3223329E+000, 1.1241904E+000, 1.2982154E+000, 1.1312543E+000, 1.0511395E+000, 2.0471481E+000, 8.4689909E-001, 3.3138609E-002, 1.0171100E-004, 1.5150379E-001, 2.7021098E-002, 8.2714603E-005, 1.6173775E-001, 2.6374910E-002, 8.0708029E-005, 1.6281884E-001, 6.9410436E+001
 2.0300064E+003, 1.3959959E-001, 1.9594324E-001, 1.6106722E-001, 1.6278008E-001, 6.9596596E+001, 8.9070775E+001, 9.5548102E+001, 1.0152081E+002, 1.0300144E+002, 1.0625202E+002, 1.0924305E+002, 1.1690671E+002, 1.2234662E+002, 1.2738377E+002, 1.2882907E+002, 1.3337609E+002, 1.3719011E+002, 1.4345545E+002, 1.4484719E+002, 1.5572389E+002, 1.5572389E+002, 1.6675212E+002, 4.5181833E+001, 5.0586471E+001, 5.8697477E+001, 6.1243443E+001, 6.0404181E+001, 5.6384430E+001, 6.0012043E+001, 5.6688038E+001, 1.3473401E+002, 5.1565412E+001, 5.6831714E-001, 8.3412045E-001, 1.2418029E+000, 1.3554570E+000, 3.0094726E-001, 4.4839580E-001, 5.8854823E-001, 6.3063331E-001, 1.2966549E+000, 1.1122960E+000, 1.3219331E+000, 1.1363135E+000, 1.0689681E+000, 2.1386000E+000, 8.5651769E-001, 3.3195038E-002, 1.0188622E-004, 1.5140939E-001, 2.7040461E-002, 8.2774729E-005, 1.6170530E-001, 2.6668045E-002, 8.1618285E-005, 1.6232845E-001, 6.8846815E+001
 2.0400119E+003, 1.3863232E-001, 1.9629347E-001, 1.5995297E-001, 1.6281442E-001, 6.8901669E+001, 8.8537006E+001, 9.5237948E+001, 1.0186160E+002, 1.0480589E+002, 1.0653992E+002, 1.1094571E+002, 1.1659063E+002, 1.2108646E+002, 1.2770560E+002, 1.3043320E+002, 1.3367074E+002, 1.3663425E+002, 1.3972244E+002, 1.4508974E+002, 1.5740998E+002, 1.5740998E+002, 1.6828869E+002, 4.5217306E+001, 5.0672992E+001, 5.8814075E+001, 6.1369555E+001, 6.0523373E+001, 5.6480923E+001, 6.0153721E+001, 5.6814335E+001, 1.3528736E+002, 5.1644218E+001, 5.5661688E-001, 8.3298149E-001, 1.2441051E+000, 1.3653118E+000, 3.0058844E-001, 4.4910546E-001, 5.8898297E-001, 6.3546820E-001, 1.3293470E+000, 1.1267849E+000, 1.3231647E+000, 1.1557831E+000, 1.0696827E+000, 2.1390606E+000, 8.5750184E-001, 3.3162731E-002, 1.0178590E-004, 1.5146343E-001, 2.7279512E-002, 8.3517044E-005, 1.6130528E-001, 2.6471879E-002, 8.1009142E-005, 1.6265662E-001, 7.0798184E+001
 2.0500104E+003, 1.4025640E-001, 1.9581265E-001, 1.6182373E-001, 1.6266239E-001, 6.9517502E+001, 8.8825691E+001, 9.4884723E+001, 1.0103201E+002, 1.0325149E+002, 1.0608175E+002, 1.1115546E+002, 1.1653298E+002, 1.2017021E+002, 1.2711669E+002, 1.3042334E+002, 1.3366178E+002, 1.3744940E+002, 1.4264529E+002, 1.4493449E+002, 1.5653472E+002, 1.5653472E+002, 1.6689103E+002, 4.5294798E+001, 5.0722260E+001, 5.8896500E+001, 6.1458498E+001, 6.0606715E+001, 5.6594659E+001, 6.0275111E+001, 5.6917366E+001, 1.3482463E+002, 5.1725905E+001, 5.8257230E-001, 8.1006918E-001, 1.2365583E+000, 1.3707436E+000, 3.0439820E-001, 4.4633811E-001, 5.8558930E-001, 6.3412388E-001, 1.3109777E+000, 1.1368706E+000, 1.3153006E+000, 1.1504342E+000, 1.0594112E+000, 2.0593944E+000, 8.6176433E-001, 3.3323387E-002, 1.0228478E-004, 1.5119467E-001, 2.7294270E-002, 8.3562871E-005, 1.6128061E-001, 2.6448042E-002, 8.0935120E-005, 1.6269650E-001, 6.7592009E+001
 2.0600094E+003, 1.3914065E-001, 1.9606122E-001, 1.6053865E-001, 1.6285178E-001, 6.8763061E+001, 9.1210845E+001, 9.6608911E+001, 1.0081847E+002, 1.0344516E+002, 1.0699669E+002, 1.1026624E+002, 1.1704615E+002, 1.2131849E+002, 1.2779912E+002, 1.3036433E+002, 1.3201363E+002, 1.3548938E+002, 1.4155295E+002, 1.4473168E+002, 1.5633620E+002, 1.5633620E+002, 1.6714169E+002, 4.5361150E+001, 5.0792171E+001, 5.9006731E+001, 6.1556292E+001, 6.0766028E+001, 5.6646412E+001, 6.0423421E+001, 5.6993953E+001, 1.3517348E+002, 5.1795857E+001, 5.7632924E-001, 8.3295594E-001, 1.2399807E+000, 1.3535117E+000, 3.0420028E-001, 4.4843478E-001, 5.8704335E-001, 6.3202835E-001, 1.3498808E+000, 1.1144554E+000, 1.3482135E+000, 1.1450206E+000, 1.0593262E+000, 2.1161596E+000, 8.5085796E-001, 3.3363150E-002, 1.0240825E-004, 1.5112815E-001, 2.7413372E-002, 8.3932713E-005, 1.6108146E-001, 2.7024734E-002, 8.2725893E-005, 1.6173175E-001, 6.9781587E+001
 2.0700058E+003, 1.4015625E-001, 1.9582446E-001, 1.6170851E-001, 1.6267907E-001, 6.9516826E+001, 8.7328414E+001, 9.4221938E+001, 1.0217509E+002, 1.0504743E+002, 1.0861364E+002, 1.1080044E+002, 1.1595103E+002, 1.2285942E+002, 1.2838870E+002, 1.3089638E+002, 1.3449499E+002, 1.3835789E+002, 1.4267967E+002, 1.4462261E+002, 1.5951406E+002, 1.5951406E+002, 1.6788040E+002, 4.5386985E+001, 5.0844178E+001, 5.9052760E+001, 6.1672457E+001, 6.0899985E+001, 5.6813534E+001, 6.0541098E+001, 5.7084946E+001, 1.3491546E+002, 5.1852992E+001, 5.7330740E-001, 8.2484583E-001, 1.2230977E+000, 1.3731339E+000, 3.0233727E-001, 4.4714165E-001, 5.8803415E-001, 6.3799002E-001, 1.3513797E+000, 1.1620854E+000, 1.3415367E+000, 1.1386395E+000, 1.0591757E+000, 2.0374451E+000, 8.5940381E-001, 3.3405431E-002, 1.0253954E-004, 1.5105742E-001, 2.7673255E-002, 8.4739712E-005, 1.6064669E-001, 2.7336427E-002, 8.3693776E-005, 1.6121031E-001, 6.7838859E+001
 2.0800081E+003, 1.3794672E-001, 1.9615515E-001, 1.5916293E-001, 1.6317233E-001, 6.9693125E+001, 8.9779059E+001, 9.4555271E+001, 1.0213851E+002, 1.0586682E+002, 1.0813392E+002, 1.1031032E+002, 1.1616075E+002, 1.2047192E+002, 1.2764539E+002, 1.3133609E+002, 1.3298592E+002, 1.3642036E+002, 1.4164188E+002, 1.4426923E+002, 1.5309724E+002, 1.5309724E+002, 1.6290594E+002, 4.5458895E+001, 5.0976941E+001, 5.9125722E+001, 6.1730126E+001, 6.0934244E+001, 5.6910569E+001, 6.0629062E+001, 5.7160864E+001, 1.3419071E+002, 5.1919450E+001, 5.7692304E-001, 8.6309505E-001, 1.2018280E+000, 1.3341585E+000, 3.0372766E-001, 4.5347661E-001, 5.8196809E-001, 6.2674455E-001, 1.3060923E+000, 1.1415364E+000, 1.3113310E+000, 1.1468645E+000, 1.0596374E+000, 1.9788683E+000, 8.5519411E-001, 3.3487858E-002, 1.0279550E-004, 1.5091953E-001, 2.7204298E-002, 8.3283484E-005, 1.6143124E-001, 2.6861390E-002, 8.2218669E-005, 1.6200501E-001, 7.1953627E+001
 2.0900049E+003, 1.3937532E-001, 1.9592663E-001, 1.6080875E-001, 1.6287042E-001, 6.7747739E+001, 8.8089038E+001, 9.4643898E+001, 1.0195163E+002, 1.0547031E+002, 1.0760908E+002, 1.1119471E+002, 1.1738391E+002, 1.2145819E+002, 1.2786669E+002, 1.3146578E+002, 1.3606339E+002, 1.3675237E+002, 1.4277146E+002, 1.4677991E+002, 1.5717186E+002, 1.5717186E+002, 1.6907308E+002, 4.5525862E+001, 5.1061716E+001, 5.9253634E+001, 6.1857682E+001, 6.1033221E+001, 5.7013043E+001, 6.0710617E+001, 5.7261828E+001, 1.3469520E+002, 5.2027441E+001, 5.8253259E-001, 8.4349925E-001, 1.2599386E+000, 1.3818131E+000, 3.0601532E-001, 4.5259753E-001, 5.9724659E-001, 6.4056420E-001, 1.3177170E+000, 1.1532577E+000, 1.3233683E+000, 1.1461278E+000, 1.0720495E+000, 2.0878825E+000, 8.7834927E-001, 3.3453138E-002, 1.0268769E-004, 1.5097761E-001, 2.6941390E-002, 8.2467092E-005, 1.6187104E-001, 2.6714835E-002, 8.1763581E-005, 1.6225018E-001, 6.8976836E+001
 2.1000072E+003, 1.3974505E-001, 1.9605482E-001, 1.6123491E-001, 1.6257361E-001, 6.6959223E+001, 8.8959543E+001, 9.4832386E+001, 1.0197945E+002, 1.0402529E+002, 1.0823205E+002, 1.1024821E+002, 1.1804789E+002, 1.2232784E+002, 1.2821818E+002, 1.3020267E+002, 1.3367225E+002, 1.3919892E+002, 1.4409784E+002, 1.4753357E+002, 1.6035399E+002, 1.6035399E+002, 1.7093156E+002, 4.5564839E+001, 5.1103144E+001, 5.9359346E+001, 6.1991742E+001, 6.1184919E+001, 5.7127125E+001, 6.0825783E+001, 5.7359052E+001, 1.3548610E+002, 5.2100880E+001, 5.7456540E-001, 8.3088664E-001, 1.2357019E+000, 1.3812916E+000, 3.0436284E-001, 4.5288534E-001, 5.9621203E-001, 6.4453904E-001, 1.3545076E+000, 1.1512320E+000, 1.2963365E+000, 1.1476793E+000, 1.0756199E+000, 2.0927177E+000, 8.6583437E-001, 3.3403489E-002, 1.0253351E-004, 1.5106067E-001, 2.7032760E-002, 8.2750817E-005, 1.6171817E-001, 2.6808797E-002, 8.2055355E-005, 1.6209299E-001, 6.8674807E+001
 2.1100067E+003, 1.4135251E-001, 1.9598844E-001, 1.6308682E-001, 1.6207685E-001, 6.9170213E+001, 9.1749550E+001, 9.6949853E+001, 1.0162583E+002, 1.0432357E+002, 1.0865142E+002, 1.1089240E+002, 1.1672839E+002, 1.2212394E+002, 1.2841125E+002, 1.3112045E+002, 1.3463261E+002, 1.3749268E+002, 1.3995389E+002, 1.4357072E+002, 1.6087150E+002, 1.6087150E+002, 1.6815204E+002, 4.5645639E+001, 5.1188954E+001, 5.9472786E+001, 6.2095606E+001, 6.1263014E+001, 5.7177200E+001, 6.0870315E+001, 5.7422320E+001, 1.3572664E+002, 5.2156699E+001, 5.9786407E-001, 8.5810478E-001, 1.2590179E+000, 1.3812470E+000, 3.1113926E-001, 4.5771581E-001, 5.9892973E-001, 6.4395385E-001, 1.3291026E+000, 1.1333535E+000, 1.3194141E+000, 1.1405142E+000, 1.0754723E+000, 2.0891250E+000, 8.5810706E-001, 3.3670013E-002, 1.0336114E-004, 1.5061480E-001, 2.7413215E-002, 8.3932224E-005, 1.6108170E-001, 2.7009705E-002, 8.2679223E-005, 1.6175689E-001, 6.5530517E+001
 2.1200034E+003, 1.3814901E-001, 1.9623136E-001, 1.5939598E-001, 1.6301068E-001, 7.0565563E+001, 9.0505574E+001, 9.5497065E+001, 1.0101374E+002, 1.0317524E+002, 1.0862744E+002, 1.1106089E+002, 1.1669059E+002, 1.2326978E+002, 1.2754296E+002, 1.2953647E+002, 1.3489879E+002, 1.3760175E+002, 1.4222729E+002, 1.4811410E+002, 1.6109805E+002, 1.6109805E+002, 1.7071117E+002, 4.5673856E+001, 5.1256696E+001, 5.9551948E+001, 6.2217201E+001, 6.1364573E+001, 5.7249884E+001, 6.1058980E+001, 5.7486611E+001, 1.3611250E+002, 5.2248132E+001, 5.6573224E-001, 8.4576850E-001, 1.2405170E+000, 1.3913444E+000, 3.0763744E-001, 4.5584735E-001, 5.9670431E-001, 6.4757269E-001, 1.3280861E+000, 1.1239403E+000, 1.3511674E+000, 1.1305557E+000, 1.0874643E+000, 2.1012046E+000, 8.7865843E-001, 3.3663857E-002, 1.0334202E-004, 1.5062509E-001, 2.7855211E-002, 8.5304731E-005, 1.6034227E-001, 2.6664421E-002, 8.1607031E-005, 1.6233452E-001, 7.1517088E+001
 2.1300053E+003, 1.3859384E-001, 1.9647366E-001, 1.5990862E-001, 1.6259424E-001, 6.9793130E+001, 9.0385379E+001, 9.5823678E+001, 1.0135941E+002, 1.0475226E+002, 1.0800402E+002, 1.0955502E+002, 1.1561825E+002, 1.2360718E+002, 1.2975871E+002, 1.3185712E+002, 1.3420501E+002, 1.3859457E+002, 1.4222459E+002, 1.4718842E+002, 1.6765748E+002, 1.6765748E+002, 1.7420815E+002, 4.5717613E+001, 5.1404076E+001, 5.9686713E+001, 6.2363218E+001, 6.1453944E+001, 5.7356449E+001, 6.1127345E+001, 5.7567643E+001, 1.3567038E+002, 5.2308229E+001, 5.6445426E-001, 8.7427952E-001, 1.2673624E+000, 1.4167614E+000, 3.0483231E-001, 4.5771822E-001, 6.0722981E-001, 6.5845598E-001, 1.3258807E+000, 1.1509600E+000, 1.3151756E+000, 1.1302829E+000, 1.0830796E+000, 2.0852699E+000, 8.6455362E-001, 3.3679037E-002, 1.0338916E-004, 1.5059970E-001, 2.7655455E-002, 8.4684440E-005, 1.6067650E-001, 2.6731786E-002, 8.1816218E-005, 1.6222182E-001, 7.0671505E+001
 2.1400040E+003, 1.4008645E-001, 1.9624312E-001, 1.6162795E-001, 1.6225032E-001, 6.9822433E+001, 8.9844962E+001, 9.6200343E+001, 1.0077338E+002, 1.0477697E+002, 1.0826405E+002, 1.1151780E+002, 1.1699339E+002, 1.2060708E+002, 1.2942172E+002, 1.3172454E+002, 1.3425595E+002, 1.3672312E+002, 1.4171042E+002, 1.4589971E+002, 1.5774222E+002, 1.5774222E+002, 1.6816880E+002, 4.5771949E+001, 5.1404605E+001, 5.9820878E+001, 6.2499749E+001, 6.1490362E+001, 5.7455021E+001, 6.1275193E+001, 5.7651093E+001, 1.3676584E+002, 5.2401494E+001, 5.9201885E-001, 8.4026268E-001, 1.2768352E+000, 1.4062867E+000, 3.0960022E-001, 4.5434091E-001, 6.0390095E-001, 6.5521747E-001, 1.2941802E+000, 1.1502759E+000, 1.3528842E+000, 1.1513039E+000, 1.0924776E+000, 2.1204515E+000, 8.8172774E-001, 3.3865990E-002, 1.0396970E-004, 1.5028694E-001, 2.7443087E-002, 8.4024985E-005, 1.6103172E-001, 2.6929318E-002, 8.2429602E-005, 1.6189137E-001, 6.7891033E+001
 2.1500099E+003, 1.3856376E-001, 1.9644328E-001, 1.5987396E-001, 1.6269157E-001, 7.2962403E+001, 9.0057534E+001, 9.5943738E+001, 1.0233948E+002, 1.0467451E+002, 1.0884937E+002, 1.1092674E+002, 1.1439146E+002, 1.2351950E+002, 1.2981142E+002, 1.3134358E+002, 1.3635511E+002, 1.3802857E+002, 1.4243473E+002, 1.4547344E+002, 1.6091286E+002, 1.6091286E+002, 1.7138102E+002, 4.5822982E+001, 5.1449636E+001, 5.9858416E+001, 6.2599174E+001, 6.1706648E+001, 5.7582417E+001, 6.1302684E+001, 5.7813793E+001, 1.3517036E+002, 5.2446218E+001, 5.7192362E-001, 8.2929782E-001, 1.2334285E+000, 1.4098324E+000, 3.0917679E-001, 4.5490856E-001, 5.9691244E-001, 6.5190779E-001, 1.4098106E+000, 1.1647077E+000, 1.2968352E+000, 1.1866886E+000, 1.0617444E+000, 1.9620165E+000, 8.6051483E-001, 3.4005196E-002, 1.0440196E-004, 1.5005406E-001, 2.7992573E-002, 8.5731276E-005, 1.6011253E-001, 2.6837041E-002, 8.2143061E-005, 1.6204574E-001, 7.0732508E+001
 2.1600135E+003, 1.3939936E-001, 1.9644070E-001, 1.6083670E-001, 1.6235014E-001, 7.2000740E+001, 8.8866358E+001, 9.5349344E+001, 1.0114813E+002, 1.0302376E+002, 1.0725434E+002, 1.1117712E+002, 1.1784159E+002, 1.2279028E+002, 1.2986375E+002, 1.3289676E+002, 1.3732096E+002, 1.4051863E+002, 1.4315204E+002, 1.4658711E+002, 1.5913765E+002, 1.5913765E+002, 1.7194451E+002, 4.5872862E+001, 5.1530516E+001, 5.9978989E+001, 6.2716514E+001, 6.1839002E+001, 5.7604435E+001, 6.1442016E+001, 5.7903205E+001, 1.3610386E+002, 5.2533388E+001, 5.8297667E-001, 8.5051781E-001, 1.2746667E+000, 1.3987727E+000, 3.0735163E-001, 4.5725926E-001, 6.0631522E-001, 6.5438532E-001, 1.3507722E+000, 1.1113727E+000, 1.3495590E+000, 1.1693775E+000, 1.0855368E+000, 2.1549457E+000, 8.8505444E-001, 3.3934579E-002, 1.0418268E-004, 1.5017220E-001, 2.7598989E-002, 8.4509097E-005, 1.6077100E-001, 2.6957167E-002, 8.2516083E-005, 1.6184478E-001, 6.9113759E+001
 2.1700064E+003, 1.3985480E-001, 1.9615024E-001, 1.6136134E-001, 1.6243374E-001, 6.9668627E+001, 9.0509023E+001, 9.6610535E+001, 1.0219469E+002, 1.0450107E+002, 1.0719985E+002, 1.1018086E+002, 1.1469358E+002, 1.1990857E+002, 1.2870664E+002, 1.3217715E+002, 1.3728028E+002, 1.3905835E+002, 1.4262225E+002, 1.4557457E+002, 1.6036984E+002, 1.6036984E+002, 1.7273752E+002, 4.5917640E+001, 5.1579075E+001, 6.0093779E+001, 6.2803140E+001, 6.1930402E+001, 5.7656136E+001, 6.1491359E+001, 5.8001892E+001, 1.3708207E+002, 5.2603426E+001, 5.6983961E-001, 8.3099885E-001, 1.2626133E+000, 1.3962074E+000, 3.0980484E-001, 4.5758791E-001, 6.0325579E-001, 6.5462268E-001, 1.3800039E+000, 1.1210630E+000, 1.3095184E+000, 1.1671087E+000, 1.0961632E+000, 2.1562626E+000, 8.7414232E-001, 3.4177088E-002, 1.0493573E-004, 1.4976650E-001, 2.8049887E-002, 8.5909249E-005, 1.6001665E-001, 2.6889298E-002, 8.2305329E-005, 1.6195832E-001, 6.8338828E+001
 2.1800134E+003, 1.3890620E-001, 1.9631097E-001, 1.6026826E-001, 1.6265117E-001, 7.0698321E+001, 9.0713255E+001, 9.5800405E+001, 1.0209649E+002, 1.0516387E+002, 1.0755232E+002, 1.0984943E+002, 1.1954190E+002, 1.2736374E+002, 1.3110515E+002, 1.3299626E+002, 1.3593353E+002, 1.3939893E+002, 1.4125852E+002, 1.4652882E+002, 1.5974279E+002, 1.5974279E+002, 1.6890040E+002, 4.5947274E+001, 5.1641934E+001, 6.0164553E+001, 6.2889502E+001, 6.2052236E+001, 5.7776446E+001, 6.1652636E+001, 5.8104616E+001, 1.3779524E+002, 5.2695029E+001, 5.7313134E-001, 8.4473164E-001, 1.2584340E+000, 1.3987697E+000, 3.1159217E-001, 4.6264470E-001, 6.1000091E-001, 6.5605579E-001, 1.3352440E+000, 1.1626244E+000, 1.3546665E+000, 1.1803235E+000, 1.1130471E+000, 2.1673620E+000, 8.9514398E-001, 3.4231861E-002, 1.0510581E-004, 1.4967488E-001, 2.8054023E-002, 8.5922093E-005, 1.6000979E-001, 2.7526503E-002, 8.4284012E-005, 1.6089233E-001, 7.0116202E+001
 2.1900075E+003, 1.3945544E-001, 1.9649152E-001, 1.6090107E-001, 1.6229807E-001, 7.3343374E+001, 9.0241669E+001, 9.4277988E+001, 9.9959026E+001, 1.0270027E+002, 1.0850300E+002, 1.1085746E+002, 1.1606179E+002, 1.2099107E+002, 1.2855045E+002, 1.3240877E+002, 1.3616428E+002, 1.3900938E+002, 1.4356872E+002, 1.4851240E+002, 1.6116963E+002, 1.6116963E+002, 1.6883461E+002, 4.5979266E+001, 5.1730182E+001, 6.0317535E+001, 6.3041278E+001, 6.2091838E+001, 5.7917817E+001, 6.1751941E+001, 5.8227474E+001, 1.3760285E+002, 5.2765569E+001, 5.6019493E-001, 8.4705926E-001, 1.2897708E+000, 1.4094459E+000, 3.0690826E-001, 4.5640346E-001, 6.1659786E-001, 6.6445650E-001, 1.3535994E+000, 1.1732937E+000, 1.3395839E+000, 1.1929337E+000, 1.0926830E+000, 2.1415922E+000, 8.6956962E-001, 3.4311760E-002, 1.0535392E-004, 1.4954121E-001, 2.7916292E-002, 8.5494402E-005, 1.6024014E-001, 2.7207130E-002, 8.3292277E-005, 1.6142661E-001, 6.8982607E+001
