s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7700329E+003, 6.2565171E-002, 5.7388944E-002, 7.2240671E-002, 6.2316091E-002, 4.1940340E+001, 4.1881609E+001, 4.2152827E+001, 4.2860992E+001, 4.2966908E+001, 4.3616685E+001, 4.3859392E+001, 4.4399163E+001, 4.4980529E+001, 4.6716618E+001, 4.7150148E+001, 4.7665111E+001, 4.7743930E+001, 4.8206913E+001, 4.8372469E+001, 4.8858189E+001, 4.8858189E+001, 4.8953656E+001, 3.6704185E+001, 4.0151817E+001, 4.2935223E+001, 4.4136103E+001, 4.3741408E+001, 4.2382623E+001, 4.3822279E+001, 4.2462280E+001, 4.8827626E+001, 3.8815455E+001,-5.2735028E-002,-4.5139002E-002,-1.9424962E-002,-1.1944625E-002,-7.8444220E-002,-6.5949208E-002,-5.3331216E-002,-4.7588062E-002,-1.7027390E-002,-1.8799385E-002,-1.6135145E-002,-1.7984255E-002, 1.0292613E-001, 1.4787683E-001,-4.8287065E-002, 2.5921421E-002, 7.9299831E-005, 1.6357749E-001, 2.2118151E-002, 6.7489733E-005, 1.6994001E-001, 2.0927961E-002, 6.3793898E-005, 1.7193109E-001, 9.0753906E+001
 1.7800093E+003, 6.2514598E-002, 5.7383780E-002, 7.2182315E-002, 6.2343903E-002, 4.1470407E+001, 4.1812963E+001, 4.2393318E+001, 4.2735635E+001, 4.2914359E+001, 4.3353472E+001, 4.3676149E+001, 4.4092145E+001, 4.4820865E+001, 4.6654039E+001, 4.7176825E+001, 4.7621044E+001, 4.7751048E+001, 4.7949631E+001, 4.8158817E+001, 4.8619504E+001, 4.8619504E+001, 4.9059151E+001, 3.6682047E+001, 4.0113628E+001, 4.2888505E+001, 4.4082601E+001, 4.3687887E+001, 4.2337341E+001, 4.3772793E+001, 4.2417022E+001, 4.8699068E+001, 3.8787025E+001,-5.3667257E-002,-4.7558520E-002,-1.9327009E-002,-1.3197167E-002,-7.8891774E-002,-6.6480372E-002,-5.3700676E-002,-4.8261282E-002,-1.9790780E-002,-1.9660790E-002,-1.6562732E-002,-1.8480755E-002, 1.0244758E-001, 1.5126756E-001,-4.8714450E-002, 2.5695292E-002, 7.8597646E-005, 1.6395578E-001, 2.2266387E-002, 6.7950044E-005, 1.6969203E-001, 2.0843161E-002, 6.3530573E-005, 1.7207296E-001, 9.1009014E+001
 1.7900540E+003, 6.2457881E-002, 5.7380963E-002, 7.2116870E-002, 6.2369293E-002, 4.1744230E+001, 4.1915934E+001, 4.2340641E+001, 4.2624269E+001, 4.2818202E+001, 4.3271608E+001, 4.3599382E+001, 4.4126877E+001, 4.5552212E+001, 4.6305639E+001, 4.7010849E+001, 4.7387651E+001, 4.7581523E+001, 4.7816785E+001, 4.8032432E+001, 4.8427222E+001, 4.8427222E+001, 4.8588134E+001, 3.6660274E+001, 4.0078030E+001, 4.2843144E+001, 4.4030541E+001, 4.3635534E+001, 4.2293128E+001, 4.3724776E+001, 4.2372247E+001, 4.8532023E+001, 3.8758150E+001,-5.5291295E-002,-4.6991232E-002,-1.8791528E-002,-1.3514552E-002,-7.9214323E-002,-6.6840010E-002,-5.4190866E-002,-4.8867779E-002,-2.2519530E-002,-2.1034968E-002,-1.6686167E-002,-1.9891595E-002, 1.0160657E-001, 1.4832390E-001,-4.9995327E-002, 2.5457131E-002, 7.7858095E-005, 1.6435420E-001, 2.1795533E-002, 6.6487925E-005, 1.7047972E-001, 2.0702221E-002, 6.3092918E-005, 1.7230874E-001, 9.1296760E+001
 1.8000534E+003, 6.2339890E-002, 5.7395803E-002, 7.1980721E-002, 6.2399493E-002, 4.1972674E+001, 4.1888488E+001, 4.2164969E+001, 4.2388804E+001, 4.2785810E+001, 4.3278414E+001, 4.3533101E+001, 4.3928388E+001, 4.5252124E+001, 4.6446860E+001, 4.6783093E+001, 4.7339387E+001, 4.7545209E+001, 4.7855125E+001, 4.8100209E+001, 4.8462387E+001, 4.8462387E+001, 4.8559720E+001, 3.6637986E+001, 4.0042046E+001, 4.2797981E+001, 4.3977527E+001, 4.3585527E+001, 4.2248527E+001, 4.3674632E+001, 4.2327132E+001, 4.8347994E+001, 3.8726607E+001,-5.6058316E-002,-4.8400195E-002,-2.0449221E-002,-1.6017092E-002,-7.9606368E-002,-6.7261584E-002,-5.4660902E-002,-4.9569406E-002,-2.1438819E-002,-2.1973075E-002,-1.9019184E-002,-2.1132714E-002, 1.0062858E-001, 1.5047508E-001,-5.4197867E-002, 2.5649872E-002, 7.8456605E-005, 1.6403176E-001, 2.1403312E-002, 6.5269981E-005, 1.7113587E-001, 2.0470403E-002, 6.2373068E-005, 1.7269655E-001, 9.1871320E+001
 1.8100415E+003, 6.2327959E-002, 5.7387527E-002, 7.1966955E-002, 6.2409815E-002, 4.1496074E+001, 4.2056750E+001, 4.2147377E+001, 4.2252901E+001, 4.2565803E+001, 4.3058389E+001, 4.3403950E+001, 4.3847786E+001, 4.4423608E+001, 4.6001789E+001, 4.6552039E+001, 4.6882628E+001, 4.7221096E+001, 4.7692450E+001, 4.7773455E+001, 4.8101438E+001, 4.8101438E+001, 4.8249078E+001, 3.6617300E+001, 4.0005027E+001, 4.2751919E+001, 4.3926183E+001, 4.3537856E+001, 4.2205485E+001, 4.3624604E+001, 4.2284311E+001, 4.8212995E+001, 3.8696816E+001,-5.6098001E-002,-4.9958317E-002,-2.1602639E-002,-1.5866190E-002,-7.9870572E-002,-6.7777785E-002,-5.5313318E-002,-5.0220494E-002,-2.0802784E-002,-2.2565882E-002,-2.0603258E-002,-2.0913039E-002, 9.9903448E-002, 1.4983005E-001,-5.4042721E-002, 2.5903187E-002, 7.9243211E-005, 1.6360799E-001, 2.1345408E-002, 6.5090176E-005, 1.7123274E-001, 2.0646742E-002, 6.2920642E-005, 1.7240155E-001, 9.1934087E+001
 1.8200083E+003, 6.2293757E-002, 5.7376797E-002, 7.1927489E-002, 6.2433171E-002, 4.1766356E+001, 4.1537370E+001, 4.1859924E+001, 4.2120836E+001, 4.2444541E+001, 4.3117467E+001, 4.3483983E+001, 4.3904970E+001, 4.4939945E+001, 4.5995359E+001, 4.6415127E+001, 4.6904109E+001, 4.7209227E+001, 4.7476169E+001, 4.7567176E+001, 4.8024651E+001, 4.8024651E+001, 4.8487590E+001, 3.6596393E+001, 3.9974051E+001, 4.2707247E+001, 4.3875732E+001, 4.3490229E+001, 4.2161874E+001, 4.3575812E+001, 4.2241961E+001, 4.8081405E+001, 3.8667777E+001,-5.7342209E-002,-4.6119536E-002,-2.1837243E-002,-1.6201019E-002,-8.0311446E-002,-6.7819975E-002,-5.5784556E-002,-5.0836395E-002,-2.1582309E-002,-2.4026033E-002,-2.1124862E-002,-2.1695438E-002, 9.9497668E-002, 1.4385158E-001,-5.4663884E-002, 2.5606853E-002, 7.8323020E-005, 1.6410373E-001, 2.2282514E-002, 6.8000122E-005, 1.6966505E-001, 2.0459609E-002, 6.2339550E-005, 1.7271460E-001, 9.2113206E+001
 1.8300368E+003, 6.2253547E-002, 5.7379024E-002, 7.1881091E-002, 6.2448019E-002, 4.1734550E+001, 4.1492828E+001, 4.1876842E+001, 4.2358412E+001, 4.2547976E+001, 4.2988865E+001, 4.3267562E+001, 4.3894298E+001, 4.4774103E+001, 4.6014138E+001, 4.6244657E+001, 4.6497889E+001, 4.6917792E+001, 4.7330631E+001, 4.7386079E+001, 4.7905658E+001, 4.7905658E+001, 4.8269085E+001, 3.6573867E+001, 3.9941439E+001, 4.2662601E+001, 4.3826437E+001, 4.3442357E+001, 4.2118032E+001, 4.3528358E+001, 4.2198478E+001, 4.7948400E+001, 3.8640069E+001,-5.8593536E-002,-4.7729931E-002,-2.2920225E-002,-1.7074455E-002,-8.0594783E-002,-6.8119737E-002,-5.6384180E-002,-5.1382403E-002,-2.3514755E-002,-2.5159987E-002,-2.1178323E-002,-2.3617449E-002, 9.9037508E-002, 1.4182334E-001,-5.4214985E-002, 2.5304572E-002, 7.7384362E-005, 1.6460942E-001, 2.1449301E-002, 6.5412788E-005, 1.7105894E-001, 2.0795253E-002, 6.3381807E-005, 1.7215310E-001, 9.2313135E+001
 1.8400597E+003, 6.2158166E-002, 5.7387098E-002, 7.1771031E-002, 6.2477998E-002, 4.1308789E+001, 4.1456118E+001, 4.1858463E+001, 4.2387684E+001, 4.2554381E+001, 4.2913025E+001, 4.3084497E+001, 4.3920008E+001, 4.4548212E+001, 4.5943823E+001, 4.6307803E+001, 4.7057907E+001, 4.7252038E+001, 4.7359155E+001, 4.7511958E+001, 4.7979577E+001, 4.7979577E+001, 4.8146539E+001, 3.6553840E+001, 3.9906463E+001, 4.2616545E+001, 4.3775541E+001, 4.3391406E+001, 4.2075965E+001, 4.3480057E+001, 4.2155648E+001, 4.7791888E+001, 3.8613505E+001,-5.7907327E-002,-4.9969127E-002,-2.5283852E-002,-1.9640470E-002,-8.0733679E-002,-6.8737481E-002,-5.6963858E-002,-5.2045753E-002,-2.6909213E-002,-2.5946288E-002,-2.3388844E-002,-2.4276670E-002, 9.8213728E-002, 1.4457809E-001,-5.3308378E-002, 2.5135379E-002, 7.6858978E-005, 1.6489246E-001, 2.1127657E-002, 6.4414003E-005, 1.7159702E-001, 2.0466375E-002, 6.2360560E-005, 1.7270329E-001, 9.2784550E+001
 1.8500260E+003, 6.2117805E-002, 5.7379391E-002, 7.1724459E-002, 6.2502891E-002, 4.1065836E+001, 4.1139185E+001, 4.1771863E+001, 4.1942345E+001, 4.2164410E+001, 4.2799087E+001, 4.3028879E+001, 4.3668333E+001, 4.4594660E+001, 4.5758330E+001, 4.6389148E+001, 4.6858515E+001, 4.7062154E+001, 4.7109261E+001, 4.7306198E+001, 4.7636289E+001, 4.7636289E+001, 4.7759181E+001, 3.6536309E+001, 3.9871917E+001, 4.2572691E+001, 4.3725535E+001, 4.3346449E+001, 4.2033155E+001, 4.3431894E+001, 4.2112312E+001, 4.7660533E+001, 3.8587914E+001,-5.6590279E-002,-5.0875006E-002,-2.5172843E-002,-2.1130248E-002,-8.0827958E-002,-6.9239867E-002,-5.7327630E-002,-5.2585528E-002,-2.3470638E-002,-2.6969858E-002,-2.4102430E-002,-2.5813324E-002, 9.7692113E-002, 1.4427549E-001,-5.2386551E-002, 2.4941137E-002, 7.6255807E-005, 1.6521741E-001, 2.1265995E-002, 6.4843578E-005, 1.7136559E-001, 2.0079879E-002, 6.1160393E-005, 1.7334986E-001, 9.2980098E+001
 1.8600492E+003, 6.2063118E-002, 5.7378707E-002, 7.1661355E-002, 6.2529729E-002, 4.1788543E+001, 4.1097965E+001, 4.1646817E+001, 4.2248474E+001, 4.2433053E+001, 4.2799117E+001, 4.3118083E+001, 4.4012893E+001, 4.4870970E+001, 4.5806475E+001, 4.6103876E+001, 4.6559268E+001, 4.6973681E+001, 4.7077875E+001, 4.7122281E+001, 4.7491170E+001, 4.7491170E+001, 4.7723422E+001, 3.6518137E+001, 3.9838126E+001, 4.2529741E+001, 4.3675831E+001, 4.3301317E+001, 4.1992396E+001, 4.3386320E+001, 4.2073662E+001, 4.7528941E+001, 3.8562483E+001,-5.6471878E-002,-5.1707992E-002,-2.5728549E-002,-2.2374590E-002,-8.1384889E-002,-6.9484099E-002,-5.7683853E-002,-5.3139658E-002,-2.5368619E-002,-2.6255976E-002,-2.4099453E-002,-2.3705059E-002, 9.7193928E-002, 1.4443251E-001,-5.2558204E-002, 2.5191119E-002, 7.7032064E-005, 1.6479922E-001, 2.0959502E-002, 6.3891841E-005, 1.7187833E-001, 1.9844852E-002, 6.0430575E-005, 1.7374304E-001, 9.3254497E+001
 1.8700150E+003, 6.1980339E-002, 5.7381031E-002, 7.1565837E-002, 6.2559741E-002, 4.1532536E+001, 4.1409359E+001, 4.1787908E+001, 4.2137144E+001, 4.2496733E+001, 4.2850329E+001, 4.2923283E+001, 4.3449801E+001, 4.4221061E+001, 4.5917125E+001, 4.6147618E+001, 4.6684415E+001, 4.6913977E+001, 4.7142283E+001, 4.7228322E+001, 4.7444463E+001, 4.7444463E+001, 4.7532228E+001, 3.6497188E+001, 3.9803900E+001, 4.2486827E+001, 4.3627176E+001, 4.3253373E+001, 4.1950948E+001, 4.3340007E+001, 4.2033664E+001, 4.7391058E+001, 3.8537623E+001,-5.9668533E-002,-5.3040611E-002,-2.6592648E-002,-2.3157858E-002,-8.1562302E-002,-6.9766410E-002,-5.8143142E-002,-5.3686729E-002,-2.7795512E-002,-2.8743192E-002,-2.5126567E-002,-2.5354723E-002, 9.6532662E-002, 1.3998761E-001,-5.0802912E-002, 2.5402907E-002, 7.7689719E-005, 1.6444491E-001, 2.0942713E-002, 6.3839707E-005, 1.7190641E-001, 1.9812354E-002, 6.0329660E-005, 1.7379740E-001, 9.3654453E+001
 1.8800019E+003, 6.2004695E-002, 5.7374688E-002, 7.1593941E-002, 6.2558211E-002, 4.1558306E+001, 4.1268527E+001, 4.1521409E+001, 4.1854021E+001, 4.1969824E+001, 4.2783754E+001, 4.2961171E+001, 4.3391249E+001, 4.4329226E+001, 4.5499747E+001, 4.6048291E+001, 4.6393402E+001, 4.6579992E+001, 4.7058588E+001, 4.7130874E+001, 4.7339583E+001, 4.7339583E+001, 4.7444187E+001, 3.6479012E+001, 3.9771649E+001, 4.2444113E+001, 4.3579202E+001, 4.3207653E+001, 4.1911481E+001, 4.3294712E+001, 4.1991132E+001, 4.7271344E+001, 3.8513827E+001,-5.8406314E-002,-5.2525983E-002,-2.7344193E-002,-2.3956193E-002,-8.1633616E-002,-7.0117276E-002,-5.8604728E-002,-5.4237561E-002,-2.7757644E-002,-2.8117627E-002,-2.5832144E-002,-2.8296730E-002, 9.5872354E-002, 1.4641971E-001,-5.1190818E-002, 2.5314802E-002, 7.7416129E-005, 1.6459231E-001, 2.0417119E-002, 6.2207606E-005, 1.7278568E-001, 1.9898548E-002, 6.0597316E-005, 1.7365321E-001, 9.3541585E+001
 1.8900521E+003, 6.2003816E-002, 5.7361562E-002, 7.1592927E-002, 6.2567157E-002, 4.1443093E+001, 4.1721224E+001, 4.1537843E+001, 4.1877561E+001, 4.2225745E+001, 4.2679278E+001, 4.2880288E+001, 4.3377475E+001, 4.4339721E+001, 4.5518305E+001, 4.6068909E+001, 4.6429140E+001, 4.6570391E+001, 4.6788005E+001, 4.6912509E+001, 4.7304372E+001, 4.7304372E+001, 4.7590133E+001, 3.6460038E+001, 3.9738910E+001, 4.2401938E+001, 4.3531616E+001, 4.3161876E+001, 4.1872106E+001, 4.3249033E+001, 4.1949862E+001, 4.7140738E+001, 3.8487395E+001,-5.9557400E-002,-5.3363583E-002,-2.8495726E-002,-2.4841276E-002,-8.1985017E-002,-7.0583546E-002,-5.9070664E-002,-5.4745206E-002,-2.9729016E-002,-2.8746306E-002,-2.7054388E-002,-2.8350500E-002, 9.5286155E-002, 1.3670595E-001,-5.3711743E-002, 2.4858827E-002, 7.6000215E-005, 1.6535511E-001, 2.0097872E-002, 6.1216264E-005, 1.7331976E-001, 1.9905058E-002, 6.0617530E-005, 1.7364232E-001, 9.3561911E+001
 1.9000276E+003, 6.1968831E-002, 5.7364268E-002, 7.1552558E-002, 6.2580403E-002, 4.1470653E+001, 4.1607377E+001, 4.1503530E+001, 4.1575003E+001, 4.2009338E+001, 4.2529719E+001, 4.2762065E+001, 4.3181910E+001, 4.3839942E+001, 4.5350363E+001, 4.5743310E+001, 4.6217698E+001, 4.6543725E+001, 4.6727496E+001, 4.6893806E+001, 4.7580427E+001, 4.7580427E+001, 4.7767079E+001, 3.6439437E+001, 3.9707081E+001, 4.2360837E+001, 4.3485255E+001, 4.3115527E+001, 4.1832826E+001, 4.3203195E+001, 4.1911905E+001, 4.7024689E+001, 3.8460843E+001,-6.0819041E-002,-5.3621886E-002,-2.8151076E-002,-2.3474075E-002,-8.2251914E-002,-7.0777154E-002,-5.9364936E-002,-5.5127358E-002,-3.0604509E-002,-2.9579827E-002,-2.8121489E-002,-2.7478132E-002, 9.4743441E-002, 1.4283034E-001,-5.3987581E-002, 2.3985245E-002, 7.3287524E-005, 1.6681654E-001, 2.0463235E-002, 6.2350808E-005, 1.7270854E-001, 1.9681234E-002, 5.9922501E-005, 1.7401676E-001, 9.3734473E+001
 1.9100440E+003, 6.1940650E-002, 5.7356451E-002, 7.1520039E-002, 6.2597378E-002, 4.1350448E+001, 4.1478172E+001, 4.1415882E+001, 4.1726401E+001, 4.2011817E+001, 4.2277576E+001, 4.2527973E+001, 4.3019185E+001, 4.3834902E+001, 4.5470690E+001, 4.5748229E+001, 4.6162835E+001, 4.6423579E+001, 4.6692330E+001, 4.6787229E+001, 4.7326465E+001, 4.7326465E+001, 4.7554665E+001, 3.6421615E+001, 3.9675940E+001, 4.2320512E+001, 4.3441505E+001, 4.3070464E+001, 4.1791832E+001, 4.3158809E+001, 4.1871689E+001, 4.6901222E+001, 3.8435860E+001,-6.0409481E-002,-5.3719979E-002,-2.8339999E-002,-2.3614871E-002,-8.2434856E-002,-7.1289696E-002,-5.9897113E-002,-5.5436970E-002,-3.1934751E-002,-3.1208547E-002,-2.8727772E-002,-2.9727404E-002, 9.4401948E-002, 1.3914433E-001,-5.4052829E-002, 2.3837287E-002, 7.2828078E-005, 1.6706406E-001, 2.0743903E-002, 6.3222351E-005, 1.7223900E-001, 1.9398019E-002, 5.9043046E-005, 1.7449055E-001, 9.3876003E+001
 1.9200063E+003, 6.1893529E-002, 5.7357641E-002, 7.1465666E-002, 6.2613014E-002, 4.1601164E+001, 4.0951541E+001, 4.1208159E+001, 4.1559562E+001, 4.1730863E+001, 4.2443868E+001, 4.2737875E+001, 4.3065169E+001, 4.3858043E+001, 4.5427744E+001, 4.5704808E+001, 4.6020169E+001, 4.6263019E+001, 4.6474934E+001, 4.6689980E+001, 4.7326437E+001, 4.7326437E+001, 4.7236222E+001, 3.6402708E+001, 3.9644736E+001, 4.2280246E+001, 4.3396616E+001, 4.3027568E+001, 4.1753357E+001, 4.3114603E+001, 4.1833329E+001, 4.6772758E+001, 3.8410711E+001,-6.0926123E-002,-5.4056203E-002,-2.9713004E-002,-2.4855412E-002,-8.2763428E-002,-7.1433403E-002,-6.0248068E-002,-5.5855370E-002,-2.9747409E-002,-3.1719795E-002,-2.9341441E-002,-2.9249767E-002, 9.3779901E-002, 1.3375452E-001,-5.4726018E-002, 2.3430354E-002, 7.1564450E-005, 1.6774482E-001, 2.1061614E-002, 6.4208925E-005, 1.7170750E-001, 1.9377735E-002, 5.8980062E-005, 1.7452448E-001, 9.4109068E+001
 1.9300097E+003, 6.1874832E-002, 5.7357888E-002, 7.1444091E-002, 6.2620621E-002, 4.1399482E+001, 4.0895816E+001, 4.1344542E+001, 4.1531671E+001, 4.1673108E+001, 4.2373986E+001, 4.2599584E+001, 4.3094297E+001, 4.3963706E+001, 4.5162049E+001, 4.5570937E+001, 4.5758544E+001, 4.6185493E+001, 4.6401591E+001, 4.6538838E+001, 4.7077232E+001, 4.7077232E+001, 4.7198002E+001, 3.6385703E+001, 3.9614399E+001, 4.2240270E+001, 4.3351195E+001, 4.2987359E+001, 4.1716634E+001, 4.3071612E+001, 4.1794502E+001, 4.6670863E+001, 3.8384882E+001,-6.0839770E-002,-5.4500372E-002,-3.0022537E-002,-2.5269396E-002,-8.2853989E-002,-7.1630509E-002,-6.0663701E-002,-5.6434124E-002,-2.9134536E-002,-3.0744031E-002,-2.9440753E-002,-3.0881800E-002, 9.3375108E-002, 1.4341013E-001,-5.6408833E-002, 2.3150250E-002, 7.0694657E-005, 1.6821341E-001, 2.0602892E-002, 6.2784478E-005, 1.7247490E-001, 1.9646736E-002, 5.9815376E-005, 1.7407447E-001, 9.4205329E+001
 1.9400546E+003, 6.1832895E-002, 5.7359343E-002, 7.1395700E-002, 6.2638055E-002, 4.1306777E+001, 4.1094039E+001, 4.1385269E+001, 4.1340064E+001, 4.1413454E+001, 4.2301912E+001, 4.2617177E+001, 4.3182425E+001, 4.3608596E+001, 4.5088020E+001, 4.5255909E+001, 4.5716567E+001, 4.6096118E+001, 4.6442145E+001, 4.6729109E+001, 4.7280923E+001, 4.7280923E+001, 4.7273204E+001, 3.6367771E+001, 3.9583089E+001, 4.2200900E+001, 4.3308187E+001, 4.2943065E+001, 4.1678619E+001, 4.3029424E+001, 4.1755309E+001, 4.6538766E+001, 3.8361136E+001,-6.0430932E-002,-5.6095967E-002,-2.9850096E-002,-2.5415472E-002,-8.3166596E-002,-7.2145007E-002,-6.1079689E-002,-5.6898759E-002,-3.3184776E-002,-3.2524422E-002,-2.9704999E-002,-3.2005277E-002, 9.2725762E-002, 1.3869167E-001,-5.5146925E-002, 2.3273920E-002, 7.1078682E-005, 1.6800652E-001, 1.9958919E-002, 6.0784782E-005, 1.7355221E-001, 1.9897476E-002, 6.0593986E-005, 1.7365500E-001, 9.4412347E+001
 1.9500525E+003, 6.1800505E-002, 5.7350623E-002, 7.1358324E-002, 6.2661444E-002, 4.1388069E+001, 4.1128232E+001, 4.1236443E+001, 4.1334458E+001, 4.1547485E+001, 4.2322052E+001, 4.2596647E+001, 4.2974674E+001, 4.3898001E+001, 4.4964760E+001, 4.5395825E+001, 4.5713202E+001, 4.5895438E+001, 4.6244382E+001, 4.6539994E+001, 4.6830723E+001, 4.6830723E+001, 4.7190120E+001, 3.6351743E+001, 3.9552319E+001, 4.2162165E+001, 4.3263757E+001, 4.2896669E+001, 4.1639926E+001, 4.2985871E+001, 4.1716346E+001, 4.6437491E+001, 3.8335049E+001,-5.9494937E-002,-5.5571641E-002,-3.0702626E-002,-2.6946844E-002,-8.3393202E-002,-7.2309414E-002,-6.1412252E-002,-5.7346813E-002,-3.5598588E-002,-3.3787235E-002,-3.1662554E-002,-3.3113455E-002, 9.2428535E-002, 1.3821718E-001,-5.8746603E-002, 2.3270642E-002, 7.1068505E-005, 1.6801200E-001, 2.0229658E-002, 6.1625493E-005, 1.7309929E-001, 1.9376842E-002, 5.8977289E-005, 1.7452598E-001, 9.4574870E+001
 1.9600437E+003, 6.1774201E-002, 5.7338017E-002, 7.1327972E-002, 6.2682023E-002, 4.1046012E+001, 4.0957432E+001, 4.0996406E+001, 4.1217419E+001, 4.1320826E+001, 4.1847623E+001, 4.2565516E+001, 4.2975720E+001, 4.3986458E+001, 4.4989560E+001, 4.5375864E+001, 4.5688909E+001, 4.5944036E+001, 4.6152704E+001, 4.6298165E+001, 4.6798873E+001, 4.6798873E+001, 4.6974462E+001, 3.6332995E+001, 3.9525574E+001, 4.2122674E+001, 4.3219380E+001, 4.2857099E+001, 4.1601272E+001, 4.2942655E+001, 4.1677781E+001, 4.6306301E+001, 3.8310567E+001,-6.2252527E-002,-5.3918090E-002,-3.2081626E-002,-2.8593432E-002,-8.3642962E-002,-7.2349619E-002,-6.1747182E-002,-5.7773553E-002,-3.2389543E-002,-3.5291199E-002,-3.2500026E-002,-3.3891112E-002, 9.1699934E-002, 1.3070477E-001,-5.7429333E-002, 2.3310076E-002, 7.1190957E-005, 1.6794603E-001, 2.0615594E-002, 6.2823920E-005, 1.7245365E-001, 1.9246278E-002, 5.8571853E-005, 1.7474440E-001, 9.4704498E+001
 1.9700296E+003, 6.1734836E-002, 5.7344271E-002, 7.1282548E-002, 6.2696639E-002, 4.0780192E+001, 4.0991406E+001, 4.1080740E+001, 4.1316312E+001, 4.1687887E+001, 4.2063392E+001, 4.2473423E+001, 4.2926061E+001, 4.3970268E+001, 4.4838474E+001, 4.5196234E+001, 4.5664905E+001, 4.5843611E+001, 4.6099526E+001, 4.6267784E+001, 4.6790834E+001, 4.6790834E+001, 4.6925771E+001, 3.6316129E+001, 3.9495641E+001, 4.2083530E+001, 4.3175351E+001, 4.2815015E+001, 4.1563775E+001, 4.2900680E+001, 4.1641669E+001, 4.6208884E+001, 3.8287169E+001,-6.1730325E-002,-5.5384295E-002,-3.3279432E-002,-2.9002635E-002,-8.3862174E-002,-7.2795439E-002,-6.2177545E-002,-5.8238586E-002,-3.4335216E-002,-3.5113328E-002,-3.3463128E-002,-3.3010979E-002, 9.1280706E-002, 1.3392563E-001,-5.7067447E-002, 2.2929388E-002, 7.0008827E-005, 1.6858289E-001, 1.9990399E-002, 6.0882535E-005, 1.7349955E-001, 1.9162083E-002, 5.8310408E-005, 1.7488525E-001, 9.4901839E+001
 1.9800606E+003, 6.1697998E-002, 5.7347094E-002, 7.1240040E-002, 6.2710444E-002, 4.0718966E+001, 4.0950502E+001, 4.0839068E+001, 4.1335973E+001, 4.1840219E+001, 4.2147923E+001, 4.2455678E+001, 4.2810133E+001, 4.3951352E+001, 4.4828293E+001, 4.5237511E+001, 4.5533232E+001, 4.5671018E+001, 4.5964334E+001, 4.6220846E+001, 4.6615991E+001, 4.6615991E+001, 4.6728035E+001, 3.6298653E+001, 3.9466237E+001, 4.2045961E+001, 4.3132297E+001, 4.2773958E+001, 4.1528953E+001, 4.2858250E+001, 4.1605370E+001, 4.6088363E+001, 3.8263401E+001,-6.2151020E-002,-5.6572464E-002,-3.2303811E-002,-3.0261678E-002,-8.3986004E-002,-7.3110513E-002,-6.2374564E-002,-5.8643461E-002,-3.4664846E-002,-3.4948989E-002,-3.4166022E-002,-3.3764216E-002, 9.0443683E-002, 1.3915882E-001,-5.7151716E-002, 2.2796336E-002, 6.9595668E-005, 1.6880547E-001, 2.0153030E-002, 6.1387546E-005, 1.7322748E-001, 1.8739183E-002, 5.6997198E-005, 1.7559272E-001, 9.5078323E+001
 1.9900458E+003, 6.1695222E-002, 5.7337870E-002, 7.1236837E-002, 6.2715890E-002, 4.0948006E+001, 4.0821311E+001, 4.1077480E+001, 4.1606150E+001, 4.1862385E+001, 4.2074594E+001, 4.2320989E+001, 4.2747831E+001, 4.3938774E+001, 4.4750397E+001, 4.4935785E+001, 4.5572771E+001, 4.5633613E+001, 4.5868113E+001, 4.6033803E+001, 4.6612236E+001, 4.6612236E+001, 4.6802323E+001, 3.6281540E+001, 3.9436855E+001, 4.2007832E+001, 4.3090124E+001, 4.2734539E+001, 4.1489992E+001, 4.2818248E+001, 4.1569266E+001, 4.5962052E+001, 3.8240174E+001,-6.3218068E-002,-5.6827504E-002,-3.3980601E-002,-2.9442507E-002,-8.4270965E-002,-7.3437482E-002,-6.2829522E-002,-5.9031886E-002,-3.3391226E-002,-3.8144720E-002,-3.2861222E-002,-3.4652702E-002, 9.0015581E-002, 1.3167963E-001,-5.7949763E-002, 2.3000446E-002, 7.0229480E-005, 1.6846401E-001, 1.9627973E-002, 5.9757111E-005, 1.7410586E-001, 1.8755655E-002, 5.7048348E-005, 1.7556517E-001, 9.5107239E+001
