s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.8400001E+003, 1.3783130E-001, 2.0288272E-001, 1.5902933E-001, 1.5785900E-001, 8.1136183E+001, 1.0377399E+002, 1.1367106E+002, 1.1957588E+002, 1.2428000E+002, 1.2855735E+002, 1.3318442E+002, 1.4042079E+002, 1.4623519E+002, 1.5202528E+002, 1.5322258E+002, 1.5818385E+002, 1.6191971E+002, 1.6753922E+002, 1.7235912E+002, 1.9010065E+002, 1.9010065E+002, 2.0046021E+002, 5.2068029E+001, 6.2085477E+001, 7.4096861E+001, 7.8316968E+001, 7.6922175E+001, 7.0867859E+001, 7.6671870E+001, 7.1278295E+001, 1.6547996E+002, 5.9896919E+001, 8.0334828E-001, 1.2192361E+000, 1.7814533E+000, 1.9572946E+000, 4.3828595E-001, 6.8187261E-001, 9.2377305E-001, 1.0071658E+000, 1.8980617E+000, 1.6076542E+000, 1.8588976E+000, 1.6395264E+000, 1.6173853E+000, 2.9380640E+000, 1.1106105E+000, 4.7242159E-002, 1.4550602E-004, 1.2790983E-001, 3.9668190E-002, 1.2198697E-004, 1.4058010E-001, 3.8551715E-002, 1.1852003E-004, 1.4244815E-001, 7.0675867E+001
 1.8500121E+003, 1.3588544E-001, 2.0317673E-001, 1.5678780E-001, 1.5825041E-001, 8.0046247E+001, 1.0480481E+002, 1.1437667E+002, 1.1799380E+002, 1.2091937E+002, 1.2696797E+002, 1.2938429E+002, 1.4047090E+002, 1.4526185E+002, 1.5044121E+002, 1.5381881E+002, 1.5875845E+002, 1.6330867E+002, 1.6812522E+002, 1.6999887E+002, 1.8528980E+002, 1.8528980E+002, 1.9993181E+002, 5.2147215E+001, 6.2136599E+001, 7.4138171E+001, 7.8345240E+001, 7.7034511E+001, 7.0892303E+001, 7.6877683E+001, 7.1377968E+001, 1.6639306E+002, 5.9982783E+001, 8.1998306E-001, 1.1901074E+000, 1.7464120E+000, 1.9192559E+000, 4.4673189E-001, 6.7784795E-001, 9.0802470E-001, 9.8683620E-001, 1.8788450E+000, 1.5698779E+000, 1.9266338E+000, 1.6352316E+000, 1.6274621E+000, 2.9385959E+000, 1.1175778E+000, 4.7253493E-002, 1.4554122E-004, 1.2789086E-001, 3.9707622E-002, 1.2210941E-004, 1.4051405E-001, 3.8989233E-002, 1.1987864E-004, 1.4171622E-001, 7.4268739E+001
 1.8600027E+003, 1.3726634E-001, 2.0256579E-001, 1.5837902E-001, 1.5833798E-001, 8.3143611E+001, 1.0572031E+002, 1.1396005E+002, 1.1998245E+002, 1.2261825E+002, 1.2604225E+002, 1.2883444E+002, 1.3762273E+002, 1.4320524E+002, 1.4900214E+002, 1.5318632E+002, 1.5632283E+002, 1.6193530E+002, 1.6669951E+002, 1.7056209E+002, 1.9160448E+002, 1.9160448E+002, 2.0283229E+002, 5.2167204E+001, 6.2264378E+001, 7.4262639E+001, 7.8459492E+001, 7.7015127E+001, 7.0986813E+001, 7.6978962E+001, 7.1463513E+001, 1.6680378E+002, 6.0109315E+001, 7.8749624E-001, 1.2324645E+000, 1.7678152E+000, 1.9364028E+000, 4.4256507E-001, 6.8457847E-001, 9.2355711E-001, 1.0043012E+000, 1.8231438E+000, 1.6118256E+000, 1.8805123E+000, 1.6421719E+000, 1.6353079E+000, 2.9749192E+000, 1.1587708E+000, 4.7304945E-002, 1.4570099E-004, 1.2780479E-001, 3.8926663E-002, 1.1968434E-004, 1.4182051E-001, 3.8735584E-002, 1.1909099E-004, 1.4214055E-001, 7.2047342E+001
 1.8700039E+003, 1.3751158E-001, 2.0269894E-001, 1.5866112E-001, 1.5806887E-001, 8.0853815E+001, 1.0521622E+002, 1.1286093E+002, 1.2067510E+002, 1.2302732E+002, 1.2708468E+002, 1.3170124E+002, 1.4033238E+002, 1.4690875E+002, 1.5205929E+002, 1.5488920E+002, 1.5852106E+002, 1.6208557E+002, 1.6506421E+002, 1.7137662E+002, 1.8964235E+002, 1.8964235E+002, 2.0178065E+002, 5.2198814E+001, 6.2367964E+001, 7.4301783E+001, 7.8526134E+001, 7.7112204E+001, 7.1141979E+001, 7.7028697E+001, 7.1566976E+001, 1.6711872E+002, 6.0174546E+001, 7.7922791E-001, 1.2338956E+000, 1.7239198E+000, 1.9268474E+000, 4.3897429E-001, 6.8307303E-001, 9.1386974E-001, 1.0002491E+000, 1.8606188E+000, 1.6239460E+000, 1.8759993E+000, 1.6330320E+000, 1.6236588E+000, 3.0149147E+000, 1.1142754E+000, 4.7236374E-002, 1.4548806E-004, 1.2791950E-001, 3.9305508E-002, 1.2086075E-004, 1.4118686E-001, 3.9781276E-002, 1.2233813E-004, 1.4039121E-001, 7.1101799E+001
 1.8800013E+003, 1.3479794E-001, 2.0364262E-001, 1.5553486E-001, 1.5826283E-001, 8.1516893E+001, 1.0625281E+002, 1.1344876E+002, 1.1870285E+002, 1.2088677E+002, 1.2740145E+002, 1.3105012E+002, 1.3896992E+002, 1.4805050E+002, 1.5436583E+002, 1.5629036E+002, 1.5882758E+002, 1.6308890E+002, 1.6684798E+002, 1.7173580E+002, 1.8906447E+002, 1.8906447E+002, 2.0340644E+002, 5.2278062E+001, 6.2365896E+001, 7.4402510E+001, 7.8660027E+001, 7.7283034E+001, 7.1231570E+001, 7.7165820E+001, 7.1677475E+001, 1.6637086E+002, 6.0224163E+001, 8.1700610E-001, 1.1793343E+000, 1.7626993E+000, 1.9723789E+000, 4.4508493E-001, 6.7803802E-001, 9.1745585E-001, 1.0021747E+000, 1.9010683E+000, 1.6336013E+000, 1.8821104E+000, 1.6557012E+000, 1.6239074E+000, 2.8948875E+000, 1.1297421E+000, 4.7275233E-002, 1.4560873E-004, 1.2785450E-001, 4.0758385E-002, 1.2537229E-004, 1.3875623E-001, 3.8523779E-002, 1.1843329E-004, 1.4249488E-001, 7.6658389E+001
 1.8900133E+003, 1.3547303E-001, 2.0324576E-001, 1.5631264E-001, 1.5835320E-001, 8.3586745E+001, 1.0688212E+002, 1.1458250E+002, 1.1987796E+002, 1.2165536E+002, 1.2494997E+002, 1.2861424E+002, 1.3971890E+002, 1.4470484E+002, 1.5192277E+002, 1.5791866E+002, 1.6044675E+002, 1.6382468E+002, 1.6948310E+002, 1.7349324E+002, 1.8914956E+002, 1.8914956E+002, 1.9736330E+002, 5.2280509E+001, 6.2433665E+001, 7.4455199E+001, 7.8758074E+001, 7.7338016E+001, 7.1309391E+001, 7.7255362E+001, 7.1768452E+001, 1.6651566E+002, 6.0333885E+001, 7.8547989E-001, 1.2003355E+000, 1.7311223E+000, 1.9305812E+000, 4.4220899E-001, 6.7407977E-001, 9.1421700E-001, 1.0013414E+000, 1.8599866E+000, 1.6170632E+000, 1.8830560E+000, 1.6507539E+000, 1.6279049E+000, 2.9256899E+000, 1.1403231E+000, 4.7289651E-002, 1.4565350E-004, 1.2783038E-001, 4.0419740E-002, 1.2432072E-004, 1.3932287E-001, 3.8370927E-002, 1.1795864E-004, 1.4275059E-001, 7.4996456E+001
 1.9000113E+003, 1.3596763E-001, 2.0319665E-001, 1.5688232E-001, 1.5823949E-001, 8.5290138E+001, 1.0592870E+002, 1.1478553E+002, 1.2075674E+002, 1.2587614E+002, 1.2909143E+002, 1.3214627E+002, 1.4339218E+002, 1.4587605E+002, 1.5147858E+002, 1.5379990E+002, 1.5892824E+002, 1.6192936E+002, 1.6728640E+002, 1.7131149E+002, 1.8615201E+002, 1.8615201E+002, 1.9512135E+002, 5.2384631E+001, 6.2563544E+001, 7.4508624E+001, 7.8759274E+001, 7.7432926E+001, 7.1412880E+001, 7.7359648E+001, 7.1886223E+001, 1.6552992E+002, 6.0390007E+001, 8.1628130E-001, 1.2503126E+000, 1.7150128E+000, 1.9019934E+000, 4.4867852E-001, 6.8808719E-001, 9.0650655E-001, 9.7883819E-001, 1.8731380E+000, 1.6233589E+000, 1.8907698E+000, 1.6553335E+000, 1.6004782E+000, 2.8940962E+000, 1.1266858E+000, 4.7202532E-002, 1.4538297E-004, 1.2797612E-001, 3.9866737E-002, 1.2260351E-004, 1.4024794E-001, 3.9550176E-002, 1.2162050E-004, 1.4077782E-001, 7.4542579E+001
 1.9100058E+003, 1.3609982E-001, 2.0287143E-001, 1.5703477E-001, 1.5843180E-001, 8.3268331E+001, 1.0360279E+002, 1.1216578E+002, 1.2088122E+002, 1.2521590E+002, 1.3087859E+002, 1.3538793E+002, 1.4148238E+002, 1.4594654E+002, 1.5307687E+002, 1.5609121E+002, 1.6012856E+002, 1.6460495E+002, 1.7020811E+002, 1.7130742E+002, 1.8688539E+002, 1.8688539E+002, 2.0187808E+002, 5.2431199E+001, 6.2716278E+001, 7.4637031E+001, 7.8901166E+001, 7.7551656E+001, 7.1508138E+001, 7.7499442E+001, 7.1911797E+001, 1.6618645E+002, 6.0468164E+001, 8.0745433E-001, 1.2774304E+000, 1.7846369E+000, 1.9573472E+000, 4.3826966E-001, 6.9493506E-001, 9.2864633E-001, 1.0041049E+000, 1.8794403E+000, 1.6249593E+000, 1.9034652E+000, 1.6159430E+000, 1.6423217E+000, 2.9774829E+000, 1.1343386E+000, 4.7076511E-002, 1.4499164E-004, 1.2818694E-001, 3.9865937E-002, 1.2260102E-004, 1.4024932E-001, 3.8038928E-002, 1.1692770E-004, 1.4330600E-001, 7.3827374E+001
 1.9200077E+003, 1.3615104E-001, 2.0284802E-001, 1.5709399E-001, 1.5850492E-001, 8.0785199E+001, 1.0715455E+002, 1.1452263E+002, 1.2168169E+002, 1.2559226E+002, 1.2841965E+002, 1.3268114E+002, 1.4007109E+002, 1.4369426E+002, 1.5158334E+002, 1.5549165E+002, 1.5877225E+002, 1.6126415E+002, 1.6624004E+002, 1.7369438E+002, 1.9575566E+002, 1.9575566E+002, 2.0168716E+002, 5.2525894E+001, 6.2774482E+001, 7.4767763E+001, 7.9017284E+001, 7.7636695E+001, 7.1595993E+001, 7.7550049E+001, 7.2012369E+001, 1.6635530E+002, 6.0520491E+001, 8.3688577E-001, 1.2316903E+000, 1.7630542E+000, 1.9373077E+000, 4.4906720E-001, 6.8150106E-001, 9.1820343E-001, 1.0022576E+000, 1.8702181E+000, 1.6268509E+000, 1.8437399E+000, 1.6374560E+000, 1.6204265E+000, 2.8908869E+000, 1.1144151E+000, 4.7079908E-002, 1.4500219E-004, 1.2818126E-001, 4.0094941E-002, 1.2331214E-004, 1.3986599E-001, 3.8537663E-002, 1.1847640E-004, 1.4247166E-001, 7.4222985E+001
 1.9300050E+003, 1.3682056E-001, 2.0298129E-001, 1.5786514E-001, 1.5808116E-001, 8.1391482E+001, 1.0923359E+002, 1.1710702E+002, 1.2083802E+002, 1.2264498E+002, 1.2704933E+002, 1.3137271E+002, 1.4089124E+002, 1.4708009E+002, 1.5344842E+002, 1.5511391E+002, 1.5879778E+002, 1.6306550E+002, 1.6852877E+002, 1.7094812E+002, 1.8786193E+002, 1.8786193E+002, 1.9868045E+002, 5.2662663E+001, 6.2827395E+001, 7.4852958E+001, 7.9069914E+001, 7.7647685E+001, 7.1729058E+001, 7.7666090E+001, 7.2103887E+001, 1.6714203E+002, 6.0621257E+001, 8.6395211E-001, 1.2347708E+000, 1.7585476E+000, 1.9183923E+000, 4.5360948E-001, 6.8891960E-001, 9.1719969E-001, 9.9133233E-001, 1.8166324E+000, 1.6459632E+000, 1.9106659E+000, 1.6494611E+000, 1.6468184E+000, 3.0559531E+000, 1.1518996E+000, 4.6979723E-002, 1.4469109E-004, 1.2834886E-001, 3.9657860E-002, 1.2195489E-004, 1.4059736E-001, 3.9035031E-002, 1.2002085E-004, 1.4163961E-001, 7.2361520E+001
 1.9400058E+003, 1.3646130E-001, 2.0285994E-001, 1.5745099E-001, 1.5838348E-001, 8.4199693E+001, 1.0304966E+002, 1.1067208E+002, 1.2112134E+002, 1.2471175E+002, 1.2833457E+002, 1.3282580E+002, 1.3999095E+002, 1.4469321E+002, 1.5175770E+002, 1.5491522E+002, 1.5998168E+002, 1.6398924E+002, 1.6916312E+002, 1.7174161E+002, 1.8456957E+002, 1.8456957E+002, 1.9871933E+002, 5.2690473E+001, 6.2975439E+001, 7.4933782E+001, 7.9120906E+001, 7.7760300E+001, 7.1829897E+001, 7.7774690E+001, 7.2211261E+001, 1.6599026E+002, 6.0657198E+001, 8.2115009E-001, 1.2621387E+000, 1.7531388E+000, 1.9067326E+000, 4.3913879E-001, 6.8428516E-001, 9.2019032E-001, 9.9475663E-001, 1.8791250E+000, 1.6510932E+000, 1.8674568E+000, 1.6580655E+000, 1.6074400E+000, 2.8019635E+000, 1.0989614E+000, 4.6987386E-002, 1.4471489E-004, 1.2833604E-001, 3.9920774E-002, 1.2277130E-004, 1.4015756E-001, 3.8597742E-002, 1.1866296E-004, 1.4237115E-001, 7.3611209E+001
 1.9500127E+003, 1.3690912E-001, 2.0267255E-001, 1.5796728E-001, 1.5837363E-001, 8.6553155E+001, 1.0600180E+002, 1.1265423E+002, 1.1960041E+002, 1.2322145E+002, 1.2847891E+002, 1.3251166E+002, 1.4056008E+002, 1.4667121E+002, 1.5225975E+002, 1.5598948E+002, 1.6025166E+002, 1.6251289E+002, 1.6757809E+002, 1.7256895E+002, 1.9283639E+002, 1.9283639E+002, 2.0052055E+002, 5.2755153E+001, 6.3073070E+001, 7.5000474E+001, 7.9235683E+001, 7.7919989E+001, 7.1909176E+001, 7.7821734E+001, 7.2336655E+001, 1.6536062E+002, 6.0708691E+001, 8.3340507E-001, 1.2753304E+000, 1.7445508E+000, 1.9375395E+000, 4.4710551E-001, 6.8717177E-001, 9.1113053E-001, 9.9399457E-001, 1.9049983E+000, 1.6112336E+000, 1.8647657E+000, 1.6647501E+000, 1.6157126E+000, 2.8675052E+000, 1.1291008E+000, 4.6905084E-002, 1.4445932E-004, 1.2847372E-001, 3.9523755E-002, 1.2153846E-004, 1.4082172E-001, 3.8612493E-002, 1.1870876E-004, 1.4234647E-001, 7.2264695E+001
 1.9600080E+003, 1.3845770E-001, 2.0265645E-001, 1.5975148E-001, 1.5784640E-001, 8.3305775E+001, 1.0744421E+002, 1.1263123E+002, 1.2127111E+002, 1.2313324E+002, 1.2946642E+002, 1.3530945E+002, 1.3994855E+002, 1.4809373E+002, 1.5332598E+002, 1.5636133E+002, 1.5920112E+002, 1.6137681E+002, 1.6815477E+002, 1.7163134E+002, 1.8575545E+002, 1.8575545E+002, 2.0156159E+002, 5.2787984E+001, 6.3057541E+001, 7.5129522E+001, 7.9398798E+001, 7.7985086E+001, 7.1940940E+001, 7.7945043E+001, 7.2398631E+001, 1.6708075E+002, 6.0792392E+001, 8.1366194E-001, 1.1921207E+000, 1.7740841E+000, 1.9651921E+000, 4.4696599E-001, 6.7721966E-001, 9.1852255E-001, 1.0071896E+000, 1.8491602E+000, 1.6165867E+000, 1.8868713E+000, 1.6412521E+000, 1.6353244E+000, 2.9923081E+000, 1.1209264E+000, 4.7169543E-002, 1.4528053E-004, 1.2803130E-001, 3.9379692E-002, 1.2109111E-004, 1.4106267E-001, 3.8795273E-002, 1.1927634E-004, 1.4204070E-001, 6.9770258E+001
 1.9700042E+003, 1.3723575E-001, 2.0288233E-001, 1.5834372E-001, 1.5809929E-001, 8.5560727E+001, 1.0600464E+002, 1.1182634E+002, 1.2071191E+002, 1.2264472E+002, 1.2728119E+002, 1.3256337E+002, 1.3950882E+002, 1.4685648E+002, 1.5382201E+002, 1.5579953E+002, 1.6042337E+002, 1.6527057E+002, 1.6777362E+002, 1.7119429E+002, 1.9186120E+002, 1.9186120E+002, 1.9951284E+002, 5.2837708E+001, 6.3107346E+001, 7.5204311E+001, 7.9439159E+001, 7.8107787E+001, 7.1965051E+001, 7.7995352E+001, 7.2472406E+001, 1.6699186E+002, 6.0817340E+001, 8.2231588E-001, 1.2164647E+000, 1.7586617E+000, 1.9142495E+000, 4.4284500E-001, 6.7855570E-001, 9.1669053E-001, 9.9237558E-001, 1.9078879E+000, 1.5620621E+000, 1.8560060E+000, 1.6372884E+000, 1.6270645E+000, 2.9634091E+000, 1.1001179E+000, 4.7059461E-002, 1.4493870E-004, 1.2821546E-001, 3.9961665E-002, 1.2289828E-004, 1.4008914E-001, 3.8562610E-002, 1.1855387E-004, 1.4242992E-001, 7.2129525E+001
 1.9800124E+003, 1.3695216E-001, 2.0272325E-001, 1.5801651E-001, 1.5824822E-001, 8.4161882E+001, 1.0706739E+002, 1.1476465E+002, 1.2258710E+002, 1.2513436E+002, 1.2918771E+002, 1.3233466E+002, 1.3742098E+002, 1.4267793E+002, 1.5222636E+002, 1.5604738E+002, 1.6162889E+002, 1.6289434E+002, 1.6641918E+002, 1.7012047E+002, 1.8990601E+002, 1.8990601E+002, 2.0115294E+002, 5.2961693E+001, 6.3182635E+001, 7.5279710E+001, 7.9591107E+001, 7.8229917E+001, 7.2009096E+001, 7.8041073E+001, 7.2519627E+001, 1.6530978E+002, 6.0866357E+001, 8.4856761E-001, 1.2270410E+000, 1.7587752E+000, 1.9924418E+000, 4.5005133E-001, 6.8633591E-001, 9.1303389E-001, 1.0122435E+000, 1.8744642E+000, 1.5816268E+000, 1.8449225E+000, 1.6283422E+000, 1.6028112E+000, 2.8489063E+000, 1.1105981E+000, 4.7050865E-002, 1.4491201E-004, 1.2822984E-001, 4.0286292E-002, 1.2390633E-004, 1.3954593E-001, 3.8337174E-002, 1.1785383E-004, 1.4280706E-001, 7.2100718E+001
 1.9900118E+003, 1.3828639E-001, 2.0266094E-001, 1.5955395E-001, 1.5793230E-001, 8.5243966E+001, 1.0470171E+002, 1.1168055E+002, 1.1950028E+002, 1.2382044E+002, 1.2819240E+002, 1.3090085E+002, 1.3937907E+002, 1.4618176E+002, 1.5129405E+002, 1.5497550E+002, 1.5853225E+002, 1.6264222E+002, 1.6929840E+002, 1.7193906E+002, 1.9284682E+002, 1.9284682E+002, 2.0537104E+002, 5.2943534E+001, 6.3301683E+001, 7.5446130E+001, 7.9732290E+001, 7.8301848E+001, 7.2088443E+001, 7.8140802E+001, 7.2623922E+001, 1.6717101E+002, 6.0953779E+001, 7.9751208E-001, 1.2560665E+000, 1.7945724E+000, 1.9718097E+000, 4.4357967E-001, 6.9062114E-001, 9.2790135E-001, 1.0081748E+000, 1.8986152E+000, 1.6063319E+000, 1.8612242E+000, 1.6394056E+000, 1.6387626E+000, 3.0473439E+000, 1.1228314E+000, 4.6977037E-002, 1.4468275E-004, 1.2835335E-001, 4.0008464E-002, 1.2304360E-004, 1.4001076E-001, 3.8374386E-002, 1.1796939E-004, 1.4274480E-001, 6.9890509E+001
 2.0000070E+003, 1.3702237E-001, 2.0283441E-001, 1.5809760E-001, 1.5817994E-001, 8.2169490E+001, 1.0687794E+002, 1.1288892E+002, 1.2074033E+002, 1.2413794E+002, 1.2832268E+002, 1.3071112E+002, 1.4063038E+002, 1.4547446E+002, 1.5401988E+002, 1.5763321E+002, 1.6117372E+002, 1.6315038E+002, 1.7184155E+002, 1.7566115E+002, 1.8857180E+002, 1.8857180E+002, 1.9691762E+002, 5.2950196E+001, 6.3366188E+001, 7.5466265E+001, 7.9774436E+001, 7.8371734E+001, 7.2252423E+001, 7.8281321E+001, 7.2695698E+001, 1.6638304E+002, 6.1055796E+001, 7.9794332E-001, 1.2396666E+000, 1.7234677E+000, 1.9031564E+000, 4.4166190E-001, 6.8424486E-001, 9.1637334E-001, 9.9420124E-001, 1.8595365E+000, 1.6389285E+000, 1.8917571E+000, 1.6353518E+000, 1.6121288E+000, 2.8870468E+000, 1.1378109E+000, 4.7099550E-002, 1.4506319E-004, 1.2814840E-001, 4.0278393E-002, 1.2388180E-004, 1.3955925E-001, 3.8936029E-002, 1.1971342E-004, 1.4180523E-001, 7.2308188E+001
 2.0100100E+003, 1.3876193E-001, 2.0244197E-001, 1.6010225E-001, 1.5794672E-001, 8.3227013E+001, 1.0862268E+002, 1.1334222E+002, 1.1996496E+002, 1.2406436E+002, 1.2772155E+002, 1.3181954E+002, 1.3982167E+002, 1.4663102E+002, 1.5421965E+002, 1.5657046E+002, 1.6031694E+002, 1.6332065E+002, 1.6807476E+002, 1.7212955E+002, 1.8987451E+002, 1.8987451E+002, 2.0321775E+002, 5.3065534E+001, 6.3393014E+001, 7.5556522E+001, 7.9846378E+001, 7.8428804E+001, 7.2263525E+001, 7.8387720E+001, 7.2794808E+001, 1.6769609E+002, 6.1110570E+001, 8.5154483E-001, 1.1997163E+000, 1.7671007E+000, 1.9507476E+000, 4.5460698E-001, 6.8024404E-001, 9.2412537E-001, 1.0023559E+000, 1.8441699E+000, 1.5946105E+000, 1.9012665E+000, 1.6524277E+000, 1.6538669E+000, 3.0906749E+000, 1.1341418E+000, 4.7074185E-002, 1.4498442E-004, 1.2819083E-001, 3.9791536E-002, 1.2236999E-004, 1.4037370E-001, 3.8947885E-002, 1.1975024E-004, 1.4178539E-001, 6.9206791E+001
 2.0200041E+003, 1.3768459E-001, 2.0283737E-001, 1.5886071E-001, 1.5792560E-001, 8.5616537E+001, 1.0630067E+002, 1.1568003E+002, 1.2181016E+002, 1.2368273E+002, 1.2694640E+002, 1.2941538E+002, 1.3697540E+002, 1.4393686E+002, 1.5436601E+002, 1.5706754E+002, 1.6039550E+002, 1.6264701E+002, 1.6722241E+002, 1.7213405E+002, 1.8864590E+002, 1.8864590E+002, 1.9942534E+002, 5.3125987E+001, 6.3356290E+001, 7.5644726E+001, 7.9949169E+001, 7.8511268E+001, 7.2368683E+001, 7.8431120E+001, 7.2887385E+001, 1.6625532E+002, 6.1165196E+001, 8.1202959E-001, 1.1687056E+000, 1.7539788E+000, 1.9455388E+000, 4.4907480E-001, 6.7163088E-001, 9.2024274E-001, 1.0030788E+000, 1.8694998E+000, 1.6150667E+000, 1.8224294E+000, 1.6449883E+000, 1.6106233E+000, 2.8103642E+000, 1.1156581E+000, 4.7379268E-002, 1.4593178E-004, 1.2768045E-001, 4.0044951E-002, 1.2315691E-004, 1.3994963E-001, 3.8954690E-002, 1.1977137E-004, 1.4177401E-001, 7.1051767E+001
 2.0300106E+003, 1.3570234E-001, 2.0351399E-001, 1.5657647E-001, 1.5808289E-001, 8.7773813E+001, 1.0301091E+002, 1.1394386E+002, 1.2054387E+002, 1.2316483E+002, 1.2881011E+002, 1.3241941E+002, 1.3969177E+002, 1.4710999E+002, 1.5550029E+002, 1.5799779E+002, 1.6236782E+002, 1.6384304E+002, 1.6648053E+002, 1.7261577E+002, 1.9127799E+002, 1.9127799E+002, 1.9896121E+002, 5.3116877E+001, 6.3428377E+001, 7.5711552E+001, 8.0097360E+001, 7.8523884E+001, 7.2560782E+001, 7.8517768E+001, 7.2969836E+001, 1.6621963E+002, 6.1236324E+001, 7.9759791E-001, 1.2094262E+000, 1.7462036E+000, 1.9687374E+000, 4.4344338E-001, 6.8285343E-001, 9.1933402E-001, 1.0074798E+000, 1.8121365E+000, 1.6728933E+000, 1.8800837E+000, 1.6547260E+000, 1.6256838E+000, 2.8535431E+000, 1.1265177E+000, 4.7239900E-002, 1.4549901E-004, 1.2791360E-001, 3.9378855E-002, 1.2108851E-004, 1.4106417E-001, 3.9075076E-002, 1.2014520E-004, 1.4157262E-001, 7.4588064E+001
 2.0400067E+003, 1.3733313E-001, 2.0289744E-001, 1.5845594E-001, 1.5806039E-001, 8.4354980E+001, 1.0643913E+002, 1.1389044E+002, 1.2170840E+002, 1.2382867E+002, 1.2827812E+002, 1.3085041E+002, 1.3752377E+002, 1.4555096E+002, 1.5127193E+002, 1.5360296E+002, 1.5993603E+002, 1.6333062E+002, 1.6950634E+002, 1.7282049E+002, 1.8610383E+002, 1.8610383E+002, 1.9947567E+002, 5.3151677E+001, 6.3535460E+001, 7.5795513E+001, 8.0133230E+001, 7.8708607E+001, 7.2589474E+001, 7.8526084E+001, 7.3099180E+001, 1.6456757E+002, 6.1228758E+001, 8.1702238E-001, 1.2303628E+000, 1.7599208E+000, 1.9315384E+000, 4.4554273E-001, 6.7784959E-001, 9.1248203E-001, 9.9054727E-001, 1.9217690E+000, 1.6178099E+000, 1.8121330E+000, 1.6723986E+000, 1.5681715E+000, 2.7571412E+000, 1.0816946E+000, 4.7024565E-002, 1.4483034E-004, 1.2827384E-001, 3.9233814E-002, 1.2063812E-004, 1.4130669E-001, 3.8319439E-002, 1.1779876E-004, 1.4283673E-001, 7.1935602E+001
 2.0500027E+003, 1.3745464E-001, 2.0283215E-001, 1.5859604E-001, 1.5804503E-001, 8.4630681E+001, 1.0711298E+002, 1.1298420E+002, 1.1913445E+002, 1.2396325E+002, 1.2757340E+002, 1.3185556E+002, 1.3964706E+002, 1.4606205E+002, 1.5378761E+002, 1.5765127E+002, 1.6015498E+002, 1.6335975E+002, 1.6784434E+002, 1.7419796E+002, 1.9418338E+002, 1.9418338E+002, 2.0233380E+002, 5.3261576E+001, 6.3599043E+001, 7.5884960E+001, 8.0260268E+001, 7.8818613E+001, 7.2608266E+001, 7.8677318E+001, 7.3122005E+001, 1.6578823E+002, 6.1315783E+001, 8.3290177E-001, 1.2164543E+000, 1.7587471E+000, 1.9597467E+000, 4.4999334E-001, 6.8361436E-001, 9.1538366E-001, 1.0038162E+000, 1.8881850E+000, 1.5810553E+000, 1.8840058E+000, 1.6143427E+000, 1.6025776E+000, 2.9623172E+000, 1.1282345E+000, 4.6979035E-002, 1.4468896E-004, 1.2835001E-001, 3.8511410E-002, 1.1839488E-004, 1.4251530E-001, 3.8179750E-002, 1.1736499E-004, 1.4307041E-001, 7.1622358E+001
 2.0600001E+003, 1.3842318E-001, 2.0270259E-001, 1.5971167E-001, 1.5781130E-001, 8.6193610E+001, 1.0628239E+002, 1.1274877E+002, 1.2123456E+002, 1.2262633E+002, 1.2575730E+002, 1.2958457E+002, 1.3711841E+002, 1.4660423E+002, 1.5261020E+002, 1.5625689E+002, 1.5988988E+002, 1.6096042E+002, 1.6652307E+002, 1.6962634E+002, 1.8514611E+002, 1.8514611E+002, 2.0129315E+002, 5.3279230E+001, 6.3693151E+001, 7.5983723E+001, 8.0308654E+001, 7.8929405E+001, 7.2683644E+001, 7.8741893E+001, 7.3184757E+001, 1.6511734E+002, 6.1331536E+001, 8.0515793E-001, 1.2372591E+000, 1.7551826E+000, 1.9317489E+000, 4.4377706E-001, 6.7510431E-001, 9.0967836E-001, 9.9085274E-001, 1.8820553E+000, 1.6025090E+000, 1.8672599E+000, 1.6259301E+000, 1.5890260E+000, 2.8247232E+000, 1.0905413E+000, 4.7009242E-002, 1.4478276E-004, 1.2829947E-001, 3.9091224E-002, 1.2019535E-004, 1.4154518E-001, 3.8590495E-002, 1.1864045E-004, 1.4238328E-001, 6.9787938E+001
