s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.8000350E+003, 6.4587033E-002, 6.0102343E-002, 7.4547536E-002, 6.5527587E-002, 3.9690843E+001, 4.0028970E+001, 4.0676282E+001, 4.1630249E+001, 4.2055472E+001, 4.2612659E+001, 4.2983204E+001, 4.3283243E+001, 4.3950181E+001, 4.5470298E+001, 4.5672885E+001, 4.6123448E+001, 4.6553211E+001, 4.6786543E+001, 4.6890507E+001, 4.7910706E+001, 4.7910706E+001, 4.8848991E+001, 3.5516625E+001, 3.8465760E+001, 4.0943103E+001, 4.2063362E+001, 4.1694200E+001, 4.0469634E+001, 4.1749878E+001, 4.0516630E+001, 4.6593365E+001, 3.7443330E+001,-6.4949238E-002,-5.2404093E-002,-2.5029568E-002,-1.6451457E-002,-8.5377734E-002,-7.2899496E-002,-6.1494644E-002,-5.7055818E-002,-2.4960282E-002,-2.9675057E-002,-2.7255110E-002,-2.9771296E-002, 9.1975124E-002, 1.4393387E-001,-6.0069538E-002, 2.0082552E-002, 6.1168694E-005, 1.7334539E-001, 1.7630276E-002, 5.3553766E-005, 1.7744782E-001, 1.7389349E-002, 5.2805629E-005, 1.7785087E-001, 1.0256013E+002
 1.8100001E+003, 6.4499226E-002, 6.0100383E-002, 7.4446260E-002, 6.5549857E-002, 3.9817682E+001, 4.0289103E+001, 4.0762641E+001, 4.1368234E+001, 4.2017671E+001, 4.2343252E+001, 4.2727582E+001, 4.3141691E+001, 4.3731544E+001, 4.5173438E+001, 4.5485415E+001, 4.5756408E+001, 4.6127174E+001, 4.6638706E+001, 4.6873825E+001, 4.7594003E+001, 4.7594003E+001, 4.8469226E+001, 3.5495245E+001, 3.8436285E+001, 4.0910979E+001, 4.2026392E+001, 4.1656964E+001, 4.0434515E+001, 4.1709455E+001, 4.0482152E+001, 4.6489149E+001, 3.7420838E+001,-6.8692594E-002,-5.4522351E-002,-2.4267824E-002,-1.6825208E-002,-8.6079970E-002,-7.3734164E-002,-6.1992612E-002,-5.7424391E-002,-2.4566030E-002,-3.0625386E-002,-2.8117410E-002,-3.0078038E-002, 9.1411929E-002, 1.4492322E-001,-6.0184926E-002, 1.9865365E-002, 6.0494274E-005, 1.7370872E-001, 1.7930831E-002, 5.4487064E-005, 1.7694502E-001, 1.7603833E-002, 5.3471653E-005, 1.7749206E-001, 1.0286268E+002
 1.8200035E+003, 6.4438127E-002, 6.0116254E-002, 7.4375788E-002, 6.5549384E-002, 3.9670873E+001, 4.0101722E+001, 4.0786289E+001, 4.1229139E+001, 4.2032268E+001, 4.2315472E+001, 4.2477405E+001, 4.2847425E+001, 4.3437902E+001, 4.4959531E+001, 4.5186050E+001, 4.5902870E+001, 4.6302244E+001, 4.6748597E+001, 4.7057149E+001, 4.8045741E+001, 4.8045741E+001, 4.8805297E+001, 3.5479165E+001, 3.8412749E+001, 4.0876857E+001, 4.1986647E+001, 4.1616926E+001, 4.0401398E+001, 4.1670265E+001, 4.0448450E+001, 4.6420645E+001, 3.7399633E+001,-6.6524069E-002,-5.1528447E-002,-2.6236272E-002,-2.0903363E-002,-8.5947510E-002,-7.3671171E-002,-6.2689794E-002,-5.7947154E-002,-2.9227456E-002,-3.0318189E-002,-2.7439908E-002,-2.9975259E-002, 9.0936542E-002, 1.4802221E-001,-5.9596691E-002, 1.9790144E-002, 6.0260694E-005, 1.7383456E-001, 1.8052323E-002, 5.4864327E-005, 1.7674177E-001, 1.6354985E-002, 4.9593670E-005, 1.7958127E-001, 1.0305921E+002
 1.8300255E+003, 6.4354930E-002, 6.0107538E-002, 7.4279829E-002, 6.5575310E-002, 3.9026231E+001, 4.0226992E+001, 4.0873609E+001, 4.1463345E+001, 4.1824188E+001, 4.2255892E+001, 4.2417890E+001, 4.3026186E+001, 4.4135596E+001, 4.5130315E+001, 4.5615642E+001, 4.6100646E+001, 4.6395806E+001, 4.6752668E+001, 4.7003655E+001, 4.7889031E+001, 4.7889031E+001, 4.8394608E+001, 3.5465591E+001, 3.8388947E+001, 4.0839791E+001, 4.1946170E+001, 4.1578634E+001, 4.0367557E+001, 4.1636349E+001, 4.0419208E+001, 4.6311468E+001, 3.7378249E+001,-6.6221152E-002,-5.2671852E-002,-2.8730943E-002,-2.2223589E-002,-8.5982387E-002,-7.3812342E-002,-6.2720521E-002,-5.8254516E-002,-2.7601755E-002,-3.1672913E-002,-2.6352290E-002,-2.8627535E-002, 9.0680068E-002, 1.5041176E-001,-5.9948154E-002, 1.9531959E-002, 5.9458964E-005, 1.7426648E-001, 1.7377663E-002, 5.2769341E-005, 1.7787042E-001, 1.6891319E-002, 5.1259121E-005, 1.7868403E-001, 1.0332732E+002
 1.8400074E+003, 6.4357537E-002, 6.0099224E-002, 7.4282835E-002, 6.5584649E-002, 4.0089770E+001, 4.0793847E+001, 4.0971394E+001, 4.1187237E+001, 4.1423780E+001, 4.2176882E+001, 4.2336890E+001, 4.2759509E+001, 4.3454853E+001, 4.4807199E+001, 4.5297584E+001, 4.5544471E+001, 4.5736287E+001, 4.6354611E+001, 4.6596845E+001, 4.7250851E+001, 4.7250851E+001, 4.8154754E+001, 3.5455366E+001, 3.8361485E+001, 4.0807281E+001, 4.1908791E+001, 4.1542648E+001, 4.0336188E+001, 4.1599762E+001, 4.0385596E+001, 4.6221412E+001, 3.7356205E+001,-6.3558701E-002,-5.5156574E-002,-2.6749565E-002,-2.1203600E-002,-8.5690808E-002,-7.4486692E-002,-6.3044569E-002,-5.8631496E-002,-2.7150476E-002,-3.0573501E-002,-2.7106538E-002,-3.0699546E-002, 9.0201213E-002, 1.4409910E-001,-6.1697614E-002, 1.9437994E-002, 5.9167180E-005, 1.7442367E-001, 1.7468279E-002, 5.3050725E-005, 1.7771883E-001, 1.7284312E-002, 5.2479461E-005, 1.7802659E-001, 1.0332986E+002
 1.8500230E+003, 6.4255380E-002, 6.0097388E-002, 7.4165006E-002, 6.5608845E-002, 3.8931864E+001, 4.0640730E+001, 4.0819610E+001, 4.1128523E+001, 4.1706668E+001, 4.2161712E+001, 4.2368290E+001, 4.2888258E+001, 4.3522156E+001, 4.4875656E+001, 4.5326875E+001, 4.5708677E+001, 4.6040756E+001, 4.6466754E+001, 4.6709978E+001, 4.7288140E+001, 4.7288140E+001, 4.7761273E+001, 3.5440128E+001, 3.8334378E+001, 4.0774703E+001, 4.1871894E+001, 4.1509057E+001, 4.0304415E+001, 4.1563777E+001, 4.0352335E+001, 4.6140656E+001, 3.7334996E+001,-6.7268996E-002,-5.5371717E-002,-2.8684259E-002,-2.2018221E-002,-8.6290177E-002,-7.4735096E-002,-6.3689442E-002,-5.9110008E-002,-2.5957104E-002,-3.1987406E-002,-2.7450900E-002,-3.1861140E-002, 8.9852960E-002, 1.4559250E-001,-6.0999009E-002, 1.9915900E-002, 6.0651198E-005, 1.7362418E-001, 1.8028387E-002, 5.4789999E-005, 1.7678182E-001, 1.7510982E-002, 5.3183330E-005, 1.7764739E-001, 1.0366236E+002
 1.8600087E+003, 6.4123615E-002, 6.0110917E-002, 7.4013028E-002, 6.5627171E-002, 3.9025025E+001, 4.0578081E+001, 4.0783853E+001, 4.1253052E+001, 4.1636162E+001, 4.2069634E+001, 4.2274820E+001, 4.2674216E+001, 4.3348482E+001, 4.4938828E+001, 4.5405578E+001, 4.5752897E+001, 4.6094848E+001, 4.6467977E+001, 4.6656484E+001, 4.7233380E+001, 4.7233380E+001, 4.7978995E+001, 3.5420709E+001, 3.8311143E+001, 4.0735703E+001, 4.1832869E+001, 4.1474439E+001, 4.0271898E+001, 4.1530425E+001, 4.0321047E+001, 4.5995993E+001, 3.7314965E+001,-6.8999659E-002,-5.4268401E-002,-3.2311476E-002,-2.3851124E-002,-8.6604616E-002,-7.4747726E-002,-6.4198251E-002,-5.9536103E-002,-2.6789591E-002,-3.3130118E-002,-2.6171002E-002,-3.1963253E-002, 8.9308714E-002, 1.3187449E-001,-6.0900899E-002, 1.9794594E-002, 6.0274511E-005, 1.7382712E-001, 1.7478604E-002, 5.3082786E-005, 1.7770155E-001, 1.7325598E-002, 5.2607665E-005, 1.7795752E-001, 1.0409472E+002
 1.8700461E+003, 6.4032560E-002, 6.0115133E-002, 7.3908003E-002, 6.5638798E-002, 3.9675190E+001, 4.0188529E+001, 4.0566779E+001, 4.1395409E+001, 4.2041493E+001, 4.2260239E+001, 4.2386435E+001, 4.2934095E+001, 4.3724096E+001, 4.4738319E+001, 4.5230145E+001, 4.5610011E+001, 4.5974872E+001, 4.6242999E+001, 4.6539722E+001, 4.7375234E+001, 4.7375234E+001, 4.7343443E+001, 3.5407465E+001, 3.8284507E+001, 4.0700232E+001, 4.1794070E+001, 4.1440020E+001, 4.0237929E+001, 4.1493362E+001, 4.0287735E+001, 4.5830145E+001, 3.7294053E+001,-6.6923022E-002,-5.6923766E-002,-3.3282230E-002,-2.5202181E-002,-8.6829737E-002,-7.5177207E-002,-6.4355241E-002,-6.0048253E-002,-2.7377002E-002,-3.4326739E-002,-2.8968267E-002,-3.3631155E-002, 8.8745103E-002, 1.2987675E-001,-6.1940803E-002, 1.9443703E-002, 5.9184908E-005, 1.7441412E-001, 1.6934559E-002, 5.1393393E-005, 1.7861169E-001, 1.7827379E-002, 5.4165819E-005, 1.7711809E-001, 1.0439375E+002
 1.8800325E+003, 6.4052350E-002, 6.0111962E-002, 7.3930829E-002, 6.5639071E-002, 4.0343713E+001, 4.0367979E+001, 4.0487012E+001, 4.1069658E+001, 4.1875298E+001, 4.2108517E+001, 4.2188619E+001, 4.2639568E+001, 4.3543507E+001, 4.4862805E+001, 4.5297253E+001, 4.5652676E+001, 4.6047267E+001, 4.6356750E+001, 4.6553583E+001, 4.7195602E+001, 4.7195602E+001, 4.7561113E+001, 3.5397333E+001, 3.8260882E+001, 4.0670339E+001, 4.1756521E+001, 4.1402928E+001, 4.0207802E+001, 4.1457085E+001, 4.0257719E+001, 4.5738362E+001, 3.7272421E+001,-6.5819554E-002,-5.4666055E-002,-3.0190693E-002,-2.4607040E-002,-8.6572639E-002,-7.5077109E-002,-6.4401855E-002,-6.0483060E-002,-3.0112851E-002,-3.3865238E-002,-3.0241367E-002,-3.2497546E-002, 8.8300793E-002, 1.4021784E-001,-6.3030285E-002, 1.9336906E-002, 5.8853276E-005, 1.7459279E-001, 1.6383576E-002, 4.9682452E-005, 1.7953343E-001, 1.6372501E-002, 4.9648063E-005, 1.7955197E-001, 1.0433333E+002
 1.8900362E+003, 6.4114738E-002, 6.0085058E-002, 7.4002788E-002, 6.5654710E-002, 3.9751864E+001, 4.0729407E+001, 4.0863022E+001, 4.0851565E+001, 4.1170119E+001, 4.1965523E+001, 4.2057827E+001, 4.2468927E+001, 4.3542857E+001, 4.4587635E+001, 4.4937745E+001, 4.5561300E+001, 4.5696369E+001, 4.5915045E+001, 4.6153629E+001, 4.6741351E+001, 4.6741351E+001, 4.7660555E+001, 3.5383229E+001, 3.8237746E+001, 4.0639931E+001, 4.1720742E+001, 4.1367034E+001, 4.0176863E+001, 4.1421000E+001, 4.0228657E+001, 4.5681598E+001, 3.7251617E+001,-6.7050954E-002,-5.5890301E-002,-3.0306075E-002,-2.4582386E-002,-8.6634238E-002,-7.5388843E-002,-6.4693113E-002,-6.0860731E-002,-3.0278331E-002,-3.3890373E-002,-3.0726083E-002,-3.2072050E-002, 8.8030330E-002, 1.4257967E-001,-6.3026990E-002, 1.9266275E-002, 5.8633950E-005, 1.7471094E-001, 1.6352593E-002, 4.9586244E-005, 1.7958526E-001, 1.6342558E-002, 4.9555081E-005, 1.7960206E-001, 1.0414786E+002
 1.9000164E+003, 6.4170706E-002, 6.0071923E-002, 7.4067343E-002, 6.5660584E-002, 3.9358368E+001, 4.0119191E+001, 4.0782087E+001, 4.1187013E+001, 4.1365446E+001, 4.1795241E+001, 4.2104674E+001, 4.2608813E+001, 4.3897525E+001, 4.4586620E+001, 4.4765682E+001, 4.5443608E+001, 4.5638820E+001, 4.5981835E+001, 4.6262214E+001, 4.7120514E+001, 4.7120514E+001, 4.8080771E+001, 3.5370182E+001, 3.8212024E+001, 4.0608718E+001, 4.1687704E+001, 4.1334356E+001, 4.0144950E+001, 4.1387748E+001, 4.0197601E+001, 4.5645857E+001, 3.7232812E+001,-6.7388261E-002,-5.7620373E-002,-3.1021195E-002,-2.2250829E-002,-8.7009517E-002,-7.5786291E-002,-6.5027539E-002,-6.0948730E-002,-2.8351248E-002,-3.5381085E-002,-2.9854360E-002,-3.4053841E-002, 8.7815123E-002, 1.4104558E-001,-6.2212507E-002, 1.8990317E-002, 5.7777033E-005, 1.7517260E-001, 1.6595763E-002, 5.0341347E-005, 1.7917847E-001, 1.6886011E-002, 5.1242640E-005, 1.7869291E-001, 1.0396301E+002
 1.9100151E+003, 6.4126272E-002, 6.0077813E-002, 7.4016093E-002, 6.5661087E-002, 3.8923456E+001, 4.0234313E+001, 4.0695384E+001, 4.1299844E+001, 4.1491941E+001, 4.1858699E+001, 4.2119408E+001, 4.2478145E+001, 4.2930386E+001, 4.4464885E+001, 4.5002514E+001, 4.5495898E+001, 4.5818205E+001, 4.6063191E+001, 4.6279307E+001, 4.7125427E+001, 4.7125427E+001, 4.7824829E+001, 3.5352683E+001, 3.8185711E+001, 4.0576009E+001, 4.1651907E+001, 4.1300446E+001, 4.0118102E+001, 4.1349411E+001, 4.0167320E+001, 4.5573981E+001, 3.7212124E+001,-7.0496204E-002,-5.9337605E-002,-3.3148029E-002,-2.5673050E-002,-8.7642123E-002,-7.6154644E-002,-6.5581092E-002,-6.1368362E-002,-3.0170401E-002,-3.3848671E-002,-3.4582772E-002,-3.4199133E-002, 8.7361101E-002, 1.3904212E-001,-6.4311911E-002, 1.8551877E-002, 5.6415567E-005, 1.7590607E-001, 1.7049152E-002, 5.1749232E-005, 1.7841999E-001, 1.7227786E-002, 5.2303933E-005, 1.7812115E-001, 1.0411368E+002
 1.9200227E+003, 6.3973952E-002, 6.0079738E-002, 7.3840403E-002, 6.5692400E-002, 3.8731062E+001, 3.9898326E+001, 4.0580690E+001, 4.1441938E+001, 4.1546264E+001, 4.1725821E+001, 4.1924439E+001, 4.2292599E+001, 4.3026903E+001, 4.4287942E+001, 4.5117738E+001, 4.5700469E+001, 4.5803342E+001, 4.6006570E+001, 4.6386644E+001, 4.7042417E+001, 4.7042417E+001, 4.7745580E+001, 3.5336896E+001, 3.8161580E+001, 4.0545166E+001, 4.1615470E+001, 4.1265309E+001, 4.0088351E+001, 4.1312294E+001, 4.0136752E+001, 4.5445199E+001, 3.7191505E+001,-6.9943983E-002,-5.7763253E-002,-3.1824469E-002,-2.6306079E-002,-8.8021623E-002,-7.6306386E-002,-6.5763767E-002,-6.1602217E-002,-3.3101911E-002,-3.5170077E-002,-3.4635048E-002,-3.5243238E-002, 8.7032887E-002, 1.3370072E-001,-6.4957061E-002, 1.8558816E-002, 5.6437114E-005, 1.7589446E-001, 1.7259431E-002, 5.2402201E-005, 1.7806821E-001, 1.7375124E-002, 5.2761456E-005, 1.7787467E-001, 1.0460780E+002
 1.9300209E+003, 6.3949690E-002, 6.0091890E-002, 7.3812420E-002, 6.5691623E-002, 3.8665526E+001, 3.9596902E+001, 3.9920435E+001, 4.1025585E+001, 4.1733622E+001, 4.1688306E+001, 4.2032012E+001, 4.2763973E+001, 4.3384245E+001, 4.4522917E+001, 4.5007619E+001, 4.5540715E+001, 4.5627884E+001, 4.5849646E+001, 4.6311373E+001, 4.7166063E+001, 4.7166063E+001, 4.7388673E+001, 3.5321804E+001, 3.8138117E+001, 4.0515469E+001, 4.1580804E+001, 4.1225809E+001, 4.0058882E+001, 4.1280286E+001, 4.0105634E+001, 4.5369035E+001, 3.7171752E+001,-7.1049516E-002,-5.9479985E-002,-3.1992897E-002,-2.7484169E-002,-8.8198973E-002,-7.6598763E-002,-6.5923549E-002,-6.1970414E-002,-3.5549281E-002,-3.5347021E-002,-3.2724412E-002,-3.6993170E-002, 8.6747640E-002, 1.3724926E-001,-6.4706897E-002, 1.8794709E-002, 5.7169620E-005, 1.7549983E-001, 1.6644815E-002, 5.0493665E-005, 1.7909641E-001, 1.7316592E-002, 5.2579699E-005, 1.7797259E-001, 1.0469151E+002
 1.9400487E+003, 6.3951172E-002, 6.0083617E-002, 7.3814129E-002, 6.5697237E-002, 3.8820126E+001, 3.9815725E+001, 4.0060359E+001, 4.0987769E+001, 4.1426564E+001, 4.1670398E+001, 4.2009808E+001, 4.2434218E+001, 4.2786415E+001, 4.3436090E+001, 4.4907419E+001, 4.5393386E+001, 4.5680072E+001, 4.6026518E+001, 4.6231481E+001, 4.7334637E+001, 4.7334637E+001, 4.7811906E+001, 3.5312008E+001, 3.8112954E+001, 4.0485430E+001, 4.1546476E+001, 4.1195189E+001, 4.0029544E+001, 4.1246559E+001, 4.0075801E+001, 4.5262199E+001, 3.7152331E+001,-6.7989435E-002,-5.9747517E-002,-3.3212730E-002,-2.5439446E-002,-8.7969624E-002,-7.6740307E-002,-6.6154561E-002,-6.2269943E-002,-3.1581616E-002,-3.6013037E-002,-3.4649964E-002,-3.5899389E-002, 8.6217998E-002, 1.3328344E-001,-6.4539293E-002, 1.8736593E-002, 5.6989156E-005, 1.7559705E-001, 1.6427316E-002, 4.9818277E-005, 1.7946026E-001, 1.7119470E-002, 5.1967585E-005, 1.7830236E-001, 1.0468840E+002
 1.9500082E+003, 6.3919798E-002, 6.0071559E-002, 7.3777941E-002, 6.5716528E-002, 3.8588767E+001, 3.9962981E+001, 4.0259417E+001, 4.0820094E+001, 4.1076614E+001, 4.1440439E+001, 4.1886488E+001, 4.2282703E+001, 4.2889564E+001, 4.4784475E+001, 4.5113299E+001, 4.5407873E+001, 4.5739551E+001, 4.5772935E+001, 4.5918084E+001, 4.6759563E+001, 4.6759563E+001, 4.7146187E+001, 3.5295783E+001, 3.8092926E+001, 4.0454520E+001, 4.1512918E+001, 4.1165875E+001, 4.0001361E+001, 4.1211124E+001, 4.0048491E+001, 4.5211722E+001, 3.7133087E+001,-7.1939476E-002,-5.7134899E-002,-3.3891839E-002,-2.8579459E-002,-8.8398902E-002,-7.6789630E-002,-6.6591312E-002,-6.2631966E-002,-3.0898676E-002,-3.6387216E-002,-3.4342319E-002,-3.5724544E-002, 8.5909458E-002, 1.3693941E-001,-6.4881565E-002, 1.8584383E-002, 5.6516505E-005, 1.7585169E-001, 1.6533757E-002, 5.0148802E-005, 1.7928220E-001, 1.7289804E-002, 5.2496517E-005, 1.7801740E-001, 1.0479155E+002
 1.9600060E+003, 6.3960260E-002, 6.0071159E-002, 7.3824611E-002, 6.5707440E-002, 3.8504697E+001, 3.9378868E+001, 4.0181878E+001, 4.0907475E+001, 4.1289187E+001, 4.1496917E+001, 4.1710236E+001, 4.2012152E+001, 4.2729134E+001, 4.4194796E+001, 4.4888855E+001, 4.5083167E+001, 4.5267209E+001, 4.5658341E+001, 4.6018456E+001, 4.7124230E+001, 4.7124230E+001, 4.7951206E+001, 3.5281296E+001, 3.8072419E+001, 4.0421795E+001, 4.1480557E+001, 4.1132520E+001, 3.9972811E+001, 4.1181594E+001, 4.0019738E+001, 4.5103353E+001, 3.7114410E+001,-7.1488445E-002,-5.7416975E-002,-3.6644220E-002,-2.5127295E-002,-8.8607909E-002,-7.6931370E-002,-6.7176822E-002,-6.2958060E-002,-3.3148143E-002,-3.6453490E-002,-3.4217271E-002,-3.6501014E-002, 8.5398172E-002, 1.3050339E-001,-6.4551386E-002, 1.8704651E-002, 5.6889968E-005, 1.7565049E-001, 1.7006941E-002, 5.1618157E-005, 1.7849060E-001, 1.7406619E-002, 5.2859256E-005, 1.7782198E-001, 1.0466925E+002
 1.9700311E+003, 6.3866088E-002, 6.0079704E-002, 7.3715991E-002, 6.5721240E-002, 3.8452754E+001, 3.9798892E+001, 4.0554519E+001, 4.0976056E+001, 4.1368095E+001, 4.1616118E+001, 4.1754365E+001, 4.2054298E+001, 4.2862650E+001, 4.4294631E+001, 4.4538790E+001, 4.4950003E+001, 4.5036655E+001, 4.5740035E+001, 4.5924373E+001, 4.7000503E+001, 4.7000503E+001, 4.7857559E+001, 3.5266428E+001, 3.8053079E+001, 4.0387350E+001, 4.1447834E+001, 4.1095437E+001, 3.9946445E+001, 4.1145765E+001, 3.9992854E+001, 4.5040781E+001, 3.7095920E+001,-7.2316551E-002,-5.5792276E-002,-3.9081141E-002,-2.7368010E-002,-8.8741164E-002,-7.7038965E-002,-6.7385955E-002,-6.3141021E-002,-3.8542367E-002,-3.6579794E-002,-3.6106275E-002,-3.5630688E-002, 8.5120624E-002, 1.3604937E-001,-6.4990353E-002, 1.8430324E-002, 5.6038114E-005, 1.7610941E-001, 1.6423779E-002, 4.9807295E-005, 1.7946618E-001, 1.7308409E-002, 5.2554288E-005, 1.7798628E-001, 1.0497314E+002
 1.9800441E+003, 6.3877600E-002, 6.0091257E-002, 7.3729269E-002, 6.5708400E-002, 3.8166398E+001, 3.9890143E+001, 4.0405131E+001, 4.0754672E+001, 4.1119144E+001, 4.1302652E+001, 4.1539757E+001, 4.1984389E+001, 4.2306838E+001, 4.4031868E+001, 4.4785366E+001, 4.4884681E+001, 4.5155193E+001, 4.5611954E+001, 4.5896621E+001, 4.6769616E+001, 4.6769616E+001, 4.7634998E+001, 3.5253733E+001, 3.8030520E+001, 4.0354276E+001, 4.1415727E+001, 4.1064195E+001, 3.9917934E+001, 4.1114463E+001, 3.9965039E+001, 4.5034250E+001, 3.7077100E+001,-7.1406059E-002,-5.8361696E-002,-4.0761975E-002,-2.7534127E-002,-8.8824318E-002,-7.7596474E-002,-6.7928817E-002,-6.3272007E-002,-3.3353835E-002,-3.7351838E-002,-3.5611769E-002,-3.7444225E-002, 8.5123331E-002, 1.4058833E-001,-6.5611054E-002, 1.8204691E-002, 5.5337467E-005, 1.7648688E-001, 1.6720314E-002, 5.0728108E-005, 1.7897010E-001, 1.7264974E-002, 5.2419413E-005, 1.7805894E-001, 1.0493824E+002
 1.9900002E+003, 6.3663872E-002, 6.0092528E-002, 7.3482750E-002, 6.5752343E-002, 3.7839036E+001, 3.9681040E+001, 4.0510023E+001, 4.1004718E+001, 4.0972277E+001, 4.1201667E+001, 4.1623272E+001, 4.1978909E+001, 4.2738594E+001, 4.4122635E+001, 4.4546789E+001, 4.4893851E+001, 4.5200688E+001, 4.5702225E+001, 4.6098140E+001, 4.6620152E+001, 4.6620152E+001, 4.6889929E+001, 3.5240595E+001, 3.8006847E+001, 4.0322831E+001, 4.1381196E+001, 4.1035860E+001, 3.9886906E+001, 4.1082303E+001, 3.9933845E+001, 4.4893051E+001, 3.7057890E+001,-7.2594487E-002,-6.0226651E-002,-3.8292227E-002,-3.0350678E-002,-8.9016494E-002,-7.7880604E-002,-6.8046926E-002,-6.3737176E-002,-3.3317813E-002,-3.9595483E-002,-3.6686722E-002,-3.9915575E-002, 8.4707161E-002, 1.2864281E-001,-6.6692469E-002, 1.8051755E-002, 5.4862563E-005, 1.7674273E-001, 1.6838830E-002, 5.1096129E-005, 1.7877184E-001, 1.7165247E-002, 5.2109736E-005, 1.7822577E-001, 1.0563210E+002
 2.0000353E+003, 6.3747800E-002, 6.0059834E-002, 7.3579554E-002, 6.5761496E-002, 3.7780503E+001, 3.9521642E+001, 4.0367207E+001, 4.0829117E+001, 4.1019598E+001, 4.1251992E+001, 4.1744225E+001, 4.2129649E+001, 4.2590934E+001, 4.4039788E+001, 4.4502775E+001, 4.5127798E+001, 4.5331076E+001, 4.5608405E+001, 4.5897053E+001, 4.6760159E+001, 4.6760159E+001, 4.7021137E+001, 3.5224930E+001, 3.7982227E+001, 4.0300622E+001, 4.1348293E+001, 4.1003180E+001, 3.9858744E+001, 4.1050867E+001, 3.9904016E+001, 4.4816935E+001, 3.7039709E+001,-7.4108323E-002,-6.1681655E-002,-3.4634299E-002,-2.8629380E-002,-8.9326268E-002,-7.8131749E-002,-6.7770927E-002,-6.4045418E-002,-3.5691929E-002,-3.9022928E-002,-3.4597916E-002,-4.0244569E-002, 8.4502024E-002, 1.3283893E-001,-6.6416648E-002, 1.7409209E-002, 5.2867299E-005, 1.7781765E-001, 1.7192423E-002, 5.2194125E-005, 1.7818030E-001, 1.7342162E-002, 5.2659102E-005, 1.7792981E-001, 1.0536359E+002
 2.0100284E+003, 6.3753264E-002, 6.0045694E-002, 7.3585857E-002, 6.5777330E-002, 3.7918545E+001, 3.9426212E+001, 4.0022552E+001, 4.0813294E+001, 4.0892142E+001, 4.1153361E+001, 4.1677259E+001, 4.1997667E+001, 4.2478031E+001, 4.3966266E+001, 4.4572635E+001, 4.4926948E+001, 4.4988344E+001, 4.5256388E+001, 4.5530611E+001, 4.6523372E+001, 4.6523372E+001, 4.7062936E+001, 3.5208455E+001, 3.7961229E+001, 4.0274702E+001, 4.1317286E+001, 4.0973823E+001, 3.9830866E+001, 4.1022942E+001, 3.9877395E+001, 4.4767576E+001, 3.7021836E+001,-7.5554370E-002,-5.9242855E-002,-3.5073889E-002,-2.9478475E-002,-8.9357951E-002,-7.7987904E-002,-6.7960043E-002,-6.4372017E-002,-3.4247457E-002,-3.9539263E-002,-3.4282612E-002,-3.9452156E-002, 8.4282135E-002, 1.3494149E-001,-6.6425710E-002, 1.7777081E-002, 5.4009631E-005, 1.7720223E-001, 1.7212242E-002, 5.2255667E-005, 1.7814715E-001, 1.7506640E-002, 5.3169847E-005, 1.7765465E-001, 1.0535939E+002
 2.0200462E+003, 6.3743634E-002, 6.0053413E-002, 7.3574749E-002, 6.5772479E-002, 3.8028204E+001, 3.9747041E+001, 4.0256709E+001, 4.0792535E+001, 4.0974120E+001, 4.1356701E+001, 4.1640260E+001, 4.2383220E+001, 4.3069845E+001, 4.3833175E+001, 4.4199388E+001, 4.4684519E+001, 4.5105884E+001, 4.5367042E+001, 4.5742870E+001, 4.6894732E+001, 4.6894732E+001, 4.7348487E+001, 3.5200186E+001, 3.7939896E+001, 4.0245839E+001, 4.1285143E+001, 4.0943203E+001, 3.9802806E+001, 4.0990963E+001, 3.9849581E+001, 4.4656727E+001, 3.7003276E+001,-7.0500242E-002,-6.1798119E-002,-3.7208011E-002,-2.7766869E-002,-8.9195368E-002,-7.8404023E-002,-6.8317080E-002,-6.4545253E-002,-3.4666204E-002,-4.1498407E-002,-3.7159752E-002,-4.0081284E-002, 8.3662054E-002, 1.2631373E-001,-6.7506908E-002, 1.7589650E-002, 5.3427612E-005, 1.7751579E-001, 1.7243604E-002, 5.2353054E-005, 1.7809469E-001, 1.7403045E-002, 5.2848158E-005, 1.7782796E-001, 1.0539117E+002
