s,m3/s,m3/s,kg/s,kg/s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa
 1.7100051E+003,-4.8731788E-002, 2.2830513E-001,-5.1918439E-003, 1.6311122E-001, 1.0330912E+002, 1.3285970E+002, 1.4847130E+002, 1.6158959E+002, 1.6527013E+002, 1.7400256E+002, 1.8484284E+002, 1.9671560E+002, 1.9910175E+002, 2.0053031E+002, 2.0187208E+002, 2.0345961E+002, 2.0713575E+002, 2.1207676E+002, 2.2150627E+002, 2.4168918E+002, 2.4168918E+002, 2.4806197E+002, 6.2597292E+001, 7.9655370E+001, 9.2568240E+001, 9.9390628E+001, 9.6115871E+001, 9.6850198E+001, 9.5017996E+001, 8.7701709E+001, 2.0582938E+002, 6.6779025E+001, 1.5699117E+000, 2.4773918E+000, 2.8334691E+000, 3.1052725E+000, 9.3463563E-001, 1.5428229E+000, 1.6962193E+000, 1.7959008E+000, 3.3184544E+000, 3.3873603E+000, 2.9256742E+000, 2.5979142E+000, 2.5976630E+000, 4.0989235E+000, 1.5765508E+000, 6.7171961E-002, 2.0739328E-004, 9.4522037E-002, 6.2699400E-002, 1.9351468E-004, 1.0030112E-001, 6.4056608E-002, 1.9771923E-004, 9.9752899E-002, 2.2006125E+002
 1.7200056E+003, 1.9310786E-001, 1.9620660E-001, 2.2261780E-001, 1.3915753E-001, 1.1714473E+002, 1.4646193E+002, 1.5547349E+002, 1.6519961E+002, 1.7065032E+002, 1.7701210E+002, 1.7937536E+002, 1.8559312E+002, 1.8865290E+002, 1.9430257E+002, 1.9843283E+002, 2.0110512E+002, 2.0594471E+002, 2.1515127E+002, 2.1626185E+002, 2.2935470E+002, 2.2935470E+002, 2.4070849E+002, 6.2698558E+001, 7.9937290E+001, 9.2792036E+001, 9.9409616E+001, 9.6500814E+001, 9.6695497E+001, 9.5047726E+001, 8.8144343E+001, 2.0247270E+002, 6.6872414E+001, 1.5178612E+000, 2.4347750E+000, 2.7797902E+000, 2.9960142E+000, 8.6279337E-001, 1.5660749E+000, 1.7253835E+000, 1.7323111E+000, 3.1236562E+000, 3.1760600E+000, 2.7673865E+000, 2.7573840E+000, 2.4673451E+000, 3.6431815E+000, 1.5824246E+000, 6.6909356E-002, 2.0657780E-004, 9.4966099E-002, 6.2265343E-002, 1.9215877E-004, 1.0242528E-001, 6.5624902E-002, 2.0258923E-004, 9.7118811E-002,-6.4131135E+001
 1.7300046E+003, 1.8551983E-001, 1.9732549E-001, 2.1387940E-001, 1.4090434E-001, 1.1224094E+002, 1.4181631E+002, 1.5127173E+002, 1.5968541E+002, 1.6234280E+002, 1.7313819E+002, 1.7819074E+002, 1.8839112E+002, 1.9319337E+002, 1.9517818E+002, 1.9733370E+002, 2.0122125E+002, 2.0194873E+002, 2.1132127E+002, 2.1794656E+002, 2.3517438E+002, 2.3517438E+002, 2.4224510E+002, 6.2945058E+001, 7.9963997E+001, 9.2789507E+001, 9.9612196E+001, 9.6539384E+001, 9.7274449E+001, 9.4988099E+001, 8.8174407E+001, 2.0312037E+002, 6.7025574E+001, 1.5427564E+000, 2.2515200E+000, 2.7189194E+000, 3.1089983E+000, 9.1076220E-001, 1.3905806E+000, 1.6133182E+000, 1.7877278E+000, 2.9763081E+000, 3.3064723E+000, 2.7109286E+000, 2.5558727E+000, 2.4646980E+000, 3.7615635E+000, 1.5253398E+000, 6.7015993E-002, 2.0690899E-004, 9.4778479E-002, 6.2799017E-002, 1.9383031E-004, 9.9043627E-002, 6.2898746E-002, 1.9412376E-004, 1.0169375E-001,-4.8091052E+001
 1.7400059E+003, 2.2752392E-002, 2.1484228E-001, 7.0730466E-002, 1.5422998E-001, 1.0636280E+002, 1.3530790E+002, 1.5064054E+002, 1.5796449E+002, 1.6445673E+002, 1.8110580E+002, 1.8793327E+002, 1.9447611E+002, 1.9773024E+002, 1.9805579E+002, 2.0040584E+002, 2.0584555E+002, 2.0714285E+002, 2.1123787E+002, 2.1845650E+002, 2.3853978E+002, 2.3853978E+002, 2.4920416E+002, 6.2832955E+001, 8.0376963E+001, 9.3268316E+001, 1.0043348E+002, 9.6598095E+001, 9.7520764E+001, 9.5255763E+001, 8.8172296E+001, 2.0485334E+002, 6.7128121E+001, 1.4220055E+000, 2.4867636E+000, 3.0053768E+000, 3.5309461E+000, 9.0075831E-001, 1.5647008E+000, 1.8829577E+000, 2.2109138E+000, 3.0499460E+000, 3.2287412E+000, 2.8841318E+000, 2.5809178E+000, 2.6198003E+000, 4.0175404E+000, 1.6148646E+000, 6.6872413E-002, 2.0646310E-004, 9.5025307E-002, 6.3692224E-002, 1.9659005E-004, 9.9959627E-002, 6.3074747E-002, 1.9467026E-004, 1.0140408E-001, 1.1565378E+002
 1.7500107E+003, 1.7611515E-001, 1.9570252E-001, 2.0297634E-001, 1.4054963E-001, 1.3444690E+002, 1.4172583E+002, 1.4211280E+002, 1.5170434E+002, 1.5776805E+002, 1.7119956E+002, 1.7876977E+002, 1.8408049E+002, 1.8482571E+002, 1.8923762E+002, 1.9329580E+002, 1.9891576E+002, 2.0368275E+002, 2.1006910E+002, 2.1339649E+002, 2.2786528E+002, 2.2786528E+002, 2.3501052E+002, 6.2931276E+001, 8.0284329E+001, 9.3250511E+001, 1.0025073E+002, 9.6470896E+001, 9.7553825E+001, 9.5070726E+001, 8.8298578E+001, 2.0096822E+002, 6.7234311E+001, 1.4801838E+000, 2.2553078E+000, 2.7135664E+000, 3.0219539E+000, 8.3339571E-001, 1.4382504E+000, 1.5804129E+000, 1.7163701E+000, 2.8951401E+000, 3.3253161E+000, 2.6632509E+000, 2.5067700E+000, 2.4137792E+000, 3.7417510E+000, 1.6332140E+000, 6.6780833E-002, 2.0617877E-004, 9.5170360E-002, 5.3654097E-002, 1.6541695E-004, 1.1713777E-001, 6.5078612E-002, 2.0089282E-004, 9.8040484E-002,-4.6756566E+001
 1.7600116E+003, 1.6183470E-001, 2.0551511E-001, 1.8665828E-001, 1.4701048E-001, 1.1019620E+002, 1.3430902E+002, 1.4402223E+002, 1.5372920E+002, 1.5827965E+002, 1.6188149E+002, 1.6979522E+002, 1.7640062E+002, 1.8294769E+002, 1.8846941E+002, 1.9784745E+002, 2.0392229E+002, 2.0436289E+002, 2.0682153E+002, 2.1059273E+002, 2.2965813E+002, 2.2965813E+002, 2.3938432E+002, 6.2843461E+001, 8.0341585E+001, 9.3159089E+001, 1.0011310E+002, 9.6835867E+001, 9.7367710E+001, 9.5172948E+001, 8.8362927E+001, 2.0136548E+002, 6.7453131E+001, 1.3299219E+000, 2.3014027E+000, 2.6991112E+000, 2.9877715E+000, 7.8545710E-001, 1.4593157E+000, 1.6146382E+000, 1.7249382E+000, 3.0165688E+000, 2.9557832E+000, 2.7109902E+000, 2.5426530E+000, 2.4163732E+000, 3.8034683E+000, 1.6019595E+000, 6.6818665E-002, 2.0629626E-004, 9.5104127E-002, 6.3065462E-002, 1.9464282E-004, 1.0117652E-001, 6.5567685E-002, 2.0241155E-004, 9.7215111E-002, 1.5094064E+001
 1.7700031E+003, 1.5144153E-001, 2.0727584E-001, 1.7468667E-001, 1.4909881E-001, 1.0377760E+002, 1.3123199E+002, 1.4026564E+002, 1.5209131E+002, 1.5670383E+002, 1.6826304E+002, 1.7418979E+002, 1.8027285E+002, 1.8353427E+002, 1.9115191E+002, 1.9970209E+002, 2.0681853E+002, 2.0765958E+002, 2.0974310E+002, 2.1334393E+002, 2.2995685E+002, 2.2995685E+002, 2.4086722E+002, 6.2667989E+001, 8.0688276E+001, 9.3425362E+001, 1.0032012E+002, 9.6863922E+001, 9.7857381E+001, 9.5381972E+001, 8.8371227E+001, 2.0407686E+002, 6.7466378E+001, 1.2659036E+000, 2.3779769E+000, 2.8131306E+000, 3.1339067E+000, 7.5193499E-001, 1.5991707E+000, 1.6462386E+000, 1.7611963E+000, 2.9338900E+000, 3.3045832E+000, 2.8026727E+000, 2.4744215E+000, 2.4956590E+000, 3.9982484E+000, 1.5475268E+000, 6.6673086E-002, 2.0584418E-004, 9.5351014E-002, 6.1341120E-002, 1.8928741E-004, 1.0421831E-001, 6.4206963E-002, 1.9818612E-004, 9.9501397E-002, 3.4235330E+001
 1.7800103E+003, 7.7450351E-002, 2.1684429E-001, 9.5615308E-002, 1.5634706E-001, 1.0380062E+002, 1.3190807E+002, 1.4414323E+002, 1.5329282E+002, 1.5515011E+002, 1.6556620E+002, 1.6995912E+002, 1.7505439E+002, 1.8340451E+002, 1.9608932E+002, 1.9932779E+002, 2.0209471E+002, 2.0365929E+002, 2.0705446E+002, 2.1231179E+002, 2.2888416E+002, 2.2888416E+002, 2.4276442E+002, 6.2648438E+001, 8.0614914E+001, 9.3626337E+001, 1.0038976E+002, 9.6854131E+001, 9.8364039E+001, 9.5417824E+001, 8.8353552E+001, 2.0262108E+002, 6.7517204E+001, 1.3488156E+000, 2.2435016E+000, 2.8676771E+000, 3.1059021E+000, 7.7527983E-001, 1.4764446E+000, 1.7236609E+000, 1.7635425E+000, 2.8893777E+000, 3.5286691E+000, 2.7755136E+000, 2.4087343E+000, 2.4993082E+000, 4.0617068E+000, 1.6061723E+000, 6.6775747E-002, 2.0616301E-004, 9.5172467E-002, 6.2941647E-002, 1.9427005E-004, 9.9352801E-002, 6.4421342E-002, 1.9885183E-004, 9.9140991E-002, 1.2044872E+002
 1.7900098E+003, 1.1942557E-001, 2.1296374E-001, 1.3946483E-001, 1.5207371E-001, 1.0374628E+002, 1.3312104E+002, 1.4119926E+002, 1.5344695E+002, 1.6096764E+002, 1.7098714E+002, 1.7412711E+002, 1.8537999E+002, 1.8885540E+002, 1.9565432E+002, 1.9790707E+002, 2.0372955E+002, 2.1100076E+002, 2.1128902E+002, 2.1595575E+002, 2.3987741E+002, 2.3987741E+002, 2.5302232E+002, 6.2663217E+001, 8.0772037E+001, 9.4106955E+001, 1.0090001E+002, 9.7090382E+001, 9.8739759E+001, 9.5721898E+001, 8.8608686E+001, 2.0534239E+002, 6.7707416E+001, 1.2678644E+000, 2.2710004E+000, 2.9799546E+000, 3.2365675E+000, 7.5439404E-001, 1.4174939E+000, 1.8235198E+000, 1.8793414E+000, 2.9841771E+000, 3.2402212E+000, 2.8577309E+000, 2.5929096E+000, 2.5507190E+000, 4.0803724E+000, 1.6120972E+000, 6.6693205E-002, 2.0590666E-004, 9.5317255E-002, 6.1637902E-002, 1.9021854E-004, 1.0206441E-001, 6.4819054E-002, 2.0008686E-004, 9.8469420E-002, 7.5087200E+001
 1.8000037E+003, 1.6062426E-001, 2.0659572E-001, 1.8527749E-001, 1.4759816E-001, 1.0230112E+002, 1.2921316E+002, 1.3898854E+002, 1.5114832E+002, 1.5640051E+002, 1.6873040E+002, 1.7133523E+002, 1.8518490E+002, 1.8826446E+002, 1.9210545E+002, 1.9591330E+002, 2.0334010E+002, 2.0614704E+002, 2.0991742E+002, 2.1760056E+002, 2.3695423E+002, 2.3695423E+002, 2.5013081E+002, 6.2630429E+001, 8.0784268E+001, 9.4118915E+001, 1.0100734E+002, 9.7189864E+001, 9.8840693E+001, 9.5889275E+001, 8.8751504E+001, 2.0666113E+002, 6.7922498E+001, 1.3224436E+000, 2.2358351E+000, 2.8088485E+000, 3.2194179E+000, 7.5673067E-001, 1.3861165E+000, 1.6393593E+000, 1.8106835E+000, 2.9315387E+000, 3.4045511E+000, 2.8384654E+000, 2.5403758E+000, 2.5984929E+000, 4.2486183E+000, 1.6453874E+000, 6.6767532E-002, 2.0613742E-004, 9.5200378E-002, 5.6658677E-002, 1.7474666E-004, 1.1215488E-001, 6.1840446E-002, 1.9083740E-004, 1.0347729E-001, 2.2278838E+001
 1.8100025E+003, 1.1481227E-001, 2.1657559E-001, 1.3248775E-001, 1.5421128E-001, 1.0105681E+002, 1.2687493E+002, 1.4099385E+002, 1.4907206E+002, 1.5557116E+002, 1.6219865E+002, 1.6548176E+002, 1.7860215E+002, 1.8702446E+002, 1.9012737E+002, 1.9424329E+002, 2.0234309E+002, 2.0890515E+002, 2.1286535E+002, 2.1710251E+002, 2.4335357E+002, 2.4335357E+002, 2.5705717E+002, 6.2624144E+001, 8.0835056E+001, 9.4204197E+001, 1.0132795E+002, 9.7388078E+001, 9.9311139E+001, 9.6284967E+001, 8.8976372E+001, 2.0947566E+002, 6.7863699E+001, 1.2543158E+000, 2.2206690E+000, 2.8180385E+000, 3.2585001E+000, 7.3267665E-001, 1.4346625E+000, 1.6413482E+000, 1.8338197E+000, 3.0180037E+000, 3.4433673E+000, 2.9863353E+000, 2.6024617E+000, 2.6683351E+000, 4.3124197E+000, 1.4976474E+000, 6.6495189E-002, 2.0529172E-004, 9.5656592E-002, 6.1333898E-002, 1.8927494E-004, 1.0250244E-001, 6.0198523E-002, 1.8573876E-004, 1.0623383E-001, 1.0390548E+002
 1.8200076E+003,-7.8416885E-003, 2.2754569E-001, 1.0854592E-002, 1.6028548E-001, 1.0453380E+002, 1.3211983E+002, 1.4563723E+002, 1.5530695E+002, 1.5816917E+002, 1.6843534E+002, 1.7812829E+002, 1.8709519E+002, 1.9081900E+002, 1.9856143E+002, 2.0416953E+002, 2.1203498E+002, 2.1398226E+002, 2.1945795E+002, 2.2020075E+002, 2.4815437E+002, 2.4815437E+002, 2.6822649E+002, 6.2748575E+001, 8.1088185E+001, 9.4494242E+001, 1.0174625E+002, 9.8128766E+001, 9.9708433E+001, 9.6646427E+001, 8.9266411E+001, 2.1157461E+002, 6.8067689E+001, 1.3586225E+000, 2.3545444E+000, 2.9886588E+000, 3.4524100E+000, 8.3303659E-001, 1.4927645E+000, 1.7661350E+000, 1.9516001E+000, 3.3376066E+000, 3.5172975E+000, 3.1125481E+000, 2.6787071E+000, 2.8466552E+000, 4.6334289E+000, 1.6805691E+000, 6.7309612E-002, 2.0782073E-004, 9.4290111E-002, 6.2748061E-002, 1.9366644E-004, 1.0010616E-001, 5.9229290E-002, 1.8272904E-004, 1.0785644E-001, 1.8929682E+002
 1.8300170E+003, 1.8259061E-001, 2.0109434E-001, 2.1052058E-001, 1.4022339E-001, 1.0226289E+002, 1.3137490E+002, 1.4002921E+002, 1.5523796E+002, 1.6554878E+002, 1.7049533E+002, 1.7865969E+002, 1.9064546E+002, 1.9468679E+002, 1.9915134E+002, 2.0412853E+002, 2.1042815E+002, 2.1814776E+002, 2.2248789E+002, 2.2325261E+002, 2.3979329E+002, 2.3979329E+002, 2.6004254E+002, 6.2810964E+001, 8.1387494E+001, 9.5061287E+001, 1.0244490E+002, 9.8453464E+001, 1.0004863E+002, 9.7198301E+001, 8.9731679E+001, 2.1425795E+002, 6.8188892E+001, 1.3259406E+000, 2.3599493E+000, 3.0327216E+000, 3.4871575E+000, 8.3724514E-001, 1.4910905E+000, 1.7508708E+000, 1.9709605E+000, 3.1813825E+000, 3.3999645E+000, 3.1040644E+000, 2.7912061E+000, 2.7633981E+000, 4.4123984E+000, 1.5552994E+000, 6.7322794E-002, 2.0786160E-004, 9.4279229E-002, 6.0999103E-002, 1.8822545E-004, 1.0477432E-001, 5.9535304E-002, 1.8367929E-004, 1.0734450E-001,-4.1825220E+001
 1.8400140E+003, 4.3708601E-002, 2.2023123E-001, 6.6209236E-002, 1.5556203E-001, 1.0198869E+002, 1.3196986E+002, 1.4081710E+002, 1.5967442E+002, 1.6346439E+002, 1.6979320E+002, 1.7823628E+002, 1.9261485E+002, 1.9541945E+002, 2.0188225E+002, 2.0315456E+002, 2.0890670E+002, 2.1104874E+002, 2.1749643E+002, 2.2036964E+002, 2.4049256E+002, 2.4049256E+002, 2.4794419E+002, 6.3027731E+001, 8.1622573E+001, 9.5023094E+001, 1.0230820E+002, 9.8655100E+001, 1.0051374E+002, 9.7124876E+001, 8.9831518E+001, 2.0968647E+002, 6.8065568E+001, 1.4668576E+000, 2.4342606E+000, 2.9296057E+000, 3.2890830E+000, 8.9679972E-001, 1.5737752E+000, 1.7517885E+000, 1.8873314E+000, 3.1885147E+000, 3.7366360E+000, 2.9661036E+000, 2.6622286E+000, 2.6600908E+000, 4.2087481E+000, 1.5016314E+000, 6.7616974E-002, 2.0877511E-004, 9.3786532E-002, 6.1386228E-002, 1.8945349E-004, 9.9629367E-002, 5.6660146E-002, 1.7475121E-004, 1.1215438E-001, 1.3194177E+002
 1.8500188E+003, 1.8963884E-001, 1.7758166E-001, 2.3111257E-001, 1.2478409E-001, 9.8316649E+001, 1.2838674E+002, 1.3754669E+002, 1.5818050E+002, 1.6539255E+002, 1.7684887E+002, 1.8242564E+002, 1.9127709E+002, 2.0023468E+002, 2.0819202E+002, 2.1194234E+002, 2.1382906E+002, 2.1632288E+002, 2.2483490E+002, 2.2832130E+002, 2.4006418E+002, 2.4006418E+002, 2.4668564E+002, 6.3009020E+001, 8.1936470E+001, 9.5674933E+001, 1.0281687E+002, 9.8663612E+001, 1.0082094E+002, 9.7359525E+001, 9.0081057E+001, 2.0814456E+002, 6.8127674E+001, 1.2565147E+000, 2.3954549E+000, 3.0985404E+000, 3.3520886E+000, 7.7689176E-001, 1.4596193E+000, 1.8685364E+000, 1.9460756E+000, 2.9273067E+000, 3.2220847E+000, 2.8856082E+000, 2.7165789E+000, 2.5503457E+000, 3.9017757E+000, 1.4708170E+000, 6.7243128E-002, 2.0761418E-004, 9.4419819E-002, 6.2446917E-002, 1.9274528E-004, 9.8187675E-002, 6.2750025E-002, 1.9366190E-004, 1.0194959E-001,-1.9381591E+002
 1.8600142E+003, 5.6216706E-002, 2.1238471E-001, 8.2541052E-002, 1.5182282E-001, 1.0503237E+002, 1.3486355E+002, 1.4422616E+002, 1.6080655E+002, 1.6448752E+002, 1.7188628E+002, 1.7958697E+002, 1.8880032E+002, 1.9257823E+002, 1.9838574E+002, 1.9987216E+002, 2.0173136E+002, 2.0530524E+002, 2.0933882E+002, 2.1321289E+002, 2.3398810E+002, 2.3398810E+002, 2.4226144E+002, 6.3173950E+001, 8.2069298E+001, 9.5299544E+001, 1.0223820E+002, 9.8382720E+001, 1.0031114E+002, 9.7139073E+001, 8.9956764E+001, 2.0710155E+002, 6.8429767E+001, 1.4894520E+000, 2.4461888E+000, 2.7736155E+000, 3.0159411E+000, 9.3326508E-001, 1.4527418E+000, 1.6216118E+000, 1.7331133E+000, 2.9548724E+000, 3.2671576E+000, 2.8291122E+000, 2.4993280E+000, 2.6055379E+000, 4.1402253E+000, 1.6900992E+000, 6.7111937E-002, 2.0720679E-004, 9.4641234E-002, 6.2711833E-002, 1.9355409E-004, 1.0014099E-001, 6.2561751E-002, 1.9307723E-004, 1.0226982E-001, 8.2823329E+001
 1.8700167E+003, 1.9002867E-001, 1.9290721E-001, 2.2163998E-001, 1.3838106E-001, 1.1013823E+002, 1.3807133E+002, 1.4811762E+002, 1.6148436E+002, 1.6795390E+002, 1.7317413E+002, 1.7721660E+002, 1.8172835E+002, 1.8588251E+002, 1.9172551E+002, 1.9581057E+002, 2.0034941E+002, 2.0371829E+002, 2.0896072E+002, 2.1283915E+002, 2.1954472E+002, 2.1954472E+002, 2.2110985E+002, 6.3353844E+001, 8.1881184E+001, 9.4941541E+001, 1.0196828E+002, 9.8554448E+001, 9.9921050E+001, 9.6948017E+001, 8.9964908E+001, 1.9956167E+002, 6.8166222E+001, 1.4823648E+000, 2.1793980E+000, 2.5097051E+000, 2.7934273E+000, 8.5803402E-001, 1.3641371E+000, 1.5824279E+000, 1.7069125E+000, 2.7882422E+000, 2.7863640E+000, 2.5835443E+000, 2.4887614E+000, 2.2748097E+000, 3.1562488E+000, 1.4081743E+000, 6.6913938E-002, 2.0659203E-004, 9.4959244E-002, 6.2978535E-002, 1.9437978E-004, 1.0012667E-001, 6.5608475E-002, 2.0253816E-004, 9.7156473E-002,-7.7472247E+001
 1.8800254E+003,-4.5204312E-002, 2.2431201E-001,-5.3820215E-003, 1.6222737E-001, 1.1566236E+002, 1.4346492E+002, 1.5363108E+002, 1.6403843E+002, 1.6927181E+002, 1.7238719E+002, 1.7637753E+002, 1.9070404E+002, 1.9452417E+002, 2.0202658E+002, 2.0240451E+002, 2.0373626E+002, 2.0619556E+002, 2.1072409E+002, 2.1546942E+002, 2.3146143E+002, 2.3146143E+002, 2.3656918E+002, 6.4203370E+001, 8.2421587E+001, 9.5307302E+001, 1.0216781E+002, 9.8890839E+001, 1.0022847E+002, 9.7019503E+001, 9.0093271E+001, 2.0207187E+002, 6.8592022E+001, 1.7944036E+000, 2.4982252E+000, 2.9334271E+000, 3.1973298E+000, 1.0772935E+000, 1.5925728E+000, 1.8154587E+000, 1.9094662E+000, 3.1962743E+000, 3.2697787E+000, 2.8139513E+000, 2.6341990E+000, 2.4968804E+000, 3.9545448E+000, 1.6971111E+000, 6.6907178E-002, 2.0657104E-004, 9.4969196E-002, 6.3964492E-002, 1.9744260E-004, 9.8273185E-002, 6.4372468E-002, 1.9870001E-004, 9.9232500E-002, 1.9083541E+002
 1.8900071E+003, 2.4115072E-001, 1.5943143E-001, 2.8369746E-001, 1.1505766E-001, 1.1132697E+002, 1.4913266E+002, 1.5808345E+002, 1.6416659E+002, 1.7063894E+002, 1.7329735E+002, 1.7487772E+002, 1.8224336E+002, 1.8779101E+002, 1.9732886E+002, 1.9829156E+002, 2.0192715E+002, 2.0284909E+002, 2.0658491E+002, 2.0972804E+002, 2.1447319E+002, 2.1447319E+002, 2.1531915E+002, 6.4165446E+001, 8.2255531E+001, 9.5198475E+001, 1.0197675E+002, 9.8416581E+001, 9.9484887E+001, 9.6894257E+001, 9.0189954E+001, 1.9595405E+002, 6.8312466E+001, 1.5903850E+000, 2.1989529E+000, 2.5568443E+000, 2.6864846E+000, 9.3963034E-001, 1.3187818E+000, 1.5826758E+000, 1.6586742E+000, 2.5213914E+000, 2.5496072E+000, 2.5240090E+000, 2.4410607E+000, 2.2399115E+000, 2.9868971E+000, 1.3750347E+000, 6.6831959E-002, 2.0633748E-004, 9.5092459E-002, 6.3238129E-002, 1.9519485E-004, 9.8137739E-002, 6.4886942E-002, 2.0029761E-004, 9.8365213E-002,-2.9470668E+002
 1.9000025E+003,-1.2357388E-001, 2.3490429E-001,-4.0097766E-002, 1.6868970E-001, 1.2569882E+002, 1.4446652E+002, 1.5731355E+002, 1.7387159E+002, 1.8000692E+002, 1.8843667E+002, 1.9234255E+002, 1.9552444E+002, 1.9691324E+002, 1.9693341E+002, 1.9822144E+002, 2.0060370E+002, 2.0061751E+002, 2.0896483E+002, 2.1416340E+002, 2.3129036E+002, 2.3129036E+002, 2.3508146E+002, 6.4921523E+001, 8.2856892E+001, 9.5554455E+001, 1.0229960E+002, 9.9226174E+001, 1.0008127E+002, 9.7176457E+001, 9.0245857E+001, 2.0403982E+002, 6.9110508E+001, 1.8794639E+000, 2.5819686E+000, 2.9009771E+000, 3.2027353E+000, 1.1783522E+000, 1.6480881E+000, 1.8258151E+000, 1.9066124E+000, 3.3480113E+000, 3.2176325E+000, 2.9256994E+000, 2.6256452E+000, 2.7556581E+000, 4.1142368E+000, 1.9131498E+000, 6.6552976E-002, 2.0547112E-004, 9.5568017E-002, 5.6939320E-002, 1.7562498E-004, 1.1049631E-001, 6.5450005E-002, 2.0204608E-004, 9.7420375E-002, 3.5002121E+002
 1.9100153E+003, 8.8787738E-002, 1.9742779E-001, 1.2298444E-001, 1.4225328E-001, 1.2064794E+002, 1.4513017E+002, 1.5315185E+002, 1.6228690E+002, 1.6967393E+002, 1.7984624E+002, 1.8195773E+002, 1.8891492E+002, 1.9337726E+002, 2.0216048E+002, 2.0504412E+002, 2.0926315E+002, 2.1139578E+002, 2.1405570E+002, 2.1608474E+002, 2.2504327E+002, 2.2504327E+002, 2.2648854E+002, 6.5072415E+001, 8.2916830E+001, 9.5446191E+001, 1.0202068E+002, 9.9067085E+001, 1.0022558E+002, 9.7167444E+001, 9.0431088E+001, 1.9804493E+002, 6.8824551E+001, 1.8444310E+000, 2.4743183E+000, 2.7057310E+000, 2.8569225E+000, 1.1112531E+000, 1.5590599E+000, 1.6763455E+000, 1.7338589E+000, 2.9445264E+000, 3.2626565E+000, 2.6619567E+000, 2.4973763E+000, 2.3581378E+000, 3.3358213E+000, 1.5158271E+000, 6.6150551E-002, 2.0422147E-004, 9.6243999E-002, 6.4107982E-002, 1.9789535E-004, 9.6788305E-002, 6.5913379E-002, 2.0348499E-004, 9.6641245E-002,-8.3136367E+000
 1.9200008E+003, 1.8552002E-001, 1.8615581E-001, 2.2448056E-001, 1.3410621E-001, 1.1349396E+002, 1.4996260E+002, 1.5829522E+002, 1.6646327E+002, 1.7085061E+002, 1.7543182E+002, 1.7854161E+002, 1.8487753E+002, 1.9008043E+002, 1.9275063E+002, 1.9640612E+002, 2.0477261E+002, 2.1113614E+002, 2.1577876E+002, 2.1908095E+002, 2.2575011E+002, 2.2575011E+002, 2.2540731E+002, 6.5261283E+001, 8.3052098E+001, 9.5826279E+001, 1.0239623E+002, 9.9267257E+001, 1.0037354E+002, 9.7278057E+001, 9.0604698E+001, 1.9670919E+002, 6.8743852E+001, 1.6301871E+000, 2.3140710E+000, 2.9012059E+000, 3.0794796E+000, 9.3118541E-001, 1.4885990E+000, 1.8622955E+000, 1.8829227E+000, 2.8364339E+000, 2.9984984E+000, 2.6906804E+000, 2.6086081E+000, 2.3173034E+000, 3.2106996E+000, 1.4544657E+000, 6.5792374E-002, 2.0310926E-004, 9.6840559E-002, 6.3837229E-002, 1.9705494E-004, 9.7180463E-002, 6.5952136E-002, 2.0360535E-004, 9.6576058E-002,-1.1684840E+002
 1.9300040E+003, 4.8468303E-002, 2.1619886E-001, 8.8017773E-002, 1.5523265E-001, 1.1685097E+002, 1.5184326E+002, 1.6181782E+002, 1.7224579E+002, 1.7822144E+002, 1.8363446E+002, 1.8759511E+002, 1.9420557E+002, 1.9391892E+002, 1.9736601E+002, 2.0053838E+002, 2.0317931E+002, 2.0597450E+002, 2.1016054E+002, 2.1522472E+002, 2.3633823E+002, 2.3633823E+002, 2.4366150E+002, 6.5498436E+001, 8.3264083E+001, 9.6091047E+001, 1.0280669E+002, 9.9777656E+001, 1.0106007E+002, 9.7444344E+001, 9.0825806E+001, 1.9993461E+002, 6.8803440E+001, 1.7128017E+000, 2.4097918E+000, 2.8578349E+000, 3.2285305E+000, 9.7645918E-001, 1.4486670E+000, 1.7406978E+000, 1.9537037E+000, 3.2848245E+000, 3.4250728E+000, 2.8756575E+000, 2.6741217E+000, 2.4804000E+000, 3.8717557E+000, 1.5398816E+000, 6.5038864E-002, 2.0076934E-004, 9.8115986E-002, 6.3122356E-002, 1.9483621E-004, 9.8180188E-002, 6.5615602E-002, 2.0256036E-004, 9.7132863E-002, 1.1824909E+002
