s,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,%/m,%/m,%/m,%/m,%/m,kg/m3,m/s,C,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m,C,C,C,C,C,C,C,1/m,1/m
 1.550E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 2.047E-03, 1.598E+00, 2.703E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.694E-03, 3.727E+00, 3.277E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 9.999E+01, 1.280E-03, 1.001E+00, 7.634E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.732E-03, 1.367E+00, 2.387E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.640E-03, 2.112E+00, 1.447E+02, 6.360E+01, 5.795E+01, 5.102E+01, 4.602E+01, 3.835E+01, 3.469E+01, 2.988E+01, 9.239E+00, 6.793E+00, 3.323E+02, 2.876E+02, 1.917E+02, 1.497E+02, 1.012E+02, 6.017E+01, 4.624E+01, 1.818E+01, 8.856E+00, 7.199E+01, 7.492E+01, 6.088E+01, 4.410E+01, 3.655E+01, 3.209E+01, 2.069E+01, 1.119E+01, 7.045E+00, 2.206E+02, 2.338E+02, 1.810E+02, 9.105E+01, 4.260E+01, 3.377E+01, 2.540E+01, 1.952E+01, 1.331E+01, 9.538E+01, 7.460E+01, 5.845E+01, 5.546E+01, 4.889E+01, 3.692E+01, 2.612E+01, 1.144E+01, 6.602E+00, 1.568E+02, 1.155E+02, 5.866E+01, 4.530E+01, 3.559E+01, 2.877E+01, 2.361E+01, 1.736E+01, 6.028E+00
 1.560E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.997E+01, 1.900E-03, 1.670E+00, 2.775E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.668E-03, 3.501E+00, 3.361E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.335E-03, 1.309E+00, 7.782E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.982E-03, 8.845E-01, 2.449E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.689E-03, 2.051E+00, 1.475E+02, 6.390E+01, 5.972E+01, 5.161E+01, 4.671E+01, 3.860E+01, 3.506E+01, 3.026E+01, 9.396E+00, 6.581E+00, 3.371E+02, 2.936E+02, 2.009E+02, 1.534E+02, 1.059E+02, 6.118E+01, 4.730E+01, 1.749E+01, 1.001E+01, 7.416E+01, 7.704E+01, 6.284E+01, 4.523E+01, 3.662E+01, 3.240E+01, 2.077E+01, 1.150E+01, 7.513E+00, 2.261E+02, 2.392E+02, 1.845E+02, 9.517E+01, 4.340E+01, 3.460E+01, 2.661E+01, 1.803E+01, 1.182E+01, 9.744E+01, 7.648E+01, 5.926E+01, 5.606E+01, 4.953E+01, 3.733E+01, 2.622E+01, 1.076E+01, 6.563E+00, 1.608E+02, 1.190E+02, 5.890E+01, 4.597E+01, 3.596E+01, 2.922E+01, 2.389E+01, 1.723E+01, 6.490E+00
 1.570E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.998E+01, 2.128E-03, 1.739E+00, 2.842E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.233E-03, 4.124E+00, 3.476E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.418E-03, 1.351E+00, 8.040E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.017E-03, 7.696E-01, 2.501E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.780E-03, 2.128E+00, 1.510E+02, 6.422E+01, 6.139E+01, 5.217E+01, 4.734E+01, 3.889E+01, 3.555E+01, 3.066E+01, 9.917E+00, 7.129E+00, 3.462E+02, 3.070E+02, 2.055E+02, 1.604E+02, 1.103E+02, 6.383E+01, 4.971E+01, 2.054E+01, 1.192E+01, 7.607E+01, 7.877E+01, 6.413E+01, 4.567E+01, 3.703E+01, 3.283E+01, 2.098E+01, 1.228E+01, 6.250E+00, 2.314E+02, 2.467E+02, 1.886E+02, 1.034E+02, 4.419E+01, 3.609E+01, 2.800E+01, 1.752E+01, 1.509E+01, 9.850E+01, 7.801E+01, 6.011E+01, 5.671E+01, 5.034E+01, 3.788E+01, 2.631E+01, 1.127E+01, 6.738E+00, 1.666E+02, 1.221E+02, 6.014E+01, 4.668E+01, 3.634E+01, 2.969E+01, 2.424E+01, 1.840E+01, 6.852E+00
 1.580E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.998E+01, 2.330E-03, 2.059E+00, 2.984E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.375E-03, 4.366E+00, 3.771E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.494E-03, 1.212E+00, 8.256E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.357E-03, 9.973E-01, 2.578E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.734E-03, 2.094E+00, 1.543E+02, 6.539E+01, 6.254E+01, 5.289E+01, 4.909E+01, 3.964E+01, 3.607E+01, 3.105E+01, 1.047E+01, 8.110E+00, 3.619E+02, 3.246E+02, 2.101E+02, 1.640E+02, 1.130E+02, 6.658E+01, 5.151E+01, 2.245E+01, 9.702E+00, 7.836E+01, 8.119E+01, 6.520E+01, 4.537E+01, 3.729E+01, 3.324E+01, 2.124E+01, 1.233E+01, 5.801E+00, 2.390E+02, 2.528E+02, 1.932E+02, 1.135E+02, 4.509E+01, 3.710E+01, 2.854E+01, 1.926E+01, 1.731E+01, 1.014E+02, 7.978E+01, 6.089E+01, 5.754E+01, 5.138E+01, 3.868E+01, 2.667E+01, 1.194E+01, 6.971E+00, 1.710E+02, 1.260E+02, 6.195E+01, 4.805E+01, 3.682E+01, 3.015E+01, 2.457E+01, 1.818E+01, 7.475E+00
 1.590E+02, 9.998E+01, 9.997E+01, 9.997E+01, 9.997E+01, 9.998E+01, 2.470E-03, 1.966E+00, 3.086E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.293E-03, 3.879E+00, 4.140E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.490E-03, 1.032E+00, 8.426E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.400E-03, 1.365E+00, 2.731E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.765E-03, 2.004E+00, 1.555E+02, 6.705E+01, 6.296E+01, 5.372E+01, 5.013E+01, 4.032E+01, 3.652E+01, 3.134E+01, 1.065E+01, 7.271E+00, 3.878E+02, 3.356E+02, 2.079E+02, 1.669E+02, 1.172E+02, 6.891E+01, 5.330E+01, 2.283E+01, 1.087E+01, 8.042E+01, 8.352E+01, 6.598E+01, 4.540E+01, 3.751E+01, 3.373E+01, 2.145E+01, 1.257E+01, 6.874E+00, 2.521E+02, 2.630E+02, 1.994E+02, 1.221E+02, 4.592E+01, 3.771E+01, 2.844E+01, 2.381E+01, 1.435E+01, 1.039E+02, 8.179E+01, 6.195E+01, 5.862E+01, 5.249E+01, 3.967E+01, 2.727E+01, 1.186E+01, 7.230E+00, 1.745E+02, 1.282E+02, 6.387E+01, 4.931E+01, 3.704E+01, 3.045E+01, 2.487E+01, 1.826E+01, 7.453E+00
 1.600E+02, 9.999E+01, 9.998E+01, 9.998E+01, 9.998E+01, 9.998E+01, 2.767E-03, 1.458E+00, 3.171E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.220E-03, 3.720E+00, 4.194E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.527E-03, 1.131E+00, 8.578E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.205E-03, 1.539E+00, 2.841E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.776E-03, 1.955E+00, 1.555E+02, 6.907E+01, 6.429E+01, 5.457E+01, 5.153E+01, 4.063E+01, 3.687E+01, 3.161E+01, 1.178E+01, 8.008E+00, 3.968E+02, 3.345E+02, 2.145E+02, 1.790E+02, 1.237E+02, 7.240E+01, 5.423E+01, 1.957E+01, 1.187E+01, 8.124E+01, 8.481E+01, 6.750E+01, 4.657E+01, 3.761E+01, 3.442E+01, 2.198E+01, 1.310E+01, 7.384E+00, 2.620E+02, 2.713E+02, 2.064E+02, 1.192E+02, 4.644E+01, 3.826E+01, 2.833E+01, 2.493E+01, 1.220E+01, 1.041E+02, 8.356E+01, 6.310E+01, 5.976E+01, 5.349E+01, 4.067E+01, 2.784E+01, 1.153E+01, 7.351E+00, 1.768E+02, 1.292E+02, 6.508E+01, 5.028E+01, 3.717E+01, 3.081E+01, 2.532E+01, 1.913E+01, 7.586E+00
 1.610E+02, 9.999E+01, 9.998E+01, 9.999E+01, 9.999E+01, 9.999E+01, 2.346E-03, 1.083E+00, 3.200E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.071E-03, 3.382E+00, 4.109E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.559E-03, 1.307E+00, 8.815E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.108E-03, 1.626E+00, 2.919E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.950E-03, 2.083E+00, 1.569E+02, 7.140E+01, 6.674E+01, 5.542E+01, 5.247E+01, 4.092E+01, 3.713E+01, 3.199E+01, 1.200E+01, 7.631E+00, 3.943E+02, 3.365E+02, 2.276E+02, 1.969E+02, 1.309E+02, 7.512E+01, 5.413E+01, 2.001E+01, 1.279E+01, 8.252E+01, 8.604E+01, 7.056E+01, 4.744E+01, 3.788E+01, 3.519E+01, 2.338E+01, 1.328E+01, 8.476E+00, 2.679E+02, 2.725E+02, 2.128E+02, 1.155E+02, 4.720E+01, 3.816E+01, 2.814E+01, 2.246E+01, 1.190E+01, 1.047E+02, 8.473E+01, 6.421E+01, 6.071E+01, 5.450E+01, 4.129E+01, 2.820E+01, 1.195E+01, 7.359E+00, 1.807E+02, 1.323E+02, 6.563E+01, 5.182E+01, 3.754E+01, 3.155E+01, 2.583E+01, 2.125E+01, 7.852E+00
 1.620E+02, 1.000E+02, 9.999E+01, 9.999E+01, 9.999E+01, 9.999E+01, 2.334E-03, 1.867E+00, 3.236E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.070E-03, 2.959E+00, 4.047E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.759E-03, 1.499E+00, 9.100E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.254E-03, 1.749E+00, 2.957E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.175E-03, 2.256E+00, 1.603E+02, 7.305E+01, 6.859E+01, 5.668E+01, 5.281E+01, 4.117E+01, 3.735E+01, 3.244E+01, 1.215E+01, 8.281E+00, 4.002E+02, 3.452E+02, 2.446E+02, 2.124E+02, 1.365E+02, 7.275E+01, 5.361E+01, 1.655E+01, 1.424E+01, 8.477E+01, 8.845E+01, 7.404E+01, 4.817E+01, 3.829E+01, 3.588E+01, 2.505E+01, 1.415E+01, 7.431E+00, 2.708E+02, 2.762E+02, 2.117E+02, 1.206E+02, 4.846E+01, 3.843E+01, 2.821E+01, 1.991E+01, 1.987E+01, 1.058E+02, 8.593E+01, 6.579E+01, 6.162E+01, 5.545E+01, 4.147E+01, 2.844E+01, 1.348E+01, 7.583E+00, 1.847E+02, 1.371E+02, 6.668E+01, 5.388E+01, 3.789E+01, 3.216E+01, 2.623E+01, 2.326E+01, 8.021E+00
 1.630E+02, 1.000E+02, 9.999E+01, 1.000E+02, 1.000E+02, 1.000E+02, 2.082E-03, 1.125E+00, 3.291E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.018E-03, 3.621E+00, 4.025E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.641E-03, 1.238E+00, 9.375E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.252E-03, 1.358E+00, 3.021E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.043E-03, 2.343E+00, 1.656E+02, 7.434E+01, 6.893E+01, 5.839E+01, 5.369E+01, 4.140E+01, 3.762E+01, 3.289E+01, 1.197E+01, 8.177E+00, 3.956E+02, 3.547E+02, 2.563E+02, 2.173E+02, 1.556E+02, 7.303E+01, 5.370E+01, 1.895E+01, 1.136E+01, 8.686E+01, 9.114E+01, 7.609E+01, 4.819E+01, 3.886E+01, 3.647E+01, 2.587E+01, 1.339E+01, 7.591E+00, 2.691E+02, 2.739E+02, 2.164E+02, 1.346E+02, 4.988E+01, 3.967E+01, 2.828E+01, 2.043E+01, 2.135E+01, 1.096E+02, 8.807E+01, 6.723E+01, 6.272E+01, 5.628E+01, 4.176E+01, 2.889E+01, 1.442E+01, 7.829E+00, 1.884E+02, 1.443E+02, 6.836E+01, 5.439E+01, 3.829E+01, 3.255E+01, 2.663E+01, 2.320E+01, 6.689E+00
 1.640E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.546E-03, 1.532E+00, 3.293E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.569E-03, 5.073E+00, 4.094E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.623E-03, 1.015E+00, 9.427E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.136E-03, 1.380E+00, 3.060E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.208E-03, 2.288E+00, 1.716E+02, 7.602E+01, 6.891E+01, 5.978E+01, 5.466E+01, 4.168E+01, 3.801E+01, 3.329E+01, 1.330E+01, 9.367E+00, 4.033E+02, 3.679E+02, 2.633E+02, 2.170E+02, 1.633E+02, 7.719E+01, 5.397E+01, 2.229E+01, 1.108E+01, 8.799E+01, 9.220E+01, 7.786E+01, 4.907E+01, 3.938E+01, 3.705E+01, 2.602E+01, 1.356E+01, 9.205E+00, 2.711E+02, 2.788E+02, 2.230E+02, 1.469E+02, 5.068E+01, 4.081E+01, 2.852E+01, 2.049E+01, 2.201E+01, 1.139E+02, 9.045E+01, 6.809E+01, 6.369E+01, 5.714E+01, 4.245E+01, 2.974E+01, 1.439E+01, 7.898E+00, 1.914E+02, 1.481E+02, 6.815E+01, 5.389E+01, 3.867E+01, 3.297E+01, 2.712E+01, 2.198E+01, 6.591E+00
 1.650E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.547E-03, 1.519E+00, 3.389E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.432E-03, 4.432E+00, 4.447E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.839E-03, 1.533E+00, 9.574E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.449E-03, 9.851E-01, 3.142E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.161E-03, 2.284E+00, 1.756E+02, 7.826E+01, 6.945E+01, 6.084E+01, 5.731E+01, 4.204E+01, 3.857E+01, 3.366E+01, 1.324E+01, 1.055E+01, 4.363E+02, 4.007E+02, 2.767E+02, 2.250E+02, 1.650E+02, 7.989E+01, 5.576E+01, 2.149E+01, 1.182E+01, 8.869E+01, 9.304E+01, 8.067E+01, 5.034E+01, 3.989E+01, 3.755E+01, 2.616E+01, 1.528E+01, 9.306E+00, 2.739E+02, 2.889E+02, 2.331E+02, 1.642E+02, 5.336E+01, 4.200E+01, 2.959E+01, 2.188E+01, 2.195E+01, 1.171E+02, 9.232E+01, 6.883E+01, 6.448E+01, 5.803E+01, 4.332E+01, 3.083E+01, 1.442E+01, 7.918E+00, 1.927E+02, 1.541E+02, 6.901E+01, 5.400E+01, 3.901E+01, 3.349E+01, 2.789E+01, 2.336E+01, 8.287E+00
 1.660E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.597E-03, 1.911E+00, 3.463E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.080E-03, 3.922E+00, 4.500E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.816E-03, 1.221E+00, 9.821E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.055E-03, 1.395E+00, 3.213E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.222E-03, 2.271E+00, 1.786E+02, 7.889E+01, 7.251E+01, 6.173E+01, 5.978E+01, 4.257E+01, 3.915E+01, 3.405E+01, 1.315E+01, 1.091E+01, 4.530E+02, 4.062E+02, 2.880E+02, 2.316E+02, 1.658E+02, 8.533E+01, 5.701E+01, 2.355E+01, 1.230E+01, 9.249E+01, 9.712E+01, 8.527E+01, 5.255E+01, 4.040E+01, 3.803E+01, 2.649E+01, 1.678E+01, 1.216E+01, 2.825E+02, 2.983E+02, 2.498E+02, 1.787E+02, 5.967E+01, 4.365E+01, 3.088E+01, 2.317E+01, 2.175E+01, 1.190E+02, 9.479E+01, 7.019E+01, 6.525E+01, 5.872E+01, 4.406E+01, 3.175E+01, 1.522E+01, 8.137E+00, 1.970E+02, 1.643E+02, 7.534E+01, 5.621E+01, 3.981E+01, 3.404E+01, 2.843E+01, 2.205E+01, 9.764E+00
 1.670E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.824E-03, 2.348E+00, 3.609E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.301E-03, 4.757E+00, 4.590E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.930E-03, 1.155E+00, 9.942E+01, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.649E-03, 1.727E+00, 3.238E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.147E-03, 2.390E+00, 1.791E+02, 7.902E+01, 7.536E+01, 6.254E+01, 6.154E+01, 4.333E+01, 3.966E+01, 3.447E+01, 1.469E+01, 1.109E+01, 4.673E+02, 4.202E+02, 3.005E+02, 2.445E+02, 1.670E+02, 9.182E+01, 6.020E+01, 2.475E+01, 1.239E+01, 9.645E+01, 1.011E+02, 8.782E+01, 5.423E+01, 4.089E+01, 3.854E+01, 2.710E+01, 1.564E+01, 8.616E+00, 2.867E+02, 3.025E+02, 2.588E+02, 1.874E+02, 6.136E+01, 4.441E+01, 3.169E+01, 2.074E+01, 2.248E+01, 1.236E+02, 9.832E+01, 7.163E+01, 6.632E+01, 5.940E+01, 4.478E+01, 3.235E+01, 1.602E+01, 8.567E+00, 1.943E+02, 1.663E+02, 7.796E+01, 5.755E+01, 4.063E+01, 3.469E+01, 2.913E+01, 2.052E+01, 8.701E+00
 1.680E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.933E-03, 1.879E+00, 3.812E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.905E-03, 2.913E+00, 4.735E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.971E-03, 1.265E+00, 1.009E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.064E-03, 1.904E+00, 3.309E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.226E-03, 2.173E+00, 1.821E+02, 7.939E+01, 7.919E+01, 6.371E+01, 6.216E+01, 4.399E+01, 4.005E+01, 3.490E+01, 1.463E+01, 9.824E+00, 4.855E+02, 4.511E+02, 3.128E+02, 2.603E+02, 1.715E+02, 9.061E+01, 6.317E+01, 1.954E+01, 1.623E+01, 9.777E+01, 1.025E+02, 8.488E+01, 5.396E+01, 4.120E+01, 3.903E+01, 2.806E+01, 1.659E+01, 8.775E+00, 2.949E+02, 3.137E+02, 2.637E+02, 2.024E+02, 6.100E+01, 4.468E+01, 3.255E+01, 2.406E+01, 2.350E+01, 1.260E+02, 1.024E+02, 7.279E+01, 6.764E+01, 6.042E+01, 4.564E+01, 3.271E+01, 1.584E+01, 9.293E+00, 1.941E+02, 1.633E+02, 7.843E+01, 5.870E+01, 4.134E+01, 3.524E+01, 2.977E+01, 2.383E+01, 9.990E+00
 1.690E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.727E-03, 1.406E+00, 3.803E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.614E-03, 3.504E+00, 4.720E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.863E-03, 1.027E+00, 1.017E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.305E-03, 1.357E+00, 3.321E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.917E-03, 2.129E+00, 1.835E+02, 7.877E+01, 8.119E+01, 6.499E+01, 6.229E+01, 4.444E+01, 4.036E+01, 3.534E+01, 1.471E+01, 9.262E+00, 4.746E+02, 4.648E+02, 3.292E+02, 2.762E+02, 1.738E+02, 9.327E+01, 6.509E+01, 2.523E+01, 1.472E+01, 9.955E+01, 1.046E+02, 8.523E+01, 5.502E+01, 4.192E+01, 3.955E+01, 2.952E+01, 1.639E+01, 9.951E+00, 2.982E+02, 3.186E+02, 2.667E+02, 2.118E+02, 5.998E+01, 4.488E+01, 3.415E+01, 2.397E+01, 2.416E+01, 1.313E+02, 1.060E+02, 7.423E+01, 6.900E+01, 6.167E+01, 4.672E+01, 3.294E+01, 1.561E+01, 9.437E+00, 1.973E+02, 1.741E+02, 8.023E+01, 6.070E+01, 4.182E+01, 3.586E+01, 3.008E+01, 2.286E+01, 1.051E+01
 1.700E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.929E-03, 1.867E+00, 3.826E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.539E-03, 4.177E+00, 4.760E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.935E-03, 1.112E+00, 1.018E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.615E-03, 9.036E-01, 3.344E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.365E-03, 2.469E+00, 1.861E+02, 7.870E+01, 8.109E+01, 6.590E+01, 6.160E+01, 4.477E+01, 4.064E+01, 3.580E+01, 1.548E+01, 8.584E+00, 4.744E+02, 4.662E+02, 3.230E+02, 2.653E+02, 1.798E+02, 1.025E+02, 6.514E+01, 2.464E+01, 1.099E+01, 1.001E+02, 1.054E+02, 8.548E+01, 5.603E+01, 4.239E+01, 4.009E+01, 3.107E+01, 1.861E+01, 1.047E+01, 2.986E+02, 3.171E+02, 2.674E+02, 2.085E+02, 6.005E+01, 4.562E+01, 3.862E+01, 2.455E+01, 2.532E+01, 1.318E+02, 1.078E+02, 7.681E+01, 7.085E+01, 6.298E+01, 4.791E+01, 3.321E+01, 1.504E+01, 9.801E+00, 1.929E+02, 1.745E+02, 8.214E+01, 6.169E+01, 4.259E+01, 3.644E+01, 3.020E+01, 2.020E+01, 9.472E+00
 1.710E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.917E-03, 1.983E+00, 3.881E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.273E-03, 4.738E+00, 4.811E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.146E-03, 1.324E+00, 1.032E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.743E-03, 1.091E+00, 3.378E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.329E-03, 2.504E+00, 1.940E+02, 7.961E+01, 8.149E+01, 6.684E+01, 6.108E+01, 4.523E+01, 4.100E+01, 3.628E+01, 1.613E+01, 9.312E+00, 4.800E+02, 4.573E+02, 3.193E+02, 2.611E+02, 1.833E+02, 1.137E+02, 7.029E+01, 2.258E+01, 1.432E+01, 1.014E+02, 1.068E+02, 8.919E+01, 5.816E+01, 4.264E+01, 4.055E+01, 3.215E+01, 1.898E+01, 1.441E+01, 3.039E+02, 3.172E+02, 2.678E+02, 2.133E+02, 6.262E+01, 4.780E+01, 4.114E+01, 2.745E+01, 2.499E+01, 1.370E+02, 1.089E+02, 7.841E+01, 7.257E+01, 6.430E+01, 4.920E+01, 3.379E+01, 1.709E+01, 1.005E+01, 1.926E+02, 1.683E+02, 8.269E+01, 6.221E+01, 4.314E+01, 3.701E+01, 3.075E+01, 2.560E+01, 1.031E+01
 1.720E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.993E-03, 2.388E+00, 3.948E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.289E-03, 5.295E+00, 5.045E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.137E-03, 1.099E+00, 1.041E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.414E-03, 1.144E+00, 3.424E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 1.000E+02, 2.375E-03, 1.672E+00, 1.929E+02, 8.227E+01, 8.199E+01, 6.820E+01, 6.157E+01, 4.637E+01, 4.160E+01, 3.687E+01, 1.684E+01, 1.114E+01, 5.003E+02, 4.913E+02, 3.356E+02, 2.729E+02, 1.919E+02, 1.200E+02, 7.789E+01, 2.230E+01, 1.501E+01, 1.021E+02, 1.073E+02, 9.139E+01, 6.037E+01, 4.310E+01, 4.098E+01, 3.290E+01, 1.812E+01, 1.161E+01, 3.122E+02, 3.305E+02, 2.747E+02, 2.225E+02, 6.760E+01, 4.932E+01, 4.100E+01, 2.576E+01, 2.384E+01, 1.399E+02, 1.089E+02, 7.939E+01, 7.413E+01, 6.563E+01, 5.061E+01, 3.463E+01, 1.528E+01, 1.012E+01, 2.006E+02, 1.797E+02, 9.219E+01, 6.628E+01, 4.407E+01, 3.772E+01, 3.134E+01, 2.576E+01, 1.228E+01
