s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 5.1000383E+002, 2.1184376E+001, 2.1230446E+001, 2.1827772E+001, 4.1442039E+001, 4.2933651E+001, 4.2041279E+001, 4.1038197E+001, 4.2141468E+001, 4.1173161E+001, 3.8627419E+001, 2.1269148E+001, 2.1369749E+001, 2.1607214E+001, 4.8574806E+001, 5.0362331E+001, 4.6909084E+001, 4.5517910E+001, 4.5963375E+001, 4.6203209E+001, 4.5073341E+001, 2.1582718E+001, 2.1722837E+001, 2.1664888E+001, 5.2391750E+001, 5.2352215E+001, 4.8961655E+001, 4.8368893E+001, 4.8944229E+001, 4.8056969E+001, 4.6309647E+001, 2.1754982E+001, 2.2226803E+001, 2.1973434E+001, 5.6392349E+001, 5.4167229E+001, 5.4729607E+001, 5.4698788E+001, 5.3369202E+001, 4.9929718E+001, 4.6560463E+001, 2.1860128E+001, 2.2012182E+001, 2.2268534E+001, 6.8977798E+001, 1.8000000E+001, 1.8000000E+001, 6.2937401E+001, 5.5530861E+001, 4.9759342E+001, 4.5937462E+001, 2.2176989E+001, 2.1897564E+001, 2.2130678E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5517685E+001, 5.6749886E+001, 5.1642498E+001, 4.6610435E+001, 2.1803301E+001, 2.1419456E+001, 2.2783253E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0377548E+001, 5.5582912E+001, 5.2774956E+001, 4.8266560E+001, 2.2822662E+001, 2.2607716E+001, 2.3549673E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2410355E+001, 5.9862675E+001, 5.7068027E+001, 5.3069199E+001, 2.1007944E+001, 2.1049406E+001, 2.1352512E+001, 2.4458223E+001, 2.2892712E+001, 2.3240122E+001, 2.5073793E+001, 2.3970602E+001, 2.2678730E+001, 2.2835979E+001, 2.1326300E+001, 2.1494581E+001, 2.1375269E+001, 2.4738352E+001, 2.3651794E+001, 2.2922199E+001, 2.3637110E+001, 2.3499771E+001, 2.2797190E+001, 2.2500980E+001, 1.3052982E+002, 8.4207039E+001, 3.1256420E+001, 8.2450399E+000, 4.9891176E+000, 3.1133823E+002, 3.1842596E+002, 3.2764285E+002, 5.0751089E+002, 5.0751089E+002, 5.0751089E+002, 5.0751089E+002, 5.0751089E+002, 1.1000000E+001
 5.1500358E+002, 2.1191580E+001, 2.1208963E+001, 2.1790075E+001, 4.1366764E+001, 4.3005943E+001, 4.2199871E+001, 4.1069275E+001, 4.2036324E+001, 4.1271996E+001, 3.8496624E+001, 2.1324360E+001, 2.1341740E+001, 2.1595657E+001, 4.8722408E+001, 5.0715107E+001, 4.7236267E+001, 4.5557415E+001, 4.6025681E+001, 4.6257729E+001, 4.4912415E+001, 2.1671282E+001, 2.1762857E+001, 2.1676132E+001, 5.2803005E+001, 5.2942013E+001, 4.9126240E+001, 4.8323257E+001, 4.8923698E+001, 4.8023682E+001, 4.6239479E+001, 2.1761282E+001, 2.2233715E+001, 2.1977539E+001, 5.6960846E+001, 5.4576336E+001, 5.4355114E+001, 5.4195568E+001, 5.3245758E+001, 4.9883728E+001, 4.6393456E+001, 2.1828047E+001, 2.1958498E+001, 2.2265160E+001, 6.9543610E+001, 1.8000000E+001, 1.8000000E+001, 6.2439884E+001, 5.5369919E+001, 4.9399242E+001, 4.5583321E+001, 2.2200306E+001, 2.1922819E+001, 2.2136370E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5455460E+001, 5.6617661E+001, 5.1487587E+001, 4.6311581E+001, 2.1812559E+001, 2.1407446E+001, 2.2787241E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0446766E+001, 5.5759575E+001, 5.2683258E+001, 4.8129192E+001, 2.2798227E+001, 2.2571264E+001, 2.3570303E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2670818E+001, 6.0064407E+001, 5.7215652E+001, 5.3053761E+001, 2.0970175E+001, 2.1028553E+001, 2.1348131E+001, 2.4342951E+001, 2.2783199E+001, 2.3170385E+001, 2.5015650E+001, 2.3914801E+001, 2.2632368E+001, 2.2820173E+001, 2.1291187E+001, 2.1463930E+001, 2.1381266E+001, 2.4662268E+001, 2.3510738E+001, 2.2858868E+001, 2.3572887E+001, 2.3491962E+001, 2.2818634E+001, 2.2465826E+001, 1.2027630E+002, 7.6775627E+001, 3.1912207E+001, 9.7064648E+000, 4.7944503E+000, 3.0996616E+002, 3.1546011E+002, 3.1190137E+002, 5.1250891E+002, 5.1250891E+002, 5.1250891E+002, 5.1250891E+002, 5.1250891E+002, 1.1000000E+001
 5.2000618E+002, 2.1150679E+001, 2.1196085E+001, 2.1791763E+001, 4.1314632E+001, 4.3008121E+001, 4.2283085E+001, 4.1144428E+001, 4.2029587E+001, 4.1335888E+001, 3.8549583E+001, 2.1376156E+001, 2.1323174E+001, 2.1577726E+001, 4.8917767E+001, 5.0888565E+001, 4.7328884E+001, 4.5492462E+001, 4.5860344E+001, 4.6186966E+001, 4.4809742E+001, 2.1720867E+001, 2.1784868E+001, 2.1693850E+001, 5.2973457E+001, 5.2963753E+001, 4.9005184E+001, 4.8022888E+001, 4.8599754E+001, 4.7907188E+001, 4.6145176E+001, 2.1758451E+001, 2.2296385E+001, 2.1967691E+001, 5.7171329E+001, 5.4438770E+001, 5.3909561E+001, 5.3607639E+001, 5.2938271E+001, 4.9868717E+001, 4.6307987E+001, 2.1801970E+001, 2.1909733E+001, 2.2251320E+001, 6.9438606E+001, 1.8000000E+001, 1.8000000E+001, 6.1974472E+001, 5.5341526E+001, 4.9354927E+001, 4.5427059E+001, 2.2213932E+001, 2.1963427E+001, 2.2113178E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5593491E+001, 5.6917286E+001, 5.1697952E+001, 4.6313187E+001, 2.1809568E+001, 2.1379738E+001, 2.2744310E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0808105E+001, 5.6128708E+001, 5.2928654E+001, 4.8065552E+001, 2.2747242E+001, 2.2541334E+001, 2.3644909E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2969570E+001, 6.0282204E+001, 5.7347672E+001, 5.3184719E+001, 2.0927946E+001, 2.0990553E+001, 2.1319187E+001, 2.4224937E+001, 2.2686319E+001, 2.3050419E+001, 2.4952379E+001, 2.3814177E+001, 2.2607620E+001, 2.2785656E+001, 2.1242109E+001, 2.1443104E+001, 2.1375971E+001, 2.4607897E+001, 2.3404165E+001, 2.2751991E+001, 2.3543882E+001, 2.3448547E+001, 2.2792501E+001, 2.2426613E+001, 1.3538884E+002, 7.7860802E+001, 3.1854662E+001, 1.0838038E+001, 5.5392175E+000, 3.1039841E+002, 3.1569687E+002, 3.1459848E+002, 5.1751031E+002, 5.1751031E+002, 5.1751031E+002, 5.1751031E+002, 5.1751031E+002, 1.1000000E+001
 5.2500366E+002, 2.1138620E+001, 2.1207554E+001, 2.1818832E+001, 4.1083012E+001, 4.3045433E+001, 4.2199417E+001, 4.1121399E+001, 4.1950916E+001, 4.1273151E+001, 3.8341652E+001, 2.1406019E+001, 2.1335171E+001, 2.1536913E+001, 4.8821018E+001, 5.0761528E+001, 4.7209759E+001, 4.5327595E+001, 4.5619228E+001, 4.6003269E+001, 4.4732460E+001, 2.1762308E+001, 2.1777155E+001, 2.1652334E+001, 5.2781761E+001, 5.2815491E+001, 4.8872593E+001, 4.7917824E+001, 4.8203129E+001, 4.7707642E+001, 4.6035164E+001, 2.1728989E+001, 2.2344610E+001, 2.1946985E+001, 5.6966415E+001, 5.4231335E+001, 5.3992058E+001, 5.3174923E+001, 5.2698181E+001, 4.9806156E+001, 4.6296402E+001, 2.1884373E+001, 2.1976610E+001, 2.2249308E+001, 6.9113464E+001, 1.8000000E+001, 1.8000000E+001, 6.1665237E+001, 5.4976418E+001, 4.9289520E+001, 4.5446396E+001, 2.2200129E+001, 2.1991413E+001, 2.2109364E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5043251E+001, 5.6804729E+001, 5.1686783E+001, 4.6461342E+001, 2.1767208E+001, 2.1332689E+001, 2.2698400E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0149681E+001, 5.5865070E+001, 5.2950958E+001, 4.8141811E+001, 2.2740171E+001, 2.2642363E+001, 2.3691881E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3220303E+001, 6.0397156E+001, 5.7359463E+001, 5.3226463E+001, 2.0921185E+001, 2.0948893E+001, 2.1282238E+001, 2.4117155E+001, 2.2597574E+001, 2.2922651E+001, 2.4897509E+001, 2.3757534E+001, 2.2593801E+001, 2.2754248E+001, 2.1203825E+001, 2.1405676E+001, 2.1361067E+001, 2.4543470E+001, 2.3315969E+001, 2.2648769E+001, 2.3508982E+001, 2.3382013E+001, 2.2761858E+001, 2.2414774E+001, 1.2617985E+002, 7.9283241E+001, 3.1468075E+001, 1.1138611E+001, 4.8034453E+000, 3.1287292E+002, 3.1943048E+002, 3.3121231E+002, 5.2251007E+002, 5.2251007E+002, 5.2251007E+002, 5.2251007E+002, 5.2251007E+002, 1.1000000E+001
 5.3000985E+002, 2.1161713E+001, 2.1177183E+001, 2.1797991E+001, 4.0803116E+001, 4.3038731E+001, 4.2101784E+001, 4.0974636E+001, 4.1751785E+001, 4.1173401E+001, 3.8050461E+001, 2.1401503E+001, 2.1310595E+001, 2.1446022E+001, 4.8587719E+001, 5.0550076E+001, 4.7131340E+001, 4.5174896E+001, 4.5474548E+001, 4.5792198E+001, 4.4610859E+001, 2.1832041E+001, 2.1790255E+001, 2.1637470E+001, 5.2417198E+001, 5.2669891E+001, 4.8757565E+001, 4.7716103E+001, 4.7965836E+001, 4.7487854E+001, 4.5880875E+001, 2.1771868E+001, 2.2373447E+001, 2.1902761E+001, 5.6877686E+001, 5.4170723E+001, 5.3731609E+001, 5.2899410E+001, 5.2397987E+001, 4.9567322E+001, 4.6106895E+001, 2.1986849E+001, 2.2060120E+001, 2.2266815E+001, 6.9084915E+001, 1.8000000E+001, 1.8000000E+001, 6.1122761E+001, 5.4434864E+001, 4.8961231E+001, 4.5317268E+001, 2.2220045E+001, 2.2046177E+001, 2.2131979E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4385132E+001, 5.6301067E+001, 5.1383541E+001, 4.6364510E+001, 2.1725061E+001, 2.1301394E+001, 2.2622156E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9625507E+001, 5.5522774E+001, 5.2793514E+001, 4.8229649E+001, 2.2758415E+001, 2.2729937E+001, 2.3705984E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3392689E+001, 6.0435875E+001, 5.7379086E+001, 5.3259266E+001, 2.0911289E+001, 2.0899973E+001, 2.1250765E+001, 2.4032257E+001, 2.2525949E+001, 2.2799351E+001, 2.4795618E+001, 2.3710384E+001, 2.2546139E+001, 2.2667265E+001, 2.1176456E+001, 2.1379938E+001, 2.1336662E+001, 2.4500374E+001, 2.3182863E+001, 2.2535578E+001, 2.3485994E+001, 2.3327517E+001, 2.2745762E+001, 2.2346027E+001, 1.2959087E+002, 7.6900337E+001, 3.0874060E+001, 8.2350779E+000, 5.5862527E+000, 3.1313068E+002, 3.1923849E+002, 3.2442755E+002, 5.2751184E+002, 5.2751184E+002, 5.2751184E+002, 5.2751184E+002, 5.2751184E+002, 1.1000000E+001
 5.3500602E+002, 2.1140711E+001, 2.1123066E+001, 2.1775322E+001, 4.0491249E+001, 4.2964661E+001, 4.2047039E+001, 4.0815437E+001, 4.1519299E+001, 4.1108906E+001, 3.7855251E+001, 2.1435110E+001, 2.1306362E+001, 2.1386299E+001, 4.8391773E+001, 5.0365414E+001, 4.7036678E+001, 4.4923725E+001, 4.5316910E+001, 4.5607494E+001, 4.4392372E+001, 2.1869144E+001, 2.1781124E+001, 2.1598907E+001, 5.2590229E+001, 5.2592926E+001, 4.8754787E+001, 4.7546795E+001, 4.7848232E+001, 4.7233376E+001, 4.5635483E+001, 2.1856815E+001, 2.2389389E+001, 2.1874365E+001, 5.7654526E+001, 5.4684402E+001, 5.4223660E+001, 5.3064827E+001, 5.2348087E+001, 4.9173580E+001, 4.5799690E+001, 2.2025734E+001, 2.2132475E+001, 2.2245987E+001, 7.0683205E+001, 1.8000000E+001, 1.8000000E+001, 6.1464596E+001, 5.4157093E+001, 4.8481358E+001, 4.5119312E+001, 2.2197628E+001, 2.2040442E+001, 2.2135336E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4765144E+001, 5.6096233E+001, 5.0987198E+001, 4.6121529E+001, 2.1674940E+001, 2.1269026E+001, 2.2599197E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9548168E+001, 5.5483727E+001, 5.2729897E+001, 4.8263271E+001, 2.2721901E+001, 2.2774780E+001, 2.3646933E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4212502E+001, 6.0749054E+001, 5.7484375E+001, 5.3325165E+001, 2.0873878E+001, 2.0859810E+001, 2.1225779E+001, 2.3938408E+001, 2.2450680E+001, 2.2700775E+001, 2.4815447E+001, 2.3634399E+001, 2.2511747E+001, 2.2581184E+001, 2.1159365E+001, 2.1352871E+001, 2.1294445E+001, 2.4442890E+001, 2.3080877E+001, 2.2442415E+001, 2.3429867E+001, 2.3283360E+001, 2.2714252E+001, 2.2279892E+001, 1.6178555E+002, 9.2879013E+001, 3.1657341E+001, 5.7172642E+000, 5.9598789E+000, 3.0737903E+002, 3.0886432E+002, 2.7595212E+002, 5.3251294E+002, 5.3251294E+002, 5.3251294E+002, 5.3251294E+002, 5.3251294E+002, 1.1000000E+001
 5.4000774E+002, 2.1140736E+001, 2.1075890E+001, 2.1766172E+001, 4.0516605E+001, 4.2915211E+001, 4.2203419E+001, 4.0644688E+001, 4.1354633E+001, 4.1140430E+001, 3.7748074E+001, 2.1438030E+001, 2.1293186E+001, 2.1337149E+001, 4.8994431E+001, 5.0630768E+001, 4.7614609E+001, 4.5078842E+001, 4.5533276E+001, 4.5645748E+001, 4.4123554E+001, 2.1864527E+001, 2.1796501E+001, 2.1581732E+001, 5.3466301E+001, 5.3196060E+001, 4.9316841E+001, 4.7979904E+001, 4.8071075E+001, 4.7437572E+001, 4.5401154E+001, 2.1933920E+001, 2.2368515E+001, 2.1825687E+001, 5.8698627E+001, 5.5301888E+001, 5.4515652E+001, 5.3577465E+001, 5.2717041E+001, 4.9150181E+001, 4.5528412E+001, 2.2028841E+001, 2.2115309E+001, 2.2172598E+001, 7.2188972E+001, 1.8000000E+001, 1.8000000E+001, 6.1754837E+001, 5.4634800E+001, 4.8509186E+001, 4.4943428E+001, 2.2160992E+001, 2.2051868E+001, 2.2107609E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5986221E+001, 5.6733154E+001, 5.1119923E+001, 4.5993172E+001, 2.1645527E+001, 2.1292425E+001, 2.2631634E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0775009E+001, 5.5989399E+001, 5.2891460E+001, 4.8408436E+001, 2.2794462E+001, 2.2754471E+001, 2.3595652E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5354790E+001, 6.1637882E+001, 5.8105389E+001, 5.3716423E+001, 2.0836531E+001, 2.0899759E+001, 2.1243586E+001, 2.3834112E+001, 2.2351246E+001, 2.2694197E+001, 2.4948713E+001, 2.3821798E+001, 2.2530430E+001, 2.2545326E+001, 2.1140123E+001, 2.1362942E+001, 2.1305292E+001, 2.4371840E+001, 2.3022991E+001, 2.2403446E+001, 2.3449554E+001, 2.3358290E+001, 2.2653753E+001, 2.2216629E+001, 1.5129427E+002, 9.0766792E+001, 3.2406868E+001, 5.5087132E+000, 5.8927402E+000, 3.0169461E+002, 2.9896677E+002, 2.4217477E+002, 5.3751196E+002, 5.3751196E+002, 5.3751196E+002, 5.3751196E+002, 5.3751196E+002, 1.1000000E+001
 5.4500683E+002, 2.1136150E+001, 2.1053913E+001, 2.1775232E+001, 4.1297302E+001, 4.2994404E+001, 4.2602921E+001, 4.0945984E+001, 4.1456600E+001, 4.1352001E+001, 3.7899040E+001, 2.1456583E+001, 2.1293684E+001, 2.1312956E+001, 4.9895359E+001, 5.1351524E+001, 4.8047314E+001, 4.5318420E+001, 4.5694256E+001, 4.5827904E+001, 4.4072170E+001, 2.1860111E+001, 2.1770718E+001, 2.1565138E+001, 5.4452240E+001, 5.3718269E+001, 4.9592983E+001, 4.8062042E+001, 4.8242725E+001, 4.7609341E+001, 4.5447311E+001, 2.1926708E+001, 2.2274731E+001, 2.1812700E+001, 5.9225670E+001, 5.5599770E+001, 5.4088844E+001, 5.3533386E+001, 5.2909042E+001, 4.9559681E+001, 4.5652447E+001, 2.2051003E+001, 2.2105661E+001, 2.2110424E+001, 7.3649956E+001, 1.8000000E+001, 1.8000000E+001, 6.1948418E+001, 5.5611038E+001, 4.9212994E+001, 4.5264244E+001, 2.2133184E+001, 2.2027563E+001, 2.2093582E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8045464E+001, 5.8051659E+001, 5.2038803E+001, 4.6300575E+001, 2.1644444E+001, 2.1363419E+001, 2.2631262E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2413975E+001, 5.7230740E+001, 5.3716125E+001, 4.8757614E+001, 2.2862150E+001, 2.2792000E+001, 2.3587627E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5977280E+001, 6.2607456E+001, 5.9076424E+001, 5.4537804E+001, 2.0826500E+001, 2.0941511E+001, 2.1251280E+001, 2.3737432E+001, 2.2248878E+001, 2.2725563E+001, 2.5098734E+001, 2.4071184E+001, 2.2573006E+001, 2.2591118E+001, 2.1159588E+001, 2.1405092E+001, 2.1296503E+001, 2.4318350E+001, 2.2925983E+001, 2.2424503E+001, 2.3498446E+001, 2.3534929E+001, 2.2765450E+001, 2.2167830E+001, 1.5063809E+002, 8.6665901E+001, 3.1982115E+001, 7.8193402E+000, 5.7513986E+000, 2.9739484E+002, 2.9178732E+002, 2.3004738E+002, 5.4251276E+002, 5.4251276E+002, 5.4251276E+002, 5.4251276E+002, 5.4251276E+002, 1.1000000E+001
 5.5000519E+002, 2.1141384E+001, 2.1043409E+001, 2.1835119E+001, 4.2119553E+001, 4.3250843E+001, 4.2997036E+001, 4.1198631E+001, 4.1486923E+001, 4.1503479E+001, 3.8038380E+001, 2.1436714E+001, 2.1267426E+001, 2.1281645E+001, 5.0456425E+001, 5.1860542E+001, 4.8221989E+001, 4.5400414E+001, 4.5659546E+001, 4.6000099E+001, 4.4185356E+001, 2.1790436E+001, 2.1743145E+001, 2.1549162E+001, 5.4886505E+001, 5.4114494E+001, 4.9535267E+001, 4.7887466E+001, 4.8228287E+001, 4.7899872E+001, 4.5872471E+001, 2.1892834E+001, 2.2232687E+001, 2.1762087E+001, 5.9570183E+001, 5.5705685E+001, 5.3604027E+001, 5.3493740E+001, 5.3294956E+001, 5.0219406E+001, 4.6157486E+001, 2.2044842E+001, 2.2121063E+001, 2.2036810E+001, 5.9390648E+001, 1.8000000E+001, 1.8000000E+001, 6.2475315E+001, 5.6169151E+001, 4.9920261E+001, 4.5915009E+001, 2.2106243E+001, 2.1999651E+001, 2.2129065E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8503662E+001, 5.8446301E+001, 5.2537403E+001, 4.6922192E+001, 2.1620594E+001, 2.1380299E+001, 2.2632936E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2509693E+001, 5.7559509E+001, 5.4157749E+001, 4.9182774E+001, 2.2896074E+001, 2.2850016E+001, 2.3569679E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5910446E+001, 6.2681850E+001, 5.9255291E+001, 5.4948269E+001, 2.0833652E+001, 2.0957239E+001, 2.1240690E+001, 2.3665817E+001, 2.2153807E+001, 2.2752373E+001, 2.5159533E+001, 2.4163599E+001, 2.2560844E+001, 2.2647501E+001, 2.1182405E+001, 2.1419594E+001, 2.1276997E+001, 2.4270517E+001, 2.2832479E+001, 2.2453310E+001, 2.3470476E+001, 2.3593880E+001, 2.2881071E+001, 2.2194576E+001, 1.4564606E+002, 8.7753326E+001, 3.1150993E+001, 8.3118162E+000, 5.1434593E+000, 2.9455527E+002, 2.8736499E+002, 2.3277266E+002, 5.4751135E+002, 5.4751135E+002, 5.4751135E+002, 5.4751135E+002, 5.4751135E+002, 1.2000000E+001
 5.5500057E+002, 2.1120842E+001, 2.1020664E+001, 2.1794353E+001, 4.2434017E+001, 4.3445782E+001, 4.3111942E+001, 4.1325340E+001, 4.1439671E+001, 4.1522079E+001, 3.7922058E+001, 2.1410242E+001, 2.1228973E+001, 2.1178991E+001, 5.0611847E+001, 5.2013592E+001, 4.8183685E+001, 4.5241413E+001, 4.5626087E+001, 4.6103394E+001, 4.4543388E+001, 2.1749283E+001, 2.1733896E+001, 2.1510599E+001, 5.5009953E+001, 5.4229744E+001, 4.9220715E+001, 4.7830318E+001, 4.8210457E+001, 4.8183891E+001, 4.6227718E+001, 2.1924465E+001, 2.2213001E+001, 2.1681715E+001, 5.9695667E+001, 5.5625648E+001, 5.3130051E+001, 5.3323288E+001, 5.3466595E+001, 5.0485283E+001, 4.6461735E+001, 2.2016745E+001, 2.2130909E+001, 2.2042185E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2519653E+001, 5.6092506E+001, 5.0129219E+001, 4.6158245E+001, 2.2069023E+001, 2.2021807E+001, 2.2215881E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7905144E+001, 5.8160191E+001, 5.2496208E+001, 4.6915928E+001, 2.1574377E+001, 2.1369326E+001, 2.2633434E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1927383E+001, 5.7247417E+001, 5.4081360E+001, 4.9385292E+001, 2.2999329E+001, 2.2919552E+001, 2.3559198E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5234604E+001, 6.2288403E+001, 5.9061531E+001, 5.4947479E+001, 2.0837734E+001, 2.0981915E+001, 2.1212765E+001, 2.3594212E+001, 2.2068384E+001, 2.2714199E+001, 2.5071047E+001, 2.4128231E+001, 2.2559124E+001, 2.2678286E+001, 2.1200283E+001, 2.1446360E+001, 2.1277903E+001, 2.4242306E+001, 2.2732012E+001, 2.2503231E+001, 2.3437843E+001, 2.3612642E+001, 2.2926874E+001, 2.2191063E+001, 1.3243672E+002, 8.3329041E+001, 3.1143375E+001, 1.0662500E+001, 4.6347604E+000, 2.9404114E+002, 2.8711700E+002, 2.5272786E+002, 5.5250830E+002, 5.5250830E+002, 5.5250830E+002, 5.5250830E+002, 5.5250830E+002, 1.2000000E+001
 5.6001027E+002, 2.1090837E+001, 2.0960140E+001, 2.1689997E+001, 4.2800732E+001, 4.3523937E+001, 4.2995640E+001, 4.1156887E+001, 4.1288960E+001, 4.1403595E+001, 3.7851440E+001, 2.1407249E+001, 2.1120127E+001, 2.1112185E+001, 5.0611916E+001, 5.1891281E+001, 4.7955795E+001, 4.4960526E+001, 4.5555771E+001, 4.6100941E+001, 4.4679108E+001, 2.1786745E+001, 2.1663786E+001, 2.1432091E+001, 5.4763081E+001, 5.3908897E+001, 4.8956844E+001, 4.7670860E+001, 4.8025509E+001, 4.8119465E+001, 4.6273731E+001, 2.1958981E+001, 2.2319574E+001, 2.1670134E+001, 5.9107235E+001, 5.4986134E+001, 5.2964554E+001, 5.3193645E+001, 5.3225964E+001, 5.0407032E+001, 4.6404980E+001, 2.1966427E+001, 2.2181660E+001, 2.2057634E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2393997E+001, 5.5970261E+001, 4.9973728E+001, 4.6070320E+001, 2.2117432E+001, 2.2036711E+001, 2.2250122E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7258659E+001, 5.7713566E+001, 5.2250908E+001, 4.6593323E+001, 2.1545658E+001, 2.1338913E+001, 2.2610216E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1344727E+001, 5.6826775E+001, 5.3747177E+001, 4.9319855E+001, 2.3052120E+001, 2.2877125E+001, 2.3544153E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4319298E+001, 6.1484528E+001, 5.8460609E+001, 5.4564049E+001, 2.0868181E+001, 2.0989658E+001, 2.1197855E+001, 2.3512980E+001, 2.2013069E+001, 2.2648468E+001, 2.4927483E+001, 2.4003485E+001, 2.2554781E+001, 2.2659922E+001, 2.1248640E+001, 2.1430155E+001, 2.1272566E+001, 2.4191710E+001, 2.2638571E+001, 2.2482485E+001, 2.3414946E+001, 2.3566475E+001, 2.2911898E+001, 2.2191380E+001, 1.2633853E+002, 8.2975845E+001, 3.1120901E+001, 1.1225460E+001, 4.5232830E+000, 3.0097467E+002, 2.9967325E+002, 3.1920197E+002, 5.5751056E+002, 5.5751056E+002, 5.5751056E+002, 5.5751056E+002, 5.5751056E+002, 1.2000000E+001
