s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 5.1000787E+002, 2.6455523E+001, 2.7187653E+001, 2.7290758E+001, 4.8773415E+001, 6.0057003E+001, 5.1753796E+001, 5.7789375E+001, 5.5217960E+001, 6.5691948E+001, 5.3085213E+001, 2.5756729E+001, 2.6763878E+001, 3.0828133E+001, 4.9335995E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3046562E+001, 6.1263069E+001, 2.6246891E+001, 2.7016253E+001, 2.9037798E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2030594E+001, 2.5687136E+001, 2.5770031E+001, 2.6267660E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0587048E+001, 2.4692915E+001, 2.4394896E+001, 2.3709356E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3721626E+001, 2.4097544E+001, 2.4115154E+001, 2.4707605E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5813087E+001, 2.4960602E+001, 2.5590366E+001, 2.8572845E+001, 5.9873100E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2116535E+001, 2.6028898E+001, 2.6261545E+001, 2.7092571E+001, 5.3015118E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3271881E+001, 5.0557457E+001, 1.8940842E+001, 1.9406113E+001, 2.0336487E+001, 3.1838657E+001, 3.1495573E+001, 2.7300907E+001, 2.7553703E+001, 2.9492201E+001, 3.0471329E+001, 2.6030474E+001, 1.8891773E+001, 1.9282391E+001, 1.9577435E+001, 2.8898146E+001, 2.9272341E+001, 2.6804672E+001, 2.6609716E+001, 2.6817030E+001, 2.7095095E+001, 2.6359056E+001, 1.6387717E+002, 4.7610098E+002, 3.6634201E+001, 1.0077415E+000, 5.7789383E+000, 5.6305290E+001, 6.0659645E+001, 6.2173168E+001, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 5.0751321E+002, 3.7000000E+001
 5.1500872E+002, 2.6379631E+001, 2.7071487E+001, 2.7277084E+001, 4.9106586E+001, 6.1617954E+001, 5.3028221E+001, 5.8364155E+001, 5.5357769E+001, 6.5240402E+001, 5.2961552E+001, 2.5681740E+001, 2.6676249E+001, 3.0685909E+001, 4.9587379E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2637352E+001, 6.0842201E+001, 2.6070301E+001, 2.6850334E+001, 2.8855904E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1637615E+001, 2.5594633E+001, 2.5690998E+001, 2.6188484E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0407940E+001, 2.4666487E+001, 2.4331053E+001, 2.3659880E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3268456E+001, 2.4143751E+001, 2.4138607E+001, 2.4599974E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5587673E+001, 2.5033915E+001, 2.5607611E+001, 2.8458799E+001, 5.9841171E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2358322E+001, 2.6056774E+001, 2.6234585E+001, 2.6979633E+001, 5.2907349E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4160675E+001, 5.1104164E+001, 1.8959120E+001, 1.9399797E+001, 2.0293844E+001, 3.1660305E+001, 3.1589561E+001, 2.7321383E+001, 2.7519648E+001, 2.9528343E+001, 3.0405880E+001, 2.6003176E+001, 1.8891895E+001, 1.9273384E+001, 1.9553421E+001, 2.8857494E+001, 2.9376135E+001, 2.6856377E+001, 2.6620382E+001, 2.6772682E+001, 2.7080502E+001, 2.6281620E+001, 1.5221773E+002, 4.4674579E+002, 3.3192780E+001, 8.8700956E-001, 5.2758198E+000, 5.6349564E+001, 6.0609116E+001, 6.1708668E+001, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 5.1251410E+002, 3.7000000E+001
 5.2000958E+002, 2.6368912E+001, 2.7102695E+001, 2.7422308E+001, 4.9417786E+001, 6.2900410E+001, 5.3538101E+001, 5.7979538E+001, 5.5062763E+001, 6.4853134E+001, 5.2657570E+001, 2.5626427E+001, 2.6689568E+001, 3.0625048E+001, 5.0347271E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2465324E+001, 6.0699429E+001, 2.5938747E+001, 2.6743052E+001, 2.8748446E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1854797E+001, 2.5507990E+001, 2.5639017E+001, 2.6311911E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0684616E+001, 2.4602163E+001, 2.4285679E+001, 2.3651011E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3570419E+001, 2.4154922E+001, 2.4091309E+001, 2.4470713E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5432350E+001, 2.5004978E+001, 2.5542221E+001, 2.8160999E+001, 5.9433685E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2662624E+001, 2.5988192E+001, 2.6110811E+001, 2.6802732E+001, 5.2564983E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4500549E+001, 5.1214256E+001, 1.8963118E+001, 1.9401632E+001, 2.0258797E+001, 3.1490246E+001, 3.1506594E+001, 2.7199568E+001, 2.7431259E+001, 2.9811310E+001, 3.0454084E+001, 2.5943335E+001, 1.8892019E+001, 1.9261250E+001, 1.9530687E+001, 2.8715225E+001, 2.9418539E+001, 2.6870785E+001, 2.6622417E+001, 2.6901325E+001, 2.7132757E+001, 2.6151340E+001, 1.4537245E+002, 4.5307892E+002, 2.9254047E+001, 7.4971896E-001, 4.9445539E+000, 5.6267021E+001, 6.0349957E+001, 6.0307411E+001, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 5.1751495E+002, 3.7000000E+001
 5.2501043E+002, 2.6408834E+001, 2.7281303E+001, 2.7688656E+001, 4.9969185E+001, 6.4547920E+001, 5.4251526E+001, 5.7693966E+001, 5.4416828E+001, 6.4289619E+001, 5.2542820E+001, 2.5629152E+001, 2.6763906E+001, 3.0663784E+001, 5.0834644E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1787285E+001, 6.0673229E+001, 2.5899681E+001, 2.6793764E+001, 2.8822767E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1886257E+001, 2.5494589E+001, 2.5752987E+001, 2.6608339E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0742702E+001, 2.4612528E+001, 2.4329050E+001, 2.3764000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3978008E+001, 2.4078770E+001, 2.4003580E+001, 2.4367836E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5333347E+001, 2.4929695E+001, 2.5415649E+001, 2.7885172E+001, 5.9000851E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2876629E+001, 2.5871237E+001, 2.5933367E+001, 2.6614931E+001, 5.2289742E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5261497E+001, 5.1452400E+001, 1.8971472E+001, 1.9397789E+001, 2.0228992E+001, 3.1260849E+001, 3.1348360E+001, 2.7219522E+001, 2.7308144E+001, 2.9944853E+001, 3.0604839E+001, 2.5874802E+001, 1.8890848E+001, 1.9246250E+001, 1.9519152E+001, 2.8597488E+001, 2.9306810E+001, 2.6876904E+001, 2.6498682E+001, 2.7093512E+001, 2.7228378E+001, 2.6179371E+001, 1.4163435E+002, 4.5642914E+002, 2.7216080E+001, 9.1516280E-001, 5.1821890E+000, 5.6159958E+001, 6.0052006E+001, 5.8871525E+001, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 5.2251599E+002, 3.7000000E+001
 5.3000320E+002, 2.6506889E+001, 2.7338074E+001, 2.7851128E+001, 5.0250935E+001, 6.5349998E+001, 5.4500465E+001, 5.7350319E+001, 5.4163094E+001, 6.3740963E+001, 5.2489925E+001, 2.5711269E+001, 2.6852770E+001, 3.0598631E+001, 5.1174324E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1316437E+001, 6.0798882E+001, 2.6028128E+001, 2.6939754E+001, 2.8973068E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2071415E+001, 2.5550718E+001, 2.5890217E+001, 2.6864227E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0997791E+001, 2.4657824E+001, 2.4441673E+001, 2.4038116E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4513107E+001, 2.4077349E+001, 2.3985529E+001, 2.4391359E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5243465E+001, 2.4826391E+001, 2.5316582E+001, 2.7805265E+001, 5.8485962E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3084721E+001, 2.5731211E+001, 2.5825298E+001, 2.6573620E+001, 5.1829895E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5747284E+001, 5.1534500E+001, 1.8979454E+001, 1.9393379E+001, 2.0233988E+001, 3.1059618E+001, 3.1139479E+001, 2.7143354E+001, 2.7270691E+001, 3.0105223E+001, 3.0608349E+001, 2.5799288E+001, 1.8890272E+001, 1.9241390E+001, 1.9508091E+001, 2.8493988E+001, 2.9131491E+001, 2.6877079E+001, 2.6429749E+001, 2.7226400E+001, 2.7421431E+001, 2.6221607E+001, 1.3575287E+002, 4.7309378E+002, 2.9404804E+001, 8.2100207E-001, 5.1311646E+000, 5.6044174E+001, 5.9743622E+001, 5.7525875E+001, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 5.2751318E+002, 3.7000000E+001
 5.3500492E+002, 2.6569986E+001, 2.7452307E+001, 2.8076069E+001, 5.0138275E+001, 6.4707390E+001, 5.4323471E+001, 5.6927895E+001, 5.4027081E+001, 6.3648647E+001, 5.2613956E+001, 2.5826317E+001, 2.6926939E+001, 3.0634777E+001, 5.1360455E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1813950E+001, 6.1461071E+001, 2.6229782E+001, 2.7154884E+001, 2.9119846E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3114761E+001, 2.5564438E+001, 2.5922077E+001, 2.7103916E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1346275E+001, 2.4698139E+001, 2.4563032E+001, 2.4293514E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4648453E+001, 2.4137205E+001, 2.4069582E+001, 2.4470446E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.5011509E+001, 2.4749804E+001, 2.5269499E+001, 2.7725962E+001, 5.8368057E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3403336E+001, 2.5654875E+001, 2.5763857E+001, 2.6518639E+001, 5.1382328E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6014389E+001, 5.1366913E+001, 1.8990196E+001, 1.9397228E+001, 2.0265343E+001, 3.0873917E+001, 3.0905540E+001, 2.7041412E+001, 2.7362068E+001, 3.0214832E+001, 3.0679068E+001, 2.5746374E+001, 1.8889469E+001, 1.9240768E+001, 1.9501377E+001, 2.8374634E+001, 2.8999454E+001, 2.6872581E+001, 2.6480659E+001, 2.7283838E+001, 2.7603621E+001, 2.6208775E+001, 1.7303769E+002, 4.8647412E+002, 2.9890295E+001, 1.0987431E+000, 6.3166494E+000, 5.6044518E+001, 5.9635601E+001, 5.7349018E+001, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 5.3250989E+002, 3.7000000E+001
 5.4000810E+002, 2.6677034E+001, 2.7597454E+001, 2.8348555E+001, 5.0058426E+001, 6.3596107E+001, 5.3860653E+001, 5.6622013E+001, 5.3953175E+001, 6.4632309E+001, 5.2765732E+001, 2.5971411E+001, 2.7040428E+001, 3.0683865E+001, 5.1228188E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.8271812E+001, 6.2832073E+001, 2.6436838E+001, 2.7292938E+001, 2.9231924E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4659996E+001, 2.5580376E+001, 2.6111538E+001, 2.7462992E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1060040E+001, 2.4753975E+001, 2.4790760E+001, 2.4645760E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3961491E+001, 2.4197145E+001, 2.4119543E+001, 2.4698206E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4763279E+001, 2.4702322E+001, 2.5191608E+001, 2.7776485E+001, 5.9813049E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3621929E+001, 2.5587435E+001, 2.5719873E+001, 2.6515553E+001, 5.1328156E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5837738E+001, 5.1203861E+001, 1.8988899E+001, 1.9414417E+001, 2.0283472E+001, 3.0791466E+001, 3.0672527E+001, 2.6998600E+001, 2.7288677E+001, 3.0218609E+001, 3.0749632E+001, 2.5738800E+001, 1.8894709E+001, 1.9256111E+001, 1.9495768E+001, 2.8237017E+001, 2.8802834E+001, 2.6826513E+001, 2.6594479E+001, 2.7342087E+001, 2.7611647E+001, 2.6241058E+001, 1.9841724E+002, 5.1541748E+002, 3.2151947E+001, 1.3729544E+000, 7.0606389E+000, 5.6250908E+001, 5.9878250E+001, 5.8884159E+001, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 5.3751227E+002, 3.8000000E+001
 5.4500871E+002, 2.6676472E+001, 2.7593513E+001, 2.8314720E+001, 4.9766598E+001, 6.2687183E+001, 5.3611919E+001, 5.6555820E+001, 5.3966206E+001, 6.5000099E+001, 5.3092751E+001, 2.6113569E+001, 2.7108917E+001, 3.0550894E+001, 5.1316177E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3563957E+001, 2.6585909E+001, 2.7396341E+001, 2.9163212E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5803177E+001, 2.5697678E+001, 2.6229237E+001, 2.7494692E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0933727E+001, 2.4907887E+001, 2.4980371E+001, 2.4860458E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3377712E+001, 2.4308054E+001, 2.4338846E+001, 2.4853212E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4489563E+001, 2.4732803E+001, 2.5420603E+001, 2.8333567E+001, 6.1321224E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3613758E+001, 2.5617411E+001, 2.5998783E+001, 2.6938807E+001, 5.1703938E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5357796E+001, 5.0954201E+001, 1.8990660E+001, 1.9435278E+001, 2.0314213E+001, 3.0875778E+001, 3.0582392E+001, 2.6921219E+001, 2.7083097E+001, 3.0114204E+001, 3.0689318E+001, 2.5726364E+001, 1.8906036E+001, 1.9283657E+001, 1.9487867E+001, 2.8192980E+001, 2.8687233E+001, 2.6758068E+001, 2.6621775E+001, 2.7225342E+001, 2.7658213E+001, 2.6247734E+001, 1.9791635E+002, 4.9799390E+002, 4.1350063E+001, 1.3025862E+000, 6.6348782E+000, 5.6554504E+001, 6.0278881E+001, 6.0956306E+001, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 5.4251465E+002, 3.8000000E+001
 5.5000294E+002, 2.6647997E+001, 2.7537222E+001, 2.8343384E+001, 4.9399048E+001, 6.2083317E+001, 5.3933708E+001, 5.6188534E+001, 5.3849068E+001, 6.4609207E+001, 5.3457073E+001, 2.6134480E+001, 2.7068760E+001, 3.0345472E+001, 5.1163815E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3819023E+001, 2.6620939E+001, 2.7336504E+001, 2.8954054E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6090935E+001, 2.5727373E+001, 2.6174641E+001, 2.7351118E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1053997E+001, 2.5019156E+001, 2.5014141E+001, 2.4843962E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3066013E+001, 2.4553572E+001, 2.4617201E+001, 2.4987068E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4227448E+001, 2.4947739E+001, 2.5673498E+001, 2.8912151E+001, 6.2332325E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3410572E+001, 2.5895100E+001, 2.6316343E+001, 2.7181646E+001, 5.1988304E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5129456E+001, 5.0942219E+001, 1.9004438E+001, 1.9442917E+001, 2.0410376E+001, 3.0882235E+001, 3.0699392E+001, 2.6961149E+001, 2.6979683E+001, 2.9970812E+001, 3.0746267E+001, 2.5756765E+001, 1.8924978E+001, 1.9299351E+001, 1.9463308E+001, 2.8274237E+001, 2.8755873E+001, 2.6782297E+001, 2.6343456E+001, 2.7138060E+001, 2.7730623E+001, 2.6247011E+001, 1.9090747E+002, 5.0708688E+002, 4.1950821E+001, 1.0343146E+000, 6.3069844E+000, 5.6820469E+001, 6.0620537E+001, 6.2490417E+001, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 5.4751147E+002, 3.8000000E+001
 5.5501024E+002, 2.6532158E+001, 2.7450003E+001, 2.8347048E+001, 4.8946423E+001, 6.1707840E+001, 5.4408348E+001, 5.5834152E+001, 5.3800911E+001, 6.4210159E+001, 5.3522366E+001, 2.6123730E+001, 2.6978262E+001, 3.0285316E+001, 5.1183567E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3665466E+001, 2.6554089E+001, 2.7202040E+001, 2.8730186E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5965477E+001, 2.5683037E+001, 2.6072950E+001, 2.7113169E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0970821E+001, 2.5082983E+001, 2.5058704E+001, 2.4901955E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.2971127E+001, 2.4739140E+001, 2.4771881E+001, 2.5239937E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4060127E+001, 2.5123268E+001, 2.6025427E+001, 2.9786238E+001, 6.3169960E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3168911E+001, 2.6181364E+001, 2.6852921E+001, 2.7863348E+001, 5.2243122E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5174271E+001, 5.0940678E+001, 1.9013075E+001, 1.9450081E+001, 2.0426432E+001, 3.0891743E+001, 3.0890270E+001, 2.7184994E+001, 2.6981594E+001, 2.9789700E+001, 3.0727728E+001, 2.5788017E+001, 1.8945181E+001, 1.9347223E+001, 1.9468781E+001, 2.8309099E+001, 2.8849346E+001, 2.6950392E+001, 2.6232468E+001, 2.6931185E+001, 2.7712400E+001, 2.6303175E+001, 2.0901706E+002, 5.0154730E+002, 4.7675697E+001, 2.0846672E+000, 7.4198604E+000, 5.7259445E+001, 6.1250595E+001, 6.5209473E+001, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 5.5251257E+002, 3.8000000E+001
 5.6000195E+002, 2.6423361E+001, 2.7356359E+001, 2.8252716E+001, 4.8576984E+001, 6.1329773E+001, 5.4320427E+001, 5.5415436E+001, 5.3722031E+001, 6.3258709E+001, 5.3464535E+001, 2.6060232E+001, 2.6894217E+001, 3.0296923E+001, 5.0976814E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3533504E+001, 2.6488649E+001, 2.7117037E+001, 2.8601379E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5944016E+001, 2.5609911E+001, 2.5938179E+001, 2.6970102E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1068913E+001, 2.5132010E+001, 2.5128803E+001, 2.5001486E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3564880E+001, 2.5077400E+001, 2.5041439E+001, 2.5456762E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3917152E+001, 2.5461908E+001, 2.6393635E+001, 3.0461798E+001, 6.4560303E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2921638E+001, 2.6664940E+001, 2.7512209E+001, 2.8937490E+001, 5.2542282E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4918724E+001, 5.1096596E+001, 1.9013216E+001, 1.9435715E+001, 2.0395763E+001, 3.0901327E+001, 3.0884567E+001, 2.7221191E+001, 2.6908762E+001, 2.9664686E+001, 3.0684303E+001, 2.5791441E+001, 1.8978212E+001, 1.9382669E+001, 1.9458342E+001, 2.8379803E+001, 2.8877472E+001, 2.7001064E+001, 2.6314169E+001, 2.6864067E+001, 2.7665424E+001, 2.6359493E+001, 2.4463594E+002, 4.5516928E+002, 4.7153507E+001, 2.5769200E+000, 8.3352127E+000, 5.8355103E+001, 6.2962593E+001, 7.2339035E+001, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 5.5751227E+002, 3.8000000E+001
