s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 5.3500682E+002, 2.8303581E+001, 3.1300266E+001, 3.3084499E+001, 5.1548229E+001, 5.1635963E+001, 4.9707687E+001, 5.5460251E+001, 5.4884220E+001, 5.3581608E+001, 4.9625111E+001, 2.7714163E+001, 2.9738354E+001, 3.3685478E+001, 5.7748055E+001, 5.7632240E+001, 5.7611324E+001, 6.5322723E+001, 6.1634632E+001, 5.6333763E+001, 4.8984486E+001, 2.6453470E+001, 2.7708969E+001, 2.9648117E+001, 6.4918221E+001, 6.7024139E+001, 6.7488937E+001, 1.8000000E+001, 6.6019333E+001, 5.6498955E+001, 5.1050808E+001, 2.6520676E+001, 2.7332006E+001, 2.8847458E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2411903E+001, 4.6438839E+001, 2.5752253E+001, 2.5997988E+001, 2.7995693E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9243370E+001, 4.5026878E+001, 2.6861994E+001, 2.6854143E+001, 2.6325424E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3582962E+001, 4.8124958E+001, 4.3903683E+001, 2.9159140E+001, 2.9698826E+001, 3.0320559E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2104412E+001, 4.3803646E+001, 3.1760033E+001, 3.2960148E+001, 3.6109905E+001, 6.2278927E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3820267E+001, 4.5889767E+001, 2.0410612E+001, 2.1844677E+001, 2.4371729E+001, 3.7324020E+001, 3.4437866E+001, 3.1617386E+001, 3.2760727E+001, 3.1720169E+001, 3.2062164E+001, 3.4064922E+001, 2.0623642E+001, 2.1551052E+001, 2.2045841E+001, 3.5279877E+001, 3.1220396E+001, 3.0361942E+001, 2.9080317E+001, 3.0808558E+001, 3.0374531E+001, 3.1201036E+001, 3.8241510E+002, 1.9804144E+002, 3.6113220E+001, 4.3716121E+000, 6.6966009E+000, 1.4044238E+002, 1.3893024E+002, 1.2982913E+002, 2.4000000E+001
 5.4000626E+002, 2.8296263E+001, 3.1427292E+001, 3.3195393E+001, 5.1850376E+001, 5.1970581E+001, 4.9854034E+001, 5.5198647E+001, 5.4426952E+001, 5.3585705E+001, 4.9688831E+001, 2.7807968E+001, 2.9886337E+001, 3.3812492E+001, 5.7733566E+001, 5.7555763E+001, 5.7717110E+001, 6.5240524E+001, 6.1822098E+001, 5.6442413E+001, 4.8827522E+001, 2.6456938E+001, 2.7726721E+001, 2.9746395E+001, 6.4859634E+001, 6.6673897E+001, 6.7546623E+001, 1.8000000E+001, 6.6451408E+001, 5.6906460E+001, 5.1004463E+001, 2.6523304E+001, 2.7348682E+001, 2.8874645E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2456753E+001, 4.6493149E+001, 2.5714430E+001, 2.5975262E+001, 2.7905302E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9002811E+001, 4.5154335E+001, 2.6777321E+001, 2.6786617E+001, 2.6292322E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3069851E+001, 4.7888847E+001, 4.3729282E+001, 2.9070343E+001, 2.9491276E+001, 3.0144857E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2060520E+001, 4.3734863E+001, 3.1775024E+001, 3.2978065E+001, 3.6055954E+001, 6.2132912E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3721844E+001, 4.5730244E+001, 2.0412851E+001, 2.1843147E+001, 2.4357430E+001, 3.7354252E+001, 3.4444153E+001, 3.1595751E+001, 3.2817844E+001, 3.1657721E+001, 3.1936945E+001, 3.4043236E+001, 2.0631094E+001, 2.1523001E+001, 2.2077023E+001, 3.5240559E+001, 3.1117189E+001, 3.0303978E+001, 2.9060555E+001, 3.0722721E+001, 3.0412071E+001, 3.1174723E+001, 3.9770154E+002, 2.1965569E+002, 3.5291348E+001, 4.1987500E+000, 7.0533018E+000, 1.3980714E+002, 1.3792650E+002, 1.2785273E+002, 2.4000000E+001
 5.4500350E+002, 2.8347414E+001, 3.1397549E+001, 3.3191261E+001, 5.1800961E+001, 5.2184681E+001, 5.0063259E+001, 5.5135258E+001, 5.4340065E+001, 5.3973068E+001, 4.9931774E+001, 2.7870016E+001, 2.9945562E+001, 3.3767265E+001, 5.7422237E+001, 5.7387104E+001, 5.7536236E+001, 6.5187355E+001, 6.2428974E+001, 5.6856606E+001, 4.8833782E+001, 2.6468130E+001, 2.7733749E+001, 2.9841858E+001, 6.4672630E+001, 6.6225609E+001, 6.7045540E+001, 1.8000000E+001, 6.7286179E+001, 5.7344574E+001, 5.1244968E+001, 2.6545687E+001, 2.7353397E+001, 2.8901539E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2797817E+001, 4.6389687E+001, 2.5697754E+001, 2.5922672E+001, 2.7841112E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.8777473E+001, 4.5270115E+001, 2.6680502E+001, 2.6706551E+001, 2.6215530E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2651772E+001, 4.7676994E+001, 4.3586128E+001, 2.9020124E+001, 2.9339874E+001, 3.0000738E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1600601E+001, 4.3809292E+001, 3.1712952E+001, 3.2820667E+001, 3.5813778E+001, 6.1628674E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3200607E+001, 4.5419102E+001, 2.0412878E+001, 2.1822184E+001, 2.4329594E+001, 3.7236012E+001, 3.4492516E+001, 3.1582060E+001, 3.2706726E+001, 3.1635555E+001, 3.1969240E+001, 3.4014908E+001, 2.0619293E+001, 2.1505148E+001, 2.2080814E+001, 3.5151905E+001, 3.1022902E+001, 3.0248985E+001, 2.8989687E+001, 3.0765825E+001, 3.0386366E+001, 3.1202061E+001, 3.7862143E+002, 2.2981026E+002, 3.4488510E+001, 4.5687952E+000, 7.6056261E+000, 1.3920055E+002, 1.3699271E+002, 1.2638155E+002, 2.4000000E+001
 5.5000679E+002, 2.8303360E+001, 3.1318481E+001, 3.3263752E+001, 5.1782475E+001, 5.2199753E+001, 4.9993107E+001, 5.4819645E+001, 5.4103279E+001, 5.4300995E+001, 5.0169640E+001, 2.7856867E+001, 2.9900364E+001, 3.3752373E+001, 5.7447258E+001, 5.7402546E+001, 5.7213978E+001, 6.4930855E+001, 6.3033485E+001, 5.7228558E+001, 4.9232063E+001, 2.6498358E+001, 2.7760559E+001, 2.9888718E+001, 6.4521294E+001, 6.5951385E+001, 6.6879158E+001, 1.8000000E+001, 6.8039314E+001, 5.7539948E+001, 5.1639584E+001, 2.6568113E+001, 2.7390953E+001, 2.8932316E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.3498383E+001, 4.6614830E+001, 2.5650412E+001, 2.5920574E+001, 2.7773281E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.8654449E+001, 4.5189049E+001, 2.6594490E+001, 2.6602867E+001, 2.6204800E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2216503E+001, 4.7382999E+001, 4.3523548E+001, 2.8885046E+001, 2.9158222E+001, 2.9854357E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1174282E+001, 4.3814091E+001, 3.1610846E+001, 3.2709957E+001, 3.5602184E+001, 6.1354050E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2799431E+001, 4.5199440E+001, 2.0387243E+001, 2.1811478E+001, 2.4419510E+001, 3.7181892E+001, 3.4600124E+001, 3.1606947E+001, 3.2651505E+001, 3.1566929E+001, 3.1999086E+001, 3.3876286E+001, 2.0605793E+001, 2.1503164E+001, 2.2034840E+001, 3.5146008E+001, 3.1021801E+001, 3.0243366E+001, 2.9036097E+001, 3.0787842E+001, 3.0370258E+001, 3.1164656E+001, 3.7166321E+002, 2.3108194E+002, 3.5249172E+001, 4.2132807E+000, 6.9571209E+000, 1.3869748E+002, 1.3626140E+002, 1.2603539E+002, 2.4000000E+001
 5.5500439E+002, 2.8315823E+001, 3.1248098E+001, 3.3260578E+001, 5.1724674E+001, 5.2197624E+001, 4.9879547E+001, 5.4496819E+001, 5.4025421E+001, 5.4639870E+001, 5.0371956E+001, 2.7850201E+001, 2.9886559E+001, 3.3741493E+001, 5.7465027E+001, 5.7302536E+001, 5.7005222E+001, 6.4521141E+001, 6.3559658E+001, 5.7401123E+001, 4.9627037E+001, 2.6501041E+001, 2.7732798E+001, 2.9876720E+001, 6.4565140E+001, 6.5795708E+001, 6.6659676E+001, 1.8000000E+001, 6.8466759E+001, 5.7749210E+001, 5.2051842E+001, 2.6572329E+001, 2.7327492E+001, 2.8849447E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4212452E+001, 4.6968594E+001, 2.5623245E+001, 2.5894978E+001, 2.7585905E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9419346E+001, 4.5276005E+001, 2.6466833E+001, 2.6498838E+001, 2.6178570E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2108307E+001, 4.7284649E+001, 4.3422230E+001, 2.8759960E+001, 2.8979881E+001, 2.9809359E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0797302E+001, 4.3576672E+001, 3.1576181E+001, 3.2669521E+001, 3.5576767E+001, 6.1177128E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2211632E+001, 4.4805344E+001, 2.0392651E+001, 2.1838984E+001, 2.4438225E+001, 3.7229969E+001, 3.4544254E+001, 3.1711878E+001, 3.2571835E+001, 3.1662811E+001, 3.1917805E+001, 3.3769485E+001, 2.0614933E+001, 2.1531603E+001, 2.2013506E+001, 3.5231960E+001, 3.1014544E+001, 3.0195379E+001, 2.9271929E+001, 3.0859221E+001, 3.0294802E+001, 3.1128283E+001, 3.4215625E+002, 2.1601744E+002, 3.6450638E+001, 4.2165403E+000, 6.5697975E+000, 1.3805836E+002, 1.3530560E+002, 1.2453075E+002, 2.4000000E+001
 5.6000896E+002, 2.8341511E+001, 3.1215881E+001, 3.3259686E+001, 5.1752724E+001, 5.2206577E+001, 4.9729919E+001, 5.4331573E+001, 5.3931862E+001, 5.4669582E+001, 5.0365402E+001, 2.7816050E+001, 2.9900139E+001, 3.3710098E+001, 5.7543236E+001, 5.7107124E+001, 5.6990147E+001, 6.4105042E+001, 6.3609459E+001, 5.7356785E+001, 4.9716625E+001, 2.6499434E+001, 2.7735523E+001, 2.9841150E+001, 6.4825226E+001, 6.5830971E+001, 6.6697273E+001, 1.8000000E+001, 6.8399162E+001, 5.7548141E+001, 5.2350487E+001, 2.6496819E+001, 2.7245411E+001, 2.8741451E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4381992E+001, 4.7494366E+001, 2.5529446E+001, 2.5822964E+001, 2.7493219E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9543785E+001, 4.5353767E+001, 2.6337486E+001, 2.6402081E+001, 2.6244484E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1708443E+001, 4.7083572E+001, 4.3392338E+001, 2.8657646E+001, 2.8805761E+001, 2.9725353E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0759884E+001, 4.3206604E+001, 3.1530174E+001, 3.2639763E+001, 3.5532070E+001, 6.0783195E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2077675E+001, 4.4553280E+001, 2.0400414E+001, 2.1811066E+001, 2.4402184E+001, 3.7335972E+001, 3.4466167E+001, 3.1801359E+001, 3.2658417E+001, 3.1680254E+001, 3.1911915E+001, 3.3651176E+001, 2.0633278E+001, 2.1533297E+001, 2.1967031E+001, 3.5225418E+001, 3.1014118E+001, 3.0171179E+001, 2.9371361E+001, 3.0809837E+001, 3.0171413E+001, 3.1003901E+001, 3.5939230E+002, 2.0499991E+002, 3.6856750E+001, 4.1072097E+000, 6.5404320E+000, 1.3744621E+002, 1.3441275E+002, 1.2338213E+002, 2.4000000E+001
 5.6500477E+002, 2.8378288E+001, 3.1196495E+001, 3.3248768E+001, 5.1868031E+001, 5.2380241E+001, 4.9598812E+001, 5.4241470E+001, 5.3735653E+001, 5.4643093E+001, 5.0339191E+001, 2.7772940E+001, 2.9923735E+001, 3.3687092E+001, 5.7482689E+001, 5.7002655E+001, 5.6647842E+001, 6.3885918E+001, 6.3413628E+001, 5.7010265E+001, 4.9453022E+001, 2.6511219E+001, 2.7739626E+001, 2.9894999E+001, 6.4761406E+001, 6.5550644E+001, 6.6254738E+001, 1.8000000E+001, 6.8071754E+001, 5.7259350E+001, 5.2309410E+001, 2.6441679E+001, 2.7206932E+001, 2.8698612E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4033291E+001, 4.7605118E+001, 2.5439928E+001, 2.5806421E+001, 2.7354691E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9314045E+001, 4.5162849E+001, 2.6230417E+001, 2.6374004E+001, 2.6228344E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1107609E+001, 4.6802547E+001, 4.3314804E+001, 2.8576885E+001, 2.8679916E+001, 2.9607224E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0786739E+001, 4.2975246E+001, 3.1470434E+001, 3.2590626E+001, 3.5431454E+001, 6.0421463E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.2194607E+001, 4.4612144E+001, 2.0371031E+001, 2.1802605E+001, 2.4366587E+001, 3.7249924E+001, 3.4311348E+001, 3.1752621E+001, 3.2653606E+001, 3.1681936E+001, 3.1953232E+001, 3.3667728E+001, 2.0621162E+001, 2.1529882E+001, 2.1912756E+001, 3.5167065E+001, 3.0909052E+001, 3.0123747E+001, 2.9413424E+001, 3.0812645E+001, 3.0152411E+001, 3.1033184E+001, 3.9755017E+002, 1.9671931E+002, 3.6597092E+001, 4.4975891E+000, 8.1815290E+000, 1.3702892E+002, 1.3388043E+002, 1.2412638E+002, 2.4000000E+001
 5.7000523E+002, 2.8388002E+001, 3.1088762E+001, 3.3275177E+001, 5.1948059E+001, 5.2567635E+001, 4.9711128E+001, 5.3957729E+001, 5.3645397E+001, 5.4584087E+001, 5.0227795E+001, 2.7833422E+001, 2.9979256E+001, 3.3594498E+001, 5.7385235E+001, 5.6660255E+001, 5.6279629E+001, 6.3787399E+001, 6.3247162E+001, 5.6504326E+001, 4.9219475E+001, 2.6539772E+001, 2.7780565E+001, 2.9835045E+001, 6.4407318E+001, 6.5131638E+001, 6.5619141E+001, 1.8000000E+001, 6.8017761E+001, 5.7304768E+001, 5.2240833E+001, 2.6422390E+001, 2.7168066E+001, 2.8630451E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4083733E+001, 4.7662445E+001, 2.5410852E+001, 2.5769484E+001, 2.7284996E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9104065E+001, 4.5161366E+001, 2.6167332E+001, 2.6329563E+001, 2.6229366E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0785858E+001, 4.6641754E+001, 4.3252468E+001, 2.8493689E+001, 2.8552528E+001, 2.9511728E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0410995E+001, 4.2696648E+001, 3.1404081E+001, 3.2491661E+001, 3.5315201E+001, 5.9921600E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1904644E+001, 4.4518585E+001, 2.0328032E+001, 2.1772844E+001, 2.4289736E+001, 3.7077644E+001, 3.4215275E+001, 3.1727791E+001, 3.2583302E+001, 3.1775158E+001, 3.1997103E+001, 3.3754848E+001, 2.0628279E+001, 2.1513319E+001, 2.1869396E+001, 3.5000420E+001, 3.0831068E+001, 3.0072880E+001, 2.9450809E+001, 3.0797970E+001, 3.0257681E+001, 3.1106737E+001, 3.9254892E+002, 2.1493938E+002, 3.7187962E+001, 4.4188862E+000, 9.2056751E+000, 1.3683263E+002, 1.3373749E+002, 1.2619550E+002, 2.4000000E+001
 5.7500330E+002, 2.8400894E+001, 3.1009809E+001, 3.3160492E+001, 5.1840038E+001, 5.2546833E+001, 4.9814648E+001, 5.3575096E+001, 5.3423851E+001, 5.4472424E+001, 5.0098549E+001, 2.7795282E+001, 2.9896673E+001, 3.3525406E+001, 5.7218948E+001, 5.6444744E+001, 5.5958351E+001, 6.3165894E+001, 6.3133816E+001, 5.6495804E+001, 4.9344780E+001, 2.6524853E+001, 2.7781727E+001, 2.9818090E+001, 6.4232384E+001, 6.4968964E+001, 6.5169914E+001, 1.8000000E+001, 6.7992386E+001, 5.7716457E+001, 5.2599930E+001, 2.6372879E+001, 2.7137735E+001, 2.8665224E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4939587E+001, 4.7679531E+001, 2.5388264E+001, 2.5715353E+001, 2.7160633E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9208622E+001, 4.4974957E+001, 2.6091719E+001, 2.6301798E+001, 2.6188267E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0575703E+001, 4.6544399E+001, 4.3076962E+001, 2.8378321E+001, 2.8463396E+001, 2.9472466E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9972187E+001, 4.2620373E+001, 3.1412144E+001, 3.2498348E+001, 3.5490532E+001, 5.9507240E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1525627E+001, 4.4340084E+001, 2.0294348E+001, 2.1741899E+001, 2.4231655E+001, 3.6963421E+001, 3.4125568E+001, 3.1624763E+001, 3.2670223E+001, 3.1781618E+001, 3.2049141E+001, 3.3792862E+001, 2.0619787E+001, 2.1475874E+001, 2.1868994E+001, 3.4882408E+001, 3.0856817E+001, 3.0046299E+001, 2.9446087E+001, 3.0798553E+001, 3.0249910E+001, 3.1153904E+001, 3.6290561E+002, 2.0662328E+002, 3.7875862E+001, 4.0202289E+000, 7.8620229E+000, 1.3628352E+002, 1.3297401E+002, 1.2474484E+002, 2.4000000E+001
 5.8000744E+002, 2.8344830E+001, 3.0995911E+001, 3.3048664E+001, 5.1748070E+001, 5.2381794E+001, 4.9851959E+001, 5.3162109E+001, 5.3306870E+001, 5.4349579E+001, 4.9765648E+001, 2.7782270E+001, 2.9866533E+001, 3.3595612E+001, 5.7117413E+001, 5.6491489E+001, 5.5802933E+001, 6.2660320E+001, 6.3212273E+001, 5.6522877E+001, 4.9837379E+001, 2.6507679E+001, 2.7765579E+001, 2.9900663E+001, 6.3907066E+001, 6.4675842E+001, 6.4830498E+001, 1.8000000E+001, 6.8101364E+001, 5.8054241E+001, 5.2705406E+001, 2.6366159E+001, 2.7098301E+001, 2.8670938E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4952374E+001, 4.7478020E+001, 2.5352715E+001, 2.5638119E+001, 2.7056793E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9086552E+001, 4.4817566E+001, 2.6022949E+001, 2.6306105E+001, 2.6188520E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9988262E+001, 4.6291512E+001, 4.3113777E+001, 2.8391659E+001, 2.8474932E+001, 2.9408825E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9582012E+001, 4.2697857E+001, 3.1497324E+001, 3.2544266E+001, 3.5607719E+001, 5.9126755E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1419525E+001, 4.4292740E+001, 2.0287296E+001, 2.1716883E+001, 2.4186968E+001, 3.6865463E+001, 3.3978405E+001, 3.1425606E+001, 3.2700253E+001, 3.1925415E+001, 3.1946243E+001, 3.3853756E+001, 2.0600918E+001, 2.1452257E+001, 2.1862005E+001, 3.4750767E+001, 3.0806879E+001, 3.0011839E+001, 2.9515747E+001, 3.0892714E+001, 3.0289558E+001, 3.1200886E+001, 3.6038348E+002, 2.1535912E+002, 3.9494293E+001, 4.1366429E+000, 7.5150962E+000, 1.3563509E+002, 1.3204886E+002, 1.2274954E+002, 2.4000000E+001
 5.8500681E+002, 2.8305946E+001, 3.0953514E+001, 3.2915138E+001, 5.1632072E+001, 5.2172421E+001, 4.9777874E+001, 5.2892677E+001, 5.3343002E+001, 5.4443302E+001, 4.9675774E+001, 2.7808439E+001, 2.9900932E+001, 3.3554741E+001, 5.6958450E+001, 5.6149231E+001, 5.5500607E+001, 6.2534267E+001, 6.3535625E+001, 5.6645016E+001, 5.0118401E+001, 2.6476784E+001, 2.7749846E+001, 2.9878750E+001, 6.3603992E+001, 6.4257919E+001, 6.4371651E+001, 1.8000000E+001, 6.8261139E+001, 5.8089130E+001, 5.2654884E+001, 2.6344999E+001, 2.7095732E+001, 2.8695189E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4814045E+001, 4.7245487E+001, 2.5309561E+001, 2.5576073E+001, 2.6891079E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.8798477E+001, 4.4748615E+001, 2.5999565E+001, 2.6311932E+001, 2.6125130E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9462326E+001, 4.5982830E+001, 4.3209564E+001, 2.8420237E+001, 2.8493429E+001, 2.9278055E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9279877E+001, 4.2558044E+001, 3.1501898E+001, 3.2511559E+001, 3.5552425E+001, 5.8701088E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1583561E+001, 4.4168503E+001, 2.0275042E+001, 2.1686203E+001, 2.4093229E+001, 3.6742100E+001, 3.3769409E+001, 3.1309679E+001, 3.2651569E+001, 3.1949871E+001, 3.1904778E+001, 3.3854149E+001, 2.0595793E+001, 2.1447063E+001, 2.1849499E+001, 3.4576870E+001, 3.0731943E+001, 2.9958725E+001, 2.9549425E+001, 3.0924719E+001, 3.0400368E+001, 3.1169140E+001, 3.6918271E+002, 2.1632764E+002, 3.7587902E+001, 3.7498720E+000, 7.3627620E+000, 1.3524796E+002, 1.3159547E+002, 1.2321805E+002, 2.4000000E+001
 5.9000619E+002, 2.8311733E+001, 3.0990582E+001, 3.2967602E+001, 5.1629375E+001, 5.2060558E+001, 4.9611401E+001, 5.2639164E+001, 5.3242065E+001, 5.4551735E+001, 4.9523167E+001, 2.7773277E+001, 2.9921856E+001, 3.3636177E+001, 5.6940163E+001, 5.5686188E+001, 5.5003910E+001, 6.2091000E+001, 6.3603958E+001, 5.6600258E+001, 5.0001259E+001, 2.6445919E+001, 2.7753481E+001, 2.9912010E+001, 6.3504944E+001, 6.3683472E+001, 6.3971817E+001, 1.8000000E+001, 6.8074478E+001, 5.8198032E+001, 5.2628094E+001, 2.6320736E+001, 2.7012348E+001, 2.8576561E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4768208E+001, 4.7127476E+001, 2.5267660E+001, 2.5524824E+001, 2.6735561E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.8520557E+001, 4.4723541E+001, 2.5984837E+001, 2.6297823E+001, 2.6064779E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9073479E+001, 4.5682636E+001, 4.3215313E+001, 2.8392282E+001, 2.8502872E+001, 2.9123047E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.9213150E+001, 4.2412083E+001, 3.1383698E+001, 3.2425056E+001, 3.5458393E+001, 5.8396652E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.1801407E+001, 4.4156624E+001, 2.0258501E+001, 2.1659481E+001, 2.4113741E+001, 3.6615639E+001, 3.3633053E+001, 3.1146902E+001, 3.2596439E+001, 3.1909109E+001, 3.1935507E+001, 3.3987663E+001, 2.0593399E+001, 2.1414993E+001, 2.1810890E+001, 3.4484318E+001, 3.0630665E+001, 2.9872648E+001, 2.9532169E+001, 3.0867661E+001, 3.0439219E+001, 3.1133921E+001, 3.4092047E+002, 1.9800853E+002, 3.8438232E+001, 4.5546274E+000, 7.5629773E+000, 1.3468646E+002, 1.3083812E+002, 1.2203973E+002, 2.4000000E+001
